index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4361,0.7670616,0.6621759,0.8711908,0.77704376,0.6991821,0.9539815,0.6941546,0.80882233,0.93402463,0.93039745,0.8931101,0.63709396,0.90645707,0.9100212,0.85614574,0.36680236,0.9358195,0.85903823,0.900764,0.7874538,0.9366061,0.88011044,0.96116596,0.8506683,0.7907761,0.8117945,0.86321384,0.90927535,0.8538584,0.82442105,0.8732974,0.9483584,0.8142935,0.90831923,0.88735396,0.9080702,0.9670261,0.9313254,0.87871397,0.5214026,0.7509925,0.9035588,0.8438324,0.94067013,0.8827148,0.90367216,0.8677824,0.9422192,0.90388733,0.6203682,0.51562697,0.59860754,0.78470325,0.85498834,0.814081,0.92452466,0.9609411,0.95987254,0.71256953,0.55275387,0.91626847,0.7460101,0.6950711,0.95509547,0.9185254,0.9408365,0.9562186,0.8540675,0.9468053,0.85610884,0.9573904,0.9273633,0.9600401,0.9242865,0.68737763,0.9632011,0.6755358,0.9476417,0.86392325,0.9620858,0.8993991,0.65880895,0.94238144,0.8221019,0.9701606,0.92978317,0.9596983,0.8807776,0.8253636,0.9496179,0.9397474,0.91387266,0.9243808,0.96605545,0.754167,0.92873394,0.96123856,0.9315447,0.9427508,0.9102086,0.955002,0.85591,0.9642907,0.94097716,0.93751585,0.9018082,0.92053723,0.94311213,0.96048325,0.8061711,0.58442366,0.3952686,0.6463883,0.8867433,0.9316284,0.9583029,0.9265483,0.8464681,0.7368359,0.9209167,0.7156291,0.82115185,0.9461305,0.65765905,0.84375554,0.95081335,0.93576443,0.963832,0.90139633,0.9643095,0.63575184,0.6943707,0.65155303,0.5971441,0.8834283,0.9551335,0.43058974,0.7426848,0.8846689,0.9610507,0.8561749,0.9634639,0.5272148,0.96252745,0.9433885,0.9564811,0.9058856,0.49357203,0.8742117,0.69290376,0.89129454,0.8906262,0.7023919,0.8405483,0.953291,0.9626695,0.8639787,0.8071971,0.90962887,0.93278885,0.84847885,0.91376674,0.95297086,0.72634757,0.96414953,0.9557139,0.6007181,0.96593654,0.87125105,0.9360402,0.9665943,0.8568486,0.9337481,0.1432619,0.92866516,0.81945866,0.94541204,0.6664912,0.9582539,0.8957384,0.9563001,0.8833795,0.7539512,0.90663433,0.96582943,0.88423306,0.95157117,0.9106474,0.895167,0.92242366,0.6129969,0.8480557,0.9539586,0.41286448,0.57628435,0.52793974,0.9574458,0.5959734,0.8645934,0.86847484
X-4367,0.77311176,0.71378404,0.85747105,0.840195,0.6509955,0.89820844,0.72183216,0.76065373,0.89494216,0.8870513,0.8558499,0.62881666,0.9033912,0.89003235,0.72567105,0.38280013,0.8832245,0.8302002,0.87720364,0.7756334,0.8833186,0.8361582,0.91482115,0.80707574,0.83668435,0.8165992,0.83566755,0.87962276,0.80588835,0.73949337,0.7588458,0.868006,0.7541205,0.86601585,0.7700175,0.8697685,0.90888876,0.8578298,0.8348126,0.5139442,0.79383427,0.8731024,0.7936926,0.8941397,0.85454893,0.8672801,0.85113114,0.86510426,0.8846199,0.64094716,0.54226387,0.69394743,0.7176071,0.8320122,0.7817775,0.87479293,0.912432,0.91752577,0.76003385,0.70693624,0.86832714,0.7656194,0.79232305,0.8976218,0.81128216,0.88632554,0.9130203,0.81825316,0.8940553,0.7808007,0.91943836,0.8624754,0.904247,0.8865406,0.7147705,0.9115849,0.701045,0.8303494,0.7919769,0.9145021,0.80754375,0.6730508,0.8785087,0.7468252,0.9326312,0.81997114,0.91972053,0.83560574,0.8253902,0.8894845,0.89067006,0.86667097,0.87936413,0.9152139,0.7169109,0.8691898,0.91704565,0.88861984,0.90900356,0.8558483,0.8979285,0.7922628,0.90723175,0.8939215,0.8703436,0.8484191,0.89866996,0.8880908,0.9170386,0.7524339,0.56929,0.5038381,0.7180081,0.7935522,0.8503545,0.9073154,0.89721286,0.8497963,0.69832516,0.8594871,0.6848442,0.7174969,0.8653045,0.7160493,0.81082404,0.91356784,0.8481282,0.91658545,0.77953416,0.91059285,0.7005647,0.7438445,0.7460039,0.6269297,0.86983943,0.91727936,0.58577216,0.76763546,0.8248199,0.90954024,0.84340864,0.89968425,0.64403015,0.90716827,0.8789462,0.9077899,0.8607306,0.4431823,0.80964917,0.6767655,0.8523192,0.87039155,0.73844326,0.7932618,0.90959567,0.9040139,0.8153534,0.7650864,0.82986647,0.85002285,0.8184488,0.8414261,0.91602415,0.6704655,0.9067725,0.9000654,0.68564063,0.92687297,0.84998137,0.8892521,0.92162585,0.8167789,0.87053925,0.21040341,0.8736424,0.80660504,0.90142554,0.69182515,0.92042994,0.8507996,0.90668064,0.8643958,0.77482647,0.84193677,0.92137647,0.8091614,0.903303,0.8717287,0.8388617,0.8747717,0.7120372,0.83496064,0.8779162,0.38438883,0.61398405,0.4191317,0.9199487,0.5150792,0.87280726,0.8194559
X-4377,0.8025936,0.73847234,0.8773828,0.84841955,0.68197775,0.8813153,0.7288483,0.7789392,0.90934354,0.90201813,0.83887815,0.701268,0.9061914,0.86940277,0.7129443,0.46657598,0.8907036,0.83759797,0.85617757,0.7811663,0.8779208,0.8301264,0.91308135,0.81448716,0.8644821,0.8075331,0.83537865,0.8695195,0.8060246,0.76032925,0.75367016,0.8059767,0.7536028,0.8264163,0.80478865,0.8750818,0.87954664,0.85781777,0.830021,0.76060253,0.8269152,0.8591191,0.7668902,0.8977907,0.8636876,0.8554516,0.8667796,0.86541075,0.9026498,0.63417137,0.5775851,0.7204316,0.7516989,0.81471467,0.7320758,0.85912323,0.9101183,0.9164064,0.7836238,0.7514181,0.8704127,0.79619384,0.8382103,0.90735364,0.63170594,0.87380886,0.8970582,0.7995454,0.88070136,0.78001785,0.9250299,0.87316525,0.8891318,0.8768462,0.76925236,0.92634094,0.73101896,0.7972788,0.8358435,0.9116654,0.76369077,0.72772396,0.8765142,0.73839694,0.92715514,0.7223253,0.9138637,0.8316682,0.80477357,0.89495647,0.8834622,0.8663963,0.87833023,0.91278255,0.7274594,0.8679808,0.9225018,0.8992866,0.8907382,0.8584796,0.91883457,0.81966144,0.90671706,0.86922455,0.86212474,0.8498773,0.86901075,0.8968913,0.9149458,0.7639178,0.5820386,0.5349065,0.7212975,0.7519853,0.7953909,0.89987546,0.8832421,0.8631626,0.710704,0.85755295,0.7348136,0.73267454,0.7690773,0.77172226,0.8151884,0.908558,0.85765225,0.9122299,0.7739179,0.9201039,0.73037153,0.792352,0.7959356,0.6384194,0.869389,0.9090599,0.6507732,0.8001078,0.80979544,0.89643395,0.8396869,0.8975569,0.6901712,0.91839415,0.87938,0.8888285,0.8624886,0.5501559,0.8108252,0.6708595,0.797532,0.8775227,0.7689897,0.78811157,0.89921933,0.8917741,0.83098245,0.79951537,0.8244855,0.86018676,0.8238193,0.8463517,0.90615135,0.6856288,0.9174988,0.88336194,0.6919042,0.9149545,0.8332743,0.9054242,0.8996274,0.8066118,0.8830295,0.30504265,0.87915814,0.83405375,0.9026071,0.6737093,0.9207027,0.86223817,0.89666563,0.86495113,0.7902149,0.7757776,0.9187126,0.81056035,0.9033754,0.8640312,0.79807365,0.847824,0.6677736,0.7898198,0.88360447,0.5443006,0.77406853,0.584389,0.9282513,0.70228314,0.8622532,0.7994942
X-4378,0.7755177,0.7421963,0.8751538,0.8645759,0.6848897,0.88452584,0.72191113,0.74832404,0.9081073,0.9079672,0.83775526,0.6968515,0.9041452,0.87327254,0.71465737,0.48306045,0.8797805,0.8328131,0.84777755,0.7872375,0.8730952,0.8320067,0.91806144,0.8021073,0.83725095,0.8085692,0.8301306,0.87164855,0.8065129,0.7493015,0.7423485,0.7952739,0.7276906,0.8385765,0.789676,0.86628795,0.8841818,0.8648167,0.8283322,0.73253334,0.8429996,0.8733107,0.7734316,0.89836454,0.8600447,0.8576768,0.85863525,0.8620686,0.9015579,0.6572301,0.57723737,0.72596145,0.73044074,0.81776136,0.74182236,0.8631284,0.9052528,0.91809875,0.7774425,0.75938016,0.8656714,0.80001354,0.81761914,0.9032353,0.6440228,0.87240285,0.91130733,0.8044552,0.88122296,0.7782307,0.9175949,0.856196,0.8803441,0.8871482,0.75692534,0.92385525,0.7185097,0.7862465,0.83952713,0.9052839,0.78202987,0.7362206,0.8861681,0.74581236,0.92164075,0.73861694,0.91721416,0.83949995,0.8066832,0.8955524,0.8891351,0.8675748,0.8735987,0.90558577,0.7360875,0.86807775,0.91698664,0.89852446,0.8959093,0.8503203,0.91721344,0.80862534,0.9080653,0.8714762,0.86543,0.8533362,0.8850899,0.8968479,0.9166881,0.772876,0.60046965,0.5654613,0.7083168,0.7369554,0.7852999,0.89657664,0.88412476,0.8724301,0.6942727,0.8573631,0.72368115,0.7338119,0.7729541,0.75589263,0.81279737,0.9032846,0.85126674,0.9164182,0.7658394,0.92028034,0.72489774,0.7886166,0.7943851,0.6333626,0.8641609,0.91163254,0.63687134,0.7827801,0.81373906,0.89255387,0.84834427,0.8960365,0.67633414,0.9166791,0.8866307,0.88827777,0.86048377,0.5261191,0.8246939,0.684132,0.81026924,0.8644802,0.751633,0.7858523,0.89911866,0.8908641,0.82449204,0.80323344,0.82461727,0.853374,0.8171783,0.8303929,0.9032318,0.7018735,0.9116641,0.88149077,0.6813832,0.9082775,0.84381074,0.9068283,0.9033806,0.81753474,0.87931746,0.29814205,0.8750082,0.8205153,0.90808594,0.66841185,0.914628,0.8592285,0.89139783,0.8673233,0.7832291,0.78970283,0.91638553,0.8107585,0.9044515,0.8686692,0.7947409,0.85922384,0.66264814,0.76037765,0.8894418,0.5451095,0.7238,0.5541111,0.92196256,0.66100806,0.8709118,0.80538285
X-4379,0.79219407,0.75130093,0.8788374,0.8607855,0.69691926,0.88511306,0.7088978,0.79418,0.9095427,0.9084094,0.8586031,0.67488706,0.9174238,0.89326614,0.71053296,0.48271278,0.89634657,0.8466128,0.87031233,0.78630763,0.88884366,0.8368151,0.9227655,0.82236767,0.8601674,0.82697296,0.832054,0.8736323,0.8266098,0.7732013,0.77165234,0.83618474,0.7807566,0.8409717,0.82187855,0.8821817,0.8956588,0.875871,0.83124906,0.7384034,0.83791566,0.86975676,0.79768413,0.9010097,0.8781541,0.86187196,0.8813016,0.87063843,0.9038632,0.6613423,0.5856952,0.7421699,0.74803025,0.8348332,0.77190304,0.8698527,0.9132475,0.9270396,0.7896089,0.727135,0.8764458,0.8094649,0.8292665,0.89910644,0.6914952,0.8844351,0.90737796,0.8066603,0.88903517,0.79564816,0.92602867,0.86661756,0.89992523,0.88820755,0.7776365,0.9242651,0.7276043,0.79359436,0.8188948,0.91268003,0.7795337,0.7431186,0.8765891,0.7185568,0.92621624,0.77822876,0.9229944,0.8320788,0.8216546,0.9011619,0.8922029,0.8672563,0.88287395,0.9095857,0.7237969,0.8739094,0.929503,0.90040874,0.90088624,0.8633958,0.92305934,0.8165505,0.9146309,0.8752109,0.8770218,0.86152244,0.8877717,0.9067887,0.9271095,0.7716417,0.58928025,0.5271128,0.7196309,0.7814288,0.8155014,0.9030873,0.8922483,0.85752,0.7146989,0.8530702,0.72808844,0.7598482,0.8205755,0.7689954,0.8262167,0.9131594,0.8503121,0.9157463,0.75849056,0.9203563,0.7324292,0.7859689,0.779231,0.6390355,0.86231613,0.9199252,0.6465763,0.7955926,0.80669266,0.90121245,0.8577626,0.89649147,0.69481015,0.9241889,0.8848094,0.8965915,0.8693622,0.51434803,0.8349542,0.67024934,0.8056494,0.8709506,0.73289335,0.7942053,0.90754896,0.902198,0.8383338,0.7978609,0.82987595,0.86240447,0.82475615,0.8643197,0.915267,0.70225644,0.91676956,0.89418805,0.7298066,0.92235035,0.8450981,0.8994985,0.9113606,0.8333642,0.880558,0.28629044,0.8916989,0.83985335,0.9023138,0.6853715,0.92668706,0.87448543,0.9064242,0.8723739,0.8047845,0.80932724,0.9266623,0.8076435,0.9064926,0.8685681,0.81268865,0.85482925,0.7182645,0.81455696,0.8849478,0.5103194,0.7102814,0.5529103,0.92763007,0.6605109,0.87366635,0.80332136
X-4412,0.7239218,0.67572236,0.84664834,0.7998693,0.57661426,0.8907913,0.7223376,0.7658013,0.88609576,0.88014793,0.85576636,0.6355837,0.89627606,0.8921564,0.7572562,0.37820384,0.89536065,0.824019,0.8784131,0.74611586,0.8819395,0.81237715,0.91534704,0.80337155,0.8036217,0.8065277,0.8014255,0.8539422,0.783602,0.74956846,0.76485664,0.87412244,0.75353515,0.8415307,0.79372907,0.86427665,0.90535045,0.8612161,0.8278321,0.48878923,0.7879644,0.8491905,0.79399276,0.89408094,0.8502625,0.86117244,0.82896996,0.8702867,0.8574209,0.5762544,0.5049131,0.60644567,0.7260677,0.8205662,0.79148597,0.8752148,0.91038376,0.92288905,0.7109412,0.6634451,0.855757,0.7451207,0.75648636,0.90379834,0.82316357,0.8831309,0.9134277,0.78740436,0.89508116,0.7528444,0.9128909,0.86436635,0.89761806,0.8892542,0.6790617,0.91788375,0.6472771,0.84010434,0.7638822,0.9178007,0.8006486,0.6429198,0.8827951,0.7277997,0.92338085,0.8514329,0.9204217,0.8181092,0.8141681,0.88712513,0.89441,0.8462914,0.86327666,0.90874237,0.71915853,0.86598206,0.92449886,0.873909,0.90343016,0.8518825,0.90150887,0.79025346,0.9051294,0.8746262,0.86960196,0.8477764,0.8919823,0.8861515,0.9065844,0.7064443,0.5033972,0.38140732,0.6283175,0.8228518,0.8456735,0.91065323,0.884925,0.80470306,0.6932738,0.8382384,0.67035156,0.7127882,0.86873066,0.7147384,0.80282325,0.9062964,0.8471935,0.9185666,0.77253157,0.9119798,0.6467681,0.69103706,0.6578547,0.5814654,0.8544068,0.91389966,0.46681097,0.7358508,0.8017251,0.9072708,0.8131148,0.9080696,0.55020905,0.9051714,0.8691494,0.9039004,0.84721446,0.44138336,0.80971116,0.6462104,0.8620359,0.8601547,0.7153689,0.7832021,0.89720184,0.91774243,0.7910765,0.72936183,0.83607376,0.855368,0.8070953,0.83849365,0.9175317,0.65758884,0.9161874,0.8930127,0.58666974,0.91721755,0.8470924,0.8843482,0.92586255,0.81306076,0.8770819,0.17842153,0.87780607,0.8119764,0.8988547,0.7029207,0.91863585,0.85070676,0.90311116,0.86101806,0.7220636,0.8418672,0.9234592,0.8206068,0.8921655,0.86221945,0.8377119,0.8677069,0.71298146,0.81043476,0.8806477,0.3915709,0.5065753,0.40116912,0.91375804,0.53323025,0.841537,0.7967222
X-4426,0.7812419,0.64324355,0.8798028,0.77607,0.6103385,0.95670563,0.70201933,0.76964414,0.9364501,0.94190323,0.87252223,0.5836489,0.87633395,0.897303,0.8735362,0.39516944,0.9492249,0.84020644,0.8753692,0.7707286,0.9342077,0.87511295,0.9689653,0.83474743,0.7689015,0.77452075,0.8767835,0.90790284,0.8244859,0.8368191,0.84381604,0.9231497,0.7925076,0.9022528,0.89852977,0.9187245,0.9612805,0.9358748,0.8572306,0.35920432,0.8035751,0.9050774,0.8537914,0.94750464,0.8444808,0.8993793,0.8853306,0.9622191,0.91515785,0.60003567,0.5028223,0.62855476,0.77137536,0.8022214,0.80951047,0.9283856,0.9665913,0.96175915,0.7607458,0.5042551,0.9181907,0.7847552,0.785758,0.96592396,0.8453188,0.8935231,0.95160764,0.8421079,0.9534429,0.8108183,0.95927715,0.9173719,0.96223503,0.92781997,0.69542366,0.97056884,0.6068627,0.95732087,0.8809613,0.9600885,0.91022307,0.7185465,0.9462364,0.8552727,0.9730885,0.8853252,0.96355265,0.9006668,0.8226636,0.951831,0.94460964,0.9173451,0.91692686,0.9648054,0.8010203,0.9333186,0.96021664,0.9479658,0.94612473,0.8997438,0.9569713,0.83584607,0.96708125,0.94471097,0.9302464,0.88860625,0.9079787,0.94409895,0.96694434,0.7625482,0.56553566,0.4610811,0.6737219,0.8431855,0.89701635,0.9662689,0.92562294,0.83472747,0.7260152,0.92233384,0.76945007,0.8073933,0.89942634,0.67162734,0.83321226,0.9567069,0.957566,0.96981335,0.9382053,0.96804625,0.68527585,0.694172,0.6765684,0.6086127,0.8774161,0.9614705,0.40694812,0.7835318,0.9124583,0.961659,0.8710066,0.9725801,0.49247837,0.9654056,0.95495075,0.961051,0.923141,0.36945754,0.88686645,0.71119124,0.88906264,0.8759109,0.6921011,0.8560273,0.9572395,0.97070587,0.8894532,0.7905249,0.9187994,0.9486412,0.88926375,0.92566603,0.9647387,0.75094056,0.9659072,0.94448096,0.60963255,0.95968384,0.86392987,0.9422314,0.97154784,0.8711942,0.9423898,0.1229428,0.9326944,0.8472383,0.9526657,0.7111921,0.95712173,0.91515225,0.95571643,0.90773886,0.76087314,0.8686911,0.96328247,0.8637892,0.95302886,0.9270398,0.87549484,0.9239268,0.56911993,0.76652783,0.9603469,0.4572216,0.6736891,0.59737533,0.963827,0.6820272,0.856817,0.84175855
X-4454,0.7923495,0.70287925,0.8636834,0.7960172,0.6377163,0.8907196,0.631631,0.74605346,0.8961019,0.8993545,0.8407803,0.6494766,0.9198272,0.88446724,0.7108412,0.47019774,0.89435834,0.8380198,0.8407008,0.73877585,0.8649083,0.8206775,0.9204198,0.824036,0.8272471,0.8026397,0.81524587,0.85577893,0.8177223,0.7692552,0.7808912,0.814166,0.76223356,0.83264816,0.8569898,0.85293686,0.8813257,0.86479884,0.8040921,0.6831484,0.83157897,0.85616374,0.7912167,0.9077017,0.8688078,0.8655356,0.852958,0.88107497,0.89035106,0.5981348,0.54288095,0.7051653,0.71927017,0.8066298,0.7766412,0.85520613,0.91421103,0.9219912,0.77139133,0.6848342,0.8608285,0.78595704,0.79240316,0.9026398,0.65440476,0.8721524,0.89480895,0.8002153,0.8895439,0.7945294,0.92414176,0.8823202,0.8999574,0.883761,0.7495778,0.9182364,0.7024556,0.8347463,0.80276847,0.9054843,0.7794299,0.74231917,0.8717563,0.7226187,0.9291461,0.7207296,0.92592704,0.8424318,0.7703847,0.8878442,0.8856401,0.8489263,0.86973274,0.9131286,0.75028294,0.88767976,0.9198227,0.8983823,0.89331406,0.83550346,0.9295754,0.7976182,0.9198053,0.8591367,0.8724069,0.8584726,0.88493574,0.9061349,0.90536433,0.7167329,0.58322686,0.55799997,0.6894276,0.77876645,0.7994998,0.9175169,0.8763924,0.8199418,0.7028468,0.84717464,0.75747377,0.74772376,0.7815941,0.7306453,0.82448417,0.9002776,0.8621924,0.9153613,0.75366116,0.92139006,0.7259422,0.7629984,0.77577376,0.6231627,0.84918654,0.9105151,0.55123544,0.7839825,0.8087872,0.8982492,0.8167499,0.9116372,0.61082995,0.92502034,0.8901685,0.8909902,0.8643714,0.49035203,0.8274626,0.6655325,0.8233764,0.83954513,0.661886,0.7584968,0.914292,0.90480286,0.81701595,0.7643812,0.82602936,0.8721271,0.8213664,0.8229994,0.9220498,0.7017425,0.91273105,0.89159316,0.635191,0.91791975,0.8262589,0.8985513,0.9153849,0.82976866,0.8910575,0.32539374,0.8867115,0.79983354,0.91247356,0.6548689,0.9082594,0.88043,0.90477896,0.861501,0.75461096,0.7458981,0.91510886,0.8081341,0.9083664,0.8461122,0.81128615,0.8478154,0.56765646,0.7196504,0.8934686,0.5957433,0.7084044,0.5874282,0.9223162,0.759913,0.83113295,0.7949427
X-4455,0.81568885,0.7204376,0.88770735,0.8002495,0.7228404,0.94197017,0.78289914,0.7832289,0.91929317,0.93217117,0.8475873,0.6567919,0.8902626,0.8778498,0.8315329,0.439712,0.91378284,0.8035133,0.85950524,0.7693472,0.9129907,0.87837845,0.9566924,0.8435141,0.83237,0.7706741,0.8868545,0.91284955,0.8068884,0.8203965,0.71716255,0.8880423,0.769754,0.88831526,0.8841039,0.9087718,0.9317848,0.9137092,0.83904034,0.37093964,0.8395177,0.9147621,0.8388034,0.9358091,0.84388477,0.8802197,0.8944267,0.9390034,0.9082806,0.6499011,0.52487266,0.6914136,0.7117601,0.7701657,0.74408734,0.90597,0.94512784,0.9450982,0.8328258,0.7270816,0.8969815,0.7930958,0.8511824,0.9486408,0.71308523,0.8345888,0.93135905,0.81843185,0.9267511,0.77036446,0.9454594,0.9038516,0.93581176,0.9151332,0.74901515,0.9531303,0.694001,0.92420614,0.88161665,0.9391864,0.87472373,0.73669857,0.9357556,0.8481716,0.9609379,0.8158528,0.94268143,0.872,0.8314384,0.92765915,0.9260048,0.9074704,0.88468766,0.94444394,0.7192449,0.9124028,0.9352382,0.93232083,0.93566626,0.8940779,0.9376857,0.8326772,0.9523136,0.9132652,0.89196885,0.88290244,0.897952,0.92021567,0.94450665,0.72104543,0.5630197,0.49689424,0.7077604,0.7936009,0.8425418,0.9434761,0.9088281,0.85223585,0.7536032,0.8949498,0.7721659,0.7893305,0.8228445,0.76482445,0.85453093,0.94545394,0.9405229,0.95584196,0.90093666,0.950158,0.7296942,0.77832687,0.7475241,0.6201769,0.8911942,0.9381785,0.5050656,0.7973725,0.8941161,0.9442889,0.8825877,0.94655377,0.5641556,0.9485188,0.9320497,0.93907547,0.91609967,0.440008,0.85313904,0.72414345,0.8455441,0.9008751,0.78732383,0.86279637,0.9401624,0.94643754,0.8659713,0.81875104,0.88063407,0.9414694,0.8620923,0.92185163,0.95362735,0.75301725,0.944328,0.9307129,0.6348079,0.9406216,0.84721357,0.9306811,0.94819486,0.85201263,0.9137552,0.18475223,0.9108245,0.8696069,0.9283508,0.73765653,0.9471831,0.91536176,0.94241834,0.9015,0.78689194,0.8307765,0.95613796,0.84180343,0.9286163,0.9136087,0.8568945,0.9041765,0.59151125,0.80814064,0.93834805,0.47900376,0.72136813,0.62967575,0.95363766,0.695273,0.87769216,0.8310386
X-4476,0.7970807,0.66612476,0.87400913,0.84936994,0.6320561,0.94541687,0.75121987,0.79300576,0.9265834,0.91364086,0.86559063,0.60808116,0.887115,0.8850658,0.85646343,0.3040309,0.92586195,0.8060796,0.8941571,0.7936336,0.9322282,0.8480143,0.95564353,0.840641,0.85580987,0.8061521,0.883766,0.90847206,0.8196159,0.8231918,0.788802,0.93889654,0.7808045,0.90537345,0.8530208,0.91884977,0.94829166,0.9117527,0.87342954,0.39926368,0.82991683,0.9054845,0.8109416,0.9296783,0.8600323,0.89087874,0.87529755,0.94623,0.9039824,0.6541141,0.5398449,0.71388215,0.71992385,0.83043766,0.7924296,0.92417866,0.94940907,0.9480229,0.7658757,0.6031061,0.9087749,0.7555145,0.8219537,0.9412985,0.9019343,0.9074585,0.94910854,0.8297994,0.93393904,0.8005541,0.94729966,0.8800261,0.94721663,0.9177111,0.74402493,0.9617581,0.7306292,0.9336996,0.8634216,0.9520071,0.89760786,0.63563,0.93191427,0.81952,0.96532506,0.92229337,0.95551795,0.8600372,0.8368508,0.93626267,0.9322141,0.91744596,0.91291565,0.94547117,0.7208229,0.9169887,0.9560769,0.929626,0.9378907,0.88120866,0.9229896,0.8178614,0.9548701,0.9234247,0.9105762,0.88037765,0.90557206,0.92825836,0.948945,0.74983144,0.55036896,0.38570288,0.7252552,0.8423675,0.9186958,0.94199,0.91914564,0.8745752,0.7062509,0.90068686,0.6751961,0.77458614,0.9189873,0.72634184,0.83493465,0.93670344,0.93150645,0.9566709,0.9054312,0.9505683,0.7181353,0.74431425,0.7272179,0.59383434,0.9031421,0.95581454,0.42776236,0.76157653,0.8954991,0.9482873,0.8435594,0.9422486,0.596795,0.9528781,0.9346969,0.952464,0.8962943,0.49257487,0.8612807,0.7005073,0.89852256,0.8980232,0.757866,0.851033,0.9352275,0.95064324,0.8621745,0.82515097,0.89199454,0.92970985,0.85339046,0.9197603,0.9425538,0.7635803,0.9524822,0.9503554,0.6563048,0.9575416,0.8693853,0.9335301,0.9569953,0.85963905,0.89791596,0.1557846,0.91147685,0.85250944,0.94478333,0.6898801,0.9464442,0.87519,0.9471654,0.90399444,0.79140973,0.9024031,0.95115525,0.8564311,0.94300854,0.91991305,0.84219205,0.90013045,0.7616373,0.78653586,0.94197416,0.49831444,0.66817135,0.6458966,0.95045215,0.6273747,0.8947261,0.8439868
