index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4538,0.8161072,0.6013385,0.8861027,0.78705883,0.63737434,0.9469244,0.7155448,0.82650983,0.9291262,0.933247,0.89159316,0.69189286,0.9399429,0.9307092,0.8476831,0.3849963,0.9250735,0.78654623,0.9367593,0.81359136,0.9001402,0.8613718,0.95790195,0.8044867,0.8068515,0.858796,0.8799026,0.91296214,0.82234335,0.8591516,0.83178455,0.90674603,0.7479703,0.8930844,0.87545395,0.91207075,0.9486082,0.9176542,0.8431593,0.4163571,0.840186,0.89594567,0.8081772,0.93602675,0.89891416,0.9004508,0.87309796,0.93540096,0.9252211,0.69997483,0.54091233,0.650916,0.7779512,0.85472417,0.7762471,0.9160082,0.96129286,0.9633453,0.81272566,0.63802785,0.8966321,0.7255593,0.7985017,0.9405102,0.7453131,0.91736954,0.951002,0.78347576,0.9445343,0.8062247,0.9668402,0.8989755,0.94974226,0.9278262,0.73608994,0.9582815,0.61610806,0.93167645,0.84835774,0.9503517,0.90392137,0.71942306,0.9348728,0.8648815,0.96294373,0.81408805,0.9585086,0.8709639,0.7828696,0.9506332,0.9491362,0.91784066,0.9032165,0.9621034,0.7859328,0.923713,0.9564615,0.9468074,0.94868666,0.8547747,0.9462779,0.772995,0.96825963,0.9266818,0.91323894,0.8998349,0.93642575,0.93407166,0.9684686,0.6797044,0.43330878,0.36933395,0.7211447,0.8000853,0.8625622,0.9576554,0.915371,0.79695815,0.7670796,0.9067626,0.7066785,0.7438437,0.84369606,0.7075866,0.8634715,0.9441946,0.9339623,0.9564907,0.93107504,0.9533911,0.6961785,0.74806815,0.7220097,0.6561734,0.8849918,0.9587108,0.49799472,0.74392563,0.90219635,0.95342815,0.84876585,0.94462556,0.44560364,0.95910823,0.9389025,0.96771985,0.9085542,0.41636208,0.8434133,0.7766035,0.86649185,0.8831828,0.75579816,0.8718892,0.9482611,0.95842236,0.86987364,0.8190433,0.8955543,0.93379223,0.80748105,0.9192448,0.95589453,0.7354086,0.96726924,0.9339326,0.71165067,0.9580231,0.8332747,0.940975,0.9529953,0.8718222,0.92103237,0.16737549,0.9326339,0.8833441,0.9476022,0.72302717,0.95129097,0.9041331,0.9542265,0.8985811,0.7414323,0.84297633,0.9544998,0.87405926,0.94953364,0.91930306,0.8573618,0.90180737,0.70268804,0.825052,0.94453794,0.5196236,0.67288387,0.54796237,0.9522806,0.6753401,0.85322636,0.82599723
X-4567,0.86273885,0.70216656,0.91486144,0.8386214,0.75500304,0.9454709,0.74299836,0.7799659,0.9359456,0.9414673,0.9151895,0.85043323,0.95218724,0.9463102,0.7538137,0.5324543,0.94526935,0.8738838,0.93956983,0.80693936,0.9428068,0.8838208,0.9617248,0.9040025,0.88632125,0.89554286,0.83196044,0.9126298,0.8176535,0.8243712,0.8483116,0.8975742,0.7667732,0.8932981,0.8925803,0.92007595,0.94190806,0.90488744,0.84609073,0.71831524,0.8744143,0.91223824,0.82150865,0.94563824,0.92862034,0.9196574,0.8833193,0.9406628,0.9227569,0.74347275,0.64412445,0.7979534,0.77672863,0.8874073,0.78320134,0.92873937,0.94445974,0.96045804,0.81133884,0.75860167,0.8990327,0.8088008,0.88084227,0.9326571,0.8635546,0.9266254,0.9511186,0.8349319,0.93746954,0.7668904,0.94851804,0.9070177,0.9475804,0.9135245,0.80327314,0.97279036,0.7493281,0.8888328,0.8136327,0.946181,0.8139993,0.79207015,0.9073373,0.79422176,0.9735666,0.8786692,0.9505982,0.87030256,0.80405116,0.91855866,0.9452357,0.92172295,0.91455203,0.9597514,0.8121572,0.9217998,0.95701337,0.9468605,0.9325061,0.9087161,0.96869445,0.78716695,0.97314817,0.92969054,0.9191737,0.8833948,0.958757,0.9373682,0.95869184,0.726083,0.6065107,0.42342675,0.6867744,0.8768373,0.8686051,0.9535028,0.92520034,0.7997411,0.7572772,0.90855145,0.6889769,0.7707251,0.8959571,0.7683741,0.8676516,0.9442028,0.9117566,0.95854884,0.82923293,0.95990634,0.7431341,0.80770063,0.7856329,0.6666819,0.90319294,0.95464605,0.52855736,0.8006715,0.8757216,0.9582278,0.85232544,0.94444126,0.4474571,0.9587158,0.92599,0.9548749,0.8924855,0.45330077,0.84799546,0.78981984,0.8809716,0.92226803,0.796904,0.8131468,0.94732314,0.94745106,0.85572815,0.8019846,0.8940972,0.9203223,0.83473533,0.8509109,0.94965637,0.6817123,0.95864254,0.9350055,0.79216576,0.9589955,0.8583051,0.9429071,0.9506838,0.87008023,0.92729205,0.20298988,0.9298477,0.8386849,0.9352049,0.7957802,0.95248646,0.90695995,0.94116604,0.9050806,0.74901587,0.8574742,0.9573172,0.8671725,0.94940394,0.9076988,0.8510387,0.91693777,0.76140654,0.83793736,0.9377856,0.59972847,0.64637727,0.5613748,0.95336753,0.8291889,0.8765567,0.83792335
X-4579,0.8323073,0.7006927,0.8991684,0.8552325,0.6258485,0.9510175,0.7327011,0.843525,0.9532813,0.94134855,0.9085214,0.68672013,0.9528156,0.9441429,0.84118485,0.40015876,0.93825215,0.84031385,0.940261,0.81449354,0.9417561,0.8641296,0.9610943,0.8691451,0.84532,0.883141,0.88998455,0.91909313,0.826101,0.8555222,0.8496888,0.9258555,0.742186,0.91430634,0.8865228,0.9239535,0.95331436,0.92882824,0.88351536,0.45694122,0.8428331,0.92396986,0.8379713,0.9390704,0.9172197,0.92145216,0.8896562,0.9418248,0.9261143,0.6375773,0.59766924,0.73161596,0.74440587,0.8764164,0.8584378,0.9224231,0.9622127,0.96484953,0.81821823,0.6453048,0.9036621,0.7987987,0.8386409,0.9459152,0.87936753,0.9391292,0.9550371,0.82486737,0.9461229,0.80725926,0.97275496,0.9144642,0.9553701,0.9322224,0.7558995,0.9721579,0.6555298,0.92950606,0.87018234,0.95560074,0.88883847,0.7249598,0.922527,0.8539697,0.9739704,0.9157498,0.96222687,0.8649626,0.83312076,0.95078534,0.9466093,0.92482305,0.91459656,0.9657321,0.8057218,0.93272054,0.9689751,0.9530989,0.9509506,0.90300965,0.96598905,0.82309264,0.9687048,0.9420274,0.933038,0.9137941,0.95238966,0.94319016,0.9690854,0.7755482,0.5623821,0.43465757,0.7491771,0.87333786,0.8906249,0.96162593,0.9398631,0.867033,0.74595344,0.9216132,0.6638121,0.758404,0.91222256,0.6663206,0.8495918,0.95495296,0.925769,0.96393615,0.9043335,0.9646901,0.6761221,0.7317111,0.7345864,0.6291964,0.902976,0.9596414,0.49143428,0.78725773,0.8986133,0.96340317,0.8708165,0.95545715,0.4525836,0.96455336,0.94437796,0.9726321,0.91677153,0.33763573,0.83971435,0.78512114,0.9222693,0.93515843,0.78625417,0.8820378,0.9545787,0.9522703,0.874687,0.81847,0.90884525,0.9307319,0.832621,0.90976804,0.95768565,0.73514855,0.9598718,0.9417369,0.7350375,0.961415,0.8364093,0.9457071,0.9513006,0.87901306,0.9327361,0.17567834,0.9377774,0.86648864,0.9534923,0.78752685,0.95963204,0.91758347,0.96284145,0.9339536,0.69985366,0.87048554,0.9669787,0.8882085,0.9533809,0.92775595,0.8870784,0.9162419,0.807023,0.8094273,0.94464827,0.47649425,0.5317602,0.51313734,0.9649922,0.61740124,0.89635265,0.86482733
X-4597,0.8244344,0.62481856,0.9041623,0.8699789,0.60578763,0.9570573,0.73879176,0.83641404,0.9523483,0.94554883,0.9045372,0.63794255,0.95563567,0.9387226,0.8816404,0.29149666,0.9375282,0.81527776,0.93965346,0.8329065,0.93488723,0.8589314,0.9625739,0.8488617,0.8581955,0.86630917,0.89154357,0.92098457,0.8326454,0.8460155,0.86874616,0.92742705,0.80928177,0.9134689,0.87326837,0.92989194,0.96106887,0.9271408,0.8975987,0.48419216,0.8497922,0.915082,0.8379667,0.9491359,0.91666657,0.94107264,0.87842286,0.948356,0.9192276,0.6982335,0.54840887,0.679568,0.77027375,0.8840513,0.83419883,0.9327241,0.96868396,0.96787673,0.7884569,0.510197,0.9176936,0.7285659,0.8273359,0.9471586,0.8802112,0.94128966,0.9513456,0.8327264,0.95273024,0.80389434,0.9696475,0.90350884,0.95664585,0.93836004,0.78685105,0.9647278,0.6777748,0.9357428,0.8668463,0.963965,0.9128843,0.66537565,0.9365037,0.84759957,0.97272396,0.9126309,0.96821547,0.87851745,0.8337602,0.9530972,0.9534503,0.9215173,0.92691404,0.9655185,0.80820584,0.93328506,0.96458226,0.95926327,0.94867414,0.8914041,0.9620417,0.7768092,0.9734062,0.94797254,0.9238037,0.9127061,0.9410477,0.9442565,0.97495574,0.7425555,0.53312504,0.3189256,0.7453721,0.86888,0.8959615,0.9628624,0.939827,0.86496025,0.7557199,0.9312159,0.6637877,0.74340326,0.9192694,0.63478196,0.8536667,0.9483283,0.93601775,0.962742,0.9286995,0.96369916,0.66680133,0.7256016,0.7146751,0.62658095,0.91476774,0.9589247,0.5067457,0.77108794,0.92155606,0.95963913,0.86744833,0.95341915,0.4945185,0.962674,0.9520591,0.968997,0.9142021,0.43472457,0.85232055,0.8030031,0.9245544,0.93399465,0.7917064,0.8849896,0.95771253,0.96706975,0.8859231,0.8119777,0.91028637,0.9287935,0.810912,0.91008884,0.96253264,0.7104288,0.968524,0.94717693,0.7739795,0.9633202,0.83936703,0.94510525,0.94954497,0.888072,0.94398606,0.17310561,0.9333514,0.87836987,0.9522062,0.7308853,0.9659763,0.912391,0.963974,0.9326867,0.6845869,0.8894189,0.96815354,0.8944044,0.95756423,0.93137264,0.87191933,0.913295,0.7655819,0.81686825,0.94672835,0.49301565,0.66888696,0.6624745,0.9659854,0.6252091,0.89932156,0.84266734
X-4624,0.8176339,0.5690152,0.9031604,0.8350651,0.58196014,0.9658004,0.70837146,0.81094754,0.95594436,0.9416322,0.90827894,0.6562673,0.9503273,0.9460322,0.8609441,0.3356156,0.9391131,0.81650144,0.94571257,0.7920336,0.94229466,0.8765509,0.9655003,0.83579034,0.83924115,0.8844328,0.8914425,0.92411864,0.83706737,0.83719695,0.85279477,0.9489796,0.7688989,0.92946035,0.87421477,0.91895604,0.9638155,0.9292949,0.8841695,0.45024633,0.83306736,0.9182549,0.84826714,0.9582743,0.9137974,0.9318052,0.89387846,0.9591243,0.92965454,0.63153106,0.53254294,0.6388382,0.79872763,0.87117445,0.8426571,0.9301368,0.97263736,0.97274303,0.77322173,0.58473885,0.9112865,0.7441091,0.8113629,0.9507071,0.8972986,0.9374955,0.96337706,0.82412755,0.9569151,0.8044258,0.9708078,0.91816986,0.9637462,0.9348655,0.72397584,0.97087616,0.60648483,0.9485538,0.8761371,0.960164,0.9077937,0.7355243,0.9470893,0.8728737,0.9747743,0.92413276,0.966705,0.8849607,0.7856224,0.96082914,0.9546741,0.92078125,0.91735184,0.9727594,0.81823945,0.94241756,0.972619,0.95851135,0.95455337,0.89836025,0.9665989,0.83054954,0.97386366,0.9467259,0.9305931,0.91907454,0.96066314,0.94899136,0.9720338,0.710803,0.50294393,0.31296527,0.74235517,0.8794235,0.89886665,0.96883243,0.94085205,0.8340063,0.7704207,0.9295968,0.7094999,0.78960615,0.9152709,0.6709615,0.855011,0.9598401,0.94155395,0.9672812,0.9439195,0.9712342,0.67429197,0.7034991,0.6963049,0.6231738,0.89426434,0.9657371,0.35818344,0.738934,0.9246249,0.965069,0.85740876,0.95624477,0.41018125,0.96771026,0.94950324,0.97228926,0.9215215,0.38637778,0.8605453,0.8015765,0.92150635,0.93532705,0.78215396,0.87444174,0.9624991,0.9650976,0.88210064,0.8131878,0.92609525,0.9448131,0.8317037,0.9277704,0.9626556,0.7639479,0.97216266,0.9507938,0.72171706,0.96734494,0.8260977,0.94503736,0.9579976,0.90623486,0.9449992,0.15331006,0.93386006,0.8650671,0.96238613,0.77843976,0.9678296,0.9206729,0.9701021,0.9274065,0.6756279,0.89732426,0.9689221,0.9008327,0.95806193,0.9299597,0.8781549,0.93076,0.73203427,0.848074,0.9514386,0.48850775,0.573226,0.5798678,0.96919423,0.71178067,0.8824037,0.83483094
X-4644,0.83916104,0.6656166,0.91223645,0.8623301,0.66588926,0.95096034,0.7851622,0.8408183,0.9535038,0.9478924,0.8863956,0.65148115,0.9494397,0.9407737,0.8765066,0.3526542,0.9242938,0.81023055,0.9397638,0.8131908,0.9278352,0.8528955,0.9617319,0.83944213,0.8636558,0.86162025,0.89624757,0.9139677,0.8148095,0.8841348,0.81808865,0.92086464,0.73207587,0.9158464,0.88523084,0.9241516,0.9489935,0.931593,0.86824584,0.28521636,0.85868824,0.9240927,0.83036804,0.94098616,0.91005105,0.9164129,0.8903641,0.9315634,0.93381256,0.6389693,0.614421,0.6647538,0.74630845,0.8778516,0.8273785,0.9218765,0.9663421,0.9591577,0.82905364,0.68195677,0.9164738,0.75030804,0.8642487,0.94846106,0.7747119,0.9199176,0.9483175,0.79802823,0.9444515,0.80173737,0.97430176,0.9030659,0.9527873,0.9420052,0.74507695,0.9608763,0.6129544,0.9372557,0.87789404,0.955731,0.90128654,0.70029294,0.94135827,0.8721873,0.9638015,0.85451007,0.9606572,0.8651868,0.8045898,0.9520073,0.9480708,0.9191051,0.9139963,0.9631639,0.7962295,0.92979527,0.96484417,0.95403916,0.95075566,0.88939404,0.9661985,0.81775314,0.96908855,0.93333584,0.9260838,0.9152881,0.94551724,0.9369516,0.9692127,0.7624496,0.5693896,0.40190613,0.7793081,0.8021483,0.86210096,0.96005046,0.9381395,0.8828374,0.79366356,0.91789883,0.7165071,0.7412941,0.8680326,0.7580223,0.8689398,0.9535382,0.9287158,0.95810604,0.9442715,0.9601295,0.6846417,0.7572095,0.740399,0.65093064,0.9136882,0.9630193,0.56296366,0.77933335,0.9197035,0.95409805,0.8676546,0.952048,0.46758476,0.96047604,0.94003856,0.9689798,0.92745054,0.369377,0.8218785,0.8169839,0.9079429,0.9267675,0.78952765,0.88913846,0.9487069,0.9610427,0.8732707,0.8349539,0.90295625,0.92956877,0.7960977,0.921683,0.95920646,0.7685111,0.9596848,0.9462068,0.7078662,0.9600583,0.8559014,0.9411177,0.9528265,0.88562155,0.9227731,0.17619373,0.93020076,0.8852437,0.94244945,0.78262603,0.95858806,0.9130139,0.9539301,0.9249224,0.74116486,0.83645475,0.95768523,0.8755403,0.94404453,0.9247451,0.86547226,0.90168667,0.74241096,0.8355058,0.9429223,0.5008188,0.61700314,0.51585996,0.9627653,0.53398937,0.8994896,0.85197383
X-4649,0.8765041,0.77236885,0.9290406,0.9110497,0.7363875,0.94007397,0.8062571,0.8456323,0.9565779,0.95313126,0.9097026,0.78133446,0.9623258,0.94365937,0.7804248,0.49348632,0.9418975,0.8745309,0.95206153,0.8573539,0.94293433,0.8782341,0.95776075,0.8947659,0.9182543,0.895883,0.89163244,0.93556255,0.8325684,0.83617306,0.87523854,0.90474135,0.7644251,0.90228343,0.86345625,0.94563746,0.95017904,0.93097895,0.8973552,0.7229162,0.90763557,0.9433191,0.82245755,0.9454485,0.9384862,0.93467885,0.9109192,0.9326306,0.93413746,0.70016557,0.6847996,0.78597575,0.7542752,0.91761017,0.82274604,0.92422146,0.95120984,0.96823776,0.8415489,0.7783717,0.92296386,0.8296979,0.9145806,0.9384176,0.7682093,0.93684113,0.95224816,0.85309356,0.9433537,0.81053203,0.9665591,0.9004394,0.95562816,0.9392859,0.82791823,0.9713083,0.7826602,0.87375575,0.88384414,0.9499096,0.8636157,0.8007235,0.9343399,0.82540953,0.96828717,0.8477159,0.94899577,0.86805946,0.85709876,0.9392015,0.9487028,0.93068,0.9288919,0.9679218,0.84957534,0.9203137,0.96564406,0.95125026,0.947084,0.902749,0.9671031,0.842641,0.9762658,0.92864555,0.92216533,0.91638774,0.9568626,0.9346461,0.96366316,0.81312317,0.6549932,0.5877862,0.8199571,0.83902043,0.86421216,0.9596551,0.92754424,0.91978955,0.78828543,0.9194154,0.80911916,0.76776,0.8745047,0.7816443,0.88551074,0.9475117,0.9166591,0.9668673,0.87715316,0.9627468,0.74044394,0.8359931,0.8395818,0.7558135,0.93717986,0.963594,0.73426574,0.83162373,0.89149094,0.95975673,0.895771,0.95657116,0.6472975,0.9624501,0.9358961,0.9601615,0.9230589,0.49435684,0.85877776,0.8109573,0.87378,0.94462395,0.8525969,0.8810477,0.946272,0.95229733,0.8924339,0.84897125,0.8906178,0.909436,0.84039867,0.9043992,0.95742077,0.6994132,0.96525925,0.9441854,0.82522774,0.96289796,0.8842813,0.95099366,0.95777076,0.88739896,0.92592406,0.26387995,0.9356552,0.91955346,0.93750834,0.7964938,0.9588051,0.91362065,0.95244396,0.93476075,0.84914786,0.8510972,0.96242493,0.8862101,0.9505461,0.9345306,0.8974864,0.9093402,0.8369081,0.9076648,0.94196427,0.51807994,0.767343,0.50337315,0.9632955,0.63895917,0.9229086,0.8643299
X-4653,0.81386024,0.60975945,0.887942,0.8204861,0.55204386,0.96073437,0.6597936,0.7998988,0.9456573,0.9369955,0.9022875,0.61235124,0.95124817,0.9358989,0.8615194,0.34725082,0.9355527,0.8193834,0.9419705,0.79962516,0.9341829,0.85291505,0.9625548,0.85058284,0.8143501,0.8766241,0.892639,0.91191024,0.8295642,0.8482081,0.79065764,0.9318423,0.7356631,0.9175907,0.8959245,0.91603214,0.9596702,0.92852443,0.8784919,0.43100524,0.83702445,0.9197944,0.84143203,0.9532714,0.91550255,0.9267269,0.883072,0.9514937,0.9173056,0.6025105,0.55091673,0.6989962,0.7306222,0.867698,0.8221272,0.93257457,0.964853,0.968345,0.80377233,0.5144039,0.9124534,0.73908156,0.81834614,0.94932926,0.8814393,0.9375226,0.9541341,0.8052139,0.95145947,0.7905406,0.9727933,0.90666825,0.9560039,0.92832184,0.730922,0.96897316,0.6014536,0.94494927,0.8658731,0.9603921,0.9030918,0.7201318,0.9403658,0.8648325,0.97484004,0.92189467,0.96844023,0.86917716,0.79882026,0.95068854,0.9512994,0.91067547,0.9135396,0.96553135,0.78029096,0.9276548,0.9671707,0.9553585,0.95420384,0.8933885,0.9633288,0.77893835,0.96707225,0.9447532,0.9292268,0.9109714,0.9521494,0.95025706,0.9727866,0.69419414,0.51760805,0.30337828,0.70892996,0.8776274,0.90556556,0.96201026,0.939493,0.82511634,0.7596605,0.9202895,0.6909915,0.768734,0.92872924,0.60245705,0.8391612,0.9485071,0.9411583,0.96225935,0.91152036,0.9673519,0.65880215,0.69169563,0.6817312,0.59218144,0.88390994,0.95835876,0.3385351,0.778598,0.90479445,0.9624833,0.85348296,0.9569541,0.41485527,0.96279526,0.94921535,0.96985173,0.9068582,0.36096647,0.86485195,0.8010593,0.92336625,0.90834916,0.76387554,0.89013976,0.95510024,0.965103,0.8830933,0.78884274,0.9188928,0.9402237,0.8352454,0.92082334,0.96496075,0.74117637,0.97127086,0.9411847,0.73941106,0.9641627,0.8379387,0.9416357,0.9547366,0.8838085,0.9380407,0.13610753,0.93634254,0.8543754,0.9588481,0.7444044,0.96343833,0.91958004,0.96867996,0.9330486,0.7013281,0.89000183,0.9709906,0.8930341,0.9551019,0.92141926,0.88551825,0.9210822,0.81983685,0.8142294,0.9494182,0.4506689,0.55939233,0.5526636,0.96245074,0.6945434,0.8822082,0.83396846
X-4664,0.8437455,0.73814183,0.9202215,0.8919093,0.68032116,0.93906736,0.8086385,0.83378124,0.945149,0.94079,0.89485127,0.7347126,0.9511798,0.93904084,0.7964131,0.47190577,0.9377568,0.85874516,0.94404477,0.8137082,0.9341516,0.8761479,0.9584964,0.8750873,0.89056545,0.8873442,0.8817979,0.92008036,0.8381383,0.83887887,0.84805,0.8974406,0.7636019,0.89526016,0.8664813,0.9195672,0.9466265,0.9173113,0.8503503,0.60025406,0.8953621,0.9176324,0.80420065,0.9438611,0.9281518,0.9229171,0.88596785,0.9256982,0.9372531,0.6593418,0.63559365,0.7346366,0.7634415,0.88674873,0.79638106,0.9157591,0.9521692,0.9641582,0.85577345,0.7565637,0.9160843,0.80867994,0.89563996,0.93947494,0.7343781,0.9271451,0.9495474,0.81755066,0.9426338,0.7854871,0.9662198,0.88976485,0.94832057,0.9274483,0.82740843,0.9627858,0.74169195,0.8822944,0.87086266,0.94790524,0.8587283,0.7888463,0.92548597,0.8347356,0.9632335,0.79205257,0.94800246,0.85196376,0.8421844,0.94084656,0.938444,0.92753035,0.9178647,0.9598288,0.8227267,0.91798115,0.9657724,0.94912,0.94323,0.88284916,0.9619234,0.8178997,0.9677989,0.9249127,0.91133076,0.90632844,0.9464583,0.93339795,0.95934266,0.7431094,0.4803591,0.47613853,0.7817952,0.8459386,0.84399444,0.9547169,0.9259374,0.8614571,0.79432774,0.9101056,0.7818612,0.71502274,0.8453176,0.75458497,0.87234205,0.9436405,0.91325307,0.9613256,0.85913914,0.95277524,0.73210293,0.7993423,0.8086712,0.72440857,0.9287759,0.957758,0.59537494,0.8078346,0.8862099,0.9557108,0.87136436,0.9486129,0.5801494,0.96256363,0.92782867,0.95671034,0.922177,0.50059575,0.86673194,0.7979614,0.8763109,0.9290442,0.852938,0.8575926,0.9424722,0.94600654,0.8825897,0.83298045,0.8905882,0.9115261,0.8162339,0.91280365,0.951039,0.7132582,0.96054,0.9389543,0.79643524,0.95716184,0.86567485,0.9413565,0.95340145,0.88850623,0.92187697,0.2585532,0.93565494,0.9006568,0.93582684,0.7676557,0.95311445,0.900166,0.95026374,0.92138594,0.78298306,0.8192832,0.9589059,0.870066,0.93760806,0.9248062,0.8928611,0.90327,0.73438627,0.86013305,0.93403816,0.5381847,0.6926073,0.49536154,0.95663697,0.6704427,0.9074534,0.85055435
X-4668,0.8143289,0.6172616,0.9086125,0.8208735,0.65276235,0.9576466,0.78170365,0.82781124,0.93863827,0.9388017,0.8998833,0.6914748,0.93974334,0.93617415,0.8690512,0.43317086,0.93295246,0.82429665,0.9450066,0.8209764,0.9275459,0.8440309,0.9599831,0.85818434,0.8581418,0.8991855,0.87578017,0.91490245,0.80256,0.8562998,0.84334296,0.9095031,0.7581575,0.9039956,0.8726474,0.9182124,0.9474804,0.924372,0.8418935,0.49121174,0.8496691,0.9151556,0.8131307,0.9437081,0.9178593,0.9164061,0.89094895,0.93518245,0.93296415,0.6843997,0.59997827,0.6532059,0.76674896,0.86903054,0.8093363,0.92241544,0.96367264,0.9622232,0.80667645,0.6702901,0.91371566,0.7838028,0.8294307,0.9484064,0.77142674,0.9260476,0.9542171,0.80020595,0.94656974,0.7804771,0.9719838,0.90728694,0.95413697,0.92818916,0.6668272,0.9644929,0.58971053,0.9338971,0.8677876,0.95209193,0.89646506,0.7648008,0.9421145,0.8715527,0.9642722,0.83954275,0.95771736,0.87180203,0.817609,0.94960034,0.9476156,0.9149137,0.9211961,0.9639667,0.801669,0.92554456,0.96471107,0.94532436,0.950576,0.8922452,0.9566539,0.816696,0.9691717,0.9312625,0.9321361,0.90340483,0.94682264,0.941672,0.9717941,0.7499059,0.48206276,0.419791,0.7768822,0.7904667,0.86848325,0.9655139,0.9282077,0.87090546,0.8023657,0.9261656,0.71768576,0.77116734,0.85423553,0.7496881,0.8632717,0.95358634,0.9380522,0.96216536,0.9363184,0.95747906,0.6944352,0.7455195,0.764003,0.6487338,0.91066724,0.95987684,0.50965476,0.7463286,0.90514797,0.9558005,0.8598788,0.95227325,0.40670675,0.96977186,0.9400614,0.9660898,0.921889,0.37487838,0.8324054,0.79265827,0.8897142,0.92324543,0.83586746,0.8712613,0.9505756,0.9590064,0.89388794,0.8216572,0.90634197,0.9374191,0.81139904,0.9177056,0.9624641,0.76807004,0.96575654,0.94628096,0.7295552,0.96387756,0.8531416,0.94373906,0.95556563,0.88776654,0.92247593,0.18941273,0.93595,0.87447476,0.9488303,0.7700384,0.95909864,0.9127763,0.957761,0.92013276,0.7500785,0.83992386,0.9637953,0.8722782,0.94185156,0.9281758,0.8856065,0.90705943,0.79248565,0.8794722,0.94734126,0.4957153,0.62470806,0.43750358,0.9583845,0.6086373,0.8829314,0.84601927
