index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-5415,0.81134754,0.65602034,0.8694184,0.8239764,0.74561965,0.9595514,0.60948986,0.723307,0.95320374,0.93259186,0.836507,0.55030835,0.92505646,0.8533054,0.8557327,0.39902416,0.94359565,0.7763416,0.9058253,0.7757169,0.92814803,0.8377974,0.9656196,0.7612692,0.81044984,0.8144309,0.8787717,0.89982617,0.8683618,0.8415982,0.8455365,0.92623365,0.7777305,0.92191434,0.92391264,0.9346834,0.9436082,0.9209084,0.8626773,0.34190112,0.7956487,0.898152,0.8594298,0.9420311,0.86291337,0.8689281,0.8539188,0.95621693,0.9029819,0.72643644,0.54323965,0.71220136,0.8124555,0.84362835,0.8280061,0.9141362,0.95915985,0.95880306,0.78673536,0.58652604,0.9052091,0.7178071,0.80673504,0.93954426,0.8812756,0.93368727,0.9539404,0.8187708,0.94507325,0.81826305,0.9554284,0.91240615,0.94763625,0.9149117,0.80250764,0.9715239,0.658522,0.9439807,0.8494438,0.95436245,0.89932674,0.70654076,0.9234175,0.8421942,0.9689827,0.91985303,0.96196556,0.8793689,0.7671438,0.93717647,0.94114196,0.9243165,0.9183709,0.9610962,0.81869626,0.92196697,0.96144545,0.9399262,0.9499923,0.91159075,0.9649264,0.81154287,0.9750323,0.94182235,0.9164245,0.87596005,0.91815144,0.94482315,0.96130127,0.751136,0.5296218,0.42411345,0.75448334,0.88916427,0.91080475,0.95514953,0.9315388,0.8392733,0.76536125,0.91843206,0.76075697,0.80353326,0.9168268,0.7170011,0.8368607,0.9536969,0.9427859,0.95797163,0.93462104,0.96387935,0.7360381,0.75730574,0.72876453,0.68267727,0.89726365,0.9593341,0.51216996,0.75795025,0.8903528,0.9633163,0.85069746,0.9460164,0.47322163,0.9693559,0.93725675,0.9561589,0.8919536,0.46726978,0.8449638,0.7262941,0.89743435,0.90013564,0.62667054,0.86221343,0.95470387,0.9553,0.8719603,0.8513777,0.91165173,0.93419063,0.8028984,0.8913989,0.95650977,0.7930791,0.9708103,0.9467576,0.63195646,0.95145917,0.8393042,0.93799454,0.94951093,0.8678262,0.9376928,0.18433708,0.9288535,0.8047545,0.9585405,0.78003556,0.963318,0.922175,0.9534251,0.9096031,0.73271847,0.87813324,0.96163666,0.89422697,0.9584163,0.9289562,0.8232965,0.91186553,0.55803597,0.77909786,0.9560304,0.5675316,0.76543546,0.7536067,0.95719355,0.84584624,0.86184615,0.82550526
X-5421,0.8152344,0.6100429,0.8919347,0.81645185,0.590935,0.91388655,0.74790055,0.71895874,0.9026495,0.91526955,0.83077514,0.6003328,0.9138196,0.86625457,0.75767773,0.3763973,0.9119484,0.79459596,0.87702805,0.7692485,0.9123978,0.8176069,0.92645115,0.84008247,0.8412504,0.8070151,0.8421379,0.8857561,0.8219873,0.79226714,0.81600994,0.8504257,0.7154181,0.8409495,0.86111945,0.89331985,0.8968248,0.87677777,0.7931369,0.4321498,0.84425366,0.87190044,0.7971385,0.91408265,0.8723149,0.86534864,0.85861325,0.89428586,0.90581906,0.6435908,0.5002328,0.6429019,0.75754607,0.7928792,0.8427973,0.88863206,0.9123584,0.93850315,0.69692653,0.62903494,0.8663386,0.75477344,0.86719084,0.9180974,0.6637792,0.8823038,0.90345144,0.7705464,0.90436924,0.7532042,0.94266796,0.8775498,0.91702724,0.8863619,0.7498391,0.9257867,0.6299757,0.8602562,0.82514846,0.91931295,0.841982,0.6669512,0.8880766,0.7634642,0.9358499,0.75246155,0.92079395,0.81997406,0.78172857,0.9219758,0.912391,0.864187,0.8880825,0.92764175,0.7712326,0.8897311,0.9414526,0.9175978,0.91286665,0.84775496,0.9426811,0.7604807,0.9435521,0.89871526,0.8900763,0.85999846,0.88888365,0.8947585,0.94017667,0.69641966,0.4551619,0.4341453,0.7326194,0.7466158,0.807284,0.9216844,0.8812494,0.82138455,0.7456756,0.8863152,0.73753273,0.6881752,0.8117397,0.7404286,0.83366835,0.9149146,0.8835889,0.9324436,0.833587,0.9121332,0.7506444,0.7829328,0.7482216,0.6623072,0.87705517,0.9287142,0.47142944,0.74087834,0.84765804,0.92683345,0.82866514,0.91689026,0.5476006,0.9367338,0.8925248,0.92790496,0.8726698,0.44176286,0.8050094,0.6767563,0.8156251,0.8856038,0.78503203,0.7993217,0.9141926,0.9201329,0.82896245,0.8133098,0.8585097,0.8877254,0.770633,0.8644865,0.9282982,0.76380575,0.93062633,0.9090251,0.6847869,0.9266514,0.84509254,0.91132003,0.9284807,0.8563034,0.89128864,0.24221054,0.9038887,0.85357296,0.9037895,0.7010369,0.9310882,0.8700511,0.9232162,0.88803524,0.6512065,0.75139004,0.9317752,0.81207997,0.90076506,0.8841099,0.8264534,0.86344475,0.7675043,0.8484552,0.902654,0.50407994,0.68927234,0.44704527,0.92759717,0.68502885,0.84475034,0.8154922
X-5438,0.8282858,0.6905856,0.9035809,0.85239464,0.6134856,0.9051042,0.76735395,0.7640016,0.9196723,0.92502254,0.84624106,0.6653841,0.921656,0.88882124,0.7414594,0.37514958,0.91636395,0.8355165,0.89971006,0.81739205,0.91469634,0.8373963,0.9343804,0.8520871,0.87063855,0.8445291,0.8485637,0.9048861,0.83532447,0.7814501,0.843629,0.85586274,0.72253853,0.85901845,0.846167,0.9116426,0.9057421,0.882162,0.8247292,0.66112554,0.8638137,0.8885578,0.78771293,0.9191988,0.88228697,0.8849809,0.87516135,0.9041297,0.9076683,0.69525015,0.52155507,0.68972576,0.7558577,0.84013844,0.79788476,0.89230275,0.9174955,0.9415094,0.7619752,0.6511291,0.8788019,0.7861168,0.87705964,0.90985775,0.65029603,0.89603466,0.91556305,0.7935403,0.90870285,0.77605516,0.9434298,0.86448056,0.92135,0.9021651,0.7766803,0.93159455,0.69044936,0.8262191,0.841756,0.92151386,0.8121361,0.6764138,0.90050834,0.77475846,0.9359578,0.7557316,0.9203592,0.8305535,0.81112623,0.9157095,0.9121481,0.8887471,0.8960324,0.93646145,0.79965955,0.8892462,0.9432251,0.92548,0.9137853,0.8597108,0.9412178,0.8072585,0.9556567,0.8984534,0.8991717,0.86642104,0.88974655,0.9060721,0.9392199,0.73123693,0.48375806,0.5121856,0.7645073,0.754267,0.8020805,0.93611974,0.8956686,0.8729673,0.75140935,0.8889851,0.74197847,0.68911415,0.80885595,0.75211203,0.8379251,0.9176692,0.8582699,0.9383551,0.80248535,0.91716415,0.7656872,0.8044773,0.7826898,0.6775408,0.8965614,0.935203,0.5181029,0.7737294,0.85899395,0.9317133,0.83360505,0.9309342,0.57474446,0.9439659,0.8964563,0.93896866,0.8902441,0.42818177,0.81453174,0.69787365,0.82423615,0.9174663,0.8135434,0.82445216,0.9252442,0.90795773,0.8483775,0.8265971,0.85939693,0.8849674,0.76939785,0.86384934,0.92996985,0.75372154,0.933299,0.9079008,0.6935568,0.93627423,0.84124386,0.91857773,0.9270405,0.86764973,0.89050126,0.24531643,0.9008613,0.8777508,0.90495956,0.7133501,0.9334856,0.88096756,0.9348984,0.90642166,0.70277756,0.77308714,0.9297701,0.83474106,0.9031354,0.8992605,0.8303014,0.88560164,0.7926285,0.82991683,0.89579374,0.5224321,0.69760895,0.4261955,0.929812,0.658367,0.87070996,0.81576467
X-5441,0.8103797,0.63533604,0.8920202,0.8132375,0.633521,0.90534866,0.7362191,0.7394462,0.90401334,0.91109765,0.83294445,0.6442427,0.9132195,0.86344856,0.73985535,0.37339827,0.90802944,0.8027528,0.87776303,0.7807477,0.90952206,0.81404006,0.9238243,0.8321603,0.85090184,0.7885122,0.83685476,0.88374496,0.80725276,0.7792571,0.8120973,0.85237956,0.72166914,0.8453991,0.8508072,0.8994975,0.88664424,0.86504346,0.80112165,0.5020422,0.8419357,0.8710166,0.79107064,0.9042746,0.87258315,0.8683917,0.8539762,0.8891577,0.8999323,0.6745134,0.51305413,0.6710807,0.7574396,0.7883772,0.79894716,0.8727511,0.9032491,0.92637044,0.7404184,0.643553,0.8630935,0.7609087,0.8751461,0.9056424,0.6581152,0.88114864,0.9006593,0.7608374,0.8938258,0.75091904,0.93411595,0.8632457,0.9116751,0.8885547,0.7589199,0.9141832,0.67953414,0.84000695,0.8148693,0.91115904,0.8292372,0.7076766,0.87746745,0.7502178,0.9345912,0.7224411,0.91783607,0.8186317,0.777246,0.90905243,0.9018422,0.87804955,0.88677573,0.93197995,0.77885693,0.8826477,0.93311507,0.91673946,0.9048297,0.85143864,0.9442146,0.7570744,0.95144624,0.89256245,0.8828553,0.8607004,0.8822948,0.88759977,0.9385822,0.69430333,0.458035,0.45601568,0.7360729,0.7687327,0.8047898,0.9264413,0.87694603,0.8307828,0.73260295,0.8791673,0.72295713,0.67244,0.7920282,0.7582915,0.8335082,0.9069911,0.8643025,0.9281756,0.80482143,0.9030557,0.76448184,0.8099872,0.78236556,0.6404576,0.87675214,0.91962886,0.49685982,0.75671464,0.8336755,0.9231914,0.82939756,0.9142436,0.5446083,0.9284811,0.87765044,0.91914016,0.86190194,0.41699615,0.79340667,0.6852403,0.81302977,0.8860406,0.77179974,0.79195106,0.90865916,0.9021423,0.8275395,0.82058364,0.8510708,0.8772025,0.76469785,0.85059524,0.9225544,0.7427643,0.9250062,0.9044027,0.69149536,0.91720515,0.8187564,0.9021959,0.9191281,0.84780073,0.8846568,0.26703072,0.8945393,0.85353756,0.9001144,0.7010802,0.92393935,0.86837876,0.9135351,0.88073933,0.6681656,0.7583092,0.92867863,0.8174162,0.90331066,0.8840782,0.8064413,0.86525035,0.8077773,0.8412959,0.89455795,0.5365922,0.72706234,0.5050584,0.9234411,0.71287894,0.8504876,0.8084891
X-5446,0.8287416,0.7050307,0.89061797,0.8172507,0.65116066,0.92708844,0.71247816,0.7340402,0.89729905,0.91926193,0.82625365,0.6450673,0.9222152,0.8699726,0.7918991,0.4317629,0.9181923,0.7912552,0.88911426,0.78295195,0.9020351,0.8149789,0.9312776,0.83033353,0.83556527,0.82700574,0.83191496,0.8742372,0.83016396,0.7860842,0.8051544,0.8383677,0.72874576,0.8508731,0.88741845,0.890496,0.8936384,0.87346274,0.7899848,0.58242726,0.8536889,0.865698,0.7853613,0.916458,0.8789302,0.87595284,0.8423197,0.8927804,0.9014365,0.69062155,0.5500657,0.65184784,0.7482118,0.78009224,0.7464189,0.877614,0.9105348,0.93261164,0.7678581,0.6279554,0.8762112,0.7688423,0.85922545,0.90984917,0.62855744,0.8728241,0.9142746,0.7535363,0.91710234,0.7651306,0.9450644,0.869099,0.91208196,0.8997447,0.7804981,0.94267625,0.682944,0.85836613,0.8276222,0.91642106,0.84417015,0.7505507,0.8953188,0.7664822,0.9335435,0.7277538,0.92726314,0.8176641,0.7696298,0.9116154,0.9041714,0.88525724,0.8899238,0.94229275,0.7812489,0.8937612,0.94238156,0.9228322,0.9105388,0.84069854,0.94246626,0.7736432,0.95212525,0.89150923,0.8878124,0.8457779,0.88791776,0.9037978,0.9294819,0.6732605,0.48614475,0.498501,0.7264404,0.7705822,0.81425786,0.9247854,0.88870955,0.77151656,0.7586229,0.8683194,0.72709364,0.6883316,0.81193805,0.75030446,0.84059495,0.91216993,0.8941499,0.9384537,0.85514766,0.9148107,0.7473606,0.8043544,0.750205,0.6793538,0.88492954,0.9323323,0.49682158,0.77016133,0.81870115,0.9296295,0.81746733,0.9174339,0.558127,0.9427687,0.8830507,0.9226097,0.8646588,0.47316217,0.80916953,0.7073157,0.80924714,0.86097884,0.7074114,0.8092996,0.90918,0.9290696,0.8329659,0.8344899,0.85629165,0.88719726,0.78623307,0.86654264,0.93046904,0.760372,0.936181,0.9089917,0.684801,0.93871945,0.8439443,0.9149569,0.9308702,0.86109287,0.88782024,0.24724558,0.8918194,0.84656566,0.9065752,0.72326946,0.93316895,0.86303,0.9252333,0.86757535,0.7147875,0.7539444,0.92492324,0.8192096,0.91263133,0.8821333,0.8180749,0.87263143,0.58898133,0.8525807,0.9088827,0.5730998,0.71436125,0.6250479,0.9225903,0.822854,0.84107834,0.7916171
X-5462,0.8327817,0.4395177,0.8951731,0.79847914,0.4474419,0.9815549,0.660123,0.6585285,0.9593106,0.95669144,0.8741649,0.4241294,0.93171215,0.8928454,0.88293946,0.26725912,0.9623934,0.7598999,0.9237424,0.7777089,0.95221317,0.85728115,0.9816881,0.7795719,0.7723297,0.86720777,0.91640675,0.93096405,0.8943716,0.8753666,0.8180118,0.96344733,0.78043336,0.9371225,0.9486636,0.94876117,0.9701101,0.9542201,0.8513334,0.19978078,0.8371754,0.91724044,0.8973019,0.96920735,0.8823978,0.91531295,0.899037,0.97779936,0.94146186,0.63046986,0.3731451,0.5557551,0.8360174,0.81550777,0.87313914,0.95718724,0.97979856,0.9842915,0.69333494,0.38199607,0.92506045,0.675762,0.8219829,0.9694552,0.92376053,0.95831996,0.9766069,0.8121226,0.96938336,0.81078315,0.9769284,0.9460668,0.9715768,0.95398146,0.78165096,0.9823203,0.4949039,0.97441864,0.90240353,0.9775686,0.93230176,0.6648439,0.9648822,0.8856134,0.9830762,0.9432548,0.983352,0.8935093,0.781817,0.9753743,0.9735223,0.931008,0.94773984,0.9830694,0.81124014,0.95508385,0.98702294,0.97097915,0.9738479,0.90951,0.97633433,0.7569341,0.98323226,0.9726383,0.95347226,0.92025965,0.9454869,0.9721545,0.9863944,0.55559707,0.31497356,0.17515887,0.68398815,0.88945144,0.93915284,0.98033994,0.9477809,0.6886954,0.79019547,0.9580116,0.73349714,0.7535945,0.95260084,0.5858435,0.86586,0.9738626,0.9673109,0.97653294,0.9718962,0.98170227,0.6514795,0.7055221,0.5897966,0.6067491,0.91047424,0.9741683,0.16873081,0.69347847,0.9436639,0.97787064,0.83877,0.97082996,0.3216729,0.98490775,0.9659065,0.98506135,0.9113142,0.32111105,0.8920772,0.70100677,0.94104594,0.8975721,0.6339374,0.8965343,0.97516143,0.9819914,0.9215621,0.83940864,0.9540553,0.9696243,0.85399175,0.9444761,0.98045635,0.8148488,0.9796136,0.9625808,0.54281896,0.98042613,0.8671203,0.9643491,0.9763294,0.92557013,0.9703639,0.07220034,0.96137756,0.8406457,0.98221135,0.7498782,0.9788606,0.94882107,0.97779167,0.93971294,0.5336675,0.91361296,0.98448896,0.92136914,0.97346896,0.9428699,0.8968231,0.93943095,0.64326507,0.8276311,0.97581756,0.49983093,0.64210296,0.7059065,0.9812219,0.8571263,0.8775851,0.8150911
X-5490,0.8553603,0.6298281,0.90015423,0.8390291,0.66440594,0.9480941,0.67946273,0.6911306,0.9213329,0.93121153,0.88800186,0.7330514,0.9377227,0.9249686,0.7834135,0.37119955,0.9297985,0.83892196,0.91182995,0.7836201,0.94352,0.8339038,0.9562578,0.83479995,0.8519084,0.8611091,0.8392027,0.9012964,0.85652757,0.7955513,0.8619442,0.9151364,0.7518158,0.9016953,0.8965913,0.91026044,0.9440039,0.90290165,0.8188646,0.55462044,0.8646219,0.89476866,0.8484256,0.94778204,0.9046548,0.908259,0.8644615,0.94214225,0.91293716,0.7372857,0.51709324,0.70953536,0.7997306,0.85277134,0.78714657,0.92025346,0.94646806,0.95883423,0.7584877,0.59498304,0.8859971,0.7700416,0.85980064,0.9371932,0.86341864,0.9234764,0.95191616,0.7989268,0.9396068,0.76761895,0.9371916,0.9010936,0.939508,0.9098729,0.8029748,0.95735633,0.68125015,0.90869796,0.80672944,0.9405861,0.85214293,0.6930804,0.89296186,0.7768504,0.97003317,0.88648987,0.94879013,0.857674,0.78051573,0.92925274,0.9369902,0.91276234,0.90357184,0.95949745,0.7753348,0.9097991,0.9579645,0.9376804,0.93604213,0.894979,0.96700084,0.744744,0.96785545,0.9337028,0.9114967,0.879709,0.9338167,0.9275419,0.9579412,0.67593443,0.50217885,0.41216633,0.6969963,0.86545086,0.8779801,0.94652236,0.91308284,0.7459034,0.7766173,0.90724534,0.6926128,0.74003357,0.89644176,0.72488517,0.8525163,0.9385373,0.9185116,0.947991,0.82311857,0.9512253,0.7560156,0.8091368,0.77643925,0.701121,0.89238447,0.95247734,0.4297409,0.7319002,0.86407673,0.9565597,0.8434517,0.9401317,0.52230656,0.9556795,0.9312883,0.94570094,0.891739,0.44303963,0.84499073,0.684541,0.87749547,0.90128225,0.7332091,0.8366744,0.94032496,0.9426283,0.8606488,0.8344119,0.8913041,0.9122599,0.81821537,0.86565334,0.94622266,0.7523898,0.9550306,0.93603873,0.6480458,0.95250064,0.8413845,0.9340472,0.9488774,0.8725082,0.932748,0.15691926,0.93754727,0.8287566,0.9367533,0.76104707,0.95311093,0.890598,0.9367538,0.91113734,0.71707726,0.84886205,0.94803727,0.8694567,0.94553,0.9195027,0.85318846,0.9041304,0.70420605,0.8020453,0.9356839,0.5384408,0.669583,0.60723627,0.9525226,0.8182242,0.85584956,0.8093575
X-5493,0.8501296,0.7036679,0.92021954,0.88785416,0.70918256,0.9561712,0.8131785,0.7694209,0.952766,0.93463105,0.87172675,0.5927258,0.9368864,0.91498554,0.8495773,0.37812158,0.93976516,0.82965404,0.92198235,0.82308483,0.94194645,0.8463021,0.96172035,0.8637633,0.86852765,0.8555111,0.8947739,0.9188706,0.86059856,0.83759797,0.8640176,0.9243879,0.7702788,0.91952896,0.88990676,0.9262323,0.9551875,0.9253271,0.8619281,0.513337,0.87002766,0.90856975,0.8584332,0.9443275,0.9055981,0.91105694,0.880955,0.9498284,0.9246652,0.7102939,0.5293289,0.7018896,0.77071196,0.8536514,0.8007519,0.92924446,0.9566068,0.964971,0.78778154,0.5358413,0.9039314,0.7645518,0.8699433,0.9443805,0.88380355,0.93371075,0.9545115,0.8236674,0.9477684,0.79954123,0.9597954,0.9034358,0.95301193,0.9228565,0.8114505,0.96706533,0.67976254,0.93427,0.8634952,0.9578967,0.88616073,0.70574886,0.9281188,0.8209433,0.97413695,0.89487606,0.9570233,0.86728513,0.83079666,0.93852824,0.94563276,0.9254566,0.91558456,0.96460754,0.8070707,0.92131644,0.96498215,0.94132125,0.9463385,0.9007187,0.9678509,0.83122283,0.9696934,0.9412469,0.92362803,0.89083874,0.9339612,0.94345915,0.96577984,0.704697,0.51892895,0.4084162,0.7185177,0.8641526,0.90138173,0.95404994,0.9335712,0.81252986,0.7862669,0.9215799,0.7322548,0.7347445,0.92333263,0.70356154,0.87077427,0.95289475,0.92186683,0.9569618,0.90648896,0.95978844,0.7575812,0.80908203,0.75968474,0.7002231,0.9116839,0.95949024,0.51132154,0.7697732,0.8960231,0.96203125,0.85250974,0.953004,0.47904077,0.9643102,0.93869704,0.95692444,0.90924084,0.38863975,0.8503053,0.71784997,0.90592223,0.92391735,0.8105611,0.8835518,0.95314115,0.96089935,0.87953055,0.8493674,0.89778197,0.92981064,0.8388552,0.9065843,0.9601929,0.76887625,0.96428245,0.94272345,0.6367487,0.9623002,0.8676928,0.9462788,0.94936126,0.8786306,0.93268937,0.13340552,0.9422851,0.8678889,0.94988877,0.7894441,0.96060467,0.91558284,0.95662135,0.9183383,0.7431146,0.8794077,0.95810974,0.89278865,0.9411601,0.92908686,0.8783238,0.915337,0.73940533,0.83223736,0.9441125,0.50746316,0.6822058,0.6297617,0.95264614,0.70026726,0.8900716,0.84414816
X-5494,0.7895648,0.6163277,0.8841708,0.76866126,0.5685453,0.9192941,0.6636459,0.7318397,0.8925227,0.9084343,0.8202588,0.62052464,0.9114609,0.84646726,0.7444068,0.4143554,0.91199446,0.7939407,0.871984,0.76470274,0.8984487,0.8213493,0.91977936,0.781925,0.80974716,0.80798155,0.83055824,0.86767167,0.82084197,0.78788704,0.83293694,0.85291517,0.716577,0.8436807,0.8557715,0.8971029,0.8981555,0.8736211,0.7889155,0.50776845,0.81333876,0.86659116,0.77368176,0.91435164,0.85181975,0.8477628,0.8518356,0.89058155,0.89512813,0.6578653,0.48291555,0.6374633,0.7683432,0.7901094,0.7990198,0.89071137,0.9175779,0.9389236,0.7183617,0.5769389,0.872701,0.75641835,0.8274461,0.91259223,0.64003396,0.868169,0.913977,0.7582884,0.91510725,0.76087797,0.93425214,0.85548127,0.90374154,0.891196,0.75389236,0.92846495,0.58423746,0.84645545,0.8307894,0.9180929,0.8212562,0.67871445,0.88884604,0.7695337,0.92946196,0.7407344,0.9197111,0.81841797,0.7873091,0.919443,0.9118101,0.8760158,0.8845264,0.93151915,0.78664,0.8843347,0.9417137,0.91711986,0.9147675,0.8245094,0.9354709,0.74660176,0.9459936,0.8915077,0.88198835,0.8528473,0.86657125,0.89506274,0.93851405,0.64806116,0.42578113,0.46567857,0.7294472,0.76042134,0.80928,0.9282377,0.88321483,0.83207333,0.73619187,0.86776274,0.73206204,0.6803977,0.7956157,0.6912381,0.8083996,0.9065989,0.87475353,0.92638546,0.8328877,0.91495496,0.71441066,0.75950867,0.7516638,0.67580837,0.8624464,0.9230768,0.45406014,0.72245926,0.84157705,0.9240052,0.81325376,0.917519,0.5542795,0.9394894,0.88589424,0.93406075,0.8708819,0.47604385,0.80594236,0.6803058,0.8130154,0.8659219,0.7264137,0.8066314,0.90927887,0.9135448,0.85971373,0.8144358,0.8592609,0.8781875,0.7694266,0.8942842,0.9274481,0.7461537,0.92768574,0.8979294,0.6798887,0.92535293,0.8190249,0.9062122,0.9205572,0.8524817,0.88756865,0.2675222,0.8890048,0.8267171,0.9135443,0.6867494,0.9258547,0.8624803,0.9210991,0.87871945,0.6697385,0.76516736,0.93268615,0.8232013,0.9026261,0.8920245,0.82421005,0.85316,0.76913834,0.82748884,0.89431244,0.52730536,0.6925618,0.41143164,0.9236152,0.7049693,0.81454635,0.80619794
X-5495,0.8057895,0.5903684,0.9047654,0.8292175,0.54684156,0.9274901,0.7442778,0.74732727,0.910044,0.9216042,0.84840614,0.59984815,0.92549866,0.8773865,0.7406503,0.36522517,0.92024565,0.82003385,0.8882635,0.7927835,0.91910964,0.81432676,0.9377801,0.84932685,0.8467335,0.8253496,0.8540135,0.8893199,0.8262201,0.7955502,0.82734823,0.86850125,0.7241538,0.8611919,0.87077755,0.9066672,0.91488546,0.8815921,0.8089821,0.41949633,0.8518475,0.87788403,0.80453473,0.927726,0.87785107,0.87680006,0.862326,0.90817046,0.91756576,0.6325965,0.4776303,0.6463615,0.7557053,0.81664425,0.8315231,0.90044755,0.9232279,0.946043,0.7186773,0.59784955,0.8840575,0.758558,0.86946136,0.92414963,0.6873076,0.897001,0.91986096,0.7726847,0.9130012,0.76560354,0.9410484,0.8770527,0.9236291,0.907882,0.7537902,0.9307872,0.6381427,0.85592866,0.82834905,0.92118907,0.8346289,0.6505128,0.8964593,0.77520776,0.9485322,0.7758907,0.93105143,0.8190963,0.7869389,0.9312674,0.92326725,0.88596606,0.9029195,0.9387947,0.7686292,0.8981548,0.94857705,0.93598706,0.91766995,0.85214543,0.9457734,0.7569983,0.95171475,0.90911114,0.8923445,0.8727625,0.9013551,0.90971553,0.94782966,0.6650734,0.4688334,0.39561126,0.7227662,0.7832798,0.8245825,0.9370544,0.8826749,0.8190758,0.75660574,0.8942409,0.7320069,0.6769613,0.8105204,0.7342922,0.83703476,0.9192899,0.8840967,0.9431223,0.82490253,0.92065656,0.7398064,0.78766537,0.7631892,0.6579448,0.88269085,0.9360503,0.4080372,0.7431004,0.8533961,0.93559676,0.8323651,0.9273457,0.5403518,0.9446332,0.89927197,0.93458664,0.8805816,0.42283985,0.8115298,0.68178314,0.8300795,0.900923,0.78389275,0.7975625,0.9230882,0.92779243,0.84894,0.8116931,0.87350154,0.89641935,0.79160994,0.8806661,0.9397207,0.76342416,0.93665373,0.91053116,0.6860928,0.9333604,0.84474635,0.9207539,0.9291865,0.86135375,0.9049179,0.23430835,0.90667754,0.8589276,0.91446465,0.7104335,0.93895644,0.8790287,0.93468684,0.8981733,0.66514665,0.76972973,0.9454393,0.8349658,0.9131489,0.8978202,0.8245385,0.88286245,0.82851285,0.83247524,0.9090015,0.4908321,0.67643523,0.47919798,0.933944,0.67887956,0.85213643,0.825188
