index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4339,0.8165553,0.71334153,0.9046484,0.81868076,0.718195,0.9576318,0.82091475,0.8297341,0.94691235,0.9441933,0.9015803,0.65871763,0.9536259,0.9485411,0.88372725,0.42017686,0.9399826,0.84346014,0.9484317,0.78088003,0.9246404,0.86197114,0.96510756,0.8668425,0.84737945,0.88487333,0.89269346,0.92517775,0.8171712,0.875959,0.82078624,0.9176506,0.6701203,0.9167028,0.89265037,0.9232484,0.9574841,0.93315434,0.82298124,0.5031853,0.8599203,0.9124588,0.82540363,0.95255107,0.9150967,0.9200651,0.8949713,0.9428124,0.9355604,0.76620895,0.5032851,0.5823529,0.7724217,0.86461407,0.8209783,0.93104917,0.96865034,0.97275907,0.85146916,0.6604128,0.9191316,0.79937714,0.8468501,0.953898,0.7596015,0.92783445,0.9534289,0.81103796,0.95665306,0.79010326,0.9796958,0.9047696,0.9565344,0.9387985,0.7176588,0.9705512,0.62703717,0.9363812,0.9105718,0.954958,0.9002548,0.72598183,0.94659305,0.8911082,0.96619374,0.84972316,0.9597986,0.8823489,0.84234715,0.9610954,0.9546002,0.9232077,0.92478085,0.9719093,0.7739665,0.932789,0.96945906,0.9562129,0.95132416,0.8913878,0.96388257,0.8116136,0.9657242,0.9328315,0.9432918,0.9006686,0.94829273,0.94776535,0.978588,0.7242716,0.50293046,0.45763466,0.8054386,0.7883255,0.86893857,0.96927565,0.93205154,0.858678,0.81541485,0.91495025,0.76766247,0.81384116,0.8534813,0.74754715,0.866877,0.96090144,0.9438658,0.96642363,0.93924683,0.9640926,0.7296249,0.74117213,0.7363378,0.5596583,0.9077098,0.9627548,0.47400087,0.81826335,0.91561985,0.96290135,0.86523914,0.9600921,0.41672742,0.97042626,0.94614065,0.9750639,0.9266007,0.4995122,0.8543944,0.80491835,0.90026134,0.923674,0.8399078,0.87431526,0.95221686,0.9674574,0.89330506,0.8390879,0.91778743,0.94437504,0.84058285,0.9311129,0.9632992,0.7512221,0.9709027,0.9445523,0.7105645,0.967782,0.8783601,0.9487836,0.9586276,0.8904213,0.93313134,0.16163807,0.94048285,0.883589,0.95158035,0.7365354,0.9607185,0.9076196,0.96124,0.90828735,0.771234,0.85948706,0.96674037,0.876947,0.9386959,0.9296969,0.89584553,0.9183783,0.74326223,0.8981773,0.9458824,0.47720727,0.5969299,0.41028997,0.9619062,0.59640723,0.87210065,0.84016424
X-4347,0.84332466,0.76290405,0.9300955,0.8718072,0.66433454,0.9373826,0.8088145,0.8296806,0.9304881,0.93666244,0.8987467,0.7484024,0.9468724,0.94678617,0.7981197,0.3760846,0.93521863,0.8687333,0.93556184,0.8043271,0.93575114,0.85496444,0.96174306,0.90060025,0.9051874,0.8781096,0.84519947,0.9198862,0.8284981,0.7954931,0.7989939,0.9086084,0.7830348,0.88779867,0.8903804,0.92099476,0.93183166,0.90420705,0.83627266,0.63886946,0.88063353,0.917531,0.8101737,0.94294983,0.9310551,0.92231095,0.89614385,0.92148036,0.9238603,0.7685496,0.4275614,0.7522244,0.78596914,0.85025465,0.7055588,0.9170106,0.9450139,0.96189636,0.8271453,0.73538566,0.89613,0.8290503,0.89131427,0.9322087,0.81717986,0.9181634,0.9501707,0.82416594,0.9331555,0.75212705,0.9579808,0.8888825,0.94307065,0.9191475,0.82982635,0.95974433,0.7146596,0.9005899,0.8399913,0.9350673,0.8494908,0.7294322,0.9353984,0.8126118,0.96593064,0.8547661,0.94434386,0.8583464,0.8569732,0.93232816,0.94443417,0.9201805,0.91473615,0.9599721,0.760475,0.917113,0.95924795,0.9495764,0.9265005,0.8893248,0.96937484,0.798334,0.9702244,0.92677444,0.9147604,0.8838162,0.9500485,0.92927563,0.95717365,0.72690105,0.45743126,0.34893906,0.77315044,0.8500157,0.8790103,0.95478797,0.9223623,0.79764694,0.78851116,0.9039604,0.7387965,0.74888474,0.8912575,0.76058716,0.8712873,0.92904097,0.8973724,0.9493196,0.82989335,0.9552258,0.7481899,0.81835216,0.7874101,0.59601414,0.9062203,0.9466914,0.4614427,0.7969856,0.87739915,0.9559656,0.86210775,0.9436656,0.5231391,0.9539684,0.9209364,0.95279384,0.89604706,0.50851816,0.8601676,0.77373135,0.90208995,0.906801,0.8188835,0.8268921,0.93779814,0.9518562,0.84553343,0.8117962,0.87754226,0.90243536,0.8365631,0.86380583,0.94563055,0.64631927,0.9591289,0.9290821,0.7551229,0.95094615,0.86478806,0.94387555,0.9550967,0.87644255,0.92111415,0.21146347,0.9244911,0.87363636,0.9290135,0.7476197,0.9554989,0.9055875,0.9488813,0.91217136,0.7968549,0.8321101,0.94904953,0.8678363,0.9474807,0.9085225,0.8618797,0.90768814,0.7548927,0.8651901,0.93188846,0.5981938,0.71447134,0.69765174,0.9465956,0.78823197,0.88567424,0.8306575
X-4361,0.77575415,0.63267803,0.8926151,0.81932575,0.609408,0.9557454,0.7197059,0.8047203,0.94457215,0.933654,0.91416687,0.6203169,0.94753146,0.945461,0.8438056,0.32166228,0.93782765,0.8447293,0.94195676,0.80216825,0.93594223,0.8624892,0.9567578,0.8754287,0.81353515,0.87251264,0.8762169,0.9110975,0.80687386,0.80561674,0.85535145,0.9257452,0.7111398,0.9119325,0.855426,0.91581225,0.9560406,0.92030823,0.869369,0.6029396,0.82252645,0.92039573,0.82598644,0.9535316,0.9162265,0.9177629,0.8821786,0.9548197,0.90518165,0.68452394,0.43719727,0.5362653,0.7921708,0.867219,0.7959255,0.9326045,0.96523964,0.9643432,0.7430523,0.5255318,0.90852994,0.76116484,0.78699505,0.94856715,0.89328223,0.9347052,0.9537507,0.8316542,0.9479913,0.80871236,0.9673936,0.9164176,0.9542747,0.9301118,0.65587926,0.9625965,0.6043905,0.9372383,0.876411,0.95131874,0.88769543,0.61063516,0.9424144,0.8439553,0.97395027,0.9091569,0.9609277,0.87365067,0.84614426,0.94981605,0.9510783,0.91474843,0.9242272,0.96422774,0.7771699,0.9263751,0.9603245,0.94311094,0.95055777,0.89113206,0.9457164,0.81902623,0.9655537,0.9353552,0.9271211,0.89549744,0.9518292,0.94321805,0.9661981,0.75278103,0.44201538,0.43306902,0.7210238,0.85665756,0.89100647,0.9630359,0.93956065,0.8556694,0.7703787,0.9207309,0.74351203,0.79642546,0.9318992,0.60393184,0.8211972,0.9522183,0.93895566,0.96460396,0.900903,0.96204144,0.66455495,0.6514471,0.66976124,0.5554154,0.8757314,0.95611745,0.3871659,0.78054416,0.911868,0.96247566,0.81830186,0.95562226,0.43980843,0.9639459,0.93890107,0.96032834,0.9124122,0.63890195,0.86036354,0.7591548,0.8921424,0.9345263,0.82343656,0.85303676,0.95432204,0.95846355,0.8845527,0.78365636,0.92391133,0.9323298,0.83462256,0.9055752,0.95922345,0.677022,0.9697247,0.9365379,0.6957687,0.96242213,0.8621301,0.94039184,0.9551012,0.89520705,0.9455529,0.15921341,0.9312047,0.8650255,0.9559439,0.6856343,0.96385,0.90188366,0.9661888,0.90639347,0.6979739,0.8879071,0.9682321,0.885715,0.94070095,0.91747636,0.89466137,0.917083,0.79769987,0.8763796,0.93724334,0.4672293,0.5674556,0.47290072,0.9591626,0.62512666,0.8343414,0.81387097
X-4367,0.84054184,0.7791177,0.9189874,0.87304235,0.6805007,0.94951665,0.7895212,0.8296977,0.95000595,0.9439865,0.90630674,0.7209366,0.9499498,0.94217736,0.80261075,0.33670548,0.93429416,0.87550443,0.9400541,0.82356334,0.9426415,0.86212784,0.96057814,0.88615584,0.8679498,0.91187394,0.87327164,0.931932,0.83463544,0.7995439,0.868659,0.9201792,0.7451097,0.9055247,0.84251374,0.9373512,0.9524017,0.9218699,0.8701409,0.63144815,0.8761295,0.9244927,0.7977722,0.94850403,0.92100555,0.9325151,0.8988574,0.93485135,0.932406,0.6922568,0.5290482,0.67140824,0.7868454,0.8836633,0.8411874,0.9283186,0.957845,0.9685127,0.80345225,0.7203498,0.9120283,0.820302,0.87614065,0.9418479,0.83455366,0.9383206,0.95283,0.8314411,0.94685394,0.8163554,0.9698234,0.9068623,0.9543858,0.92819273,0.769801,0.968019,0.67177916,0.9075454,0.8771691,0.948056,0.87440383,0.67776716,0.9263667,0.8466287,0.9739863,0.86588955,0.9559662,0.86519825,0.8694247,0.94803816,0.9466316,0.92108303,0.92517257,0.9706181,0.81627005,0.9269116,0.966211,0.9532141,0.9489964,0.89721876,0.9600613,0.811165,0.9719391,0.93443877,0.925361,0.9092605,0.9467341,0.93657064,0.9672967,0.76613325,0.574758,0.46637145,0.8090918,0.8224013,0.88478667,0.9632201,0.939717,0.8949657,0.7776192,0.92782897,0.71292615,0.7737463,0.89814335,0.74373096,0.856829,0.95227635,0.91390777,0.9616431,0.8829611,0.95943,0.7497635,0.78442425,0.7791702,0.611697,0.9135056,0.9612477,0.5153169,0.8324906,0.89672035,0.95994383,0.8858529,0.951266,0.6243024,0.96105206,0.9349018,0.96023476,0.92686385,0.47590005,0.84985304,0.75386333,0.90116227,0.94021267,0.80988705,0.8466868,0.95410717,0.949213,0.87277347,0.837538,0.9035626,0.9201942,0.8438234,0.9037778,0.9561186,0.7055792,0.9574507,0.93640363,0.7413165,0.96067065,0.86451894,0.95033354,0.95590025,0.8922759,0.92556304,0.19548586,0.94064605,0.87060636,0.94211227,0.75843465,0.95351446,0.9115151,0.9566946,0.9353059,0.77803266,0.85789365,0.9576248,0.87603605,0.94559306,0.9286477,0.9083334,0.9101942,0.78275955,0.8621766,0.93552756,0.4090997,0.58828163,0.35943854,0.96270543,0.5694983,0.9091629,0.84961605
X-4377,0.8569854,0.765527,0.9224661,0.89101684,0.70568687,0.92339504,0.8071974,0.8731258,0.944534,0.9414517,0.8982608,0.6961563,0.9520389,0.9427556,0.7818095,0.4117903,0.9377661,0.86669785,0.94490904,0.83903074,0.9321179,0.87587917,0.9610457,0.88938063,0.91902786,0.87921906,0.8714002,0.91466284,0.8336169,0.82013255,0.8506275,0.89035416,0.77762586,0.8877373,0.86432266,0.9269928,0.9414485,0.9139363,0.8812038,0.7785827,0.89293915,0.922239,0.78809994,0.94369704,0.931868,0.9298113,0.8991214,0.9191699,0.9251863,0.7361412,0.52125615,0.7651123,0.79069,0.88791806,0.75124663,0.9149519,0.9490232,0.9563919,0.86009383,0.7769392,0.91451645,0.8235867,0.9149094,0.9318449,0.7260938,0.92383194,0.94691664,0.84789956,0.94171286,0.78044254,0.9626074,0.88249075,0.9355879,0.9237487,0.82486737,0.95352554,0.79454786,0.86952865,0.893981,0.9483584,0.85779846,0.76605785,0.92895764,0.8198235,0.9622904,0.7763301,0.94228256,0.8649787,0.85928565,0.9322762,0.94693786,0.94076747,0.91442627,0.9571692,0.78272617,0.9105339,0.9594032,0.95422816,0.9377251,0.8832272,0.96509945,0.80825627,0.9737899,0.9177691,0.9127227,0.90479934,0.94485897,0.9347826,0.9570359,0.7488969,0.5259618,0.50569624,0.835882,0.81962574,0.8368375,0.95070356,0.9210561,0.8787638,0.79834133,0.9076601,0.7903729,0.73133767,0.8702007,0.77273536,0.8852551,0.9325891,0.90557086,0.9545284,0.83379453,0.94379956,0.77682143,0.8192204,0.8299733,0.6408479,0.91786087,0.9516828,0.62589705,0.8602401,0.8941084,0.9552474,0.8630334,0.9479997,0.6831222,0.956286,0.92296445,0.9403009,0.9104986,0.5768505,0.8456606,0.7491259,0.8708859,0.9250984,0.8466499,0.863302,0.9377802,0.94528097,0.8663008,0.810621,0.8847935,0.90312934,0.85126466,0.8944386,0.95136786,0.6223636,0.9593488,0.93304914,0.81158036,0.950627,0.8804499,0.9373653,0.9566448,0.87154263,0.9214738,0.26057625,0.92421186,0.8953477,0.9307844,0.69589484,0.95278305,0.90774536,0.95070827,0.9166677,0.83906287,0.81509733,0.9507585,0.87433606,0.9449987,0.9231862,0.8799031,0.91599303,0.8191837,0.8404759,0.9302944,0.6095518,0.77017057,0.54966104,0.95583034,0.74805284,0.8956764,0.8350738
X-4378,0.85189426,0.7813217,0.92217654,0.8847734,0.6820113,0.9236479,0.7982336,0.8365829,0.93688935,0.93919444,0.8894161,0.75821686,0.9476561,0.94276327,0.77247226,0.4427722,0.938887,0.86184216,0.94352627,0.8385092,0.93050945,0.8769557,0.95931697,0.877545,0.9054143,0.89129204,0.8726282,0.9356409,0.8406387,0.8164929,0.8529721,0.88969445,0.7551826,0.8798845,0.8708862,0.9150956,0.9406151,0.9191282,0.8778955,0.8034715,0.8858017,0.9185408,0.7978093,0.9356799,0.9298849,0.915386,0.89980346,0.92436415,0.92759764,0.7887035,0.5792674,0.77493465,0.7845972,0.88123876,0.76693755,0.9121234,0.94852185,0.9630533,0.8229854,0.79044205,0.9066302,0.84159255,0.8998113,0.9321295,0.69164956,0.91890866,0.9495738,0.8358879,0.9431045,0.8015298,0.9604446,0.8860763,0.93916607,0.9195492,0.82915664,0.96316344,0.7849983,0.872224,0.8862216,0.93859816,0.85710216,0.74560666,0.91969466,0.8088256,0.9588411,0.7971743,0.9384211,0.8767697,0.8751767,0.9367895,0.9449715,0.9263674,0.91100013,0.96001554,0.8119782,0.9096533,0.9626741,0.9482442,0.9378869,0.8745523,0.96719676,0.8289563,0.9698996,0.9276824,0.9064125,0.89546233,0.93996245,0.92383206,0.9539741,0.7593513,0.56813335,0.5435616,0.82423824,0.81688905,0.8404152,0.95764613,0.9188659,0.8829311,0.7877501,0.90266854,0.78379804,0.7503481,0.8445236,0.75908935,0.86817455,0.9421203,0.90148586,0.95556885,0.84635276,0.9465899,0.77708983,0.8244801,0.8193937,0.63674635,0.92970365,0.94833976,0.6702998,0.85647255,0.8800401,0.95452553,0.87227046,0.94444096,0.68033993,0.96366256,0.92218435,0.94888973,0.9129956,0.5768798,0.8562906,0.7352865,0.85090536,0.9194872,0.8178222,0.85943496,0.93644375,0.9404654,0.8743276,0.8341037,0.874227,0.90149975,0.8431664,0.88359463,0.94896823,0.6751889,0.9592416,0.93250006,0.7666417,0.9512924,0.87597346,0.9356593,0.9469872,0.8763652,0.91515,0.25749618,0.9281239,0.904012,0.9291469,0.6958058,0.9545799,0.9111419,0.9531648,0.9219873,0.8040922,0.8193171,0.9493205,0.8695723,0.94000965,0.92107457,0.88045925,0.9106059,0.7514031,0.85057706,0.92786723,0.5742643,0.7358974,0.51559263,0.9559354,0.72832936,0.8980152,0.833728
X-4379,0.85560286,0.77852315,0.9285916,0.8792938,0.7198952,0.9398941,0.7882704,0.82777894,0.94641036,0.9516519,0.8957708,0.69913524,0.95568115,0.94337445,0.78507674,0.4337014,0.9448854,0.8755587,0.94419307,0.8290498,0.9369709,0.871512,0.9568679,0.88080686,0.9006154,0.8913378,0.87927353,0.9202835,0.8433231,0.8349632,0.85820943,0.8904832,0.7751202,0.89691335,0.8665671,0.93343735,0.94347477,0.91910887,0.87952954,0.8003641,0.8849207,0.92145306,0.81488967,0.9530177,0.93649244,0.9226996,0.90055424,0.93468374,0.93232185,0.79969114,0.5607639,0.75011367,0.78554213,0.8948535,0.78896344,0.9218748,0.95312345,0.96706694,0.821664,0.7684877,0.91531414,0.83664364,0.9086923,0.93437016,0.73047864,0.92459226,0.9531961,0.8519674,0.9460002,0.81695735,0.9587466,0.88686126,0.94805735,0.9259413,0.8287103,0.9635352,0.73571754,0.8735342,0.8975346,0.9538018,0.86342084,0.75521785,0.9330168,0.81377476,0.9645709,0.8259562,0.94384366,0.873214,0.8606398,0.93467575,0.9417453,0.92782515,0.91645,0.963457,0.80921245,0.92560184,0.9631341,0.9550423,0.9456175,0.88466233,0.9587614,0.81112576,0.96703327,0.92501783,0.922969,0.8948134,0.9481889,0.9329891,0.96061707,0.7731905,0.53579944,0.51795864,0.8134186,0.8378607,0.870092,0.96085423,0.9289385,0.8850189,0.8187689,0.9105128,0.7845839,0.77447444,0.8598669,0.77308255,0.8711856,0.9470877,0.9046243,0.9620107,0.85262924,0.95478606,0.7507995,0.8269479,0.81370527,0.6879138,0.9291252,0.9520701,0.65809524,0.8471436,0.8916774,0.95864606,0.8676285,0.9508726,0.6649738,0.9671136,0.92571837,0.95150054,0.928235,0.62717664,0.8641371,0.7598055,0.86890286,0.9369252,0.8072955,0.87433285,0.9388012,0.94570476,0.88094527,0.8349983,0.8955996,0.9083569,0.8502464,0.92223847,0.9565405,0.6703909,0.9685581,0.9399205,0.82311094,0.95831734,0.8908006,0.9453603,0.9643544,0.88531834,0.9219534,0.2321899,0.9257574,0.9020355,0.9343327,0.69553876,0.9540194,0.9069764,0.956772,0.92170894,0.80602026,0.814342,0.95864624,0.88263917,0.94852835,0.9278131,0.9022294,0.9093722,0.79302293,0.8831276,0.93989426,0.52695304,0.7145342,0.49970853,0.9592416,0.72216934,0.89927405,0.8401222
X-4412,0.7770631,0.70977515,0.90841275,0.83970726,0.6099304,0.9446954,0.8106879,0.80101174,0.9429936,0.93262386,0.9035689,0.6455811,0.9400311,0.9481447,0.783164,0.36821124,0.9352328,0.8622241,0.9394632,0.7983389,0.9276788,0.86070466,0.95685893,0.87323976,0.85966945,0.88611966,0.86765885,0.9173214,0.81443924,0.8074693,0.8539348,0.91334486,0.72183335,0.89136136,0.83822495,0.922767,0.9489337,0.90475017,0.88629466,0.6068284,0.8518463,0.90565765,0.8159365,0.9433412,0.91106594,0.9250407,0.87894166,0.92898023,0.91676193,0.7033795,0.4934893,0.619252,0.78343636,0.87253624,0.82888794,0.9250521,0.95022595,0.96507686,0.7518941,0.69024247,0.89799243,0.7568968,0.8596579,0.93709743,0.8477266,0.9231151,0.9504173,0.82506305,0.9371984,0.800995,0.96171993,0.9045045,0.948679,0.9206476,0.7275165,0.9578787,0.6473558,0.9028029,0.8567677,0.94618714,0.862796,0.6693307,0.93530273,0.82297355,0.9706105,0.8767589,0.9501856,0.85525864,0.8513847,0.93579453,0.94548005,0.9010387,0.91465145,0.96168196,0.7832455,0.9159567,0.958504,0.9400358,0.9355488,0.875032,0.9548656,0.7876517,0.9648876,0.93038946,0.91978115,0.90221006,0.9545886,0.93622404,0.9689822,0.67409694,0.48832497,0.4067951,0.7573021,0.83090246,0.8656859,0.9589624,0.9252953,0.86152065,0.73493046,0.9172742,0.72147083,0.747314,0.88545924,0.71422035,0.8307765,0.95246625,0.90126866,0.95949924,0.88671154,0.9618935,0.7072736,0.70416266,0.73075575,0.561754,0.894239,0.9536517,0.40752372,0.8170297,0.8984822,0.95192516,0.85573334,0.94499785,0.5262376,0.962582,0.9247451,0.95916533,0.9054849,0.5328772,0.8524223,0.7651523,0.9030647,0.92909956,0.7998448,0.8452437,0.9479888,0.9418019,0.8560675,0.7932788,0.8989024,0.9123155,0.84648865,0.87912846,0.95306396,0.65038365,0.95072097,0.933345,0.69789785,0.9508125,0.87215924,0.9368531,0.9447709,0.8842155,0.9220442,0.17693946,0.9285382,0.86736107,0.93716276,0.7444974,0.95108455,0.89847434,0.95628047,0.9126875,0.7356557,0.8597923,0.96035075,0.8726778,0.94207656,0.9180506,0.8936859,0.91116184,0.8349175,0.86739486,0.9271032,0.43930763,0.5535892,0.43514287,0.9567216,0.5582381,0.8599699,0.8272265
X-4426,0.79667103,0.6961998,0.88241863,0.7802193,0.6889531,0.9564708,0.72923726,0.79879713,0.9383333,0.93100315,0.8909164,0.61454177,0.95099384,0.9474079,0.8678485,0.46244162,0.93162084,0.81869984,0.94419324,0.7993097,0.9115425,0.87306774,0.9559156,0.8466749,0.7915023,0.8611682,0.8809054,0.91788137,0.8122595,0.83769125,0.80296355,0.931272,0.71788895,0.91712415,0.9069392,0.9090773,0.9529011,0.9221383,0.8433441,0.37078765,0.8241994,0.90334266,0.82709736,0.9408011,0.9009645,0.921646,0.8874419,0.94148487,0.9255853,0.76663053,0.52062196,0.6223277,0.78041977,0.8542013,0.81318694,0.9295532,0.96906286,0.9685528,0.8139774,0.51954836,0.9042386,0.7918034,0.79413056,0.94840187,0.80076885,0.9288971,0.956954,0.7862477,0.95715237,0.842171,0.9642209,0.9076643,0.9539856,0.9239375,0.7108737,0.96480316,0.55661243,0.9442816,0.877153,0.9517497,0.9060997,0.69027966,0.94097537,0.8736513,0.9677582,0.8796554,0.96416163,0.87717986,0.8247102,0.9554501,0.94675535,0.9023286,0.9112756,0.96672666,0.8229253,0.9299258,0.9688714,0.950764,0.9569985,0.8721066,0.9632187,0.8208712,0.96400565,0.9369466,0.9244026,0.88970155,0.9383127,0.9443164,0.9712447,0.68824196,0.5100767,0.44053867,0.76526755,0.8281656,0.9017192,0.9646272,0.9332875,0.8063304,0.76917297,0.90523815,0.79847103,0.78522706,0.87815917,0.69629264,0.82852644,0.9611471,0.9368297,0.9583966,0.94451874,0.9635308,0.729483,0.7351897,0.7013057,0.6192715,0.88684815,0.9596093,0.42448318,0.7897596,0.90702283,0.96034133,0.87132674,0.9567535,0.48893753,0.9686963,0.9477009,0.97492534,0.914114,0.47200006,0.8594148,0.76064515,0.8964793,0.8942856,0.7272959,0.8751552,0.9531795,0.9600607,0.8907272,0.8013636,0.90811765,0.9406181,0.85916716,0.9256671,0.95851386,0.69065106,0.97075087,0.94013566,0.6658154,0.9623119,0.8537843,0.95079947,0.94644284,0.8865452,0.9361268,0.13913223,0.93388957,0.8599095,0.95845014,0.68489045,0.9596206,0.91502094,0.96219605,0.9054353,0.758333,0.86409515,0.9672717,0.88542527,0.9540831,0.915429,0.91042304,0.921134,0.72400707,0.8475554,0.9494409,0.5105389,0.6221345,0.531246,0.9608919,0.6311392,0.8604286,0.8333758
X-4454,0.84074354,0.74069035,0.90978104,0.8415417,0.69702375,0.94109845,0.7154101,0.80053616,0.9292799,0.93926936,0.88488996,0.7616023,0.9483404,0.9432657,0.7882045,0.41535357,0.9322119,0.864754,0.9407533,0.81308323,0.93615407,0.867533,0.96133834,0.8724921,0.8561163,0.8923376,0.85068727,0.9143283,0.82828444,0.8071642,0.85820585,0.88333434,0.7405595,0.8942419,0.8981291,0.92746556,0.9348541,0.90866226,0.85558486,0.70126647,0.8566917,0.90291077,0.8019698,0.94588375,0.921996,0.91779387,0.88901806,0.9165181,0.9258636,0.7495159,0.54961926,0.72887677,0.77713126,0.865647,0.7943922,0.9156045,0.950428,0.9644657,0.7898549,0.73035085,0.9052139,0.82667786,0.87837696,0.9311995,0.74477476,0.9209276,0.9486353,0.8226884,0.93920684,0.79145086,0.9578426,0.8867141,0.93696165,0.91528165,0.7910531,0.96482086,0.7226863,0.89710265,0.8837545,0.93989986,0.85482174,0.77079636,0.9091511,0.8181896,0.9626831,0.81251335,0.94278014,0.86633855,0.8374207,0.9373155,0.94343513,0.9159906,0.90813565,0.9624089,0.8023813,0.9225941,0.9596046,0.9478306,0.93820846,0.882027,0.96497625,0.7871385,0.9688978,0.9232724,0.91521436,0.8880891,0.9406485,0.9246258,0.9609966,0.6929667,0.5045773,0.56709844,0.7803177,0.81919354,0.8545242,0.95552933,0.9304924,0.82721573,0.8256216,0.90239215,0.76145035,0.75009155,0.8447403,0.76809436,0.852456,0.9426993,0.9088432,0.9531965,0.8549637,0.9513445,0.75160575,0.8172802,0.7862128,0.65707976,0.9174513,0.9479167,0.54394,0.8331247,0.8716145,0.9600441,0.85161877,0.9485682,0.5974741,0.96346813,0.9239612,0.9517552,0.9133847,0.59202725,0.84892964,0.7719438,0.8425138,0.91424453,0.7590878,0.8324654,0.937515,0.9439309,0.87561667,0.803057,0.8908352,0.9083708,0.8585183,0.9101677,0.9488609,0.6982726,0.9587702,0.9288394,0.8050921,0.9577435,0.86483854,0.93865204,0.95238143,0.87674123,0.92284924,0.23701172,0.9288118,0.85916525,0.93036014,0.6911861,0.9495678,0.8951439,0.9539826,0.9066452,0.79719394,0.8116335,0.95003045,0.8615637,0.94357824,0.91210383,0.89546657,0.9047983,0.76476127,0.84414864,0.93105674,0.6210753,0.70756465,0.52856183,0.9526166,0.80821776,0.8831663,0.82544416
