index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4882,0.77711457,0.71796596,0.8805113,0.85045874,0.70617795,0.9323364,0.8206542,0.7844451,0.94003874,0.9197818,0.8340652,0.57566106,0.8923559,0.87987167,0.85470426,0.29457977,0.9074428,0.7438235,0.84459454,0.8087457,0.90526944,0.84848255,0.9333988,0.77743185,0.89117265,0.7867952,0.8711229,0.8934233,0.7616714,0.77074033,0.6857027,0.8908079,0.7359314,0.8897253,0.7991475,0.9098923,0.931045,0.8948572,0.8626737,0.38905948,0.83557266,0.917484,0.79920346,0.91993725,0.8140698,0.8266821,0.87080306,0.92204285,0.91537976,0.6670201,0.6135728,0.64023656,0.7689537,0.809684,0.77671856,0.90547377,0.93435496,0.93469554,0.7477644,0.6903523,0.8747319,0.7657621,0.8449045,0.925198,0.8036271,0.88788486,0.93107176,0.79823416,0.92455196,0.75610596,0.939666,0.8859679,0.9278587,0.9080632,0.6946567,0.935681,0.6715614,0.93299466,0.831678,0.93646544,0.87556976,0.61766267,0.9098924,0.8229005,0.94821775,0.8709135,0.9373842,0.84609574,0.8121594,0.92652327,0.9126086,0.90112364,0.8787959,0.9444069,0.75723135,0.9040094,0.94980145,0.9264331,0.93612987,0.8770628,0.94393545,0.78735185,0.9459895,0.9161745,0.8904388,0.86043197,0.88371336,0.9283284,0.9508858,0.70185876,0.6129725,0.5061701,0.8071216,0.8093069,0.8522653,0.94270736,0.90980804,0.8886746,0.7168455,0.89989835,0.6896083,0.73549026,0.8837474,0.7465372,0.8244715,0.9229356,0.9204198,0.9420039,0.9028525,0.93838584,0.73909074,0.756785,0.73700607,0.60322744,0.8945465,0.93263656,0.57381654,0.7990718,0.8920771,0.94305706,0.8444042,0.9336149,0.65945464,0.94770306,0.92849475,0.92793125,0.8869487,0.4041755,0.833943,0.70248973,0.88560957,0.9298654,0.83511287,0.8387306,0.9403485,0.9372047,0.86149526,0.81525284,0.86197096,0.9170591,0.8149703,0.88541645,0.9370886,0.67054546,0.9425047,0.9303381,0.65195304,0.93845654,0.84920335,0.92458034,0.9307913,0.8410884,0.9105596,0.19930315,0.9078296,0.8714995,0.92619354,0.70543295,0.9422055,0.8680407,0.9270276,0.88756704,0.73397744,0.8546414,0.9413199,0.85503495,0.9144253,0.90125006,0.8230774,0.8711636,0.7678714,0.71975714,0.937744,0.45981288,0.6672141,0.527778,0.93768764,0.4825524,0.8851332,0.82932156
X-4886,0.80511326,0.6374567,0.893888,0.78799427,0.66693,0.9749089,0.6708047,0.7427315,0.9383859,0.94491804,0.8537201,0.46331817,0.9079379,0.91179776,0.88977355,0.24339917,0.9617178,0.79269207,0.88053215,0.76954347,0.94142705,0.8798205,0.96808976,0.7735763,0.7742024,0.8097546,0.8683568,0.9136693,0.83718777,0.7846323,0.8053973,0.9509268,0.74628526,0.9132909,0.89502835,0.9260491,0.9565831,0.9366004,0.8775805,0.36628458,0.78292984,0.91919065,0.83136564,0.96577144,0.8362444,0.86599076,0.89112806,0.943877,0.9230944,0.55078465,0.55023164,0.6071712,0.8505694,0.86509514,0.854796,0.93906826,0.9739582,0.97131604,0.7024806,0.464784,0.9229754,0.7756808,0.7071374,0.962955,0.8938788,0.9455447,0.95866466,0.8209884,0.95568556,0.81864136,0.9728942,0.9221948,0.96692836,0.92379934,0.6598425,0.97857285,0.6274767,0.9662379,0.85926175,0.9618139,0.923096,0.6853641,0.9382002,0.82023555,0.98118514,0.93054813,0.96252716,0.8917338,0.773459,0.95545375,0.95057034,0.9252736,0.9431336,0.97452223,0.7877626,0.9402435,0.9747203,0.9521925,0.96626824,0.8937002,0.97180766,0.80816877,0.97185695,0.9445135,0.94227225,0.9080636,0.8998479,0.9613945,0.9706686,0.67485917,0.578824,0.33625227,0.73612654,0.8741598,0.9317584,0.9725009,0.9367372,0.827008,0.6924343,0.9399116,0.72200406,0.7760931,0.94268596,0.6168993,0.8513961,0.95293623,0.94980484,0.9726056,0.93957764,0.964718,0.65283245,0.6669091,0.6565573,0.5546721,0.8958403,0.9722289,0.31105784,0.7746969,0.91139585,0.97575325,0.86742043,0.9639395,0.51474464,0.9697857,0.9600567,0.96586555,0.92303556,0.3562671,0.8877767,0.6651854,0.9109501,0.91013825,0.6216156,0.8334752,0.9715823,0.96986204,0.87651366,0.77978516,0.92056906,0.9514796,0.8673897,0.9070466,0.9703836,0.7104656,0.9640801,0.9574214,0.62604356,0.96529716,0.83030564,0.953,0.96699667,0.8840813,0.9507019,0.1234695,0.93020767,0.8126575,0.9698514,0.68601424,0.9700706,0.9303494,0.9639807,0.9132631,0.6619437,0.90802455,0.9663011,0.8756744,0.9570425,0.92341644,0.87549156,0.91738844,0.52115303,0.72922826,0.9660924,0.49566284,0.568878,0.5160886,0.96952605,0.6762675,0.8496563,0.83360547
X-4888,0.77070576,0.706143,0.80837417,0.7810753,0.6708898,0.8533347,0.7107588,0.6928,0.8596067,0.83482665,0.7863972,0.5818544,0.8550114,0.8374913,0.7171188,0.41286758,0.83553016,0.7582521,0.8209607,0.7296242,0.8449647,0.7649861,0.87413955,0.75444156,0.7919073,0.76811546,0.76636654,0.8059274,0.72185063,0.65779877,0.7083004,0.81928986,0.6782611,0.82169026,0.76253843,0.81271935,0.87079495,0.8213943,0.7722867,0.4822684,0.72983694,0.81713223,0.7210707,0.86016506,0.7957952,0.8125876,0.7836376,0.8278247,0.84063077,0.6281605,0.5874039,0.6982024,0.70674574,0.7816321,0.6839845,0.81763166,0.8665514,0.865846,0.7053135,0.6740146,0.8109846,0.7208419,0.7529254,0.8668026,0.7785566,0.8181451,0.86307156,0.75040114,0.8331466,0.7129089,0.8748464,0.80811334,0.85828626,0.8210188,0.6912625,0.877012,0.6667724,0.7828062,0.72676617,0.84620446,0.7672447,0.66377515,0.82154286,0.70488536,0.886972,0.814961,0.8711383,0.77912533,0.7338961,0.8077872,0.838991,0.8202398,0.82057405,0.87149984,0.6774306,0.83343625,0.8947439,0.84385526,0.84885204,0.7830901,0.860409,0.733156,0.8576454,0.83361477,0.81748366,0.80372894,0.8522525,0.8515332,0.8662068,0.69811016,0.61115056,0.48360908,0.7253955,0.744335,0.8018464,0.85773915,0.8087127,0.7825647,0.6442353,0.80864406,0.62103087,0.69635594,0.8202692,0.685476,0.75901175,0.86955696,0.833067,0.87158245,0.72700894,0.86799324,0.70999634,0.72843766,0.7188249,0.59982556,0.8050695,0.8628432,0.5724847,0.7237906,0.7694803,0.86559033,0.7471791,0.86230874,0.5986817,0.88135445,0.8300171,0.85606545,0.804842,0.45438376,0.77563953,0.6493608,0.7884129,0.83547384,0.73046637,0.71508086,0.8602325,0.85935384,0.7434355,0.7177574,0.785747,0.80575633,0.7294873,0.76626354,0.85770047,0.6602107,0.8605055,0.857071,0.6523307,0.8754933,0.75818276,0.84753746,0.8511121,0.773297,0.8263681,0.29556513,0.82923806,0.76977336,0.8552108,0.67624915,0.85957134,0.7868896,0.8684712,0.8024003,0.7047151,0.78171414,0.865563,0.76741856,0.8518408,0.82539266,0.78192365,0.77473706,0.6525256,0.77037454,0.8363774,0.5390637,0.6366527,0.52024907,0.8624985,0.58791304,0.8107794,0.7458899
X-4905,0.79761857,0.70462346,0.8862469,0.84335124,0.7056491,0.93728864,0.8239372,0.7760974,0.9397643,0.91895276,0.83778965,0.58548707,0.90047276,0.8847926,0.85874546,0.27399653,0.9166061,0.74447197,0.83979106,0.8089643,0.90428585,0.85353804,0.93927306,0.7780537,0.8762414,0.782641,0.87802845,0.8911395,0.765961,0.7694005,0.7206562,0.89826536,0.72115034,0.90344226,0.8250765,0.91529834,0.9412367,0.8929829,0.8799624,0.37193987,0.8105186,0.9108563,0.7836447,0.92124176,0.79710203,0.83513045,0.8785681,0.92923516,0.91576004,0.6915286,0.58805215,0.6654355,0.7626608,0.8236431,0.7805231,0.9115411,0.9333229,0.9375784,0.7367489,0.6937602,0.87336296,0.73631775,0.8317653,0.9304475,0.8430362,0.8915204,0.9339804,0.8046478,0.9233642,0.77719146,0.95139885,0.8887629,0.92879456,0.9025558,0.6816208,0.93676025,0.7242425,0.9323955,0.83769375,0.9415436,0.88513184,0.6546582,0.9142192,0.7992227,0.9551641,0.87963897,0.93995696,0.8537553,0.7971728,0.92598355,0.9112808,0.89829934,0.8846565,0.9499694,0.7514489,0.90437514,0.9507564,0.91919434,0.9347021,0.8840224,0.94175357,0.7941479,0.9491261,0.92596304,0.8970376,0.8747221,0.88337547,0.9292099,0.9537861,0.71284086,0.59849775,0.43592894,0.80133957,0.812848,0.86703414,0.94415534,0.91316396,0.8782103,0.7093332,0.89421445,0.6756094,0.754197,0.8935493,0.7196958,0.803047,0.9282768,0.9286696,0.94784224,0.89856344,0.9411899,0.7335064,0.7542794,0.74564636,0.5991291,0.8958586,0.9389459,0.49751398,0.7956705,0.8905558,0.9436594,0.8478588,0.93569547,0.6162711,0.941309,0.92591655,0.9314848,0.89494467,0.44550437,0.8583088,0.7038823,0.8953095,0.9253034,0.8443149,0.8289258,0.9424254,0.94351864,0.8662508,0.8146877,0.8655963,0.92670995,0.8010873,0.88629967,0.9411451,0.69126344,0.944311,0.9322597,0.6136979,0.9412524,0.8357509,0.9324961,0.94520587,0.85057473,0.9137991,0.20191684,0.91920376,0.87484294,0.9302394,0.6950268,0.9432897,0.87007576,0.9307974,0.89123976,0.72483855,0.87462765,0.9393017,0.8424435,0.91325516,0.90917176,0.8308766,0.8692539,0.7218874,0.6973769,0.94076127,0.48580557,0.66111654,0.5647975,0.9359146,0.4864823,0.8938604,0.83356655
X-4927,0.7878508,0.7436968,0.89042526,0.8532797,0.71095055,0.872134,0.77364683,0.7661137,0.90246433,0.9072694,0.8101846,0.5864229,0.8962567,0.8773041,0.7335244,0.42929587,0.8870663,0.8094508,0.8691416,0.80275196,0.8927371,0.8225989,0.9321729,0.7961985,0.85425794,0.8029112,0.8184578,0.867189,0.76657116,0.7074568,0.76456434,0.841809,0.7005709,0.8639055,0.75255555,0.87535954,0.894131,0.8657431,0.8305171,0.6805622,0.8198802,0.88040096,0.73807395,0.87725323,0.83338135,0.8222493,0.8511674,0.8617201,0.8862419,0.6535876,0.65025395,0.7036026,0.762124,0.8002331,0.73801786,0.8633783,0.9063803,0.9061032,0.7596607,0.7111256,0.86416554,0.76452947,0.84880453,0.9104814,0.6999652,0.87996215,0.903285,0.7826441,0.8997967,0.7428168,0.9065041,0.8565326,0.9038844,0.8774602,0.7270683,0.9140464,0.7248647,0.78974724,0.81667507,0.9006036,0.801469,0.7069185,0.8690727,0.7476069,0.92389035,0.79494506,0.9195973,0.8162944,0.8012039,0.90022767,0.8889074,0.88550884,0.85175186,0.9047917,0.75845647,0.8658142,0.9181058,0.9111201,0.90040344,0.83065224,0.9044396,0.785813,0.9164708,0.8753107,0.8729316,0.83499676,0.86759037,0.90858775,0.90738875,0.71624047,0.6484903,0.58092374,0.79417044,0.7641171,0.8196992,0.90526915,0.88200444,0.8665521,0.689032,0.8639697,0.7096188,0.7250604,0.83124584,0.7233438,0.8412383,0.8986708,0.8658135,0.9251612,0.7968843,0.9121453,0.72258663,0.7706937,0.77683914,0.6206521,0.8522773,0.91384023,0.6586963,0.79681766,0.8259793,0.91545254,0.8347156,0.9004608,0.69553435,0.9260225,0.88565475,0.8864035,0.86728835,0.512542,0.7880392,0.670446,0.81812894,0.886649,0.77533257,0.79142135,0.91321653,0.9002199,0.8176932,0.7741025,0.8215976,0.84423506,0.78969926,0.8520532,0.9080022,0.6681612,0.9109299,0.8926856,0.69270295,0.92826396,0.808841,0.9051377,0.8840901,0.82050824,0.8574527,0.29224217,0.876859,0.82168514,0.8943773,0.70138,0.90234256,0.8489007,0.90879554,0.8577498,0.7583971,0.7868452,0.91077983,0.81719494,0.9137089,0.8706385,0.80302143,0.87230986,0.69837886,0.83346343,0.87676835,0.547695,0.68646544,0.50038433,0.9219378,0.614339,0.8591993,0.79084903
X-4948,0.77913254,0.6872171,0.83724463,0.79788524,0.66973585,0.89690197,0.7318108,0.6980913,0.8700268,0.86189926,0.8185641,0.5933608,0.8840831,0.886453,0.7578636,0.34594855,0.88311416,0.79961544,0.8520118,0.72421944,0.87067366,0.790099,0.9119138,0.7833409,0.7969505,0.7772939,0.75112134,0.8435075,0.7509352,0.6560988,0.71593213,0.8591325,0.6986265,0.8430474,0.8457577,0.83353585,0.91186035,0.82254833,0.7706074,0.36021948,0.7670662,0.8516673,0.7637009,0.90572333,0.8474754,0.8633601,0.81770957,0.88395154,0.86174613,0.6415773,0.5444969,0.71117735,0.71857727,0.79975873,0.76148725,0.8690935,0.89521605,0.9116421,0.7100645,0.6516571,0.84851813,0.7548173,0.7838796,0.90601134,0.8427853,0.88175666,0.9119061,0.742962,0.83700156,0.716296,0.91414005,0.85571563,0.909879,0.8665476,0.71572614,0.9226633,0.67246956,0.84919167,0.6979535,0.8911405,0.77604336,0.67205507,0.86256206,0.7109196,0.9269064,0.86182904,0.89908,0.7998228,0.7252628,0.8242001,0.88030076,0.86585104,0.88508713,0.9061929,0.70957494,0.8773654,0.93093526,0.8562326,0.8897419,0.80956256,0.90074486,0.7352266,0.90316516,0.8798984,0.86085755,0.8403233,0.87839675,0.86308885,0.9008514,0.6464561,0.56827927,0.39936128,0.7024077,0.80662817,0.8646606,0.88022965,0.85007584,0.709409,0.67295456,0.8252079,0.59080297,0.6895064,0.8620404,0.71998966,0.78432447,0.9002642,0.84786594,0.90617186,0.7225928,0.8930569,0.74478346,0.72849286,0.7486121,0.59861094,0.8245578,0.90119416,0.46857673,0.7405202,0.77422947,0.9027882,0.77867275,0.90411663,0.5320432,0.90135723,0.8816014,0.91454786,0.8302932,0.4732471,0.8205227,0.6568132,0.8381291,0.8516403,0.7437145,0.6805431,0.89193004,0.897718,0.752899,0.7537061,0.80645216,0.8537362,0.7748877,0.7694002,0.90514445,0.6515497,0.8983874,0.8759477,0.6305201,0.9135986,0.78220475,0.8774944,0.8871992,0.8259434,0.86255956,0.24144064,0.8703952,0.8050517,0.90612304,0.71690875,0.9074095,0.84544903,0.9071135,0.8306611,0.6515081,0.838665,0.9100969,0.7961378,0.90097004,0.87200767,0.7982541,0.82921064,0.6491574,0.706101,0.8906224,0.56341934,0.64261514,0.54935825,0.90105146,0.67004883,0.84574836,0.7693646
X-4949,0.7908089,0.67193645,0.8840438,0.7659537,0.6892252,0.9494508,0.6434056,0.70994645,0.8954776,0.92898005,0.852796,0.4993406,0.9094517,0.90741956,0.82059544,0.29697853,0.9371535,0.83752745,0.88410664,0.75454354,0.91256493,0.8364394,0.95494443,0.7727162,0.8000042,0.81966907,0.8281036,0.87958187,0.8118968,0.7332295,0.81286347,0.92608154,0.7286756,0.8895329,0.8751834,0.8863487,0.93602234,0.9027226,0.833164,0.43655676,0.7865122,0.88610107,0.79752284,0.9468655,0.839464,0.8688623,0.85634184,0.93194515,0.8928286,0.60711676,0.55250996,0.6590643,0.78998244,0.85653013,0.8463317,0.90349394,0.9477744,0.9504095,0.7033799,0.5238518,0.8954227,0.7580858,0.76131386,0.9449777,0.88170934,0.93279225,0.95351964,0.7794122,0.91959935,0.78665274,0.9606683,0.904918,0.95586455,0.90651566,0.6855676,0.9644071,0.660199,0.9148213,0.8095948,0.9414125,0.8652386,0.70977134,0.9221257,0.7959077,0.96664846,0.9049492,0.9484587,0.84660655,0.74207467,0.9140389,0.93622404,0.89537865,0.9273827,0.95328534,0.7736474,0.9187824,0.9633604,0.9262392,0.94682664,0.82790625,0.9487203,0.7590652,0.9514588,0.9228814,0.9183178,0.884769,0.8948071,0.9386878,0.9481107,0.62472004,0.5829792,0.36014596,0.7215686,0.84074324,0.91176695,0.94143873,0.90476406,0.7532141,0.6922824,0.9003515,0.6389984,0.75493354,0.9156841,0.69528484,0.836018,0.94714093,0.91660416,0.9589634,0.8777172,0.94116306,0.6794224,0.7145019,0.7043011,0.5939388,0.8653439,0.9553507,0.3841019,0.77529067,0.8578168,0.953164,0.8189834,0.9417444,0.52607614,0.9541635,0.93706495,0.95461136,0.8874272,0.43945846,0.85879207,0.69184524,0.9092082,0.87146693,0.6298874,0.7457086,0.945466,0.9505612,0.81354725,0.7713745,0.88367224,0.92243946,0.8250978,0.8548825,0.94898796,0.68071645,0.94760185,0.92755544,0.621313,0.94813365,0.8413831,0.9319922,0.9386178,0.86243945,0.93464315,0.16783397,0.9049034,0.7966336,0.95362324,0.6930453,0.9526054,0.9046151,0.95256114,0.8820655,0.68135595,0.877496,0.95967406,0.8731539,0.93984467,0.90391105,0.8738821,0.89669293,0.6046362,0.70255834,0.946781,0.586099,0.65409607,0.58543736,0.95073545,0.758354,0.84085006,0.79915726
X-4979,0.76705414,0.6747495,0.88334167,0.84259576,0.71456647,0.92977643,0.82165974,0.783146,0.9269239,0.90524167,0.8183011,0.5754897,0.8896565,0.8748913,0.8403996,0.30062276,0.8932837,0.7361557,0.8216603,0.8204012,0.88604176,0.84747165,0.93373144,0.7515063,0.8711598,0.76383716,0.8555813,0.88966787,0.76358527,0.76253384,0.7192192,0.8885672,0.72137344,0.87222934,0.81139,0.89193165,0.9275454,0.8900167,0.8679236,0.40689877,0.8064826,0.9125223,0.7833825,0.9151556,0.7802749,0.8112791,0.86673063,0.9229364,0.9183501,0.6732707,0.6316843,0.6620059,0.77731305,0.8018037,0.79128325,0.90932417,0.9227636,0.93295574,0.73167855,0.6556156,0.87772375,0.7461055,0.8241496,0.93075114,0.7979965,0.8864774,0.9294119,0.80791724,0.92075604,0.7711199,0.94424725,0.88555115,0.92068726,0.9000781,0.651511,0.93785685,0.69513416,0.92644775,0.83309263,0.93040055,0.8781712,0.6302771,0.90812165,0.80536175,0.9505223,0.8544711,0.9372357,0.84826535,0.7918909,0.9285999,0.9100543,0.8952319,0.88278013,0.9402986,0.78078735,0.9029515,0.951647,0.9151149,0.9373355,0.8765892,0.9339718,0.78940094,0.9482568,0.913674,0.8879122,0.87034184,0.87164235,0.91488415,0.94446486,0.70193386,0.5917264,0.4897418,0.7746,0.79213715,0.843485,0.9384578,0.9121285,0.8763339,0.70781785,0.8878196,0.686087,0.7729773,0.8635521,0.7217169,0.8120276,0.91974837,0.91628814,0.93586147,0.8945398,0.93079567,0.73827225,0.75142807,0.7438647,0.6117668,0.8897596,0.93287796,0.5373171,0.79296255,0.8803663,0.94303524,0.85079736,0.93389934,0.60672,0.94036293,0.9167475,0.9313426,0.88105094,0.43514815,0.8492239,0.68042815,0.88257474,0.91665417,0.8214668,0.8359237,0.93447185,0.935677,0.87102354,0.8031631,0.8661671,0.9119731,0.8010699,0.8863371,0.93925446,0.67935956,0.93720394,0.931105,0.6262402,0.93957746,0.8350964,0.91973704,0.931472,0.8275076,0.905067,0.21869633,0.89733976,0.8653382,0.92261904,0.6663367,0.9336598,0.87398237,0.9195706,0.87848043,0.72242004,0.84992653,0.9363331,0.8391162,0.9185498,0.90645814,0.7939762,0.8694876,0.72252244,0.6756185,0.9395309,0.45550272,0.6339156,0.4940682,0.9423631,0.4895182,0.8653096,0.85473067
X-5018,0.6582663,0.6076834,0.7314284,0.6630536,0.6352537,0.7933155,0.5948388,0.63703024,0.747268,0.7603158,0.72055626,0.5252175,0.7687077,0.7623335,0.6744036,0.42360985,0.7871794,0.6872627,0.7290911,0.6476082,0.7505873,0.7052624,0.8064868,0.6641317,0.6701758,0.6835297,0.6945767,0.73107463,0.6786534,0.64616567,0.6864351,0.77138835,0.6300149,0.7357362,0.7142035,0.7369813,0.78604996,0.74449086,0.70544827,0.47029394,0.6470143,0.7402704,0.68228865,0.79762894,0.7083526,0.7258013,0.72192,0.75766903,0.7476886,0.5619849,0.5556677,0.592034,0.66662323,0.72627,0.68889713,0.7535945,0.8162719,0.8106038,0.62661046,0.5238371,0.7475195,0.65709054,0.64554656,0.7960802,0.71644443,0.7844116,0.817855,0.673856,0.7641769,0.6698269,0.8117971,0.7594598,0.80292636,0.7487799,0.61646116,0.82686704,0.6034511,0.7440849,0.69412655,0.78843594,0.70600384,0.6318306,0.7617638,0.6608914,0.8272366,0.7382797,0.8079489,0.7017183,0.6598457,0.77277374,0.78270096,0.7545633,0.762433,0.8046206,0.63420534,0.7625109,0.82579726,0.781525,0.78964317,0.6982275,0.7938443,0.65379864,0.80070287,0.7684962,0.7634463,0.7272874,0.7569941,0.7970576,0.799918,0.6045793,0.55731094,0.46312514,0.6523584,0.7014823,0.7479033,0.7895799,0.7475737,0.6920301,0.6201893,0.7447531,0.5970629,0.6280538,0.7746011,0.6179203,0.69810635,0.8022019,0.7658164,0.8183096,0.6958707,0.80245423,0.5928918,0.61367404,0.63363934,0.5722066,0.70363545,0.8140033,0.5010223,0.6651895,0.71015984,0.80797523,0.69244653,0.796425,0.53325385,0.82090634,0.77602494,0.79853505,0.7228091,0.46845332,0.69300354,0.60492074,0.7463289,0.7491785,0.5854096,0.67136794,0.8028121,0.8081511,0.7014435,0.65462697,0.72433704,0.76146245,0.68670744,0.73603475,0.7997112,0.60681427,0.8156291,0.78131855,0.57875943,0.8186636,0.67987853,0.7799079,0.7943998,0.7007676,0.7797415,0.33865586,0.7622206,0.66877896,0.80858725,0.5977848,0.79477173,0.73829985,0.82089424,0.7364096,0.62486637,0.71640456,0.82378936,0.7152159,0.79453826,0.7649346,0.7092638,0.74604404,0.5708814,0.614189,0.8193551,0.542979,0.5596426,0.52781886,0.8160136,0.6315827,0.7028836,0.6757347
X-5041,0.7646823,0.66490066,0.85151184,0.8119602,0.6623874,0.92270887,0.7488556,0.74331456,0.9102444,0.8868554,0.7953824,0.53702205,0.8721448,0.8585042,0.835065,0.31482133,0.8966305,0.7359913,0.8081575,0.77553207,0.8782142,0.83032405,0.9170674,0.74512434,0.8134115,0.76097995,0.8322758,0.87028915,0.7520519,0.73604995,0.7264076,0.8705164,0.7033032,0.86741805,0.82401574,0.88235664,0.92428493,0.8796151,0.8523825,0.37391916,0.7615507,0.8792366,0.7327516,0.90051967,0.7712916,0.81107193,0.84226704,0.8998321,0.88826054,0.6550045,0.56509435,0.65179366,0.76683056,0.79608566,0.75481373,0.88524413,0.9220668,0.92274976,0.7290318,0.6032233,0.85905117,0.7272031,0.7889972,0.90806365,0.8005654,0.8622905,0.91198623,0.77193886,0.90384704,0.75289804,0.9356329,0.8565757,0.9137779,0.87035584,0.658407,0.9267243,0.67054695,0.90786666,0.8008348,0.9180836,0.8696745,0.6342547,0.88245434,0.7797111,0.94820654,0.84879017,0.91963834,0.8288781,0.76675075,0.91108084,0.88812774,0.8735463,0.8702376,0.93038875,0.745323,0.88323265,0.93398285,0.9052121,0.9144653,0.8642206,0.92470276,0.781644,0.9315602,0.8875418,0.8719998,0.84951323,0.84886986,0.9098497,0.92861146,0.702499,0.59549826,0.45314535,0.7547033,0.7770455,0.85165286,0.9251103,0.8954709,0.8346684,0.6907529,0.8737981,0.6574083,0.7393838,0.86063445,0.6263253,0.77915066,0.902563,0.89896363,0.9251652,0.8655672,0.91783345,0.6859995,0.72176194,0.6972627,0.578957,0.8687758,0.92908794,0.48784012,0.74307317,0.86489147,0.92907965,0.8159915,0.9226527,0.5742126,0.9242401,0.90649784,0.910772,0.86704963,0.4309934,0.8363856,0.64342374,0.8468881,0.89198506,0.75934196,0.7978723,0.92139095,0.9263325,0.8509651,0.7601456,0.852761,0.900839,0.7811023,0.85121167,0.9176065,0.6593716,0.9190648,0.9184186,0.6126088,0.91916853,0.7866959,0.90868926,0.92675763,0.80267864,0.8944095,0.2147694,0.8839992,0.813363,0.914419,0.6422779,0.92297727,0.85131085,0.9048402,0.8650364,0.70657974,0.8307773,0.9205459,0.8063374,0.9008207,0.8818072,0.81378746,0.8406116,0.6290546,0.69639003,0.91792613,0.4516959,0.5662515,0.50749105,0.9207181,0.5149553,0.84163547,0.82248837
