index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4888,0.8529306,0.7240756,0.93363035,0.8969541,0.7356456,0.95963347,0.78716904,0.7904402,0.959542,0.9490339,0.9161157,0.71173793,0.9655482,0.9622363,0.8254774,0.29743165,0.9382557,0.87684506,0.94889784,0.8445015,0.9498435,0.8646449,0.96721053,0.87698746,0.909776,0.909507,0.8903798,0.9327928,0.86324644,0.8366284,0.86444855,0.93202,0.7768952,0.9329714,0.88136744,0.9503337,0.9608382,0.91855,0.8876553,0.5385415,0.89064956,0.930502,0.8511655,0.9534902,0.9304302,0.93373793,0.91012555,0.9454518,0.93792844,0.708674,0.6330652,0.7712242,0.83305997,0.8968443,0.8363008,0.928114,0.9637559,0.9712816,0.7922513,0.65257233,0.9110176,0.82301784,0.902482,0.95246464,0.87288356,0.93537796,0.9609602,0.8449628,0.9530679,0.8335646,0.97076017,0.91690594,0.9587188,0.939062,0.75152725,0.97032326,0.6985014,0.9254577,0.8614026,0.96241283,0.8910182,0.7407786,0.95205015,0.8254572,0.97956485,0.8847823,0.9658433,0.8717889,0.8253638,0.9468191,0.9585229,0.93891346,0.9246208,0.975131,0.8479089,0.9410628,0.97278434,0.95722836,0.9551651,0.9284944,0.9735843,0.8387288,0.98142165,0.9402314,0.93568695,0.9173155,0.9700087,0.9491818,0.97644514,0.77910644,0.63207805,0.46395692,0.7667996,0.8638911,0.89517087,0.96559936,0.9492442,0.88704056,0.73311484,0.9352636,0.7678902,0.730594,0.9144971,0.7863629,0.8801845,0.9628133,0.92775416,0.96771884,0.8936595,0.9720237,0.76330566,0.81482244,0.75640565,0.6964709,0.9221791,0.97290283,0.56151175,0.8137742,0.90408707,0.96475476,0.89340436,0.9613668,0.60494107,0.9618139,0.94487804,0.9579759,0.93240386,0.42571002,0.86392987,0.7031073,0.9134759,0.94949275,0.8214351,0.86901534,0.95610076,0.95545125,0.8944439,0.8372384,0.9028737,0.9336284,0.8217812,0.9082495,0.9619995,0.6854315,0.96642727,0.950526,0.66818863,0.96726054,0.8706772,0.9467753,0.9659007,0.87839097,0.9450391,0.15730111,0.9530664,0.86863434,0.9506091,0.8041432,0.9641185,0.9224746,0.9676753,0.9270352,0.77344406,0.88429576,0.9646335,0.87243694,0.95886946,0.9381914,0.89642835,0.92276365,0.8179354,0.87521595,0.95246,0.44085038,0.6855071,0.48108926,0.97279656,0.6445653,0.90740865,0.86116326
X-4905,0.8271761,0.6367569,0.9073773,0.8790202,0.58041483,0.9547363,0.80475277,0.8026753,0.95420784,0.94336975,0.9162636,0.57171214,0.9584308,0.94409126,0.8908267,0.21190341,0.9370402,0.81042,0.9375723,0.84012955,0.9392628,0.8511626,0.96487576,0.89030796,0.8681931,0.8829924,0.9117872,0.93253666,0.821021,0.83527344,0.8364511,0.94481426,0.78074265,0.91990316,0.8736215,0.9319406,0.9573592,0.9285399,0.89320236,0.3415976,0.8499419,0.9239995,0.8695644,0.9570976,0.92477864,0.9306761,0.8860565,0.9573199,0.93024397,0.6937262,0.562359,0.7070941,0.80333465,0.8806521,0.8902548,0.93326056,0.96962225,0.9721111,0.770173,0.5873875,0.9196122,0.7294312,0.8816463,0.9504919,0.8733611,0.94112086,0.95256466,0.82409954,0.94213456,0.80416787,0.9770673,0.91389495,0.9591678,0.93719107,0.7457515,0.9628763,0.705276,0.9460352,0.8578705,0.9600084,0.92966413,0.55796003,0.95874953,0.8697222,0.9801457,0.9171821,0.96891856,0.8774665,0.8405669,0.9528656,0.9542807,0.9341136,0.929554,0.9735408,0.79008573,0.9289772,0.9723019,0.9585506,0.9569256,0.9038784,0.96847916,0.8267723,0.9720274,0.9515452,0.9228328,0.90147644,0.94161856,0.9514845,0.9770092,0.76433706,0.60047853,0.3803636,0.7971402,0.8485234,0.8994839,0.9691275,0.9311067,0.88607174,0.735903,0.9419963,0.7006812,0.74286795,0.92598724,0.68203956,0.84776676,0.9621974,0.9442483,0.96668744,0.91760373,0.96953154,0.732374,0.72022015,0.743298,0.5908647,0.9182789,0.9643191,0.37006828,0.74614036,0.9105639,0.9669939,0.8967053,0.96090984,0.58335847,0.96387297,0.95670485,0.97365516,0.92798245,0.39750838,0.8424914,0.70292175,0.9234268,0.9417643,0.83942777,0.8896431,0.96299744,0.96495044,0.88152355,0.83721995,0.90607494,0.9395909,0.820613,0.9016798,0.9612961,0.6731811,0.96702206,0.9488196,0.6625641,0.9689282,0.8505621,0.94612503,0.95872676,0.89497215,0.9401317,0.14754973,0.94130814,0.903227,0.95168495,0.7379418,0.96442884,0.91694385,0.96582854,0.93320954,0.69693017,0.8974796,0.9762775,0.8729829,0.9576517,0.93803203,0.87905645,0.9169853,0.79939145,0.80369675,0.9494668,0.4208995,0.65392536,0.5981348,0.9714212,0.56180704,0.90127015,0.8647999
X-4927,0.84774435,0.7848798,0.92863244,0.9057866,0.75989515,0.938351,0.8285531,0.80731565,0.95878017,0.94686425,0.9183885,0.6426702,0.96008056,0.947693,0.7940196,0.37148026,0.9472795,0.87795573,0.9529167,0.85557187,0.95355797,0.87662214,0.9599831,0.9104821,0.9167397,0.9074945,0.90386623,0.9319337,0.842409,0.83533615,0.86833465,0.9209261,0.7514821,0.91726303,0.8493907,0.95270485,0.9532774,0.93556803,0.90070075,0.7489659,0.8991845,0.93447566,0.8408109,0.94666576,0.9348789,0.94656086,0.9175294,0.93375397,0.942341,0.6976505,0.70049894,0.76471597,0.81754863,0.9079954,0.78186876,0.9205351,0.9602522,0.97089225,0.81450135,0.72496766,0.9182893,0.8246921,0.9170829,0.9456205,0.81317717,0.9333958,0.9579893,0.84831935,0.94996566,0.8158011,0.97317404,0.9074725,0.9510162,0.92950034,0.7782288,0.97275096,0.7495276,0.89167404,0.883907,0.9471068,0.86743337,0.71744233,0.9319268,0.8142236,0.97111595,0.86544377,0.9554987,0.8721025,0.86981815,0.9489848,0.94925624,0.9288308,0.9267451,0.965686,0.8188608,0.9239131,0.96745986,0.9586155,0.94986755,0.89608395,0.9715552,0.85312134,0.98000777,0.93595475,0.93800753,0.9038707,0.9559626,0.94230247,0.96578425,0.80913377,0.6772849,0.5307011,0.81354755,0.8287384,0.86778075,0.9693195,0.93823004,0.9286059,0.7514523,0.9304454,0.77837276,0.74850124,0.883637,0.8019241,0.8979158,0.9582605,0.92228806,0.9641539,0.8858554,0.96645474,0.7403732,0.80994904,0.8077928,0.6997406,0.944157,0.96097517,0.6589417,0.83054227,0.8979844,0.9686891,0.9179573,0.9620935,0.6939139,0.964183,0.9367903,0.96217006,0.9289633,0.47038344,0.8472103,0.7245882,0.8913513,0.9489035,0.8527975,0.88964933,0.95247626,0.95143354,0.92102796,0.8297137,0.8944885,0.91805404,0.8393444,0.9082059,0.96323085,0.6517297,0.9666018,0.9437541,0.722216,0.96196777,0.882102,0.95551723,0.959335,0.8882707,0.932027,0.20353006,0.95202863,0.92243886,0.9440766,0.79684174,0.9615654,0.9173113,0.9600801,0.93886364,0.81096655,0.8619925,0.96384674,0.8773644,0.95044315,0.9321445,0.8855934,0.9289661,0.8210414,0.914176,0.9432562,0.52414757,0.7527912,0.47716987,0.96439666,0.6252398,0.9213727,0.85475874
X-4948,0.8477208,0.6088439,0.91979045,0.86235535,0.64975935,0.9507918,0.7691943,0.74026734,0.93962616,0.93342006,0.9137628,0.63358235,0.95456356,0.950951,0.81845504,0.33872643,0.9435158,0.86313057,0.9324249,0.83463895,0.9326813,0.8456619,0.96772826,0.8834112,0.883706,0.8742102,0.8704194,0.91673905,0.82161003,0.79917204,0.7923685,0.9176895,0.79698265,0.8967635,0.88909084,0.9174157,0.9503556,0.9006582,0.85118836,0.36616987,0.8697894,0.9171454,0.85584897,0.95000607,0.931638,0.91068393,0.8804077,0.93720853,0.91982204,0.6928263,0.5286013,0.82158583,0.80497426,0.8659646,0.8305415,0.9175642,0.9577896,0.967128,0.752693,0.6628166,0.8916255,0.77385145,0.8888269,0.9355496,0.8864535,0.9222735,0.9518924,0.816508,0.93500537,0.7440602,0.9596747,0.902517,0.9485685,0.9266408,0.7877264,0.96266395,0.7175076,0.9181291,0.8119989,0.94750667,0.8603592,0.64314175,0.9323831,0.806471,0.97574675,0.8876251,0.9555716,0.8586305,0.79980195,0.9365943,0.94958603,0.92324615,0.9171354,0.9644718,0.7659875,0.9236309,0.9647517,0.95316947,0.94299996,0.90828335,0.96879864,0.80803585,0.97738606,0.9344318,0.9111024,0.8922417,0.96433467,0.94412494,0.9723642,0.7060394,0.50803846,0.3099469,0.7288377,0.86626583,0.9000737,0.9500526,0.93224746,0.7591646,0.75987303,0.9176637,0.6883831,0.7149446,0.9208194,0.7488878,0.88255435,0.9417729,0.9027188,0.9533589,0.8453227,0.96003765,0.76047474,0.7896571,0.73653173,0.63999665,0.8975863,0.9590961,0.38141337,0.7482947,0.8815875,0.9620157,0.87952346,0.94982845,0.5994843,0.956333,0.9319451,0.9539129,0.8910377,0.40144378,0.84169334,0.68819916,0.9053056,0.9170825,0.8102214,0.81095535,0.9544328,0.95588005,0.8563366,0.81706357,0.8934287,0.91319287,0.8079887,0.8725529,0.9566343,0.693008,0.9632182,0.93362784,0.6767938,0.9582212,0.86155605,0.93856764,0.9512234,0.88323975,0.920322,0.15095055,0.9393918,0.86583436,0.92939407,0.78459674,0.95781666,0.91082656,0.9595701,0.91571975,0.74352646,0.8725482,0.9576643,0.8577104,0.9524829,0.92212677,0.8447952,0.92712706,0.81589687,0.81313026,0.93759274,0.531496,0.694726,0.58832824,0.9572354,0.7700428,0.8915769,0.85256964
X-4949,0.77619386,0.613062,0.89650387,0.8145964,0.6158222,0.95596725,0.6395145,0.7311915,0.93251526,0.9353633,0.9048213,0.57752657,0.95079833,0.94753474,0.7825823,0.3128013,0.9396148,0.8541763,0.9351802,0.7710946,0.9387776,0.8317607,0.9585112,0.83572173,0.8141466,0.88344264,0.8692777,0.89997786,0.8434055,0.8046913,0.82864696,0.92452693,0.7767338,0.90295863,0.879817,0.9166146,0.9512959,0.906183,0.8464427,0.5740314,0.84563786,0.91153073,0.8256753,0.94891685,0.9188723,0.93207425,0.8656153,0.943047,0.91649,0.5588605,0.5418479,0.71155876,0.79743063,0.87219155,0.82782936,0.9237276,0.95186824,0.96781904,0.6939921,0.500297,0.89385575,0.75344604,0.8250656,0.9406999,0.8781531,0.9347097,0.957846,0.8038988,0.94913536,0.82548857,0.9584397,0.9149792,0.9507997,0.91553104,0.71532947,0.9683003,0.5796153,0.9318262,0.8496933,0.9521041,0.8562576,0.6541983,0.9224208,0.8059843,0.972142,0.89410055,0.95635813,0.85735273,0.7814904,0.9480755,0.9421523,0.9009594,0.9147308,0.9668974,0.7774735,0.921652,0.9631746,0.9419409,0.9467196,0.8728253,0.962882,0.7486842,0.9721758,0.93826336,0.9241119,0.8814266,0.9619126,0.94255626,0.9635321,0.6423507,0.59310913,0.29580945,0.65980077,0.8539418,0.89637953,0.95543194,0.9341583,0.77229553,0.7219624,0.9099468,0.7113528,0.7295445,0.90935194,0.63767993,0.85733396,0.9507141,0.9244874,0.9538905,0.8761587,0.9653474,0.6719509,0.6914257,0.67661446,0.63402283,0.8811123,0.9554889,0.38445133,0.7161026,0.8803671,0.9595978,0.85807186,0.9531784,0.514759,0.96335846,0.94093066,0.96198386,0.9001928,0.40030777,0.8517157,0.7034741,0.89705503,0.90068465,0.6370591,0.8587299,0.9525471,0.9594009,0.87542415,0.78854537,0.8968812,0.92904264,0.8276324,0.87820953,0.9559294,0.6775554,0.9659197,0.93635845,0.59448737,0.961538,0.82651925,0.9440922,0.9509569,0.8654832,0.92961013,0.13248298,0.9284956,0.8391001,0.9450436,0.7348056,0.95844334,0.9029649,0.96299297,0.9127133,0.70069593,0.88532513,0.9549302,0.86987865,0.956501,0.9112876,0.9013142,0.9188557,0.7851877,0.86091846,0.94315785,0.46761665,0.6296062,0.5340688,0.95823574,0.76612127,0.84729236,0.8205369
X-4979,0.80705136,0.64690655,0.90935284,0.87753785,0.6841516,0.9498159,0.7888519,0.824754,0.95396984,0.9451866,0.9000194,0.5453645,0.9568006,0.94495815,0.8722694,0.20889972,0.9364003,0.7892012,0.9389327,0.826288,0.9223366,0.8295425,0.9621317,0.8672694,0.85955834,0.8853275,0.8964992,0.933831,0.7913285,0.8390311,0.81653494,0.9329228,0.74215233,0.9080086,0.8682033,0.9196261,0.95032924,0.9235275,0.89993066,0.38579994,0.85260695,0.92902297,0.8407457,0.95007956,0.92283183,0.91992897,0.8873739,0.94437546,0.9312603,0.69697785,0.5747435,0.7129466,0.79488724,0.8906065,0.84919685,0.9316232,0.9707015,0.97128576,0.7433058,0.63883466,0.91499335,0.74041,0.86348605,0.9525754,0.84801865,0.931347,0.95487803,0.8317992,0.9451248,0.7829397,0.9722389,0.9118869,0.9570859,0.9339311,0.72892106,0.961051,0.63700783,0.9373344,0.8819409,0.95974976,0.9207787,0.5742667,0.96190464,0.8701654,0.9760901,0.8909533,0.96726936,0.86048424,0.8258881,0.9440703,0.9555377,0.9418399,0.9230219,0.9674463,0.8166744,0.93279827,0.9707177,0.96385616,0.9568513,0.8822916,0.96908516,0.7826445,0.97643566,0.9443962,0.915456,0.8984372,0.95120496,0.9450625,0.97655433,0.7416871,0.58827686,0.34674945,0.7567886,0.8387103,0.88708013,0.97040373,0.9351991,0.89514,0.76965827,0.93695545,0.7475908,0.74800533,0.908047,0.7002621,0.85766476,0.95467705,0.94267243,0.96322185,0.91741234,0.9656355,0.73353195,0.7639051,0.72548676,0.6174088,0.9216633,0.96024114,0.4149195,0.78679615,0.9128032,0.9638983,0.8885322,0.95548224,0.64394766,0.963707,0.94351745,0.9682689,0.9404965,0.40248954,0.82155883,0.6969971,0.9064308,0.9404883,0.8254988,0.8938938,0.9559088,0.96453685,0.88651836,0.8363809,0.9028142,0.94117904,0.82187486,0.9268742,0.9615666,0.623308,0.9712678,0.9469891,0.6664249,0.96247745,0.85813713,0.9480026,0.9600294,0.90215725,0.9324446,0.14873286,0.9404866,0.90956086,0.943172,0.74627906,0.9618919,0.91617775,0.9601008,0.9206481,0.695735,0.87021255,0.97187537,0.8749063,0.96052784,0.9380949,0.8517225,0.913116,0.7630139,0.7947707,0.94379735,0.3766888,0.713153,0.51894146,0.96886307,0.5101306,0.8945362,0.8598683
X-5018,0.7966331,0.6659968,0.90828633,0.8640912,0.6625587,0.9547022,0.73611015,0.77610385,0.9507651,0.94478786,0.90666074,0.5470737,0.9593454,0.938952,0.8070346,0.27147153,0.94369096,0.8629443,0.9404103,0.7837868,0.9421807,0.83925015,0.9633022,0.86780655,0.83416855,0.8969439,0.89792454,0.92425764,0.8691153,0.83277225,0.8566354,0.917897,0.76992077,0.91816646,0.85045433,0.93972915,0.9541365,0.9194892,0.8755832,0.529846,0.8702929,0.9244304,0.840903,0.9548572,0.92143995,0.9284089,0.90223587,0.9470242,0.93190366,0.6227783,0.53073066,0.7129609,0.79959685,0.89436185,0.8380716,0.92789924,0.96061295,0.96821547,0.7315533,0.56639105,0.9111745,0.76954955,0.8641209,0.9409844,0.8686494,0.93191594,0.9591912,0.83744794,0.95390654,0.82413435,0.97320074,0.9131596,0.95223004,0.93186086,0.7318122,0.9670427,0.64663285,0.9187187,0.86307144,0.9532051,0.880265,0.656155,0.91309655,0.8275411,0.9701773,0.9008987,0.9598235,0.85587543,0.8205666,0.9550476,0.94708174,0.9146791,0.9223723,0.9700023,0.80901814,0.93105954,0.96324104,0.95594203,0.9520914,0.8934567,0.96176344,0.78560245,0.9723676,0.9418432,0.9372687,0.9017844,0.958625,0.94906753,0.96972144,0.7270821,0.6012025,0.35502663,0.77369094,0.8441988,0.89003295,0.9607457,0.94116837,0.8733902,0.7467877,0.93017584,0.74190664,0.7712962,0.89487624,0.7062491,0.8633239,0.95703596,0.92552185,0.963716,0.8825337,0.96554637,0.68242264,0.71465176,0.7351219,0.66960907,0.9021729,0.96395856,0.5138242,0.78119063,0.89143157,0.9642517,0.86501,0.95467067,0.58857197,0.9684986,0.9399072,0.956869,0.9121092,0.422861,0.8522032,0.7454037,0.89313024,0.92856604,0.77199066,0.864022,0.95294416,0.9622504,0.89727646,0.80350333,0.9043853,0.92486966,0.83180934,0.8955616,0.9612972,0.6817943,0.96825236,0.9393817,0.66799724,0.9596893,0.85889953,0.94417965,0.953519,0.8894191,0.9354982,0.1555277,0.9432591,0.87001616,0.94322425,0.7763728,0.96103126,0.9123078,0.9652041,0.93359923,0.74692345,0.87696755,0.96424145,0.8701317,0.95272446,0.9289325,0.8862776,0.9348756,0.85482025,0.8822186,0.945061,0.44873604,0.61009204,0.44482237,0.96395934,0.7142168,0.8882797,0.84144604
X-5041,0.77232105,0.6348947,0.90087265,0.86063397,0.6361049,0.9537367,0.7222228,0.7561191,0.9472715,0.93779385,0.8992912,0.47363955,0.9534077,0.9388676,0.85343045,0.1698291,0.9244628,0.8159577,0.9394257,0.8204072,0.92239416,0.81296873,0.95452636,0.8558409,0.83026594,0.8867793,0.8954992,0.90647835,0.8395724,0.8321618,0.84157544,0.9332292,0.7459993,0.9179972,0.8562801,0.9201685,0.9565632,0.92032146,0.8712164,0.31912282,0.834932,0.9185884,0.84944224,0.94850683,0.91037846,0.9116937,0.8976038,0.94284886,0.92402786,0.667762,0.56665635,0.6855031,0.78259206,0.87930226,0.8454272,0.91972166,0.9679508,0.96628964,0.7201932,0.4855689,0.89838505,0.7247024,0.83627987,0.94637847,0.84746474,0.925505,0.95187056,0.82183546,0.94845665,0.8034257,0.96402967,0.91190153,0.9533894,0.9436393,0.666072,0.95969754,0.60369176,0.9403568,0.87697387,0.9576515,0.9079203,0.58960897,0.9452298,0.84185547,0.9733778,0.9089816,0.96443313,0.85986084,0.80355144,0.95302397,0.9473931,0.92016083,0.91647464,0.97150266,0.7902266,0.9257933,0.9659004,0.9495739,0.9536498,0.880469,0.95452374,0.8085948,0.9662644,0.93758106,0.92532927,0.904196,0.9574757,0.94111425,0.97349536,0.7599771,0.59562445,0.3491912,0.75701743,0.81847745,0.8934389,0.9665512,0.9434042,0.86945057,0.7298206,0.93413115,0.7190341,0.7250932,0.9022116,0.6367014,0.8358624,0.95740825,0.9365304,0.9647965,0.917132,0.966345,0.72072506,0.6978201,0.6875186,0.5842955,0.9102528,0.9601852,0.43293074,0.77604705,0.8967988,0.9599939,0.85646987,0.9551013,0.5643302,0.96414703,0.9439321,0.9575615,0.9216745,0.4331764,0.8238323,0.693073,0.8988214,0.92456096,0.74860287,0.8760474,0.95479137,0.9556041,0.88904035,0.80366737,0.90134174,0.9357927,0.81311584,0.9220434,0.95764816,0.6649761,0.96474564,0.94561994,0.61667293,0.9631469,0.8468675,0.932104,0.9555291,0.87918776,0.92785805,0.14317238,0.9377376,0.8819227,0.94675505,0.6934303,0.9598196,0.90558654,0.96701485,0.92160916,0.67597395,0.8822477,0.96521777,0.85943604,0.95704514,0.9316829,0.8685269,0.9071187,0.73785836,0.83602196,0.9441682,0.41559187,0.5779743,0.50488836,0.9670643,0.49266875,0.87394404,0.84503174
X-5077,0.8378203,0.7558956,0.92504853,0.8902765,0.6883467,0.929951,0.8068879,0.7958944,0.9437019,0.9417458,0.9061647,0.6216754,0.9484,0.9365377,0.7588895,0.334724,0.9356516,0.8560813,0.935618,0.8339621,0.9408868,0.85043526,0.95768356,0.8899306,0.89320725,0.89615226,0.8788641,0.92295426,0.8474179,0.81670666,0.83084,0.89747626,0.7331445,0.8955893,0.8501394,0.9314319,0.9419598,0.9089068,0.8503932,0.6962972,0.8894183,0.92236525,0.8092764,0.9465324,0.9272447,0.9194299,0.8972154,0.91564023,0.93195736,0.69961774,0.5885245,0.74450165,0.7935819,0.89552796,0.76638633,0.91809416,0.9473019,0.9619435,0.7796024,0.71408385,0.9008274,0.8193884,0.90017647,0.93740475,0.7126713,0.9157632,0.951604,0.82846904,0.93135726,0.7771853,0.96277815,0.8813464,0.94097465,0.9335696,0.8027325,0.95669574,0.74317276,0.86235714,0.88227284,0.94377387,0.8474068,0.725152,0.9259866,0.80503434,0.9632962,0.80163664,0.94301796,0.85603875,0.8287964,0.93796134,0.9394813,0.9280353,0.9123639,0.95923924,0.77121985,0.91665405,0.95974284,0.94834584,0.9325325,0.88695693,0.9623541,0.8036556,0.97023076,0.92434263,0.92581207,0.88710374,0.9418661,0.93466413,0.9610638,0.7488011,0.5808893,0.43167204,0.7842313,0.7860147,0.8403834,0.9640237,0.92238724,0.8792262,0.74606293,0.9193536,0.77665085,0.7136308,0.84387183,0.78805405,0.88305366,0.9443098,0.90475017,0.956376,0.8388771,0.94970596,0.7354803,0.80954975,0.7996991,0.687184,0.9295541,0.9510788,0.60155356,0.7938336,0.881784,0.960251,0.8919529,0.95053375,0.68947,0.95830214,0.9220299,0.9527644,0.9097345,0.49561995,0.84952205,0.71179086,0.85930204,0.9346485,0.83908504,0.85414565,0.93836623,0.9453949,0.8765826,0.8168941,0.8800545,0.90829295,0.8098237,0.903697,0.9529967,0.6299693,0.955827,0.92892927,0.7201056,0.9496344,0.86584014,0.945309,0.95793986,0.87855375,0.91154516,0.23578508,0.93544185,0.896939,0.9330642,0.7411581,0.9502772,0.9032815,0.9470812,0.9220089,0.79026854,0.8217429,0.95468795,0.84582245,0.9440479,0.9261737,0.8799248,0.91657954,0.76146877,0.89477795,0.92805374,0.4727237,0.7106494,0.43836102,0.95590985,0.6807052,0.9012601,0.84332603
X-5094,0.81084466,0.6084794,0.90447795,0.8567732,0.59066206,0.9511894,0.7271418,0.7504254,0.9351266,0.93485355,0.89578766,0.5965306,0.95323867,0.95275223,0.836831,0.23679686,0.9315969,0.84461147,0.94009334,0.81263393,0.938342,0.82783324,0.95778114,0.86918586,0.83716,0.8735123,0.87440413,0.9137397,0.83307844,0.8208902,0.7700515,0.9241087,0.7789955,0.91169614,0.89625657,0.9343058,0.94713956,0.91904676,0.8432,0.26103467,0.8551443,0.92210674,0.8330172,0.949568,0.9149711,0.93039215,0.89501697,0.935744,0.9221017,0.56327945,0.5425409,0.6446237,0.79626095,0.8576509,0.8297049,0.92246497,0.95491546,0.968032,0.7720299,0.5270829,0.8961186,0.7545526,0.86347705,0.94274426,0.81542176,0.92472553,0.9536043,0.78192663,0.9468106,0.79600996,0.9675378,0.9144787,0.95092255,0.9240956,0.7386288,0.9658944,0.5998888,0.9326971,0.84846115,0.95415413,0.89936125,0.6937344,0.94774276,0.83945274,0.96744835,0.8795317,0.96140987,0.85201764,0.78286064,0.9605796,0.9415849,0.916329,0.9167904,0.9643331,0.77864105,0.9318077,0.9674975,0.94582397,0.9456293,0.87499714,0.964371,0.80926144,0.96408707,0.93726826,0.9197034,0.8981041,0.9481433,0.93968856,0.9692683,0.69992566,0.57671434,0.34701362,0.7236572,0.8252897,0.8844218,0.9523904,0.92577076,0.83659583,0.7091893,0.917967,0.742247,0.7187405,0.8999634,0.6974516,0.84775746,0.95050305,0.9276037,0.95825666,0.8917796,0.9606247,0.71307373,0.6994475,0.6883377,0.63194644,0.88477826,0.96060073,0.3192774,0.76028526,0.8849899,0.9608307,0.8762924,0.9518349,0.54501003,0.9635681,0.9411604,0.9580877,0.9140106,0.30830532,0.85115093,0.6921815,0.9018433,0.9051431,0.69613683,0.86278766,0.94535995,0.95771766,0.8633322,0.82599026,0.89414734,0.9370323,0.81675583,0.87950736,0.9537703,0.7072914,0.95601535,0.9398297,0.5937046,0.96069914,0.8406863,0.9412257,0.9509916,0.875472,0.9336443,0.13831505,0.93823224,0.86843467,0.9476741,0.7749171,0.9595417,0.91122574,0.96111506,0.91672117,0.7207484,0.8731549,0.95054764,0.8497506,0.95440084,0.9201945,0.8999934,0.9045653,0.6099765,0.8490193,0.9390384,0.5065807,0.64052457,0.51983994,0.96118057,0.6858138,0.88402367,0.8257298
