index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-5693,0.86012787,0.80377686,0.9380522,0.9070319,0.74753004,0.9652334,0.79847795,0.84234226,0.9580604,0.95049465,0.9019831,0.64310974,0.95907766,0.9579231,0.928133,0.37106773,0.94392276,0.85821503,0.93963313,0.8708566,0.9381758,0.90181637,0.97431004,0.88314056,0.90009475,0.8760198,0.9135582,0.9288113,0.839027,0.8027175,0.8402532,0.9350758,0.8263555,0.9346532,0.87850827,0.95095265,0.9694553,0.94034666,0.88444227,0.46961737,0.8735124,0.9388908,0.8477372,0.958472,0.91990197,0.9299216,0.92250854,0.9341237,0.9407008,0.76291335,0.70481926,0.75199616,0.8444289,0.8603581,0.869295,0.95191544,0.9672436,0.9652855,0.8154848,0.64749855,0.92936325,0.84288406,0.8744821,0.9627194,0.91864324,0.9259666,0.9622438,0.875632,0.95743346,0.86834884,0.9710262,0.93439347,0.9676591,0.9388338,0.771521,0.97912383,0.7186893,0.93768555,0.8956156,0.9686973,0.93332046,0.70208305,0.95548046,0.8648325,0.9778114,0.9145612,0.9727575,0.9037195,0.89393413,0.9541167,0.9602796,0.9451303,0.9550965,0.97370636,0.8188411,0.93822783,0.9737931,0.9549322,0.9529714,0.9189792,0.95909214,0.87132007,0.978708,0.9587909,0.9462543,0.91556144,0.9573694,0.9551664,0.96903163,0.84401184,0.6772961,0.6092398,0.8330406,0.88199735,0.91550136,0.96755606,0.9339448,0.928302,0.7442948,0.94002604,0.80282223,0.82301646,0.93043065,0.8233626,0.8982936,0.96622115,0.9498919,0.9725264,0.91482556,0.96870697,0.8204753,0.8351365,0.82378036,0.71457535,0.93626827,0.9662129,0.5865926,0.8705018,0.899342,0.96794385,0.9018537,0.96010107,0.65375984,0.9756436,0.95523906,0.96256423,0.9311305,0.5255946,0.8596063,0.8213426,0.9300116,0.9351532,0.84743714,0.8617398,0.975518,0.97010076,0.8950607,0.8569257,0.9237568,0.94868004,0.82645947,0.9341447,0.9635333,0.7112496,0.96856016,0.95802796,0.62299705,0.97310555,0.8766899,0.9555992,0.97100776,0.89200634,0.9429736,0.16749212,0.9372156,0.91883236,0.96105886,0.7642382,0.9622976,0.92056435,0.97288024,0.9437309,0.8394206,0.90824056,0.9742092,0.86465603,0.9587909,0.93160117,0.89027375,0.9194481,0.78126127,0.8245933,0.9605024,0.5241876,0.78202224,0.68392867,0.97289276,0.6666581,0.9321759,0.84927046
X-5694,0.8678982,0.7609671,0.94676316,0.887763,0.750703,0.9565065,0.8615728,0.85473114,0.9489143,0.9470979,0.8841579,0.7285333,0.9560757,0.9370898,0.90945446,0.4565213,0.93077576,0.8340543,0.9328808,0.86877966,0.9277519,0.8895439,0.97322476,0.8511574,0.9328677,0.8791899,0.9238268,0.938569,0.85314465,0.8375054,0.8190066,0.89777905,0.8021298,0.9190521,0.86837345,0.9371128,0.963976,0.9353002,0.8716552,0.49208084,0.89732885,0.93212235,0.83815503,0.96191543,0.9137677,0.922756,0.9284541,0.9519185,0.94348043,0.7986115,0.6962336,0.72261333,0.7963705,0.8692581,0.8461964,0.944621,0.96722335,0.9575273,0.8315135,0.7849407,0.9331419,0.8635778,0.9095479,0.9495801,0.68296033,0.89821386,0.9562596,0.8641277,0.957857,0.84231526,0.968667,0.9444125,0.96250623,0.93760246,0.7768666,0.97990245,0.6765357,0.9295838,0.900243,0.9650714,0.91817325,0.722074,0.95681256,0.85245514,0.9720816,0.8770136,0.9616231,0.89958954,0.8741246,0.9634206,0.95809203,0.93973273,0.93982285,0.9716113,0.79680145,0.9260742,0.96572345,0.95635587,0.94215274,0.89895934,0.9500886,0.84092313,0.9715128,0.9485418,0.91801345,0.9151522,0.9575664,0.9519367,0.96795654,0.81324863,0.5855078,0.6007996,0.84942365,0.8069145,0.89483094,0.9684762,0.93042415,0.9031545,0.7324353,0.9276351,0.7887442,0.8028698,0.8821224,0.83305275,0.8888147,0.9625829,0.9380781,0.968929,0.91997784,0.9639561,0.8131124,0.83498365,0.8137202,0.6501117,0.9108575,0.97086775,0.6041252,0.85539144,0.923866,0.9668779,0.9074391,0.96022904,0.6503786,0.9690797,0.9402007,0.96098524,0.9274731,0.44743818,0.8632292,0.75713843,0.8997518,0.93881714,0.841506,0.832681,0.9641539,0.9670201,0.89164704,0.8493863,0.8901666,0.9392198,0.8244554,0.9356723,0.9644312,0.74312484,0.97428006,0.95064396,0.61927253,0.96752644,0.8739906,0.9684459,0.9656899,0.8873885,0.93757343,0.1823368,0.93453795,0.91578686,0.95561653,0.73921734,0.96251595,0.92056394,0.9587134,0.9163369,0.83089405,0.8872859,0.96979964,0.8433798,0.9509506,0.9242984,0.8830203,0.9231969,0.83851606,0.8415006,0.9509839,0.40576172,0.7349172,0.47635165,0.9699676,0.57846814,0.9324676,0.84023434
X-5696,0.8565557,0.74198776,0.9183666,0.84568876,0.6670988,0.95451736,0.8226332,0.8488536,0.9422225,0.9363081,0.84664345,0.622096,0.94721264,0.9257906,0.88503957,0.4680416,0.9440866,0.8454012,0.92559814,0.81512666,0.92309093,0.88351184,0.97123545,0.8589408,0.85374385,0.86491674,0.88646543,0.9180625,0.8446264,0.8287237,0.8259419,0.9062539,0.8201348,0.8951254,0.8886013,0.91285026,0.95184064,0.9288437,0.85262936,0.42837578,0.8415389,0.9060245,0.81566155,0.9477399,0.9131102,0.91954374,0.87836456,0.9464102,0.9351579,0.75176364,0.5793668,0.68786025,0.81481284,0.8355417,0.881914,0.94635296,0.9603781,0.9560298,0.7750572,0.62782747,0.9093704,0.84256995,0.87054276,0.9443426,0.7441331,0.9007705,0.94971955,0.8307315,0.9505651,0.8398962,0.96300006,0.9417027,0.95987844,0.9376199,0.7161098,0.977756,0.6083969,0.93446714,0.8490318,0.96859014,0.9005091,0.72779495,0.94150513,0.8645828,0.9695837,0.8703206,0.9702272,0.89460385,0.8231434,0.9493282,0.9464715,0.921901,0.94522804,0.96391517,0.80934346,0.9275683,0.9675744,0.94682574,0.94819015,0.8703501,0.9540602,0.8212625,0.97012633,0.9440837,0.90588623,0.8952185,0.95253927,0.9406738,0.96780187,0.72942746,0.5433937,0.43633476,0.74744034,0.82436705,0.88944596,0.96441394,0.92840785,0.8088298,0.68284786,0.91583663,0.76499546,0.77138335,0.87212276,0.8082635,0.8688194,0.9535742,0.9375052,0.9675717,0.90568465,0.96932423,0.80606437,0.8224922,0.7502829,0.6567392,0.88854903,0.9599664,0.45169356,0.84668624,0.8990651,0.9603868,0.8575544,0.9538019,0.55892456,0.96552247,0.9315244,0.9525046,0.908803,0.4947315,0.85256284,0.7460026,0.90659994,0.9072267,0.7650501,0.81441754,0.9589834,0.9718948,0.8776958,0.8262904,0.90569824,0.93534267,0.7993919,0.91321987,0.9652351,0.74017394,0.9652201,0.9341301,0.562506,0.9638774,0.8604674,0.9431384,0.96748424,0.8716222,0.93770385,0.18310337,0.929505,0.88386625,0.95702636,0.76467574,0.96509534,0.91082907,0.9541432,0.91671616,0.75803924,0.87969494,0.9581458,0.84162164,0.9546324,0.91884965,0.8445232,0.9122476,0.7754062,0.79452056,0.94881237,0.54896736,0.68363893,0.57854795,0.96334076,0.7579477,0.90099007,0.82703125
X-5713,0.8933864,0.81143993,0.94760305,0.88770443,0.797977,0.9624729,0.80297315,0.83572644,0.95656806,0.95014435,0.86956894,0.7274192,0.9581668,0.94631505,0.90709823,0.5424551,0.94418335,0.86213726,0.9409177,0.8523151,0.9317895,0.90518445,0.9759662,0.87070525,0.916265,0.88036954,0.9244644,0.9287394,0.87502545,0.8246166,0.85042316,0.9086293,0.8067606,0.92944974,0.90814084,0.9477194,0.9635499,0.9469787,0.8864033,0.6223799,0.89490247,0.9346031,0.8435956,0.95978475,0.92390424,0.9413244,0.9097833,0.95471525,0.9350352,0.7943502,0.6636462,0.7919127,0.83603,0.86825687,0.83802474,0.94609135,0.96827054,0.9612401,0.85647887,0.7474322,0.92933476,0.87748945,0.8946736,0.95262676,0.80927074,0.9105084,0.9641293,0.86649984,0.95748717,0.87715256,0.96895874,0.94212025,0.96804917,0.9386751,0.79362667,0.97607434,0.74105024,0.92825025,0.88662934,0.96773267,0.89270306,0.79098415,0.9539476,0.86249965,0.9781757,0.89741737,0.9635578,0.9031729,0.87629914,0.9515735,0.95385677,0.941418,0.9474324,0.97542924,0.7963136,0.94087905,0.9719159,0.9533344,0.9583505,0.9078824,0.9600962,0.84889245,0.976723,0.95872283,0.9326124,0.9233909,0.9607496,0.95384556,0.9664084,0.80952424,0.6188145,0.5131481,0.8149952,0.8570266,0.9080504,0.95911616,0.93618065,0.8746786,0.7333153,0.91962093,0.80192655,0.80129963,0.8919932,0.8533487,0.9003326,0.9631642,0.9387514,0.9660307,0.9002688,0.9646382,0.8376695,0.85724807,0.86716056,0.7132596,0.9213059,0.9722212,0.6326583,0.87611693,0.905071,0.9653097,0.8945156,0.96542096,0.62313724,0.97601414,0.9534526,0.9594995,0.9368498,0.51006293,0.8642955,0.8108369,0.91124266,0.9257663,0.8202049,0.8237147,0.9671974,0.97071624,0.89220595,0.84862715,0.91074926,0.93328077,0.8190445,0.9149119,0.9647186,0.7534149,0.96559906,0.9492744,0.6124845,0.9674507,0.88081235,0.95401585,0.9702452,0.8658148,0.94636196,0.17744449,0.91923875,0.9048886,0.95370513,0.79139876,0.96554244,0.9197175,0.964606,0.92782927,0.8459069,0.89789134,0.9716111,0.845621,0.96202415,0.9343303,0.85631996,0.9344842,0.8123034,0.8437037,0.9485245,0.51343465,0.7390307,0.60189277,0.9742407,0.7846098,0.9397354,0.85390943
X-5717,0.89073455,0.8125339,0.93972,0.9059053,0.68509793,0.9365249,0.83044904,0.8460304,0.94820786,0.94322723,0.8914803,0.6758271,0.96076757,0.9298906,0.8067901,0.4197669,0.939057,0.83509,0.9351687,0.8599669,0.94609,0.86754483,0.96613616,0.8745407,0.91121227,0.88305634,0.90194136,0.92882514,0.8566865,0.7699172,0.8259692,0.91773224,0.8338847,0.91206646,0.8438912,0.926358,0.9376631,0.93131703,0.8865619,0.5711064,0.8996604,0.92577153,0.8265408,0.9486055,0.9190701,0.9321806,0.92129695,0.93680245,0.94114524,0.7089976,0.62159646,0.78760135,0.8245648,0.89739805,0.8195561,0.9185849,0.9560832,0.9522845,0.83794856,0.7543495,0.92355007,0.86179405,0.90458876,0.9390856,0.7126005,0.91999334,0.94975096,0.84990704,0.9438957,0.85915655,0.95334834,0.93173146,0.9467477,0.9445385,0.8127759,0.96924716,0.72494876,0.88633484,0.88678986,0.9526674,0.86325145,0.7537929,0.92985904,0.8250763,0.9781948,0.8680833,0.9594858,0.8883877,0.8829457,0.933479,0.9455069,0.92056763,0.94138545,0.9613629,0.82196724,0.9254377,0.96787524,0.9480311,0.93214744,0.92027515,0.9503859,0.86819,0.95437664,0.92637223,0.9125623,0.8985015,0.94593686,0.9361404,0.96441036,0.7888377,0.61916935,0.5538016,0.80386186,0.84625065,0.87817305,0.9627763,0.94128615,0.9222189,0.7498311,0.91286385,0.7944709,0.7535477,0.8599942,0.82163024,0.8863604,0.95006007,0.9049969,0.9611561,0.8348878,0.9552641,0.8053988,0.84481883,0.8377726,0.67056286,0.9184019,0.9563583,0.6419785,0.8487448,0.884276,0.9547206,0.9069362,0.95216507,0.6801375,0.96417934,0.9356936,0.9512687,0.91454005,0.53515136,0.8295837,0.7670346,0.8948678,0.93382305,0.87305593,0.849626,0.94691616,0.9607662,0.8780063,0.8413882,0.8825592,0.9107524,0.8077455,0.90347487,0.95558167,0.70049024,0.9594357,0.94301105,0.6983012,0.9577049,0.8811384,0.9538354,0.9518604,0.88586104,0.9252476,0.22714572,0.92930174,0.9066375,0.9434813,0.74388945,0.9519074,0.9193658,0.9554445,0.92782843,0.81064194,0.85961974,0.9564735,0.85350883,0.94204205,0.93288434,0.8834488,0.91993785,0.8050685,0.85949016,0.9328527,0.46690306,0.67402893,0.42921433,0.95885885,0.5759323,0.93092465,0.84534156
X-5727,0.88827544,0.7921895,0.9412115,0.88908905,0.7427262,0.9636969,0.80357975,0.8413542,0.954413,0.94698614,0.8776719,0.7306157,0.9623665,0.94392556,0.90850586,0.5221048,0.94338727,0.87313575,0.9368829,0.8330041,0.93774533,0.8915782,0.9716451,0.88864195,0.9150947,0.8794887,0.9121726,0.92940396,0.8755598,0.83617336,0.84020066,0.9108253,0.7913805,0.92543423,0.905688,0.9369519,0.9590937,0.9445326,0.8869017,0.39836258,0.8877769,0.92450416,0.8508832,0.9618646,0.93231887,0.9400913,0.90670455,0.95393074,0.9368391,0.80212444,0.64256155,0.7446614,0.81980395,0.8515713,0.87572294,0.94781965,0.9684691,0.9574002,0.8288916,0.7133435,0.9253328,0.84313136,0.896161,0.95762646,0.783005,0.913764,0.95509994,0.8650586,0.9552185,0.86177534,0.97044796,0.9432516,0.9643861,0.9376382,0.75594175,0.9768505,0.6897764,0.9406787,0.879133,0.972341,0.8989413,0.77551764,0.95458794,0.87136865,0.97288024,0.8966908,0.9715695,0.9081534,0.85030925,0.95304286,0.9539297,0.934129,0.94506836,0.9723213,0.82974774,0.93930084,0.96805084,0.95757306,0.9530002,0.89770305,0.96118695,0.8305471,0.97687024,0.9473384,0.9222702,0.90783566,0.9604987,0.9462883,0.9668814,0.76835287,0.6165369,0.5042731,0.8075763,0.85253334,0.9096939,0.9655412,0.92882866,0.8587463,0.7320016,0.9215817,0.80608284,0.8070442,0.9135069,0.83798605,0.8983996,0.96459866,0.9418971,0.97315747,0.9178152,0.9654016,0.8144721,0.8554814,0.81377417,0.65301156,0.91207653,0.9708749,0.5590993,0.8487187,0.9038577,0.96630067,0.8858855,0.96291333,0.57153904,0.97426957,0.94523984,0.9614938,0.9229696,0.48707473,0.8781879,0.759644,0.9174028,0.92185664,0.8136134,0.81732285,0.9656349,0.97306556,0.89404625,0.8453617,0.91526765,0.93696636,0.83256835,0.91732335,0.97264516,0.7408383,0.97085637,0.9524632,0.6289333,0.9710261,0.87453413,0.95067734,0.97253674,0.88660336,0.9397202,0.17565012,0.9222685,0.90864265,0.9583751,0.78301543,0.96909285,0.9136131,0.960567,0.9411699,0.8179292,0.8941242,0.96838135,0.86405975,0.9619127,0.93277943,0.8600224,0.9255023,0.80470395,0.7826837,0.95874935,0.5074833,0.726774,0.55127853,0.9729823,0.7374851,0.93377864,0.8473289
X-5739,0.883551,0.7984657,0.94015783,0.91563094,0.71067834,0.95996,0.8010922,0.8732011,0.9548453,0.9450987,0.8936406,0.69735426,0.960099,0.94332004,0.9029007,0.45964068,0.94680005,0.87775946,0.9475368,0.84535503,0.9487469,0.8903987,0.96787304,0.8985958,0.9188754,0.8857249,0.9103724,0.9231318,0.8629192,0.80267334,0.8433188,0.93677855,0.81905943,0.9143716,0.8765971,0.9368699,0.9557284,0.93568844,0.88966763,0.46552297,0.86238384,0.93142956,0.8523794,0.9567817,0.9147331,0.93718505,0.9176182,0.94484943,0.94097245,0.7152673,0.699602,0.7600597,0.83262813,0.89643604,0.87647945,0.9238674,0.961839,0.9544824,0.85114783,0.7267204,0.92939293,0.8617723,0.87502074,0.9540278,0.9035601,0.9259532,0.95892394,0.8682922,0.9536622,0.86960983,0.96268713,0.93041897,0.96057737,0.9493438,0.751284,0.9784971,0.6930625,0.9106776,0.88549775,0.9584799,0.9004594,0.7962252,0.94637096,0.8462369,0.9782493,0.90101683,0.9648444,0.8920108,0.8813177,0.9439607,0.9555664,0.9370197,0.9416501,0.9683634,0.82644504,0.9287874,0.97053427,0.9566709,0.9468968,0.9126764,0.9594349,0.8531404,0.97236603,0.9453889,0.9323367,0.9063518,0.9489273,0.947628,0.9686906,0.8391658,0.68558043,0.6227005,0.82337,0.8730462,0.9082264,0.967673,0.94447505,0.9457095,0.7211979,0.92001057,0.8119505,0.8120019,0.915711,0.8279121,0.8843842,0.9637297,0.939209,0.9700221,0.8902479,0.9614612,0.797619,0.81077117,0.8124467,0.70239294,0.91474515,0.9650334,0.67386377,0.88172346,0.9054193,0.9629179,0.8980059,0.95794106,0.6542879,0.97917646,0.94044703,0.9585845,0.9280905,0.6408649,0.853522,0.7656713,0.9156706,0.93247586,0.8547711,0.86179274,0.9649545,0.9667488,0.89264655,0.8541262,0.91131985,0.93460476,0.8023287,0.9132119,0.9568074,0.75197536,0.9655353,0.95811033,0.6927626,0.96548414,0.8663849,0.95574796,0.96190155,0.8980515,0.9409332,0.18801452,0.9386453,0.90145034,0.95513,0.8072068,0.95665526,0.91957724,0.96342444,0.9313075,0.81784195,0.8974748,0.969291,0.8488484,0.9553024,0.92942053,0.9023071,0.92385465,0.8272331,0.819711,0.94685346,0.48375914,0.6786725,0.45838088,0.96793264,0.56256145,0.9371684,0.8640521
X-5808,0.8792385,0.7834569,0.9481788,0.90423226,0.74156123,0.95857495,0.8339074,0.84031844,0.9504942,0.9510497,0.890015,0.7110313,0.95522624,0.94502544,0.9100332,0.47114936,0.9371912,0.85508525,0.94045675,0.84453636,0.94711614,0.88890797,0.97698677,0.8804973,0.91807705,0.88383687,0.92967105,0.93060285,0.8531963,0.8436866,0.8405228,0.9321494,0.82972157,0.931038,0.8902945,0.93933636,0.9646196,0.9493884,0.87897277,0.43644163,0.8826547,0.93407005,0.84964615,0.95958143,0.91917145,0.925014,0.9150435,0.9502185,0.94394034,0.78392303,0.6548233,0.7633169,0.80243254,0.86887467,0.8752148,0.9464488,0.9631935,0.9591542,0.8333998,0.67814803,0.93044204,0.84455633,0.8974461,0.9524519,0.84302163,0.91454726,0.96243453,0.8630536,0.95527166,0.87740576,0.97164226,0.9383857,0.96282804,0.9442586,0.77908415,0.97916865,0.69095063,0.92262053,0.8987869,0.96640396,0.9195378,0.71868664,0.9527957,0.87011594,0.97879833,0.900179,0.9733308,0.91096294,0.8501067,0.9516979,0.9606811,0.9407213,0.94447577,0.9704095,0.80733395,0.9389207,0.97235286,0.95955557,0.94824994,0.9156712,0.95656675,0.8458816,0.9716732,0.95556396,0.9363115,0.90783226,0.9599035,0.95781153,0.97380656,0.80506736,0.65962887,0.56790024,0.8183093,0.84403205,0.9089289,0.96981823,0.9488041,0.90332955,0.74691725,0.93687916,0.80143845,0.81787705,0.91301507,0.8360255,0.89374447,0.9667116,0.94470334,0.96927273,0.9151068,0.9699267,0.8193014,0.85962284,0.823863,0.70231116,0.9132283,0.9689198,0.5849432,0.86288995,0.90914744,0.9678375,0.9067352,0.9678386,0.67014784,0.9778901,0.93988353,0.96338713,0.9290175,0.50502104,0.8700774,0.79644996,0.91678244,0.93802994,0.8298683,0.8692668,0.9684593,0.9741828,0.8938619,0.84568113,0.91104573,0.94181585,0.83361137,0.92801356,0.9702425,0.7555072,0.9708616,0.95364136,0.6443988,0.9670621,0.8619985,0.9606001,0.97516483,0.8962242,0.9385368,0.1619979,0.9377719,0.9088498,0.96429485,0.80523634,0.96711797,0.9321269,0.96837825,0.93443024,0.8423986,0.90940094,0.971854,0.8535996,0.95188856,0.9373741,0.9003329,0.9314191,0.8438738,0.8178693,0.95501965,0.5066753,0.69671035,0.51748204,0.9735328,0.61086595,0.94163984,0.85955536
X-5959,0.8804885,0.7840184,0.9424496,0.8993801,0.7368358,0.95139927,0.8051317,0.8481939,0.95538884,0.9455169,0.8605214,0.75037885,0.95384616,0.9370414,0.90118897,0.46769306,0.9442903,0.8256755,0.9350415,0.86444974,0.9295585,0.8793514,0.97170424,0.86108875,0.9185483,0.8666811,0.92288727,0.92975616,0.84292907,0.8370021,0.83953947,0.9078098,0.8229281,0.92193854,0.86871535,0.93812615,0.95797116,0.9388581,0.88463837,0.53724897,0.8649933,0.92361885,0.84343314,0.95674926,0.9142152,0.92297757,0.91186607,0.941158,0.94914794,0.7906611,0.7071856,0.7682133,0.8349698,0.86081284,0.85203415,0.9366239,0.96629477,0.9545999,0.8364394,0.697411,0.9166884,0.8464552,0.8824875,0.95007104,0.73915946,0.8958531,0.95438987,0.84580874,0.9536238,0.8567386,0.97189987,0.93543935,0.95522,0.9416142,0.7588095,0.97466975,0.691528,0.93361324,0.8765605,0.9668452,0.8974841,0.72690743,0.9460141,0.865547,0.973843,0.8791507,0.9697439,0.901149,0.86064506,0.9510414,0.95930207,0.93468076,0.9411496,0.9682901,0.8165488,0.93187284,0.9681336,0.9504318,0.9340801,0.8940436,0.9484155,0.8460816,0.9698381,0.940935,0.9162075,0.9078408,0.95685166,0.9516453,0.9669237,0.7961325,0.58568215,0.5158524,0.80382544,0.82533824,0.8915506,0.96215963,0.9181971,0.9110985,0.704181,0.924364,0.80353713,0.7960884,0.8992504,0.84796447,0.898618,0.9571046,0.9459314,0.9640154,0.9049302,0.96568024,0.83339447,0.84689313,0.84496313,0.6923617,0.89783585,0.96495605,0.6242527,0.8313502,0.91564375,0.9607296,0.88252926,0.96236694,0.6155064,0.9737109,0.94261396,0.9557761,0.9191463,0.4834567,0.86255705,0.8171185,0.916461,0.93519974,0.82014126,0.860108,0.958587,0.9712823,0.8926041,0.8275935,0.89521027,0.9333959,0.8001585,0.92166686,0.963706,0.7250847,0.96129286,0.9402194,0.53060573,0.9605859,0.8572255,0.95147383,0.96583587,0.86734605,0.93565154,0.16817042,0.9275677,0.9073021,0.95544463,0.7794536,0.9583689,0.9200743,0.96200347,0.92639005,0.8310673,0.87792426,0.9644935,0.83962417,0.94914263,0.9247745,0.87804765,0.9270886,0.81452835,0.7976878,0.9471278,0.5140944,0.77016264,0.5762957,0.9680304,0.7086168,0.9174031,0.8519963
X-5974,0.84617674,0.78708756,0.9163032,0.83499557,0.6308347,0.9510548,0.80107296,0.822818,0.94859695,0.9425559,0.87806606,0.7229482,0.959586,0.9451538,0.86195827,0.44045725,0.9497581,0.88582015,0.94127655,0.8249557,0.94909304,0.875908,0.96649414,0.8880493,0.8522685,0.87426007,0.8936175,0.92113996,0.8300578,0.76612294,0.83665276,0.93892777,0.803902,0.9264535,0.9035419,0.93305033,0.9536948,0.9401943,0.8885133,0.331865,0.856896,0.92030126,0.8475132,0.9528279,0.92137647,0.9199016,0.8982621,0.9439708,0.9277737,0.7515052,0.58140534,0.7271803,0.816173,0.85517514,0.88542026,0.93117255,0.9647435,0.9657597,0.7946051,0.5755199,0.9127339,0.8203306,0.85612893,0.95409364,0.90741354,0.9235408,0.96020645,0.846696,0.94877225,0.87847,0.963245,0.9250754,0.96221656,0.9328548,0.77334565,0.9751155,0.6758777,0.92817307,0.8463301,0.9618362,0.8791244,0.74856657,0.95123416,0.8291918,0.97814834,0.8972679,0.9670461,0.8791733,0.86520004,0.9467361,0.9460095,0.9272636,0.94114876,0.9680245,0.7817732,0.9406159,0.96746486,0.9458093,0.94962615,0.88619083,0.9605597,0.83804345,0.9676341,0.9369702,0.9320132,0.9102618,0.9530855,0.9490697,0.9672291,0.7605507,0.55050987,0.44056982,0.74459344,0.88652974,0.91706,0.9649365,0.95295733,0.87051815,0.7346852,0.91523695,0.7707872,0.7801384,0.9233284,0.8006431,0.8673729,0.96005094,0.9338548,0.96524704,0.8730552,0.9677002,0.7601013,0.8274521,0.79995847,0.6807292,0.9139238,0.96357125,0.4870254,0.8251329,0.8871461,0.95806515,0.8872728,0.9712008,0.53648895,0.97485,0.94328016,0.95776623,0.93346286,0.5130995,0.8427179,0.7829266,0.91800094,0.9200064,0.77713674,0.8154028,0.96017486,0.96862304,0.8638124,0.8130946,0.9178967,0.93761694,0.8360199,0.9040713,0.9604899,0.71319187,0.9742738,0.94944143,0.65034634,0.96633166,0.8833945,0.9431865,0.9707729,0.8933326,0.9325151,0.15441355,0.92785645,0.86954,0.95982426,0.7952698,0.9581117,0.9152197,0.9644221,0.9233247,0.7794032,0.89501965,0.968413,0.8676492,0.9637682,0.9382771,0.89765507,0.9236385,0.7760312,0.80368954,0.948399,0.4728978,0.6154299,0.50836235,0.9663945,0.63178045,0.9173832,0.8431335
