index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-5249,0.76582044,0.6241826,0.85584956,0.793892,0.5632221,0.9218168,0.7817381,0.7838585,0.9132484,0.90693456,0.8168342,0.6141283,0.9072337,0.87229973,0.7816752,0.38371566,0.9198709,0.8458737,0.89754957,0.77270216,0.8987469,0.8435591,0.91036177,0.80293983,0.79559904,0.8233554,0.8390375,0.88720036,0.78917205,0.78550076,0.780958,0.88673687,0.7556816,0.87171644,0.86789954,0.8769096,0.9222099,0.88124114,0.81041044,0.30385128,0.7934219,0.86896545,0.7918395,0.9092035,0.8596939,0.88414365,0.8450931,0.91090345,0.89023465,0.64968747,0.49676576,0.6174452,0.7330729,0.81122345,0.8010448,0.8831508,0.9277977,0.93669456,0.74558747,0.5962645,0.8772229,0.7658863,0.8243924,0.92431027,0.8162433,0.8661645,0.9215356,0.78517485,0.90087426,0.80422354,0.93973327,0.894752,0.9203779,0.89109457,0.6721785,0.93428653,0.556179,0.89815015,0.7946025,0.9329072,0.8377995,0.6387781,0.8949869,0.7427506,0.94338757,0.87371594,0.9361749,0.8522204,0.8042124,0.9062123,0.92161506,0.87846,0.86979973,0.93688446,0.73885494,0.8876802,0.9316352,0.9187976,0.9052416,0.8206569,0.92119735,0.7782668,0.9396612,0.9038985,0.8918114,0.855496,0.89763814,0.9238816,0.94176555,0.6826567,0.5453272,0.4345146,0.679469,0.82773423,0.8751247,0.93644786,0.9150446,0.81259525,0.64716446,0.88360757,0.67859906,0.7311688,0.8793886,0.729487,0.81804496,0.9320796,0.8954203,0.9399651,0.84731126,0.9364949,0.7194146,0.70366865,0.67161256,0.5799654,0.870596,0.9325063,0.36314818,0.74996245,0.8431796,0.93931717,0.82354915,0.93159086,0.50012565,0.93984014,0.9023951,0.9313162,0.88161206,0.42970115,0.83667046,0.69969016,0.8668936,0.87780315,0.7556483,0.7857448,0.92259383,0.9411514,0.8082292,0.717982,0.87202823,0.8964082,0.79311246,0.86120725,0.93733597,0.6346245,0.93687147,0.916083,0.50082576,0.9359135,0.838165,0.9273672,0.9294255,0.8436136,0.89903426,0.16760303,0.9005774,0.8549863,0.9240402,0.7402925,0.9308378,0.8729495,0.91642696,0.88193053,0.7108759,0.85782486,0.9330595,0.8263529,0.9234186,0.88818413,0.85033554,0.87382454,0.6913747,0.7089713,0.9165732,0.29445282,0.49920958,0.35119465,0.9289629,0.3948368,0.8699526,0.78778434
X-5254,0.7836029,0.65303177,0.88303244,0.8098568,0.6143516,0.9040983,0.6674748,0.7689209,0.900054,0.90037227,0.8223013,0.62664026,0.9218511,0.87328595,0.7424638,0.4286792,0.90538937,0.83749664,0.8669545,0.78957427,0.87613326,0.83076656,0.9133166,0.79899204,0.8065843,0.83867306,0.8110382,0.87881964,0.8329744,0.77472305,0.7969569,0.83539206,0.76241523,0.8257662,0.8365945,0.8660506,0.88633436,0.8834474,0.79740834,0.5052274,0.8252727,0.862689,0.7611881,0.9223106,0.81927705,0.8599867,0.8514677,0.883458,0.8918867,0.60862523,0.62881833,0.66157585,0.768253,0.82219404,0.8167523,0.8727862,0.9117833,0.922989,0.7484587,0.6098975,0.87397385,0.7965579,0.831895,0.91691035,0.6523638,0.868574,0.9004557,0.79111356,0.9003897,0.8153883,0.9324156,0.8783529,0.92011684,0.8760372,0.74836457,0.9336503,0.6492236,0.8566611,0.7923949,0.9184865,0.8147036,0.72473043,0.8831629,0.73014426,0.947421,0.81026876,0.934193,0.8555715,0.7892925,0.90390164,0.9006067,0.86255443,0.8943832,0.92159176,0.7431912,0.88165045,0.9396222,0.91327316,0.8907611,0.8126646,0.90958476,0.769818,0.9190091,0.8807786,0.8742409,0.8699178,0.900017,0.90285355,0.9232351,0.69884217,0.5564218,0.5328433,0.74341154,0.7930652,0.8297084,0.927666,0.88580716,0.83788383,0.682823,0.8471168,0.73886406,0.7205695,0.7986874,0.7573512,0.8351533,0.9092161,0.87693274,0.9379535,0.78127295,0.92618644,0.7739003,0.7730387,0.7585684,0.6340319,0.85940534,0.9387775,0.4855971,0.76567376,0.82163,0.9250336,0.8393047,0.9154054,0.6377814,0.93724906,0.89841,0.91824067,0.872255,0.45603997,0.8076407,0.7395164,0.8381422,0.8342959,0.71757084,0.76095283,0.91029674,0.9151712,0.8232606,0.72341853,0.85192305,0.8762616,0.77482456,0.8320073,0.92866176,0.677738,0.92443126,0.8942068,0.6106084,0.9289718,0.8116818,0.9076811,0.92500776,0.8405274,0.89137214,0.30107683,0.8947048,0.8270422,0.9055008,0.6605184,0.92634374,0.88772976,0.9158157,0.8710336,0.7375862,0.7883261,0.91974926,0.80006796,0.917346,0.8835141,0.7766975,0.87502885,0.6493788,0.7220953,0.8982051,0.48814794,0.63303924,0.47057265,0.91905826,0.72560817,0.8543321,0.7668446
X-5261,0.80490804,0.7269772,0.92279464,0.89850354,0.66262066,0.96001256,0.83791214,0.8632164,0.94625163,0.9389551,0.8281257,0.61150944,0.9237888,0.8804802,0.8929248,0.30710116,0.9286222,0.825128,0.9157539,0.84786475,0.9327812,0.8855798,0.9647027,0.83696663,0.8934998,0.8345436,0.89172935,0.9265107,0.82865775,0.8138097,0.80579305,0.9322161,0.8257176,0.9317327,0.823725,0.92902386,0.96329594,0.9321478,0.88759065,0.26677743,0.8789325,0.9210666,0.851713,0.9505836,0.8882385,0.8990738,0.89886975,0.9480903,0.94696295,0.72580254,0.6483668,0.718988,0.8000194,0.8317077,0.83651143,0.93959904,0.95834655,0.96688825,0.81019974,0.6247027,0.9290257,0.7706302,0.885529,0.949127,0.9184239,0.90175414,0.9600105,0.865548,0.9499101,0.85829955,0.9654853,0.911264,0.9618373,0.9498844,0.7465835,0.9683797,0.66292006,0.94198895,0.88189816,0.95703685,0.92767924,0.5951061,0.951304,0.8373743,0.96581095,0.90795135,0.9591213,0.91200817,0.8863333,0.953973,0.9555486,0.9328703,0.9248675,0.9630206,0.76496613,0.93164533,0.94769776,0.94205683,0.9491518,0.90072715,0.9479011,0.8479127,0.9678075,0.94835216,0.91670334,0.8884471,0.9163386,0.94161004,0.96890396,0.82012814,0.6469495,0.5851425,0.81026924,0.8703505,0.92912215,0.96464336,0.9419429,0.92336804,0.7596071,0.93426496,0.7287482,0.8216272,0.9327216,0.7793989,0.8825569,0.9570386,0.9419842,0.96502256,0.9330137,0.9630214,0.7644395,0.8194559,0.7978488,0.6627545,0.9224475,0.95910573,0.53568524,0.7858842,0.9012115,0.9690451,0.90397185,0.95800245,0.6686682,0.95373017,0.94328034,0.94924915,0.9225996,0.47493517,0.88440764,0.79907364,0.91431427,0.92821515,0.84112805,0.846966,0.9530061,0.9558684,0.87206215,0.8252245,0.897693,0.94063526,0.82376057,0.91895354,0.96209544,0.65272313,0.9625217,0.9505527,0.6058701,0.9675511,0.88343984,0.9548213,0.9587972,0.88354236,0.9288756,0.194951,0.93964535,0.90491927,0.9521336,0.7768353,0.95166224,0.9160002,0.9527904,0.92400235,0.7710511,0.9054519,0.9626739,0.8684279,0.94127715,0.9289187,0.83956176,0.9172154,0.7815144,0.6796884,0.9521878,0.48357037,0.740567,0.66246,0.95859015,0.515665,0.9307469,0.85247636
X-5273,0.7759357,0.68651724,0.91741043,0.87671804,0.61214423,0.9605185,0.87658286,0.8532836,0.94459397,0.938663,0.8405578,0.63305485,0.9290933,0.8655831,0.88245624,0.36635154,0.9408316,0.831552,0.9079091,0.82470405,0.92504424,0.88154155,0.9621902,0.8424215,0.8840835,0.84092957,0.91008365,0.9297325,0.81665486,0.8220518,0.8043289,0.9161272,0.7864446,0.9144501,0.8470291,0.93600583,0.95786375,0.92836624,0.8867363,0.29759583,0.8588484,0.92054373,0.8360724,0.94912964,0.8859168,0.8968681,0.88950706,0.9516567,0.9468085,0.69235134,0.6187236,0.62239015,0.7871539,0.85216546,0.83490616,0.936387,0.95137036,0.96792114,0.7807399,0.6551097,0.93068486,0.80047125,0.8647955,0.9494149,0.8448718,0.8923253,0.95931166,0.84798324,0.94826186,0.8400314,0.96791285,0.9236254,0.95691496,0.9354066,0.7104767,0.9724981,0.5629227,0.94266266,0.89367414,0.9648863,0.91345,0.6159131,0.9528279,0.84308606,0.969742,0.90792626,0.95850265,0.90232533,0.87948775,0.9559469,0.95674485,0.9254998,0.9187338,0.96673554,0.76190215,0.92927945,0.95961,0.94486046,0.9390211,0.8884404,0.9463342,0.83126646,0.9659195,0.93428546,0.9188833,0.8944396,0.91409695,0.94716597,0.9679152,0.7738951,0.5879855,0.48046798,0.7902896,0.84646505,0.90580565,0.97003174,0.9429698,0.9152366,0.7246211,0.93738514,0.7343648,0.79244167,0.91752774,0.7904074,0.8687692,0.95537704,0.9432756,0.96934676,0.9352289,0.9637628,0.7620163,0.76938707,0.76155037,0.5768345,0.92275137,0.9582832,0.4720688,0.7805757,0.9099522,0.96565115,0.88966566,0.96052307,0.60857964,0.96361095,0.9350461,0.95700485,0.92648053,0.43867853,0.86324584,0.75753146,0.90428174,0.94104415,0.86576307,0.8543037,0.95356643,0.96028984,0.8829537,0.82820165,0.90720916,0.94595397,0.8305806,0.92765766,0.96045357,0.6666478,0.96188736,0.95312995,0.53837556,0.9670346,0.88701385,0.95804423,0.95709616,0.89598423,0.9396933,0.13449004,0.93581825,0.9140005,0.9523994,0.76842487,0.9511366,0.9200514,0.94917554,0.91368693,0.7803392,0.8866749,0.96991146,0.8627261,0.9422691,0.9367253,0.8466037,0.91810817,0.79605025,0.6730162,0.9544841,0.3587207,0.61210686,0.4361318,0.96136,0.36212897,0.91896445,0.8441476
X-5307,0.84132856,0.8075603,0.92893666,0.8944648,0.73238724,0.9494682,0.7570997,0.82239026,0.9420444,0.9392668,0.89454967,0.7214503,0.95245975,0.9405589,0.83646756,0.5108906,0.94497335,0.87661237,0.9333198,0.8319185,0.9506159,0.9050862,0.9600784,0.87449986,0.8771515,0.887657,0.86266685,0.9298442,0.8647236,0.8094901,0.87603086,0.94736606,0.85467255,0.93768376,0.9219145,0.90017986,0.9587597,0.941391,0.87241745,0.46247023,0.8839871,0.93211645,0.87256104,0.95220596,0.9130787,0.93113273,0.9054153,0.9484512,0.94137937,0.7241312,0.6299166,0.79505473,0.7939825,0.88168263,0.84840864,0.93462795,0.9663891,0.9637804,0.86489815,0.6538312,0.9076231,0.8510791,0.8878567,0.94581807,0.94437224,0.9341548,0.9501014,0.8755195,0.94814205,0.88659805,0.9645373,0.9222003,0.9622812,0.9401447,0.80811065,0.96677136,0.6989984,0.93109775,0.8149113,0.9608499,0.88738847,0.7881516,0.9260129,0.81445694,0.9728435,0.93867207,0.9666503,0.8929997,0.8823588,0.9242459,0.94987196,0.92625445,0.9449665,0.96813834,0.8100093,0.9380606,0.9639661,0.94574773,0.95277566,0.8935543,0.96008617,0.8419368,0.96483,0.9400395,0.94142,0.9082646,0.95344687,0.94333434,0.96238434,0.81697464,0.6654233,0.5726905,0.76090175,0.92420226,0.930771,0.96573746,0.93958616,0.82266587,0.73104465,0.9142949,0.7659593,0.81144255,0.94747275,0.80156815,0.8972706,0.96971685,0.89980805,0.964725,0.84739417,0.95840764,0.8391515,0.83268917,0.79903275,0.7628932,0.92640275,0.96218383,0.5686863,0.86973715,0.865438,0.96023023,0.8856667,0.9609962,0.6428717,0.9685621,0.9351791,0.9556413,0.9278628,0.5151575,0.8995459,0.8010965,0.919659,0.9083073,0.75708675,0.79033357,0.96372265,0.9675526,0.8474893,0.82184637,0.90239716,0.9276854,0.847096,0.8947228,0.9679515,0.7024231,0.9605834,0.9463145,0.59186274,0.9688029,0.8986804,0.93445814,0.96614575,0.8730044,0.9419641,0.16341124,0.9304178,0.87403655,0.9552583,0.85700756,0.9604335,0.91250235,0.9595477,0.92981106,0.8098259,0.9158015,0.9576039,0.88350856,0.9500398,0.93608654,0.88727695,0.92030287,0.73644155,0.8021208,0.9535377,0.5278435,0.7138084,0.61273545,0.96851385,0.796613,0.91225094,0.8271398
X-5316,0.79763716,0.6934219,0.9006972,0.8777207,0.60512286,0.9526475,0.8155876,0.8571632,0.93232125,0.92580396,0.82335615,0.60533494,0.90880054,0.87612486,0.8528429,0.3192783,0.9169174,0.82986134,0.8903139,0.84458625,0.9150697,0.8752319,0.95938945,0.82647353,0.86138463,0.82876724,0.8830705,0.91415215,0.81085783,0.7958715,0.80929136,0.92383987,0.8185204,0.9078648,0.8254051,0.91934454,0.9576604,0.91938865,0.8778042,0.48310512,0.86293685,0.91427076,0.82955384,0.938572,0.8555815,0.8892755,0.879544,0.93644774,0.9267346,0.67480505,0.627628,0.6995629,0.782144,0.8586252,0.7807321,0.92654926,0.9489233,0.9566924,0.7587066,0.6989951,0.9128346,0.76441616,0.8407623,0.9425254,0.9009495,0.8854016,0.95777035,0.84398746,0.9413199,0.8252656,0.95295745,0.8956653,0.9499075,0.92894626,0.7006095,0.94996154,0.65385693,0.938127,0.85594755,0.9488806,0.89739025,0.62213457,0.93355805,0.81258154,0.9623236,0.9084918,0.9447385,0.89119434,0.8723683,0.9419136,0.94476414,0.91510344,0.89597636,0.9499344,0.7510429,0.9138881,0.93963414,0.93514335,0.9329464,0.8882025,0.935189,0.8333737,0.9564349,0.9304315,0.9026023,0.87242454,0.9041929,0.93311214,0.9600003,0.81963927,0.59719276,0.50974846,0.7989716,0.8558957,0.90361136,0.9584262,0.9378786,0.904691,0.70610565,0.9256991,0.71920997,0.7678087,0.91508925,0.7558267,0.88271576,0.9459025,0.91732913,0.96079785,0.9150488,0.95719916,0.7745616,0.81254727,0.77339095,0.6379148,0.91990596,0.94464946,0.48979542,0.80179137,0.89250046,0.9540332,0.88538146,0.9468151,0.64822537,0.947308,0.93032354,0.9431788,0.9079096,0.44248152,0.8544953,0.75711006,0.89441746,0.9234127,0.8167997,0.83818877,0.94868344,0.9469708,0.8643367,0.8257281,0.87195706,0.93742895,0.7896641,0.9095918,0.95095134,0.6166419,0.94716245,0.9341409,0.59329647,0.9553888,0.8572696,0.940595,0.95488995,0.87339646,0.91916645,0.19441928,0.926195,0.89620924,0.9347537,0.7339824,0.9422421,0.89878416,0.9410414,0.91510075,0.7505864,0.8957059,0.9549858,0.8513945,0.9310573,0.93006253,0.7958363,0.89370835,0.76135474,0.6674441,0.9396245,0.42753282,0.7230885,0.6856799,0.9446695,0.54990643,0.91414016,0.8298156
X-5355,0.8542506,0.76350754,0.9280328,0.9135191,0.5813533,0.9357108,0.834944,0.8757297,0.95142937,0.94119996,0.8955234,0.6767169,0.9538316,0.9426755,0.7936893,0.3520102,0.9370279,0.86859053,0.93902355,0.8551451,0.951369,0.89657545,0.9516592,0.8740585,0.90322185,0.8910899,0.8996491,0.93544585,0.8593094,0.7991562,0.8310977,0.9385185,0.832749,0.91354704,0.8070998,0.92425007,0.95290446,0.93249404,0.90350914,0.4262765,0.9079958,0.9307454,0.84799194,0.9328763,0.92424285,0.93082166,0.92161214,0.923663,0.954769,0.67948836,0.5871087,0.76968014,0.78427976,0.9186041,0.79796094,0.927119,0.953705,0.9655305,0.83199376,0.65370965,0.9234314,0.84702724,0.9221222,0.9480145,0.8960256,0.9277665,0.95436645,0.8610251,0.939162,0.8797769,0.9626089,0.91223943,0.9534705,0.93678176,0.78643906,0.9692046,0.69759434,0.88983977,0.86405975,0.953813,0.8803349,0.6911317,0.9320819,0.7855197,0.97388196,0.9157141,0.9545848,0.8953844,0.88886505,0.9330255,0.94879097,0.9214073,0.93120056,0.9482327,0.75603133,0.9289291,0.96585816,0.95216924,0.9427638,0.8948765,0.94253737,0.88076705,0.9576146,0.9311407,0.92127746,0.8993463,0.94487774,0.94624114,0.9637774,0.8439023,0.61246395,0.5549225,0.795565,0.8991533,0.9147405,0.96364075,0.9507341,0.92932045,0.71818715,0.92720807,0.7473388,0.78177595,0.9283032,0.8164341,0.8801292,0.957993,0.89556867,0.9686994,0.84143645,0.9497267,0.8114267,0.8321591,0.79948133,0.6884121,0.93136287,0.9587798,0.5228823,0.84535927,0.87279403,0.96041656,0.90980893,0.95825547,0.7225424,0.9582136,0.93342894,0.9495694,0.92218214,0.43922743,0.86650836,0.79563826,0.90504026,0.9444968,0.86732006,0.8407479,0.9571992,0.952696,0.84856427,0.83619106,0.9045602,0.9216548,0.8375432,0.8983569,0.9615468,0.6981198,0.96086204,0.9443341,0.6488321,0.96130323,0.8988355,0.95399916,0.95167005,0.8894889,0.92299956,0.18409252,0.937162,0.9066482,0.9496739,0.8399539,0.95742935,0.9264712,0.9505087,0.9405548,0.8181317,0.8969458,0.9570431,0.86982924,0.9526201,0.9382879,0.87284315,0.9200414,0.80605763,0.81934315,0.92195255,0.36656645,0.65770644,0.46214053,0.95757854,0.43189934,0.93435514,0.83107257
X-5374,0.80173767,0.8029353,0.92166835,0.90499043,0.73239696,0.94037557,0.82824486,0.85189587,0.923529,0.91478497,0.82387877,0.7298649,0.9196164,0.88141066,0.84219384,0.47974586,0.90170455,0.82407606,0.88024855,0.8389562,0.9037062,0.8764788,0.95158595,0.84178424,0.9026386,0.8348921,0.856219,0.89921707,0.8371343,0.7821903,0.79491943,0.8799821,0.80662006,0.90321976,0.81660575,0.911397,0.93917996,0.91323894,0.87746155,0.6269105,0.87243146,0.9070596,0.8144601,0.9380578,0.86766857,0.8778343,0.88146347,0.9151866,0.93144405,0.7895917,0.65750855,0.7662567,0.79840964,0.85019004,0.7723923,0.915568,0.9301991,0.9456791,0.84637356,0.7828569,0.89361686,0.82384014,0.86674637,0.918766,0.857493,0.8836273,0.9410501,0.8540898,0.92837703,0.83174765,0.9480882,0.89244,0.94037086,0.92247117,0.77502507,0.9573805,0.70893204,0.89274323,0.8485106,0.93582016,0.8889821,0.73096985,0.91999924,0.8071997,0.9566255,0.8684167,0.9353706,0.8747038,0.87496334,0.9115383,0.9217628,0.9231677,0.92226386,0.9450509,0.8012494,0.90480286,0.94154084,0.93184596,0.93128103,0.874008,0.92581016,0.833931,0.9464219,0.9150256,0.8848189,0.8804204,0.9125576,0.92182434,0.9455046,0.813229,0.68022275,0.64835155,0.8030672,0.83778036,0.87536836,0.93376285,0.90763134,0.9160817,0.72363997,0.90600586,0.7696858,0.8050021,0.8789835,0.82739854,0.87138474,0.9376087,0.8935761,0.95056814,0.8833673,0.9366109,0.80317825,0.84881866,0.8138959,0.7180159,0.9041448,0.9428312,0.7660997,0.8459973,0.88587165,0.93447477,0.87555313,0.93450904,0.68980485,0.9477199,0.9148395,0.9255992,0.90480834,0.57482207,0.87282926,0.7688499,0.8797161,0.9108734,0.8078731,0.8195332,0.93544495,0.92710537,0.84398085,0.84220576,0.83236843,0.90532714,0.78136796,0.89024603,0.9345322,0.63071257,0.931933,0.9270311,0.62274104,0.9410798,0.84345394,0.9316284,0.9282237,0.8456915,0.9028969,0.25755697,0.90808666,0.87882245,0.92080796,0.7971974,0.9288912,0.885275,0.92996776,0.9044642,0.807619,0.87333393,0.9461052,0.83706754,0.9350093,0.9090327,0.7756101,0.89397323,0.7398849,0.728256,0.9241484,0.52711153,0.7396304,0.65431225,0.9440695,0.6552742,0.91730636,0.8319446
X-5388,0.75154006,0.6404681,0.89581406,0.77330977,0.55941474,0.9673236,0.66606176,0.833668,0.9563481,0.93756455,0.84439176,0.6174577,0.9359194,0.888542,0.8932248,0.29693666,0.9655833,0.9041037,0.9208061,0.8264316,0.9290783,0.9006267,0.9695959,0.8271185,0.71124977,0.8666935,0.90012336,0.92102104,0.8584976,0.8301394,0.9044181,0.9627322,0.8367123,0.93094987,0.928462,0.9291191,0.97074753,0.94174075,0.8694734,0.24365044,0.81944805,0.9336508,0.8658537,0.95434475,0.86793804,0.89475083,0.91931045,0.96468496,0.91221863,0.6822466,0.52712685,0.59902304,0.84220564,0.8167407,0.8834515,0.94958514,0.97305113,0.97662944,0.759399,0.44827956,0.9223565,0.79884225,0.7115982,0.97005737,0.9542161,0.945802,0.9662251,0.86800563,0.9531602,0.89201427,0.9691357,0.92061096,0.9697135,0.9405233,0.6914567,0.976758,0.5213138,0.9650334,0.87085617,0.9726182,0.94133025,0.65104485,0.94439816,0.8306156,0.9819817,0.951218,0.9750925,0.9124516,0.8728194,0.967004,0.9647209,0.92755574,0.93351364,0.9801659,0.79363906,0.9478534,0.9687392,0.9505934,0.96395886,0.9087125,0.97308356,0.8518089,0.97570103,0.95122325,0.9550209,0.9181212,0.9033809,0.95429856,0.97773206,0.7796054,0.58130175,0.44861475,0.7143713,0.92660886,0.9529995,0.97900283,0.965021,0.862913,0.6996014,0.94161695,0.7419183,0.7903291,0.9598918,0.63180244,0.87212837,0.9623976,0.96116894,0.9679022,0.94363475,0.97505397,0.65859413,0.63871396,0.60526043,0.6424889,0.9203755,0.9716763,0.32882425,0.79098934,0.8978565,0.9730143,0.8938514,0.97390014,0.49734566,0.97470623,0.95183605,0.9741149,0.93455297,0.55635107,0.89928466,0.7648733,0.9346913,0.90454084,0.6750458,0.8626419,0.9645029,0.97538817,0.87071943,0.7783235,0.94499457,0.9715209,0.8465019,0.9141473,0.97974974,0.7008177,0.97545594,0.9646054,0.57644826,0.9750029,0.85587585,0.953124,0.9789564,0.91001105,0.95254874,0.11624252,0.9557782,0.85400826,0.9690917,0.724087,0.96772456,0.91951156,0.9616043,0.9280776,0.69543254,0.941845,0.9726051,0.876244,0.967563,0.9389271,0.8962822,0.9374544,0.7121846,0.70310867,0.97151184,0.2516122,0.43818152,0.37974167,0.97323704,0.49042067,0.8702088,0.8692819
X-5405,0.810492,0.68565077,0.8984305,0.8564819,0.6095195,0.910392,0.74751127,0.7966545,0.9092387,0.9188392,0.83497846,0.6742604,0.9348598,0.89926213,0.76523983,0.3780244,0.91974574,0.8382185,0.88505805,0.82602036,0.9002211,0.8485278,0.9285759,0.8098695,0.8449534,0.83771336,0.83136135,0.9005235,0.8249023,0.7743066,0.80623966,0.8534442,0.793041,0.8286225,0.84917206,0.88979316,0.90235144,0.9005787,0.8364747,0.49546546,0.8517069,0.8737472,0.7627841,0.93334866,0.86125106,0.86531043,0.877633,0.89548916,0.90925217,0.66824263,0.59182316,0.6864477,0.7689871,0.84494054,0.8338157,0.88280165,0.93380797,0.9363207,0.7754454,0.6590195,0.8797899,0.84389716,0.869608,0.92720455,0.6869421,0.8829921,0.9168204,0.8136575,0.9110177,0.8137481,0.95074064,0.9009431,0.9353041,0.8952432,0.7661254,0.9474951,0.68158215,0.8650233,0.7955451,0.93279004,0.82383406,0.71320015,0.90103024,0.7372821,0.954239,0.8170365,0.9463548,0.86774236,0.8113649,0.91028,0.9079989,0.8872074,0.90880775,0.93148994,0.7795459,0.89251626,0.94955796,0.9302129,0.9099138,0.8551549,0.92351955,0.802005,0.93519104,0.8933551,0.8838676,0.8678496,0.91620284,0.91048855,0.9349377,0.72493726,0.55692893,0.52216214,0.7547633,0.81325424,0.8508871,0.92528534,0.9151927,0.855186,0.68222874,0.86383724,0.7473158,0.7393709,0.8263147,0.78284025,0.8475429,0.922828,0.8876456,0.94568175,0.80623585,0.93740165,0.7954609,0.8056705,0.7614262,0.61196053,0.87872505,0.9465464,0.46904173,0.7895314,0.8306267,0.93628764,0.8584849,0.9194193,0.6350671,0.9417745,0.9131779,0.9299823,0.8788897,0.5263328,0.8317927,0.73372746,0.84694654,0.8805754,0.7698883,0.77902037,0.92334247,0.93101287,0.82268095,0.7573118,0.85033906,0.8909964,0.797386,0.8623225,0.93732053,0.6294725,0.9384306,0.90420884,0.63796407,0.94076324,0.8411839,0.9192859,0.9335804,0.8431294,0.89932674,0.31219828,0.8986175,0.867818,0.9231538,0.672311,0.93432635,0.9000186,0.925327,0.89421123,0.75314397,0.8088567,0.93080646,0.80800086,0.9368412,0.89842373,0.77890515,0.88661724,0.6450528,0.7819748,0.90969676,0.5059971,0.6735979,0.5222382,0.9343473,0.7091438,0.8909931,0.8096573
