index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4597,0.78104687,0.7099495,0.88109493,0.8696382,0.65991986,0.9506346,0.77413297,0.82951707,0.93366927,0.9249563,0.8308737,0.6017683,0.9085613,0.8894671,0.8793423,0.3087712,0.9275312,0.85141516,0.8956548,0.8337413,0.9124215,0.8814299,0.9575305,0.84048736,0.83901393,0.82016486,0.86252743,0.91159284,0.82202375,0.7855189,0.8606803,0.9315607,0.82861924,0.91545993,0.84850246,0.9138489,0.95326674,0.9158688,0.87013257,0.46351072,0.8257679,0.9159528,0.83489543,0.9387407,0.85929775,0.87418807,0.88726115,0.940193,0.91251826,0.71293133,0.56855017,0.6984433,0.8042015,0.86088455,0.8218882,0.92520946,0.9586847,0.9600331,0.7922964,0.45900324,0.8946904,0.77805173,0.8021176,0.94706863,0.93031245,0.92262083,0.947946,0.8506517,0.9349418,0.84961736,0.95190567,0.89317495,0.9508331,0.9296376,0.73239887,0.9568721,0.61415833,0.94653445,0.83744246,0.94250613,0.91927916,0.67407703,0.9187233,0.80882597,0.9670908,0.9181634,0.9536508,0.8906584,0.86371493,0.9340033,0.94912976,0.91136426,0.8962907,0.960031,0.7607277,0.9220907,0.95269257,0.9263585,0.94422454,0.8766055,0.9432213,0.8321714,0.9567758,0.9258273,0.9197851,0.8888554,0.9027231,0.93453354,0.9573559,0.8077399,0.62880826,0.4956561,0.7779725,0.8816869,0.92121786,0.954212,0.9325841,0.8810211,0.72726315,0.910114,0.6764021,0.78300613,0.9308975,0.7011886,0.85379153,0.9429594,0.92201203,0.9519951,0.9109775,0.9572297,0.7662187,0.7778302,0.7303677,0.6544606,0.9089198,0.9484128,0.53510565,0.7887483,0.8641459,0.9525745,0.88092667,0.95445645,0.5724712,0.95368373,0.931896,0.94856215,0.91260266,0.53667027,0.85073525,0.7369826,0.9047859,0.9108185,0.74880356,0.8068397,0.9545028,0.9471973,0.85117656,0.8405942,0.89755464,0.9371965,0.7926182,0.8926635,0.9547757,0.64404964,0.9452802,0.9321995,0.6151308,0.9539177,0.83098525,0.9371394,0.95966697,0.87295395,0.9081796,0.19240211,0.93588376,0.8793031,0.9417893,0.72649854,0.9457481,0.90206707,0.9457347,0.9138633,0.7537261,0.9083394,0.9541046,0.8652525,0.94841766,0.92223305,0.8306164,0.8946003,0.6627397,0.6829176,0.94679904,0.4934198,0.65400344,0.647135,0.9504249,0.618878,0.89542115,0.84406537
X-4624,0.7764773,0.6528398,0.8952908,0.8557405,0.66080564,0.9645697,0.71004105,0.80341077,0.94403625,0.93084395,0.8310003,0.6319922,0.9163977,0.9054229,0.8845254,0.4252769,0.948294,0.87107193,0.907529,0.7972492,0.9365585,0.89517593,0.9631068,0.85389555,0.80954784,0.83598065,0.87622786,0.9175697,0.8455601,0.82667005,0.88586974,0.94585514,0.83092743,0.92761785,0.89841855,0.9171298,0.96483916,0.94290423,0.873327,0.344201,0.84612805,0.9236955,0.8473041,0.95565504,0.8595456,0.89008176,0.89134914,0.95746243,0.9229181,0.6754524,0.61292166,0.68874234,0.8169224,0.82801086,0.86211187,0.9353973,0.96580726,0.9644519,0.7801688,0.55003923,0.9084196,0.79154754,0.79743016,0.95651686,0.9345298,0.92441094,0.958258,0.8665093,0.9432995,0.85837364,0.9642326,0.92858106,0.9642936,0.92819136,0.7495797,0.9700204,0.60311866,0.9577605,0.84075314,0.96254075,0.90865505,0.73576474,0.93754756,0.8425824,0.9720907,0.93125075,0.9677477,0.89957464,0.840901,0.9465892,0.95616835,0.9163751,0.9254099,0.97451705,0.77849895,0.93613887,0.96229905,0.9417617,0.95279855,0.8836687,0.95995396,0.8436029,0.96817756,0.9397974,0.9333224,0.903926,0.9166562,0.9383885,0.9627324,0.8142411,0.62767816,0.44228995,0.76886684,0.90021336,0.93080455,0.96651703,0.9338378,0.86192816,0.7422584,0.91733485,0.7444156,0.8080154,0.9335266,0.7218871,0.86957836,0.94949394,0.94023407,0.96482664,0.93486804,0.95980895,0.7592787,0.7647513,0.70696896,0.69030786,0.91844374,0.96382666,0.43923432,0.8160952,0.8953833,0.96361893,0.8821602,0.9619364,0.5261792,0.96696347,0.93952787,0.958072,0.92046523,0.5333974,0.87059575,0.7520559,0.9231726,0.9087879,0.6908892,0.8247185,0.95905143,0.96002126,0.8691026,0.8394115,0.9224599,0.9429579,0.8118057,0.9066075,0.965254,0.6961396,0.95996153,0.9504901,0.62826633,0.9678485,0.8363318,0.93969303,0.9656442,0.8771965,0.93535596,0.17600948,0.9402003,0.8458487,0.95625114,0.7625334,0.9540681,0.9085062,0.95949763,0.91226786,0.7244572,0.91878825,0.966021,0.8656555,0.9542109,0.9363416,0.8630832,0.91355985,0.6381811,0.70181733,0.96337295,0.4671927,0.6556907,0.6828758,0.964901,0.7144514,0.8929277,0.84822834
X-4644,0.7790334,0.75567424,0.9100699,0.8435905,0.7500278,0.9576228,0.81863266,0.83459395,0.93667775,0.9323113,0.8005052,0.6219431,0.9141313,0.8566212,0.87792724,0.48865446,0.92336714,0.8211671,0.8940684,0.8195112,0.89170545,0.86920136,0.9625444,0.81767577,0.89311194,0.8174571,0.900789,0.9144963,0.8306047,0.84510565,0.8291181,0.8678301,0.78462803,0.9104745,0.8715283,0.91798294,0.9378009,0.9287003,0.85684514,0.28816366,0.8520422,0.9069679,0.823437,0.9477641,0.84895504,0.86330533,0.8802745,0.9511074,0.9196443,0.7471624,0.6925299,0.69078386,0.8108221,0.82351744,0.8082429,0.9186028,0.95196515,0.9502713,0.79846627,0.669743,0.9171525,0.82256925,0.83953136,0.94760114,0.730366,0.82523316,0.9510148,0.8339846,0.93554825,0.85950637,0.9581691,0.9122171,0.9402345,0.9211318,0.75104606,0.96637315,0.6412472,0.92694235,0.87065643,0.9557672,0.9109387,0.6445815,0.94307137,0.8364002,0.9614842,0.8555506,0.9540834,0.8970431,0.8627561,0.94570404,0.94718313,0.9130309,0.90784436,0.96343887,0.7669087,0.9169118,0.9618684,0.93318486,0.9380137,0.88234264,0.9458351,0.8461395,0.94968915,0.93331736,0.9076695,0.8859973,0.919064,0.9340923,0.9573837,0.802934,0.6179214,0.5213283,0.80731416,0.79870963,0.87447643,0.95387954,0.92049223,0.9085888,0.75915176,0.92216307,0.7968982,0.8274453,0.8442444,0.79390603,0.8518994,0.9338476,0.9283975,0.955969,0.9299432,0.9541426,0.807753,0.80346054,0.7754087,0.6732078,0.8940705,0.9582812,0.6290537,0.78636104,0.8928335,0.9556644,0.8879708,0.9499855,0.5903229,0.95741814,0.928817,0.93098783,0.92146116,0.4917346,0.8354555,0.76488644,0.88438535,0.9173912,0.80566084,0.8410461,0.9420079,0.9530134,0.8838474,0.83127576,0.8827753,0.9335341,0.78351426,0.90810573,0.94967055,0.73003453,0.94450605,0.9517148,0.64264435,0.9506547,0.8621223,0.946378,0.95040673,0.86056876,0.92500776,0.19246064,0.9189137,0.8820627,0.9403412,0.74352163,0.9496602,0.9050915,0.9464894,0.9023597,0.7976834,0.8665552,0.9580065,0.8368775,0.9436504,0.92576474,0.8308847,0.90226996,0.73467964,0.6472672,0.9486015,0.44658613,0.6365045,0.5130689,0.9469948,0.54566914,0.9129802,0.848276
X-4649,0.8530415,0.8342661,0.9293279,0.9145868,0.7493706,0.92912173,0.7700257,0.8490943,0.9297331,0.9317214,0.86492485,0.71419644,0.942776,0.91000247,0.80945295,0.5250616,0.9179678,0.8648217,0.9086784,0.86559194,0.9249344,0.88420105,0.94769406,0.8730011,0.89726365,0.867738,0.86601055,0.9100647,0.8487155,0.7764015,0.8329185,0.8807532,0.81054974,0.8964096,0.7962805,0.91331136,0.9321031,0.91965985,0.87468565,0.68909204,0.910858,0.91507065,0.80517286,0.94484156,0.89006376,0.8962302,0.90260404,0.9021556,0.93722546,0.7668747,0.7253343,0.7722643,0.8141291,0.88648015,0.7751954,0.90991634,0.93521607,0.9449655,0.8658619,0.76549584,0.90486497,0.86173946,0.90086395,0.91829497,0.7955206,0.9049585,0.93737155,0.8537155,0.9282942,0.851265,0.95310116,0.88949263,0.9489993,0.9208867,0.84024537,0.9568311,0.74975294,0.85803586,0.8506336,0.9399897,0.8491374,0.7915508,0.9154407,0.77505726,0.9614665,0.85510266,0.9485472,0.8966139,0.8853238,0.91638404,0.9224786,0.9220288,0.9278034,0.9496463,0.83119273,0.9045642,0.9663929,0.9365938,0.9244694,0.8932264,0.93441314,0.8598826,0.9424518,0.9055736,0.8977731,0.8980342,0.9362538,0.91996443,0.9442736,0.8187142,0.70770794,0.7013375,0.8410795,0.8539568,0.8769759,0.93749905,0.92878217,0.92980343,0.72101647,0.8996943,0.78490263,0.78807384,0.85440075,0.83510786,0.8911757,0.93844664,0.88976425,0.9604959,0.82630795,0.9385382,0.834186,0.8559086,0.82351565,0.734502,0.9027,0.94938916,0.76028126,0.8775656,0.86407506,0.9389306,0.8877591,0.9370315,0.7203215,0.9476074,0.92465496,0.9300233,0.9205472,0.61801445,0.8203082,0.7590824,0.8763186,0.90670437,0.81815076,0.8284088,0.9360884,0.93201995,0.85677654,0.8444114,0.8526196,0.8911894,0.78076583,0.88574094,0.9360203,0.66612226,0.9426472,0.93885684,0.78907883,0.9526164,0.87692887,0.93932354,0.940635,0.8627828,0.9054816,0.30503696,0.9205039,0.8983224,0.93057483,0.7643118,0.9461153,0.8944347,0.94010496,0.92783564,0.8436949,0.85055554,0.9420273,0.8364117,0.9299273,0.92456055,0.8311199,0.90279037,0.73891693,0.80719894,0.91408175,0.52992207,0.7253081,0.58038616,0.9393657,0.67812437,0.9322009,0.8270766
X-4653,0.82400846,0.68978226,0.90261304,0.86288995,0.6236976,0.95751655,0.68508035,0.8050321,0.9373643,0.93551695,0.8498726,0.5772674,0.9094837,0.89851487,0.866048,0.44093028,0.95040005,0.8925422,0.9184939,0.81282544,0.92845744,0.89354444,0.95830154,0.8676339,0.8039386,0.8393133,0.88029385,0.8971133,0.8397786,0.8232812,0.83816326,0.9343068,0.8026838,0.9258253,0.89408845,0.9106231,0.96597564,0.9421083,0.8607442,0.41958082,0.84798247,0.9102478,0.85051787,0.94850737,0.8845567,0.90525174,0.88615346,0.9456842,0.92073095,0.672135,0.5566989,0.6977025,0.80636543,0.82451737,0.852435,0.9323773,0.96169734,0.9574727,0.7910649,0.4663661,0.9052171,0.76383615,0.8025905,0.950032,0.9210397,0.9255139,0.9538995,0.8408937,0.9459058,0.86783195,0.95933795,0.9017371,0.9513752,0.92551565,0.7408055,0.967412,0.5659387,0.94870114,0.82709205,0.95270187,0.91555786,0.7502237,0.9321104,0.81781757,0.9738481,0.9216077,0.95908326,0.8864545,0.8388854,0.9292825,0.9484017,0.9143707,0.9129483,0.9660711,0.77739304,0.9308372,0.96293455,0.9400216,0.94544905,0.88450104,0.9590451,0.82621396,0.9633827,0.9322427,0.9313011,0.8861792,0.91199934,0.93913406,0.9594137,0.75634146,0.5869452,0.47034597,0.7613426,0.8942899,0.9324203,0.9627676,0.9371951,0.84343636,0.7264315,0.91672003,0.7080631,0.76791745,0.9414659,0.69135034,0.8665321,0.95195156,0.9357789,0.95660895,0.91122466,0.9547836,0.7477718,0.7619809,0.6897894,0.6018643,0.9033473,0.9499902,0.4551648,0.8022432,0.88121283,0.9616585,0.8871872,0.96127254,0.47373617,0.9604829,0.9376384,0.95292896,0.90996826,0.49005285,0.8625693,0.7468038,0.9123643,0.8710443,0.685336,0.8219011,0.9560484,0.9577049,0.8523239,0.82899565,0.9166456,0.9420668,0.8115213,0.89598083,0.9635539,0.6714449,0.9542604,0.94693756,0.6353745,0.96265936,0.823479,0.9334225,0.96713835,0.87452346,0.93107045,0.17771083,0.937059,0.8521226,0.9529442,0.75575143,0.9567372,0.9260282,0.95971775,0.9133827,0.7777435,0.91412175,0.9568356,0.8651538,0.9535131,0.9251707,0.8534099,0.90751827,0.73206455,0.66360295,0.9585152,0.50260675,0.6280329,0.6198457,0.96359223,0.6564645,0.90819496,0.8327245
X-4664,0.8399725,0.7700728,0.89748657,0.88483983,0.7255754,0.902462,0.7782449,0.7975655,0.91293126,0.9097379,0.84100556,0.6739897,0.93282926,0.8927755,0.7671927,0.51905197,0.90860164,0.82618254,0.8897889,0.83949906,0.89353323,0.8554816,0.92551374,0.83462447,0.86838555,0.83022505,0.84152937,0.89800864,0.83298033,0.7723125,0.7934352,0.84187955,0.768486,0.8546798,0.83775985,0.8918768,0.90575063,0.90154815,0.8336916,0.5400747,0.87662286,0.8880493,0.7734329,0.9299527,0.87897563,0.8763322,0.87839705,0.8804238,0.91306746,0.7406563,0.6495918,0.74716353,0.79534835,0.85605955,0.7797793,0.87535673,0.9231533,0.92501175,0.8017053,0.67894924,0.8827381,0.83867127,0.8740936,0.9021504,0.7025871,0.87416214,0.91520375,0.82012874,0.9071405,0.82225937,0.9403272,0.8839984,0.9305154,0.8992978,0.79331,0.9470194,0.6909079,0.8357792,0.8218393,0.9343147,0.82015884,0.79462004,0.8929988,0.7644612,0.9512655,0.80978847,0.9381729,0.8640567,0.82233655,0.8924624,0.905535,0.88970053,0.9186857,0.93029284,0.7899776,0.88602775,0.95422375,0.9157884,0.90499127,0.8666028,0.9223125,0.8256193,0.9278701,0.8856761,0.8900561,0.87266296,0.9174832,0.90039796,0.9179121,0.75492203,0.6186029,0.6136469,0.8082132,0.8093393,0.830652,0.9178726,0.90281475,0.8856041,0.7047228,0.875979,0.7392862,0.72703713,0.813474,0.80284363,0.85774785,0.922514,0.87802476,0.94554365,0.7717711,0.92133087,0.8034385,0.82410306,0.79334027,0.6931494,0.8788078,0.94080275,0.6573702,0.8219844,0.83299106,0.9300767,0.8634367,0.9183985,0.6602487,0.9367502,0.89800835,0.9159816,0.8890321,0.5833631,0.81558704,0.749966,0.8474225,0.88975877,0.80312604,0.79019344,0.9198532,0.9195633,0.8276578,0.8061187,0.8496966,0.8703166,0.7667511,0.84872735,0.91606885,0.6804941,0.9257525,0.9165303,0.68784374,0.9335963,0.81756574,0.9216081,0.9157666,0.85665846,0.89856344,0.31132472,0.88538367,0.8716549,0.91655785,0.72535884,0.9270148,0.8856354,0.9291266,0.90044385,0.7924201,0.8059131,0.91978496,0.7859282,0.91918486,0.90237015,0.8015317,0.8858491,0.6473522,0.75264955,0.8902167,0.49901077,0.6753685,0.5119667,0.9244422,0.67382604,0.91340995,0.8072734
X-4668,0.7239141,0.709699,0.89648986,0.8129968,0.7294105,0.9492698,0.798154,0.81527096,0.91999716,0.9175752,0.7821904,0.63574815,0.9024278,0.83616567,0.8636596,0.554902,0.9031503,0.81529045,0.87710774,0.81697065,0.8715728,0.8615077,0.95963866,0.8069412,0.8392882,0.8136947,0.88489604,0.8949916,0.8184648,0.813988,0.8333522,0.8446405,0.7651713,0.8967414,0.851008,0.90974635,0.93640304,0.916008,0.84757507,0.41385376,0.83753276,0.9004866,0.8049623,0.94382274,0.85112643,0.8577146,0.87176025,0.94214904,0.9191171,0.7885751,0.6257614,0.6750331,0.79514694,0.8191368,0.8054984,0.9199786,0.947352,0.9485858,0.7756883,0.62767696,0.8986436,0.8041317,0.801374,0.9343928,0.7143809,0.82493925,0.94142467,0.8224771,0.9254337,0.83442414,0.95404387,0.9142421,0.94184935,0.9143882,0.7231178,0.9530487,0.59950215,0.92442524,0.85520107,0.95151526,0.89305943,0.6917768,0.93019336,0.82868356,0.95816433,0.854322,0.9463861,0.8931253,0.859761,0.93347645,0.9412901,0.9038403,0.90919065,0.9628889,0.77756065,0.9078221,0.9568458,0.9146614,0.92615324,0.8610781,0.9374902,0.8296599,0.94647884,0.920395,0.8906087,0.8739279,0.9140636,0.91941905,0.94712365,0.7419552,0.5629686,0.5087305,0.77320737,0.78185326,0.86094284,0.94960374,0.89834565,0.8735354,0.7080272,0.9000694,0.7640831,0.79639524,0.8129979,0.78430617,0.8499501,0.9282026,0.91376567,0.94518214,0.920852,0.9461286,0.7672531,0.7963438,0.7211988,0.6861295,0.8784625,0.94993544,0.6020922,0.791466,0.88729674,0.9487556,0.8534664,0.93224263,0.55860937,0.95246917,0.92538387,0.92866164,0.90819865,0.5249999,0.8254686,0.77069825,0.8601539,0.8947122,0.7607084,0.8238869,0.9426892,0.9451402,0.866504,0.8045323,0.87168485,0.92608625,0.7550639,0.8949573,0.9349006,0.6786511,0.9371208,0.9275449,0.5843426,0.9418428,0.8188399,0.94010055,0.9492622,0.84468204,0.92544025,0.22122158,0.9167525,0.8676364,0.93393505,0.75315255,0.94076,0.8875858,0.9418439,0.895549,0.7784392,0.8592103,0.94957525,0.82541966,0.9327821,0.9225234,0.8001135,0.89685524,0.6877817,0.6330459,0.9410832,0.40067855,0.62656915,0.55339754,0.9463169,0.64182705,0.87695247,0.8252359
X-4676,0.8210632,0.7695177,0.9074632,0.88391006,0.670448,0.91007483,0.8131887,0.818605,0.9184385,0.9168999,0.8532745,0.6503335,0.935679,0.9015672,0.77228665,0.4239058,0.9150146,0.84071225,0.8981005,0.8384191,0.9112549,0.86371154,0.92708176,0.8561389,0.88056254,0.846494,0.8513192,0.9115614,0.83544064,0.76366544,0.789046,0.856134,0.7882898,0.8715486,0.8171237,0.901044,0.9146073,0.9070822,0.85805535,0.54426974,0.876759,0.8931032,0.7786904,0.92715085,0.8825595,0.88899016,0.87859386,0.8805014,0.9261494,0.7138796,0.60705656,0.7361582,0.7877571,0.8767976,0.77882344,0.88593173,0.92515296,0.934593,0.81034714,0.6931807,0.8912028,0.8490414,0.89382255,0.91331553,0.7387856,0.887473,0.9242675,0.82616866,0.91173536,0.82045174,0.9449855,0.886542,0.9274111,0.90776664,0.7829356,0.9428718,0.6823593,0.83993655,0.842942,0.93006694,0.82354873,0.72384197,0.9025583,0.7436722,0.95178145,0.8142491,0.9335018,0.8685486,0.84108776,0.9027054,0.91862696,0.89386505,0.90747267,0.93546706,0.75578004,0.8883657,0.9584935,0.93139225,0.9010583,0.87303543,0.9233369,0.84033287,0.9348214,0.8991429,0.8905295,0.8727742,0.92230374,0.90946233,0.9353238,0.78169334,0.6179546,0.5938047,0.79977995,0.8296176,0.85113335,0.925086,0.91500854,0.9093042,0.72707283,0.8863351,0.72673535,0.732758,0.833869,0.8019766,0.85548663,0.9296333,0.8797676,0.9483279,0.79986584,0.93274105,0.779326,0.8129155,0.7904817,0.6491449,0.90096176,0.94273794,0.6467021,0.8290964,0.8470355,0.933753,0.87398255,0.9284526,0.688436,0.9415831,0.9092966,0.9324432,0.9023871,0.5544716,0.7994396,0.7079763,0.85819423,0.9035189,0.80885994,0.8199517,0.922319,0.91897076,0.8301196,0.8103604,0.8511914,0.8687767,0.77844924,0.86301863,0.9214314,0.67262924,0.93505186,0.9241217,0.7114234,0.9376805,0.84194255,0.92787915,0.920538,0.8525717,0.8948619,0.2704206,0.9078285,0.8800678,0.92333835,0.7415262,0.93134016,0.8872845,0.9278887,0.89252913,0.7977151,0.828881,0.9358992,0.826622,0.9232961,0.9080247,0.8209831,0.8896559,0.6943264,0.8071456,0.90278685,0.5048441,0.67345315,0.5004629,0.9334297,0.57370114,0.9080465,0.80720997
X-4797,0.8346364,0.73738384,0.918284,0.90760756,0.6178057,0.94382644,0.83778775,0.8541791,0.94417524,0.93472224,0.8833542,0.61113274,0.9437524,0.9243623,0.81995,0.39303365,0.94090056,0.8834986,0.9368338,0.83625656,0.9402908,0.88595885,0.9562475,0.8786214,0.8639716,0.8891344,0.89569104,0.9230287,0.8525146,0.8059831,0.85561186,0.930289,0.8183186,0.9032151,0.85387015,0.9179626,0.9484754,0.92589253,0.87609786,0.57975644,0.8843739,0.92023206,0.8431015,0.9416861,0.9101783,0.92503345,0.9003332,0.92802113,0.9383696,0.69075924,0.55457646,0.6829382,0.7886128,0.9026094,0.81450295,0.93218595,0.95127314,0.9646288,0.8249864,0.6962655,0.9101757,0.8136001,0.89534163,0.9450996,0.89410794,0.93119335,0.95224106,0.8348236,0.9427414,0.8688905,0.9621048,0.9067123,0.94271994,0.92774487,0.7744569,0.9667498,0.6749742,0.90859085,0.8490811,0.95518905,0.8887593,0.7315449,0.92192143,0.8230605,0.97361875,0.9207398,0.95399064,0.88834304,0.88446546,0.93184215,0.9468213,0.9201996,0.923387,0.958219,0.7490884,0.9287607,0.9688493,0.9529889,0.9351918,0.8908264,0.94901556,0.8390676,0.95460266,0.92692155,0.92074645,0.90484005,0.93963957,0.9416208,0.9594995,0.7871977,0.6486544,0.47412878,0.76211333,0.8618121,0.909516,0.9581534,0.94331753,0.8895782,0.70675546,0.9194922,0.70692533,0.7482252,0.9188067,0.793383,0.8792697,0.95688426,0.9026384,0.96815306,0.8472024,0.9587125,0.8178273,0.77278036,0.76161116,0.71559983,0.9274576,0.9535806,0.4864385,0.82822067,0.8698702,0.96100897,0.8894737,0.95402116,0.592337,0.9617642,0.926074,0.95132124,0.9151775,0.50625396,0.84733033,0.7559919,0.90133774,0.9393744,0.8499919,0.8280537,0.9518237,0.95719546,0.8653263,0.83451843,0.89830136,0.9224459,0.8262929,0.89484376,0.95232,0.71941555,0.9522809,0.9381436,0.6500601,0.9591529,0.9025154,0.9545961,0.951934,0.88943815,0.9231616,0.16550656,0.9275672,0.90434647,0.9516591,0.805309,0.9553973,0.91825306,0.94932866,0.92181134,0.74953187,0.89209515,0.9566021,0.8817399,0.95126766,0.93535244,0.8738296,0.90420806,0.81069577,0.8298807,0.9356632,0.33561927,0.60742635,0.45226294,0.95460767,0.50174206,0.9263803,0.82911134
X-4799,0.8119304,0.752658,0.92016846,0.8993147,0.7401165,0.96605605,0.8462023,0.8568927,0.9465705,0.9373187,0.8437767,0.6451256,0.9182351,0.8787572,0.90088606,0.3744606,0.930993,0.8265046,0.89750016,0.848679,0.91594714,0.9031872,0.96867377,0.84435284,0.8994763,0.8309763,0.9029515,0.92198426,0.8249638,0.8260027,0.80812377,0.89762586,0.79660565,0.9045978,0.82640463,0.9343732,0.96182615,0.94338125,0.8843082,0.39464575,0.8876494,0.9141967,0.832082,0.95608556,0.877523,0.89282286,0.8954112,0.9481262,0.9388662,0.7747877,0.66689396,0.70488137,0.7923596,0.8368434,0.83160126,0.94286925,0.9568334,0.96131086,0.81730634,0.6817271,0.92039394,0.7792103,0.85821164,0.9498039,0.87992847,0.8883354,0.9582864,0.8559579,0.94279003,0.8576407,0.9627431,0.9136831,0.9542221,0.93608564,0.7629425,0.9614851,0.6702458,0.9324353,0.89401746,0.9574908,0.9067381,0.6829205,0.9430133,0.8531848,0.96591884,0.8922534,0.95736194,0.9156992,0.8949513,0.94853467,0.9520989,0.9360838,0.93584746,0.96830916,0.78661644,0.93016845,0.9610571,0.94619864,0.9463818,0.89129806,0.9496908,0.84123015,0.96301377,0.94490886,0.91477245,0.8902461,0.926942,0.94236827,0.9655615,0.8107536,0.64249647,0.56095535,0.82239836,0.8460673,0.89845365,0.9622659,0.94080716,0.9194067,0.77158964,0.9334541,0.7101103,0.81998336,0.9060996,0.8128399,0.86912864,0.9509427,0.93971664,0.9615596,0.93806577,0.9588905,0.7925424,0.808641,0.79621077,0.68430966,0.9205756,0.95830363,0.6393449,0.81463253,0.9088867,0.96342146,0.89188915,0.9536686,0.6356446,0.959043,0.94322646,0.94453,0.92706555,0.5010516,0.8504689,0.75054866,0.9063561,0.93255705,0.8309462,0.8617784,0.9538764,0.9591446,0.88891494,0.86010003,0.89787686,0.942061,0.8221434,0.9238075,0.9603864,0.6681291,0.9528516,0.95766485,0.689579,0.9653938,0.8886299,0.9490052,0.9587018,0.88188225,0.9279652,0.19337365,0.93903106,0.9027812,0.95244443,0.7783511,0.95389724,0.908571,0.9562184,0.9252132,0.8076296,0.8935002,0.96327907,0.86177,0.94399863,0.9301895,0.83538634,0.9098237,0.81152695,0.6039916,0.954954,0.48220003,0.7187022,0.6359387,0.9598483,0.5284677,0.9210678,0.8554269
