index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4869,0.8724074,0.69037247,0.93845683,0.8877164,0.72695816,0.9596871,0.84085876,0.8854938,0.96363753,0.9525923,0.92578816,0.6797642,0.9671707,0.9557389,0.9031934,0.3385741,0.948957,0.8314294,0.9541792,0.8529222,0.94503784,0.8829177,0.96597874,0.8797644,0.9214197,0.8872141,0.92360973,0.9366346,0.83750015,0.8617013,0.8406694,0.94617546,0.7814026,0.9376367,0.8563193,0.93410146,0.95646,0.940357,0.93205863,0.42848265,0.882397,0.9492332,0.87257856,0.9674775,0.9349017,0.94167084,0.9239102,0.953087,0.9471562,0.7676954,0.5520861,0.76647186,0.7869233,0.89697933,0.8632816,0.94432706,0.9781789,0.9760982,0.8646556,0.74865,0.9382713,0.7665861,0.913524,0.9566006,0.886695,0.94374174,0.96621186,0.8573224,0.9558618,0.815454,0.9743045,0.9203552,0.9671142,0.94596875,0.79160035,0.97127515,0.77726156,0.9479027,0.89406157,0.96601087,0.9342639,0.7255663,0.95594364,0.88022274,0.98163337,0.92360824,0.9690698,0.8884382,0.87794936,0.9556195,0.9702258,0.9487937,0.9313471,0.97847164,0.7964072,0.94402367,0.97155166,0.9627142,0.9636848,0.9112547,0.9759004,0.85078883,0.98379195,0.9455346,0.93844616,0.92834157,0.96222335,0.95906025,0.9822995,0.7682723,0.5674335,0.49211845,0.8610325,0.86823547,0.90865123,0.9721971,0.95349586,0.92115223,0.8589339,0.9388217,0.7696047,0.7945958,0.9193931,0.7800928,0.8747319,0.9644808,0.93959016,0.97164905,0.9352573,0.9725425,0.7747559,0.8190689,0.8176499,0.65836793,0.9337901,0.96539944,0.57604295,0.8292694,0.93056273,0.9722566,0.8938052,0.96667206,0.61524457,0.9740312,0.9571803,0.97366124,0.92856914,0.41732112,0.8599233,0.8402651,0.92896587,0.9512556,0.88922596,0.91296554,0.96370465,0.9757193,0.9013081,0.8403814,0.9258108,0.9381706,0.8900882,0.9266293,0.9701409,0.7397941,0.9758473,0.95549095,0.7713488,0.9678436,0.8853847,0.9586152,0.97257817,0.9101007,0.9474155,0.18667345,0.9355571,0.9159633,0.9588515,0.7920741,0.9723764,0.9330845,0.9727618,0.9362668,0.8260524,0.885137,0.9759475,0.91516006,0.964251,0.9439601,0.88741744,0.9371085,0.85303414,0.85265785,0.9568779,0.5584106,0.677216,0.6684032,0.9751074,0.58003324,0.9309665,0.8687722
X-4882,0.82806873,0.6766699,0.91534877,0.8697224,0.64720947,0.9535034,0.8251523,0.8590438,0.95881283,0.9476322,0.9154045,0.64733094,0.9570825,0.9506895,0.8841897,0.27168366,0.9367036,0.8109183,0.94230574,0.8201823,0.9231442,0.8578306,0.9601293,0.8674663,0.89999145,0.86805683,0.910759,0.93059903,0.80161357,0.85388017,0.8362396,0.9380169,0.73479444,0.91348237,0.81594723,0.92525023,0.956418,0.9313346,0.9150564,0.4935554,0.86720973,0.9299388,0.84775656,0.9549253,0.92785597,0.9349197,0.8917562,0.9471068,0.9378555,0.7542886,0.5319203,0.6293556,0.7774745,0.8822196,0.8485443,0.9348447,0.9703023,0.9665714,0.8293599,0.73847777,0.92908126,0.7332666,0.8926291,0.9479797,0.8543482,0.9361437,0.95750546,0.830378,0.95168906,0.7978161,0.9745724,0.9121934,0.9579257,0.93718475,0.7565475,0.9683316,0.70250905,0.9353892,0.87943166,0.9570875,0.9169798,0.6400447,0.954781,0.8779962,0.97743976,0.8908737,0.96598876,0.86811554,0.87331283,0.95019776,0.9601615,0.9354502,0.92747015,0.9709031,0.78153324,0.9300131,0.97308433,0.96228254,0.9517926,0.8850795,0.9700789,0.8030606,0.97721344,0.93626475,0.92075986,0.91784894,0.9531848,0.9516455,0.9768953,0.74535865,0.5338093,0.4428083,0.8226651,0.84522384,0.89030546,0.969258,0.9331924,0.9082726,0.81718946,0.9322524,0.6909486,0.7757522,0.9140092,0.745791,0.8748568,0.9589657,0.9341781,0.96517426,0.92960984,0.9639367,0.7238925,0.75857705,0.7921397,0.58445984,0.9212149,0.96190757,0.5654115,0.81572753,0.9259947,0.9684871,0.8715608,0.95550674,0.5706861,0.964086,0.94892836,0.9723823,0.9304737,0.37009022,0.84035873,0.79047835,0.90907735,0.94550675,0.87839425,0.8862888,0.95556426,0.9680596,0.88072693,0.8385413,0.91292906,0.9399458,0.86361957,0.91827,0.96546596,0.71822417,0.9664737,0.94719106,0.7017177,0.96271986,0.8732109,0.9457997,0.956658,0.89931685,0.93582577,0.17161152,0.9389836,0.9198445,0.95064527,0.7560373,0.96518517,0.9188533,0.95996886,0.92704076,0.7716599,0.8842584,0.96869016,0.90341324,0.95988154,0.9359028,0.873106,0.92008907,0.8274376,0.8578868,0.9457387,0.4620832,0.6558656,0.5166525,0.97146404,0.5275453,0.90275776,0.851321
X-4886,0.78989196,0.5854324,0.87945884,0.75517803,0.54285324,0.96354765,0.69231355,0.7884015,0.93684965,0.9411696,0.90424144,0.6303606,0.94928396,0.95998937,0.8497661,0.3165327,0.9351715,0.81943864,0.9445654,0.7731607,0.94342965,0.8547661,0.9566235,0.77733994,0.747336,0.8826676,0.86722785,0.91917855,0.81533927,0.85979855,0.84277105,0.9372984,0.7654498,0.9277423,0.88927007,0.9213812,0.9553175,0.9256671,0.86215544,0.4170464,0.8143165,0.90670455,0.8445073,0.9541098,0.8934142,0.910744,0.88381344,0.9530873,0.9270949,0.6785932,0.44481078,0.6042892,0.81987137,0.8635388,0.8918755,0.9413293,0.96440214,0.9756334,0.7339186,0.5080089,0.89911497,0.75081277,0.78791624,0.9491395,0.89177674,0.94042987,0.96285933,0.8030793,0.95909953,0.8191058,0.9666955,0.9179391,0.96192074,0.93411803,0.69847715,0.96531856,0.5791676,0.94335705,0.8569138,0.9595586,0.8816818,0.70799315,0.93760204,0.8756095,0.9753495,0.9395909,0.96633834,0.8777978,0.80583256,0.9592959,0.94431293,0.9049672,0.9164987,0.96601075,0.8152146,0.9377274,0.97111446,0.948813,0.9508232,0.8834437,0.9606068,0.786944,0.9657713,0.9411006,0.9277795,0.9135366,0.9581776,0.94748306,0.9757091,0.63401645,0.46793047,0.324659,0.73052627,0.8677652,0.90651435,0.9594487,0.93711865,0.83445764,0.79377204,0.9234291,0.66833806,0.77226895,0.9175481,0.54544014,0.8100848,0.96227735,0.9342818,0.9598947,0.9231197,0.97424024,0.63840145,0.7075067,0.6473796,0.55950254,0.88431865,0.9610661,0.2999204,0.7591043,0.9151136,0.9590284,0.82121885,0.95863646,0.37467194,0.9682808,0.9563464,0.9743677,0.9101538,0.34013382,0.8651836,0.7987568,0.92007864,0.9184765,0.6411679,0.86748135,0.96028244,0.96497726,0.8873602,0.7849305,0.9206018,0.9425996,0.8327607,0.90656334,0.9602975,0.7541922,0.96690154,0.9475448,0.7118933,0.96854466,0.839171,0.9412309,0.9572012,0.8725951,0.94561934,0.11986837,0.9451823,0.8217172,0.9567136,0.78179485,0.963634,0.9081604,0.9706861,0.9366227,0.67402273,0.89514464,0.96884245,0.90187615,0.9622217,0.91996413,0.89003223,0.9275062,0.77960724,0.850364,0.9467884,0.45408598,0.50444406,0.44796607,0.96971554,0.6795995,0.84935594,0.8157483
X-4888,0.87240845,0.71977514,0.934709,0.89415294,0.7581675,0.95884764,0.8068643,0.848094,0.96069705,0.95270354,0.9193364,0.79661125,0.96519786,0.96485776,0.8428883,0.39155227,0.93969786,0.8824213,0.9505646,0.84242034,0.9500995,0.8866368,0.96693754,0.87684983,0.9231816,0.9042022,0.88864666,0.9377908,0.84808135,0.8523226,0.87838864,0.9297301,0.78612214,0.9377725,0.87501806,0.94896126,0.95967275,0.923855,0.89679325,0.5772592,0.8959375,0.9336444,0.8480615,0.9553307,0.93142146,0.93780464,0.9156067,0.9493162,0.94133174,0.7751577,0.59804183,0.76289,0.81170917,0.8955918,0.83696336,0.9311673,0.9663462,0.9695297,0.8551631,0.7451685,0.92098385,0.8310951,0.9092678,0.9533799,0.8685927,0.938315,0.9641488,0.84588975,0.954743,0.8386234,0.97099835,0.9158835,0.95932937,0.9408137,0.7755131,0.9744884,0.7511557,0.92321604,0.8749284,0.96373653,0.89476055,0.815932,0.94933134,0.8279284,0.97958785,0.88288754,0.96429414,0.88102084,0.8670227,0.946194,0.9629997,0.9435501,0.92263097,0.9748334,0.8518327,0.9417573,0.9733308,0.9553141,0.954973,0.9326052,0.9734313,0.84886855,0.982992,0.93964493,0.9352056,0.9297149,0.9700198,0.9508237,0.9789421,0.7952916,0.56137997,0.5334046,0.8182791,0.87949973,0.89753747,0.9653586,0.95392865,0.89696556,0.8070225,0.9297282,0.73390466,0.75252086,0.9120975,0.80473095,0.89080113,0.96208924,0.9247746,0.96941525,0.901337,0.97141755,0.7827655,0.8510755,0.7984536,0.6851586,0.92002636,0.97267693,0.6294641,0.84656537,0.91725415,0.9667175,0.8860052,0.96380824,0.5189283,0.9649748,0.9465,0.9622624,0.9318893,0.42504263,0.8687297,0.78931195,0.91590965,0.9512679,0.8558623,0.8604086,0.9570442,0.9579829,0.9000995,0.8433416,0.9141021,0.9319923,0.8526126,0.91190016,0.96281505,0.77643734,0.9659499,0.95214874,0.76344687,0.9671596,0.8766183,0.95073944,0.9682739,0.8842262,0.94756114,0.18982543,0.95278776,0.874355,0.9528322,0.818744,0.96787107,0.92523396,0.96823734,0.9276791,0.81120604,0.8754039,0.96305096,0.89933455,0.9581471,0.9409526,0.89758724,0.92776364,0.8339084,0.8841196,0.95179665,0.54033655,0.67429817,0.5126026,0.973141,0.66918033,0.9132081,0.86050713
X-4905,0.8536308,0.6510984,0.9148958,0.87212837,0.58740467,0.9548359,0.8239223,0.8647925,0.9537007,0.9446545,0.9197508,0.67340887,0.9588727,0.95287037,0.90175885,0.29108155,0.93829054,0.81448936,0.9395352,0.8309616,0.9411799,0.87536937,0.96433073,0.88913304,0.8845133,0.87584084,0.91106486,0.939057,0.80369484,0.8489403,0.85109764,0.9443666,0.78405714,0.92328596,0.8683522,0.93008804,0.9576115,0.93254745,0.90324324,0.38913324,0.8602954,0.92829007,0.87059647,0.9580482,0.9237391,0.93552953,0.8847846,0.95835006,0.9337797,0.7575524,0.52664185,0.69311345,0.7682875,0.8796966,0.8907878,0.9370742,0.97008723,0.9728479,0.83896786,0.68800884,0.92417145,0.7457175,0.89224166,0.94996375,0.86993855,0.9415193,0.95755506,0.8276611,0.9459862,0.8100288,0.97446424,0.9155348,0.96044785,0.9374072,0.7803032,0.96650684,0.7433158,0.9417229,0.87115675,0.9598199,0.93417156,0.65135616,0.95403975,0.87272346,0.9808468,0.9183375,0.9671631,0.88413846,0.87965184,0.9513479,0.95875424,0.93963224,0.93014216,0.9730641,0.80242383,0.93371946,0.9690879,0.95757264,0.9571379,0.910934,0.9670043,0.8333055,0.97519344,0.94527435,0.92692226,0.9118682,0.9478099,0.9504945,0.9787196,0.7664326,0.51884294,0.42730346,0.8416387,0.8627897,0.9061127,0.96808386,0.93794876,0.89997625,0.80099416,0.9354817,0.6569756,0.7547382,0.92081434,0.709159,0.8682484,0.96256065,0.9380243,0.9656419,0.9209213,0.96852165,0.73671395,0.7673752,0.7911438,0.5922272,0.9164795,0.96308684,0.4403733,0.78153515,0.9233059,0.9678192,0.8881528,0.96311694,0.49141556,0.9666452,0.9568551,0.9748908,0.9251682,0.39011022,0.85105103,0.78589195,0.92608404,0.94479483,0.8748843,0.88087463,0.9632722,0.9677889,0.87921476,0.8418128,0.91522914,0.93970627,0.8544509,0.9021156,0.9631015,0.7516842,0.96785426,0.95173687,0.7588821,0.9677711,0.85348743,0.9502608,0.96243584,0.8940185,0.94412076,0.17545883,0.94048077,0.90570533,0.9541178,0.76878613,0.96932125,0.9209285,0.96436584,0.9375947,0.7371491,0.8886563,0.97482437,0.8987391,0.9581844,0.9368597,0.8816611,0.9209704,0.81982964,0.819624,0.9511758,0.5166402,0.6277862,0.61787754,0.97193724,0.59717715,0.90628606,0.8647676
X-4927,0.86933607,0.7834535,0.9283698,0.8987261,0.7785053,0.9379445,0.8469821,0.8611005,0.95968604,0.9498698,0.91808224,0.73000866,0.96030456,0.95038676,0.8122472,0.471947,0.9481698,0.88304335,0.95406735,0.8548612,0.95325696,0.89752567,0.95837843,0.9141426,0.9289367,0.9030452,0.89941525,0.93561524,0.8263093,0.85211456,0.8837064,0.9191779,0.7651132,0.92130256,0.8465514,0.94939643,0.9517993,0.93922466,0.91177,0.77648115,0.9040083,0.9364723,0.8361534,0.94622135,0.9358007,0.9486972,0.91928345,0.9353448,0.94581753,0.76018745,0.6502999,0.7574452,0.79065657,0.9067657,0.78053993,0.9262416,0.9629754,0.96880573,0.8712044,0.8076337,0.92877555,0.8312736,0.9233685,0.9462616,0.8190081,0.9380726,0.9606292,0.8491239,0.95140624,0.82323897,0.97435254,0.90694577,0.953997,0.92898893,0.80548537,0.97476405,0.78533024,0.8947896,0.8931694,0.94924515,0.8660429,0.79495484,0.93257445,0.8229768,0.97074085,0.86647767,0.95493007,0.88246244,0.9017228,0.948857,0.95492864,0.9344656,0.92632186,0.96541256,0.8236339,0.92640483,0.96714264,0.96053785,0.9500632,0.9076936,0.9724081,0.86275953,0.9819108,0.936593,0.9351187,0.91605604,0.95538527,0.9414802,0.9701196,0.8137245,0.61073,0.5864719,0.8508377,0.8515182,0.86857635,0.96942174,0.94175535,0.92785376,0.81447953,0.9235279,0.73490614,0.7620927,0.88107616,0.81855285,0.9071687,0.95502746,0.9160487,0.9659054,0.88937116,0.9665466,0.757637,0.8415473,0.829642,0.69032073,0.9409463,0.96160185,0.71290135,0.8557571,0.91102743,0.9691271,0.9138249,0.96310496,0.619962,0.9634769,0.937636,0.9653302,0.93164337,0.4640663,0.8511327,0.80892634,0.90352565,0.9487483,0.8820523,0.884124,0.9540064,0.9556265,0.92134804,0.8307636,0.9012854,0.91760623,0.8715883,0.9157103,0.9637569,0.7351497,0.9669313,0.9441577,0.8045337,0.9636943,0.8841725,0.95635575,0.9630673,0.89391285,0.9342594,0.23054658,0.95115733,0.92477804,0.9461178,0.8169987,0.96426463,0.9208189,0.95977294,0.9366491,0.83506787,0.853739,0.9630629,0.90408707,0.9491945,0.93478435,0.88673055,0.92911345,0.8258496,0.9191034,0.9423756,0.614925,0.7417546,0.4983532,0.9660649,0.6624983,0.92469513,0.85294384
X-4948,0.86248463,0.6288041,0.9211822,0.86550975,0.6648554,0.9518942,0.78141594,0.8076621,0.94099075,0.9391829,0.9179754,0.7224214,0.9557475,0.95492,0.83843017,0.4228317,0.94363266,0.8657467,0.93676525,0.82736087,0.9360436,0.8653551,0.9675688,0.8828809,0.8915843,0.8738034,0.8744919,0.92065334,0.8061942,0.81541014,0.8064733,0.9182312,0.803686,0.90759796,0.8920349,0.9165023,0.9503349,0.91063595,0.8650976,0.39877906,0.8781132,0.91974926,0.8582576,0.94984525,0.93054557,0.91326076,0.88113856,0.9424388,0.92437434,0.74612105,0.47347334,0.81774014,0.7864784,0.8667766,0.8433304,0.92179215,0.9607822,0.96809965,0.8314407,0.7567926,0.902431,0.7802083,0.89181954,0.9364097,0.87152874,0.92347836,0.95811963,0.81701756,0.94060504,0.74070466,0.9568905,0.90190077,0.94853765,0.9298436,0.8071327,0.96868825,0.76370144,0.91661143,0.8338764,0.9504704,0.87452155,0.7221436,0.92274785,0.8118006,0.97671926,0.8874088,0.9549641,0.8673385,0.84560347,0.93819195,0.95256865,0.92907894,0.91784215,0.96460074,0.7803577,0.9299554,0.9634767,0.95314604,0.94592667,0.90706706,0.9660991,0.8076657,0.9771628,0.9352195,0.91604286,0.9078572,0.9668695,0.9473403,0.97561705,0.7162053,0.43310627,0.35252735,0.77774006,0.8838652,0.90606374,0.9521265,0.9385933,0.79470146,0.8138113,0.91534984,0.66793334,0.7206645,0.9263559,0.7646815,0.891489,0.9424282,0.9041626,0.9546069,0.86002713,0.9596116,0.77813405,0.82483125,0.7905672,0.6299046,0.89915144,0.95921886,0.4648969,0.79076725,0.89776504,0.96373844,0.87176543,0.9532295,0.50800335,0.96035033,0.93440205,0.95593,0.8889812,0.40593588,0.8489655,0.77378905,0.90024346,0.91657233,0.84081596,0.7984651,0.9548272,0.95674086,0.86510557,0.8192441,0.908141,0.9157682,0.83337754,0.8735028,0.9593721,0.779121,0.96561134,0.93553144,0.76615167,0.9569749,0.8615326,0.945366,0.9554561,0.88613594,0.92596173,0.17577964,0.9396289,0.875901,0.9346383,0.79309815,0.9622589,0.91620344,0.95990324,0.91969234,0.77787346,0.85608643,0.95733,0.88690484,0.9535179,0.922235,0.8466113,0.9374402,0.8096042,0.8181426,0.93811584,0.6331953,0.66190034,0.60740536,0.9582602,0.79790676,0.8999277,0.85235476
X-4949,0.8111594,0.6116947,0.89798415,0.80809444,0.6443882,0.95504713,0.6677461,0.7940249,0.932998,0.9420486,0.91148496,0.6857426,0.95199096,0.9520576,0.8075431,0.40944883,0.93892914,0.85664123,0.9404439,0.77042514,0.9394868,0.85079473,0.9601788,0.834328,0.8276692,0.883457,0.86597943,0.90384185,0.82010967,0.81920105,0.839931,0.9186702,0.7943713,0.90787214,0.8745507,0.9156691,0.95033705,0.9121008,0.8636157,0.5911553,0.856229,0.9134119,0.82473385,0.94973975,0.9155219,0.93096894,0.8720467,0.945627,0.92177975,0.65451765,0.4988341,0.7134064,0.7695054,0.8674606,0.8373027,0.9281971,0.9546209,0.9687378,0.78382474,0.6279084,0.90220165,0.7639409,0.8382615,0.943154,0.87107414,0.9375514,0.9614526,0.80038816,0.9531373,0.82422376,0.95805943,0.9157077,0.950702,0.9215385,0.7459844,0.9714839,0.644689,0.9276035,0.86220425,0.9546426,0.8650159,0.73685706,0.913683,0.80956274,0.9747308,0.89808995,0.9577552,0.8645481,0.8286733,0.9489024,0.9453297,0.90875214,0.91302425,0.96617216,0.7891127,0.9215742,0.96741384,0.9424478,0.946154,0.8802663,0.96189314,0.75547445,0.97371304,0.938981,0.9265347,0.898471,0.9633148,0.9461703,0.96762556,0.6749949,0.5053367,0.34915537,0.71395636,0.8706924,0.90213776,0.95810866,0.93718475,0.79132277,0.7899928,0.90871745,0.67922115,0.7431497,0.91505325,0.6638045,0.8655326,0.9543992,0.92525876,0.95560324,0.888555,0.96408933,0.6943828,0.7381876,0.7241662,0.61916053,0.881657,0.9539632,0.4524617,0.7500919,0.8985074,0.96218395,0.84718245,0.95599926,0.42328277,0.96505195,0.9421196,0.96436447,0.8992317,0.39089167,0.8601863,0.7957747,0.905486,0.90541077,0.68691725,0.85022914,0.9536493,0.9602977,0.8764339,0.79619855,0.9082467,0.9309244,0.85368896,0.87967944,0.95880336,0.75783473,0.9674352,0.93830425,0.6960749,0.9613995,0.83045894,0.94802684,0.9548689,0.8732125,0.93615913,0.15933782,0.9293968,0.8494571,0.9461659,0.7515355,0.96213794,0.908094,0.9649476,0.9136021,0.7461595,0.87706053,0.9567077,0.89732915,0.9533889,0.91325605,0.8981282,0.9286926,0.78899807,0.86425644,0.9434471,0.5644359,0.6197081,0.5507266,0.95967466,0.7882579,0.85299605,0.8202635
X-4979,0.8277802,0.6511667,0.9152435,0.86866057,0.70161986,0.9494882,0.8092249,0.8680688,0.9537619,0.9441739,0.901314,0.64543855,0.9569325,0.95070875,0.88200814,0.26756552,0.93874264,0.80015916,0.94103956,0.82402074,0.9224954,0.84728897,0.9623231,0.8664701,0.8778851,0.87885696,0.8940137,0.93777525,0.77208006,0.8478323,0.8331853,0.93082076,0.7480319,0.91093624,0.86771476,0.9155263,0.95111686,0.9271695,0.9088684,0.45810783,0.86029524,0.93405133,0.8356675,0.95093566,0.92332625,0.92224157,0.88985884,0.9477859,0.9344195,0.7587498,0.5425588,0.70226866,0.77314824,0.8874667,0.8401364,0.9340823,0.97090423,0.97014385,0.806992,0.7286064,0.9194873,0.749333,0.8756926,0.95301384,0.8485533,0.933811,0.9581413,0.83583534,0.9486107,0.7912858,0.9692185,0.9136621,0.957325,0.93460053,0.7606795,0.9636253,0.6854112,0.93192977,0.8917732,0.9589302,0.9209415,0.65185446,0.95783377,0.8674529,0.9763426,0.88987976,0.96577054,0.86794204,0.8669909,0.9418687,0.9585321,0.94672155,0.92244965,0.9675575,0.827303,0.93561697,0.9687566,0.9643623,0.95459044,0.8919647,0.9711485,0.7951763,0.97869736,0.9391567,0.9162353,0.90856564,0.95458454,0.9439902,0.9778249,0.73994124,0.51694787,0.3913677,0.80320364,0.8583157,0.89298826,0.9687953,0.9405058,0.9019058,0.82764447,0.9310424,0.71072185,0.75757605,0.90472126,0.71255577,0.87122893,0.95196015,0.9387238,0.9620424,0.91639453,0.9641367,0.74890804,0.8059609,0.7665486,0.6109169,0.92175364,0.9591011,0.48332,0.81098163,0.9217705,0.9639525,0.8793463,0.95733577,0.55772436,0.9639334,0.9417499,0.96912634,0.9380696,0.39045745,0.8300092,0.78046906,0.9108812,0.9429701,0.85756636,0.88420075,0.9553532,0.9661795,0.88683105,0.842097,0.91093016,0.93973655,0.85301,0.92780226,0.962153,0.70390034,0.9728677,0.94782466,0.75018215,0.96276784,0.86243165,0.9505283,0.9629558,0.9004701,0.9345759,0.16908741,0.93686265,0.91122234,0.944794,0.76251817,0.9658591,0.918571,0.9564726,0.9259924,0.72127897,0.8593582,0.970128,0.8992027,0.9617289,0.93741816,0.8538244,0.91735363,0.7611667,0.8105157,0.9438207,0.46075493,0.6931486,0.54446447,0.969706,0.54687953,0.9005597,0.86081535
X-5018,0.8234073,0.6593874,0.91161543,0.8515732,0.68695045,0.9536575,0.7512613,0.82929444,0.95231986,0.948029,0.90975773,0.6475337,0.9593921,0.9439515,0.8225204,0.3613677,0.94207424,0.8679652,0.9436528,0.7845244,0.9415507,0.8603735,0.9640043,0.86757964,0.84684724,0.89149725,0.89270276,0.92715216,0.8546576,0.8449695,0.8726631,0.9117933,0.78090423,0.9222927,0.84707314,0.93762356,0.95363116,0.92265,0.88945234,0.54963017,0.87104225,0.92926985,0.8411087,0.9551704,0.9202017,0.93073285,0.90949875,0.94894713,0.9348377,0.7053351,0.49592027,0.7044861,0.77149856,0.89053696,0.8440593,0.93088645,0.9635705,0.96630454,0.8024197,0.6745107,0.9196585,0.7774493,0.870329,0.941148,0.8655845,0.935332,0.9619888,0.83456737,0.95575863,0.829073,0.9728369,0.9136534,0.9530935,0.9349235,0.7598515,0.96972245,0.69869506,0.9168576,0.8721742,0.9551815,0.88580537,0.7303299,0.9090125,0.8310615,0.9709941,0.9048381,0.958745,0.86362654,0.860204,0.9552821,0.9497224,0.91828185,0.9202554,0.9695923,0.8110574,0.9300792,0.9646285,0.95490074,0.9518025,0.9008493,0.96257,0.79586744,0.97486675,0.9420428,0.9387008,0.9156078,0.95946383,0.9498903,0.97228867,0.7464922,0.5223461,0.40289626,0.8183583,0.8668322,0.8940547,0.96134,0.9468268,0.8788027,0.812872,0.92689323,0.70539993,0.78012055,0.896028,0.7247839,0.8708077,0.95693797,0.9210563,0.96394676,0.88818574,0.9645979,0.6980701,0.7497469,0.7685942,0.6463138,0.9003779,0.96310264,0.58121437,0.8045495,0.90532607,0.96565497,0.8514659,0.9557366,0.50052,0.9701822,0.93942,0.9594533,0.91106486,0.42020077,0.85997814,0.82652265,0.90069693,0.9307173,0.8085295,0.8569713,0.95317733,0.9627883,0.89572877,0.80656606,0.91405475,0.9241084,0.8633144,0.8930333,0.96200866,0.763145,0.96883154,0.9405137,0.7461869,0.9610833,0.8617889,0.9464482,0.9550123,0.89505565,0.94257426,0.18056594,0.9439106,0.87264204,0.9440131,0.789707,0.96291256,0.916681,0.96516186,0.93646866,0.7755289,0.86405253,0.9634744,0.8954635,0.95053333,0.9297277,0.8837142,0.9399235,0.8621573,0.88466704,0.944487,0.5347268,0.5927137,0.4775103,0.9646191,0.73988885,0.8942242,0.83867216
