index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-5405,0.76558113,0.6331356,0.82939804,0.7801651,0.6114198,0.8422936,0.67555714,0.71226615,0.84038574,0.84969074,0.7780283,0.63613355,0.87711155,0.8214267,0.7041255,0.4394717,0.85297436,0.77158535,0.81874454,0.75685835,0.8298259,0.7449417,0.8572562,0.73649853,0.7771068,0.76639456,0.7585164,0.8231975,0.75984335,0.711295,0.7270271,0.77733546,0.7225859,0.7622349,0.7780632,0.80851996,0.8261426,0.8352626,0.76001686,0.47708157,0.7876438,0.79370606,0.6971332,0.87499493,0.7847185,0.7846023,0.8018649,0.8258296,0.8362193,0.6193911,0.5810117,0.643679,0.7149492,0.75944746,0.7671965,0.812469,0.8687923,0.8720042,0.7078277,0.60479677,0.8079765,0.7681288,0.7980037,0.8568378,0.61381555,0.82084244,0.8411474,0.7448695,0.8484019,0.7213334,0.8887889,0.83600265,0.87788707,0.8281597,0.67112523,0.8884961,0.6511403,0.78022003,0.73404485,0.868015,0.7385853,0.6788527,0.8307156,0.67874175,0.89511395,0.73225594,0.88260406,0.78751874,0.71394277,0.84327376,0.84155875,0.8112831,0.8472005,0.86324155,0.72076076,0.8186932,0.902912,0.8617259,0.8419834,0.7831782,0.8511154,0.7218103,0.8690009,0.81602925,0.8108207,0.79643446,0.8421054,0.832388,0.86900586,0.6613295,0.5626695,0.5429326,0.70204026,0.73727965,0.77256745,0.8510621,0.8433043,0.77634054,0.6759845,0.7901589,0.6940625,0.67745847,0.7480722,0.7241095,0.7700346,0.8498732,0.8111282,0.8851487,0.71804214,0.868788,0.72876275,0.74407417,0.7192863,0.5981756,0.80543655,0.88954586,0.5076006,0.7141525,0.75858915,0.8716933,0.7816236,0.84584415,0.56603444,0.8849003,0.8448531,0.85437405,0.80041564,0.48363584,0.75571823,0.6863719,0.7709651,0.8032195,0.6939382,0.7090569,0.8545757,0.85721046,0.7563832,0.7173575,0.77394927,0.8185268,0.7178193,0.78685105,0.8700328,0.6059758,0.88003814,0.83655834,0.61640763,0.87862927,0.7668689,0.8524091,0.86688787,0.77070385,0.8348124,0.36084396,0.8288144,0.791872,0.8496779,0.60455614,0.8674539,0.82628226,0.85934037,0.830119,0.6525894,0.7348791,0.8634873,0.7447292,0.882482,0.83029926,0.69382596,0.8224515,0.5744613,0.7074284,0.8395659,0.54536116,0.66125065,0.53395814,0.8731365,0.6815747,0.8230727,0.73746115
X-5415,0.80285215,0.75297207,0.9013561,0.84791076,0.73766786,0.9558641,0.57707113,0.75571287,0.9317312,0.91770506,0.8210428,0.65765226,0.9155645,0.8557359,0.86909074,0.44627932,0.9356134,0.88089293,0.8932866,0.7884387,0.91609037,0.8491673,0.9600258,0.79148114,0.8057429,0.8382503,0.85236233,0.8855682,0.8751229,0.82906055,0.88331413,0.9359132,0.8181127,0.9243541,0.9102565,0.91294074,0.9509567,0.9267758,0.8683623,0.36269867,0.84313226,0.9243219,0.83019423,0.952406,0.7995687,0.85456204,0.89081144,0.9466203,0.92346627,0.6688282,0.6856381,0.69546604,0.8278003,0.7792331,0.8887418,0.9263687,0.9679138,0.96540314,0.811202,0.5590738,0.9048018,0.8231082,0.79476714,0.9476241,0.92152447,0.91978323,0.9494584,0.8680421,0.9459115,0.8513938,0.95227736,0.9283508,0.9578384,0.92506194,0.707594,0.966601,0.63773894,0.94462734,0.854644,0.9520968,0.8940273,0.76115835,0.93152654,0.83382857,0.96131283,0.92386806,0.96668214,0.8838761,0.7893769,0.9328105,0.95208937,0.9036524,0.9393121,0.9710051,0.81461346,0.9251639,0.9557888,0.9326015,0.95357275,0.89083457,0.9520567,0.8143923,0.9607295,0.9453564,0.93624014,0.88835585,0.895227,0.9358263,0.956028,0.79336447,0.6572708,0.6028926,0.7784069,0.8997741,0.9173424,0.9646766,0.91976416,0.8774458,0.7634392,0.9027449,0.7811151,0.8189321,0.93286294,0.7656535,0.8781864,0.94915265,0.93663025,0.9576898,0.92059743,0.9577493,0.73768705,0.7769887,0.7443846,0.7322659,0.91121715,0.9594335,0.56044114,0.8246954,0.89716053,0.96166366,0.86887306,0.9530345,0.51123136,0.966649,0.9378369,0.950511,0.9147331,0.5330869,0.8658987,0.77700794,0.9134681,0.87386435,0.61162823,0.8316405,0.9551155,0.94815475,0.8786499,0.8152096,0.90705276,0.94049877,0.79350185,0.89743084,0.9644763,0.6965289,0.95352,0.9482257,0.60932136,0.96538013,0.81482977,0.9188032,0.9630908,0.8629671,0.9312353,0.19862753,0.9303895,0.8166184,0.9469975,0.74273604,0.9513019,0.8895828,0.9616966,0.9097691,0.7181869,0.89631283,0.9531411,0.8586241,0.9569039,0.93508047,0.84154135,0.92105883,0.6495329,0.65141135,0.95856774,0.6276978,0.7368265,0.7538422,0.96185803,0.83940184,0.87765163,0.84231216
X-5421,0.7655377,0.62684274,0.85435987,0.769443,0.60603255,0.8658502,0.68011945,0.71466863,0.8600948,0.8582912,0.7781848,0.63445735,0.88322,0.8180949,0.7088048,0.44563442,0.8745523,0.78640544,0.82280135,0.74799496,0.8337167,0.74900883,0.8699513,0.7446128,0.79605466,0.7787231,0.7829221,0.83491546,0.7824219,0.7334509,0.7255054,0.79305446,0.7115954,0.7827834,0.79298675,0.8270079,0.8362826,0.8363637,0.7830539,0.3870787,0.79731095,0.80596083,0.7140006,0.8769184,0.78672665,0.80864507,0.8198682,0.83889663,0.8504925,0.5781089,0.5805961,0.6370044,0.72883683,0.76569337,0.80609727,0.82554203,0.8740193,0.89299756,0.69946647,0.5902205,0.8245216,0.7635701,0.8195607,0.86719847,0.6316519,0.82923764,0.8529879,0.74454105,0.8636595,0.7418521,0.89460623,0.8491734,0.8873614,0.83844274,0.662034,0.9023268,0.6385266,0.78606266,0.7654452,0.88724697,0.7750899,0.67783666,0.8534595,0.70918816,0.9086166,0.74428284,0.89081234,0.79707074,0.7312141,0.8697566,0.855334,0.8241931,0.8564429,0.8839491,0.7066458,0.8400441,0.9107231,0.8784244,0.8504045,0.79553246,0.8702598,0.72932005,0.87802213,0.83797675,0.8271603,0.8114352,0.83548915,0.8455894,0.89450866,0.6392784,0.5544154,0.5469101,0.71261024,0.7404943,0.78025335,0.8789764,0.85617477,0.8179957,0.68660897,0.80676377,0.69884217,0.68530834,0.7664404,0.7225462,0.7831105,0.86691284,0.8289788,0.9004692,0.7430786,0.8852112,0.72498405,0.737184,0.72210366,0.60403466,0.82361436,0.90004635,0.5094626,0.71307045,0.7851475,0.8847839,0.80799955,0.8684601,0.5652568,0.895502,0.86124027,0.86772734,0.8111108,0.45762077,0.764279,0.69559723,0.78899395,0.82997024,0.7108368,0.7352394,0.87049645,0.8727682,0.78036094,0.7348729,0.8057744,0.83327854,0.7321171,0.80393153,0.87984496,0.6394876,0.89018774,0.85657024,0.6016144,0.89420223,0.7876634,0.87567735,0.87442887,0.79075575,0.8439462,0.3191761,0.8408537,0.8026357,0.8617506,0.61755425,0.8818133,0.8263506,0.87475514,0.8375192,0.66137964,0.7248352,0.87884796,0.75297546,0.8926382,0.8446171,0.7357901,0.83541733,0.6649437,0.6948624,0.8550607,0.51353455,0.65216506,0.47983396,0.8829066,0.6444624,0.8112129,0.73944825
X-5438,0.78960186,0.69010013,0.8728056,0.8248341,0.64158887,0.8705164,0.72194564,0.7694932,0.87816846,0.87978435,0.80411184,0.66961056,0.90545225,0.8436918,0.70129913,0.4872509,0.88477856,0.8026443,0.83880377,0.7991623,0.86229956,0.7756546,0.8941592,0.7798057,0.8203979,0.8109418,0.7944454,0.8677861,0.8037069,0.7395825,0.77130187,0.79636985,0.74781036,0.81157327,0.79276806,0.85268795,0.8579934,0.86259824,0.81100327,0.5644344,0.8320912,0.83612806,0.7354717,0.9020242,0.8079372,0.8202174,0.83478516,0.85528517,0.8854625,0.64416945,0.61502564,0.68930626,0.74679214,0.8146779,0.7863563,0.85755324,0.8913945,0.9033373,0.76005095,0.65082836,0.83548707,0.7804635,0.83799285,0.87380475,0.6584137,0.8636322,0.87105894,0.77883726,0.88834244,0.7656504,0.9097082,0.86956406,0.90780085,0.85967296,0.6951376,0.9029779,0.6872276,0.79653287,0.7899784,0.8917131,0.78435606,0.69772965,0.8579446,0.7092555,0.9254037,0.7590111,0.90436196,0.8237664,0.76611066,0.8810594,0.8641522,0.85928124,0.88037956,0.9009056,0.74138623,0.84968567,0.9287604,0.88982564,0.8716374,0.8326949,0.89177245,0.77889204,0.89570534,0.8424277,0.8424726,0.84138554,0.8722852,0.8681364,0.9038588,0.710115,0.60312593,0.5967883,0.73948354,0.7739218,0.78879285,0.89203787,0.8762238,0.8640712,0.72458863,0.8304422,0.71789473,0.71315235,0.76278317,0.75024444,0.8192452,0.8817619,0.8324443,0.9114259,0.7315576,0.8860956,0.7516573,0.78130656,0.76506895,0.6577891,0.8538737,0.91420376,0.58172107,0.76881486,0.7983546,0.9075815,0.8262059,0.88374615,0.5940116,0.9081525,0.8743215,0.8869092,0.851528,0.5187555,0.788266,0.7085688,0.8062961,0.8579936,0.7438339,0.76734954,0.8925302,0.88645554,0.79970044,0.76209515,0.81084687,0.8544007,0.7535237,0.8150672,0.90421784,0.63386846,0.9037389,0.8697052,0.61991876,0.90618414,0.80357426,0.8898089,0.89087784,0.822135,0.8608084,0.3244964,0.8645028,0.8324995,0.8733614,0.6576342,0.9069136,0.84313124,0.89831203,0.8650181,0.7033071,0.75209534,0.89449203,0.7834411,0.9011314,0.87097037,0.73454833,0.8617432,0.6831907,0.71304214,0.8569108,0.5219281,0.67138076,0.49118906,0.8995425,0.62360716,0.8564147,0.77950734
X-5441,0.77334005,0.6636003,0.84613895,0.7818947,0.626559,0.8440698,0.6754388,0.7252758,0.85260284,0.8566707,0.78364235,0.64475995,0.8824828,0.8187839,0.6956647,0.45893195,0.8606173,0.7702356,0.8162596,0.76290923,0.83420634,0.7518884,0.8682052,0.75700635,0.7915306,0.77908415,0.7674877,0.8312243,0.7677676,0.70630735,0.74078727,0.7964419,0.72986776,0.79094774,0.7916039,0.8223274,0.83848083,0.8302356,0.7777354,0.4382859,0.7994014,0.8062251,0.7075239,0.8721852,0.791509,0.8053822,0.8109857,0.83146316,0.85193604,0.5999281,0.58218366,0.6528689,0.72686523,0.7730845,0.76808125,0.8214886,0.8772414,0.8819148,0.7140164,0.61747056,0.8133297,0.75330776,0.8144708,0.85574806,0.64499205,0.8352612,0.8381233,0.75158155,0.86655796,0.73525894,0.8933595,0.8384662,0.87872386,0.840161,0.67487776,0.88158065,0.6546963,0.76715225,0.7500775,0.87467986,0.7641101,0.68050444,0.8371305,0.7054539,0.90219724,0.74544144,0.8882795,0.79645765,0.73369217,0.85685027,0.84586555,0.8240648,0.85770965,0.8720715,0.7326228,0.82988745,0.90837115,0.86706704,0.8458965,0.7890364,0.8697344,0.73004466,0.86859787,0.81562513,0.816388,0.8087953,0.85489196,0.8353561,0.8836885,0.6857202,0.55866295,0.5559011,0.7105551,0.7504344,0.77584,0.87410915,0.8464662,0.8009015,0.6859698,0.8086721,0.69806653,0.6932475,0.75712353,0.7300561,0.79758894,0.8677966,0.81204987,0.8897116,0.70674056,0.8712808,0.73863554,0.7610284,0.7290034,0.61671406,0.82441306,0.8907296,0.53337926,0.7340763,0.76810116,0.87296265,0.8099121,0.862105,0.562749,0.8839068,0.8549985,0.86492443,0.80259657,0.47953436,0.75986326,0.6994387,0.78194517,0.82215416,0.7131187,0.71702915,0.8663508,0.86669135,0.7685305,0.72674453,0.79274756,0.8265232,0.7242715,0.79151523,0.87665296,0.6249251,0.88177353,0.83658653,0.6057213,0.88715553,0.7860994,0.8682243,0.8768933,0.79712087,0.8442201,0.3386195,0.83248806,0.79613614,0.85187954,0.64326346,0.88020927,0.8340406,0.8752764,0.8377348,0.65551037,0.7315991,0.86710984,0.75454754,0.8783467,0.8431458,0.72065705,0.83463585,0.67345244,0.69481367,0.84133637,0.51910573,0.67374563,0.51756567,0.8773967,0.6593941,0.8149229,0.74472076
X-5446,0.78001773,0.6338166,0.83524156,0.7766013,0.665276,0.8669409,0.6437979,0.6938713,0.849246,0.86000746,0.7836896,0.6419141,0.88049346,0.81589097,0.74807984,0.47226295,0.87640804,0.78242356,0.8266123,0.7409393,0.8368295,0.7586799,0.8849941,0.7474845,0.78028613,0.76283544,0.75299674,0.8196704,0.7750571,0.7277121,0.7392914,0.7713057,0.71669495,0.80257344,0.8065511,0.82138795,0.8375274,0.8507753,0.75072384,0.4286595,0.78858453,0.8072845,0.71566147,0.89099056,0.7830674,0.8020312,0.79542977,0.84900045,0.8490367,0.6176232,0.5860922,0.63547796,0.7343994,0.74618137,0.7835321,0.8311746,0.8855398,0.89010894,0.7006796,0.5763158,0.8179031,0.7574305,0.80973405,0.8657666,0.6455915,0.8227637,0.8602061,0.73544544,0.87195903,0.7416897,0.8954744,0.8407576,0.8884611,0.8413308,0.6754661,0.91064864,0.65232754,0.8201163,0.752356,0.8868506,0.77877295,0.7098187,0.8495395,0.71456236,0.89884764,0.7570965,0.8967928,0.7918701,0.70850873,0.8535269,0.8590151,0.81338316,0.87902105,0.88382393,0.72574866,0.82828504,0.9108093,0.862815,0.8633206,0.7673748,0.86733425,0.7042145,0.8882065,0.8399536,0.8387874,0.80957264,0.85100627,0.83833784,0.8894113,0.6414784,0.56959563,0.5487198,0.70301497,0.7692575,0.7944868,0.8843044,0.84034455,0.7358351,0.70371747,0.80034924,0.7138747,0.7010424,0.76115936,0.7283307,0.7877972,0.8696725,0.8435435,0.8965054,0.76001555,0.8859793,0.7343694,0.7431232,0.72339505,0.6181095,0.8158941,0.91131103,0.5238863,0.7293016,0.7736822,0.878806,0.7887868,0.86582816,0.57351947,0.9009788,0.8633589,0.87081856,0.81773114,0.45916456,0.7624088,0.70361876,0.79863,0.78906673,0.65208524,0.722019,0.87598646,0.8708512,0.778336,0.7418654,0.79587555,0.83400893,0.7260029,0.7992129,0.89065564,0.62432235,0.8910554,0.855843,0.6058076,0.89654213,0.7519587,0.85685945,0.89166975,0.7914914,0.8537276,0.34423563,0.8480697,0.7952522,0.8724504,0.6233153,0.8893182,0.81742644,0.8947302,0.8344717,0.65778166,0.7531749,0.8785447,0.76934355,0.8826268,0.84093076,0.70232326,0.82979476,0.48811537,0.6929692,0.8672517,0.59249943,0.6753706,0.6122216,0.88202316,0.77436095,0.8104924,0.7290318
X-5462,0.8729379,0.6191883,0.9515752,0.86890805,0.63760644,0.9880647,0.6780031,0.8349478,0.97951096,0.9701236,0.8867938,0.57263905,0.9604564,0.92491084,0.92043424,0.32690582,0.9858712,0.9331685,0.96017563,0.84101623,0.97153366,0.9166983,0.98833936,0.85495895,0.8307537,0.8970506,0.92112166,0.9556378,0.9161256,0.9013265,0.91788703,0.97777694,0.88766813,0.96705014,0.9631459,0.9651434,0.9877025,0.9727117,0.90333676,0.12714273,0.8835028,0.95467025,0.9005626,0.9834802,0.89432216,0.9287405,0.9318295,0.9841528,0.95166564,0.6690895,0.52704656,0.6399161,0.8909297,0.8427222,0.95050144,0.97488415,0.9914489,0.99268425,0.8015883,0.41990733,0.9520156,0.85410625,0.8722047,0.98682606,0.9578406,0.97115767,0.9869888,0.8937796,0.98271435,0.9093705,0.9891865,0.96893966,0.9890532,0.969338,0.707691,0.9910649,0.59493005,0.9869645,0.9049071,0.9876799,0.95572615,0.7664202,0.9745834,0.88450027,0.9913094,0.9679112,0.9909268,0.9461663,0.8566516,0.98103833,0.9851034,0.952102,0.9643659,0.99225235,0.83846146,0.9679425,0.9888549,0.9801576,0.9851853,0.9197282,0.9877851,0.85563856,0.9911412,0.9837249,0.98353004,0.9496657,0.9485716,0.98182935,0.9912421,0.6903182,0.5379861,0.30810204,0.7570821,0.9508461,0.97099143,0.99068683,0.9752446,0.8302558,0.8085638,0.9690533,0.7949939,0.82707167,0.9728135,0.7483807,0.91637695,0.98313046,0.98115325,0.9866386,0.97165686,0.990765,0.77618724,0.7869735,0.7355941,0.73051476,0.9518828,0.9882913,0.26640323,0.8394883,0.95256114,0.9904532,0.9261773,0.98801833,0.3551364,0.99099845,0.97734344,0.9896251,0.95830685,0.3795774,0.93699384,0.80050534,0.96669585,0.935068,0.6620282,0.8962791,0.9882022,0.9886984,0.92096984,0.86839604,0.9692688,0.9814923,0.89185697,0.95353895,0.9935182,0.7468518,0.98896134,0.9816911,0.55721116,0.9907045,0.8907515,0.97697586,0.99178267,0.94317645,0.97550017,0.077700324,0.98132503,0.89392126,0.9871026,0.76892334,0.9861277,0.96048933,0.9893524,0.94900495,0.67320675,0.95471233,0.99135154,0.94264275,0.98582494,0.9663065,0.91526574,0.9651076,0.6076482,0.72854155,0.99062467,0.53056663,0.67822874,0.7487575,0.9902042,0.8299201,0.91852003,0.86454403
X-5490,0.8014421,0.6917785,0.88211167,0.8319552,0.7061308,0.9057301,0.6298844,0.7477322,0.89091325,0.8796101,0.8395185,0.6859992,0.9171741,0.88790065,0.78176033,0.45899114,0.9029506,0.8489606,0.8871551,0.7762455,0.90149266,0.81969726,0.91894984,0.8319188,0.7893637,0.8426039,0.78542167,0.8735376,0.8201016,0.75398076,0.8122677,0.89573604,0.7885969,0.8850798,0.8803302,0.8442531,0.91217285,0.88624644,0.82455075,0.42650795,0.810642,0.87407684,0.79349715,0.9208209,0.8590032,0.8616912,0.84423155,0.90620637,0.88739806,0.6988037,0.5692656,0.69876546,0.7605687,0.80618125,0.8280685,0.89016354,0.93516636,0.9261215,0.7732807,0.60448045,0.8677358,0.78586715,0.8029359,0.9174577,0.88204145,0.8946416,0.9145045,0.8154993,0.8994995,0.79809994,0.9356396,0.88331854,0.92863435,0.9021269,0.71295035,0.94135696,0.67459166,0.88719106,0.7397355,0.9158375,0.8317381,0.7398454,0.86984074,0.7436248,0.94223756,0.88200176,0.93925446,0.83638394,0.7765608,0.8798222,0.913387,0.88353664,0.89785796,0.9318891,0.75815964,0.8853663,0.9376143,0.90546775,0.9125765,0.8268957,0.92859954,0.76478666,0.92728513,0.8914929,0.9151277,0.8535234,0.91754794,0.89758056,0.92633754,0.7222787,0.5733706,0.49772516,0.6932046,0.85299253,0.8780366,0.9234493,0.89272094,0.7418484,0.7298639,0.85901314,0.699783,0.75252134,0.88777983,0.75053024,0.8445556,0.92499954,0.8710221,0.9322156,0.78650147,0.9212048,0.7579907,0.7750612,0.76422316,0.67565984,0.8640404,0.9341375,0.49161556,0.7752847,0.8066001,0.92795074,0.83035696,0.9237776,0.47379932,0.94865733,0.89879894,0.9126182,0.8667211,0.47184494,0.83127445,0.7423946,0.8824292,0.853598,0.6421632,0.7120395,0.92246205,0.9196606,0.7921968,0.7758845,0.8566167,0.8877371,0.784711,0.8288958,0.94012326,0.6398232,0.92310864,0.892957,0.61131483,0.93953145,0.82401913,0.896369,0.93376553,0.8214613,0.8933218,0.24499683,0.8834268,0.82028013,0.9160065,0.73356855,0.9147331,0.86600465,0.9323619,0.8840869,0.6723831,0.868502,0.9177638,0.8443781,0.92561865,0.9089746,0.80577695,0.86302763,0.6375525,0.69520557,0.9153557,0.5570851,0.69099677,0.621123,0.9386997,0.7733049,0.8592422,0.7598983
X-5493,0.7556216,0.6626847,0.82674736,0.80394334,0.63321847,0.8930438,0.6782928,0.73228085,0.8610301,0.85303277,0.75976026,0.6195408,0.83921415,0.8160092,0.76507133,0.47656944,0.86905485,0.8005999,0.83439803,0.742404,0.8632704,0.788081,0.90414757,0.7719939,0.7443096,0.7676326,0.7946688,0.83556217,0.77119476,0.72967815,0.79183656,0.86602676,0.74239,0.84434265,0.80775785,0.83282477,0.8969491,0.87117225,0.79996693,0.44407326,0.78043425,0.8320915,0.7681125,0.8799884,0.7970717,0.8212055,0.81804854,0.8733386,0.8418869,0.63346523,0.5703403,0.6433397,0.72390133,0.7787059,0.77312577,0.87005115,0.8974906,0.9026648,0.7281441,0.5140441,0.8237128,0.71770585,0.75616837,0.86721545,0.86379987,0.85888433,0.89436644,0.7779164,0.873067,0.75701183,0.8977013,0.8394613,0.8934727,0.8531157,0.6616603,0.9057391,0.6047457,0.88376206,0.7616818,0.89391035,0.8286798,0.6943639,0.8538811,0.7537753,0.91179657,0.8382812,0.89397115,0.79951674,0.75456905,0.86194456,0.8823149,0.8397613,0.8572293,0.909377,0.72432715,0.8560116,0.9043831,0.8653012,0.87564504,0.81453633,0.8919021,0.74413383,0.89787704,0.8592077,0.8675702,0.81640977,0.8343277,0.8629982,0.89532393,0.7000604,0.5897896,0.5032799,0.68138486,0.81964874,0.84916043,0.89744145,0.8848084,0.74127316,0.7103945,0.839788,0.6602191,0.6884584,0.85699487,0.6683795,0.79030824,0.8861725,0.8542167,0.8933632,0.8090055,0.8946197,0.7026155,0.7168878,0.6737231,0.62324876,0.8474819,0.89498883,0.50548863,0.7403952,0.77487135,0.8934613,0.79227,0.89648634,0.48900473,0.9018002,0.8537738,0.89236766,0.8423334,0.473685,0.79063475,0.69827956,0.8292169,0.8290968,0.6663372,0.7436784,0.89404255,0.88818777,0.7753018,0.7658904,0.83718735,0.8698981,0.74607754,0.8249731,0.9046011,0.62352043,0.89338934,0.86980015,0.5920735,0.9072578,0.79942685,0.86502737,0.905338,0.80186355,0.8570809,0.24812578,0.8529628,0.7937566,0.88739026,0.69940597,0.8963554,0.8183997,0.8981872,0.858154,0.65330434,0.8410323,0.9038609,0.8087717,0.8872303,0.87242126,0.7791192,0.83072025,0.673943,0.68422914,0.8957276,0.50506115,0.6173518,0.59414524,0.90032685,0.620018,0.83264905,0.76010954
X-5494,0.7366183,0.6367325,0.83809423,0.7516502,0.60875374,0.859936,0.6268245,0.7054965,0.8563742,0.85669494,0.7797399,0.6410572,0.88270843,0.80042326,0.7001079,0.46055487,0.86753875,0.7764807,0.81369483,0.7491222,0.8212215,0.75743127,0.8656661,0.7362902,0.76214993,0.77669114,0.7529382,0.82753193,0.78967696,0.72621995,0.7523529,0.80439293,0.7223767,0.8016164,0.8021301,0.81868637,0.8446422,0.8373619,0.7562615,0.3938622,0.78954464,0.8045743,0.7135237,0.88496995,0.7502537,0.7842414,0.8139433,0.84824216,0.8360239,0.59045327,0.5941636,0.63365066,0.7309713,0.7469285,0.79703075,0.8235855,0.8903079,0.8914495,0.711465,0.5566292,0.81798905,0.76411,0.780795,0.8712602,0.6757505,0.84302247,0.8566776,0.7428646,0.87226135,0.74559134,0.89249486,0.8505917,0.88781035,0.83344203,0.65411747,0.9052038,0.6248418,0.79152375,0.749689,0.88141084,0.7651919,0.7015971,0.84040767,0.7093986,0.90575546,0.77001745,0.8861795,0.79648006,0.7289982,0.8604269,0.8501282,0.82220674,0.8514372,0.8904457,0.7392307,0.8320858,0.9038192,0.86628467,0.8551038,0.7826188,0.8715859,0.7222214,0.8794657,0.8368469,0.8251329,0.8173617,0.84272015,0.84857893,0.89196014,0.665984,0.55149364,0.5607869,0.6994186,0.7523437,0.79108655,0.8806722,0.85236996,0.8141723,0.6931302,0.8080157,0.7222438,0.69386154,0.7720245,0.7132875,0.7853111,0.8679628,0.8438045,0.8930769,0.7506676,0.879923,0.70934874,0.7286445,0.7091819,0.6158071,0.82378364,0.90270865,0.49421668,0.7188075,0.7886395,0.88162667,0.79659146,0.87596333,0.5623518,0.8989624,0.854467,0.8706297,0.8124014,0.45649737,0.76535887,0.71184295,0.7869385,0.7942803,0.65791744,0.7252979,0.8615716,0.8680673,0.7809642,0.71035355,0.8108232,0.83504623,0.72886837,0.7984664,0.88653076,0.63684636,0.89344543,0.85697925,0.6028776,0.8951292,0.76956564,0.8725616,0.8898396,0.79518783,0.8526076,0.33611396,0.8474339,0.7709223,0.855435,0.6104288,0.8866945,0.83539397,0.87392354,0.8103127,0.65253395,0.7530861,0.87229156,0.782135,0.8828712,0.8376759,0.7373934,0.83470607,0.6532743,0.6960371,0.85098577,0.53329873,0.6497599,0.5045847,0.88869447,0.6782769,0.79515606,0.74966437
