index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4163,0.6993929,0.5856214,0.7630358,0.7162168,0.6018828,0.7760024,0.6241474,0.65577424,0.7799441,0.7778315,0.71637565,0.61575955,0.82025635,0.75591797,0.6427006,0.48478094,0.77958405,0.7229124,0.7526793,0.7017114,0.75441283,0.68947095,0.79498786,0.69155633,0.71742004,0.7061608,0.68763596,0.7522559,0.712745,0.6625435,0.682326,0.69773865,0.6614067,0.72675705,0.7109648,0.73291624,0.7381756,0.7682324,0.69659185,0.501988,0.7388533,0.7332299,0.6549912,0.8139274,0.7308758,0.72843796,0.73578537,0.74895215,0.77803236,0.58686966,0.5904032,0.61812955,0.6681808,0.70624447,0.6704585,0.74661934,0.79902947,0.80561763,0.6500765,0.5871916,0.73604953,0.69168127,0.72304547,0.78377944,0.57398635,0.75472593,0.77339345,0.68871486,0.7756818,0.67076135,0.8087268,0.7621816,0.81025374,0.7538647,0.6205323,0.82286376,0.6318753,0.71581054,0.6881507,0.8003254,0.69267976,0.6275513,0.7576409,0.63187635,0.8141838,0.6693039,0.80193657,0.7341151,0.6631369,0.7779963,0.7726909,0.735108,0.7844647,0.7923945,0.65479964,0.75238585,0.84454864,0.78425884,0.77647406,0.71115863,0.7821295,0.6718022,0.7924111,0.749247,0.7517725,0.73971266,0.7792294,0.76379406,0.7922856,0.63195646,0.558665,0.56015176,0.6592611,0.6858757,0.7036575,0.789405,0.7711258,0.7027163,0.63479066,0.72283566,0.65036756,0.6365423,0.66724676,0.6781009,0.7152214,0.7734965,0.7435189,0.81401587,0.6585972,0.7988014,0.6756901,0.68446165,0.6725018,0.59198874,0.7403507,0.8222452,0.53589916,0.6718382,0.68808484,0.79550284,0.7208838,0.77269375,0.56049484,0.82166713,0.77293026,0.7810546,0.7471446,0.49200904,0.6929414,0.65501463,0.7031625,0.73591805,0.63978165,0.6649174,0.78940374,0.7732733,0.6942532,0.6858235,0.7097934,0.74420273,0.6534272,0.71335477,0.79874253,0.6141814,0.8095712,0.76836044,0.59502184,0.8061328,0.6883508,0.7988755,0.7868366,0.71388465,0.7682422,0.40851718,0.76300985,0.71802735,0.77230877,0.58039474,0.8011691,0.74764115,0.8039328,0.75766426,0.6197753,0.6796376,0.79338294,0.69572365,0.8121507,0.7701149,0.64634866,0.7523786,0.4771234,0.67080283,0.76453197,0.5439544,0.63490987,0.55145043,0.796265,0.66298467,0.74946684,0.67740536
X-4173,0.7147615,0.62641704,0.78814244,0.7514594,0.6441988,0.7875933,0.6113725,0.6760189,0.7857972,0.8023562,0.7365867,0.6299216,0.8278744,0.7801648,0.63591313,0.50816065,0.7898569,0.7312982,0.7748625,0.70994306,0.79491943,0.70559067,0.8106508,0.7275214,0.7323634,0.74218583,0.70669043,0.77266645,0.72191346,0.6556863,0.69210356,0.73479474,0.6751871,0.74167806,0.7142222,0.750612,0.7637177,0.78731376,0.7306631,0.6555255,0.74926674,0.7697452,0.68600285,0.81124306,0.76683563,0.7478061,0.7532869,0.75867826,0.80452955,0.62552106,0.58641034,0.65879536,0.6738577,0.747386,0.6779938,0.7618167,0.8097914,0.8088454,0.7146661,0.61050797,0.74363005,0.71197045,0.73521346,0.7892326,0.6494001,0.7780073,0.7973173,0.7170421,0.79988015,0.6824379,0.82422,0.7755707,0.82335526,0.7895352,0.6563121,0.8207722,0.6492997,0.71248716,0.6938904,0.8115106,0.6940625,0.66655463,0.75638497,0.63895094,0.8297912,0.7073167,0.81752557,0.74209684,0.6984578,0.7720776,0.7916479,0.7632043,0.7952838,0.8094323,0.68046147,0.77088416,0.8706317,0.7943942,0.7901058,0.7450543,0.7979484,0.69570094,0.8073538,0.75942355,0.7742867,0.7561262,0.8000059,0.77833843,0.8063846,0.6536111,0.57208264,0.5705354,0.68149126,0.71768004,0.72643805,0.80544287,0.7824629,0.7310134,0.6623206,0.74445647,0.6280365,0.6579959,0.69098264,0.6966594,0.73789257,0.8113861,0.74410033,0.8369908,0.6361424,0.8031288,0.6807709,0.70982313,0.6879668,0.5971821,0.76067215,0.82990086,0.6024292,0.70010334,0.7146801,0.8100581,0.73830014,0.793919,0.57655686,0.8402629,0.7841879,0.80293727,0.767878,0.5259764,0.70399135,0.67057496,0.73090696,0.75511795,0.65754515,0.67376024,0.8156837,0.80262524,0.7119748,0.700448,0.728486,0.7559002,0.6708416,0.7272757,0.80302376,0.626925,0.8155854,0.77558255,0.6115202,0.8255418,0.71238494,0.80449355,0.81618696,0.73319167,0.7875076,0.38036835,0.78026915,0.74514836,0.7845295,0.61044973,0.81859756,0.76721954,0.8130023,0.77985245,0.64808494,0.702395,0.80397904,0.70877457,0.8078006,0.78375065,0.66423506,0.77085644,0.59337544,0.6602307,0.7555084,0.543456,0.6182493,0.53913665,0.8275212,0.63567394,0.7869312,0.6942393
X-4213,0.68266934,0.6017441,0.75791717,0.71943724,0.5670802,0.7783256,0.65081984,0.7019021,0.80004865,0.78338,0.727694,0.56256765,0.7891955,0.7767442,0.61889756,0.43528116,0.78438354,0.75310767,0.77797306,0.6929475,0.7948686,0.7083172,0.79065,0.7173136,0.7258707,0.7278418,0.7299519,0.7661145,0.71657604,0.64225453,0.7042761,0.7933422,0.66554135,0.7295103,0.709146,0.7510949,0.79075056,0.7647317,0.72294605,0.57990754,0.7192632,0.75683814,0.6925275,0.7752131,0.76223224,0.7705281,0.75267243,0.7398631,0.7784466,0.5905711,0.53438336,0.6276151,0.65850294,0.7497622,0.65179,0.7558017,0.79697996,0.81837857,0.67927766,0.56812125,0.74417776,0.6895805,0.72252625,0.786213,0.7404121,0.77982855,0.80769867,0.7063728,0.78042793,0.69356704,0.8099406,0.7486823,0.80333114,0.78300613,0.6235324,0.8074684,0.60303456,0.7201542,0.6860545,0.782876,0.6960332,0.6095811,0.74020153,0.63284355,0.8373185,0.748298,0.8029875,0.7240663,0.7105417,0.7655238,0.7750683,0.76852965,0.7443765,0.7983729,0.63708264,0.7574191,0.82723945,0.79821694,0.77204067,0.7295727,0.7925856,0.6913131,0.8005301,0.76056564,0.7588131,0.73183423,0.78433424,0.7825247,0.80355906,0.6606195,0.5365513,0.5014551,0.64965147,0.73488533,0.7529896,0.7904321,0.7919529,0.73963314,0.6254999,0.7393097,0.60093606,0.62854147,0.76271665,0.6561972,0.7226327,0.8036227,0.72430235,0.81444937,0.6494717,0.7870163,0.6392363,0.6456332,0.64427644,0.5878075,0.7726967,0.8005925,0.5049049,0.68781644,0.6992618,0.7986449,0.74200577,0.81028485,0.5185961,0.79860604,0.77448475,0.7984155,0.7625265,0.4812042,0.700385,0.64837426,0.72396964,0.77035916,0.66247636,0.65914005,0.80602616,0.7894652,0.69236785,0.67031205,0.7343472,0.75613904,0.67216086,0.70730895,0.80459964,0.64424956,0.81682783,0.7668183,0.55768174,0.8137609,0.72447217,0.79195905,0.7997145,0.7049616,0.75805175,0.32139197,0.7710736,0.7264752,0.78934383,0.6450125,0.80910516,0.7540896,0.7860715,0.7913498,0.6273905,0.74581534,0.80008805,0.7128202,0.7946649,0.7839754,0.7172448,0.74663144,0.6835489,0.6787984,0.7496959,0.4430675,0.55721617,0.5146251,0.80715287,0.5045585,0.7566486,0.65983677
X-4215,0.8202355,0.7183879,0.8941442,0.84338546,0.70270383,0.89115226,0.7288658,0.7846452,0.8925315,0.90097195,0.822108,0.6810301,0.91677564,0.86565536,0.7252407,0.5256405,0.89617676,0.81719327,0.8684495,0.82306874,0.8760922,0.80845004,0.92145145,0.79219604,0.8390144,0.8341901,0.83224684,0.864174,0.8339294,0.7650585,0.7921797,0.82574695,0.7531676,0.8456288,0.7883719,0.8755025,0.8796429,0.8847598,0.84201795,0.6562844,0.8562095,0.86891943,0.7469306,0.915355,0.8459368,0.8456873,0.86729056,0.8710635,0.9050931,0.6637235,0.6489549,0.72198755,0.773012,0.8493797,0.7254176,0.8694233,0.9093425,0.91318005,0.78555226,0.6777018,0.8619586,0.79845685,0.8612483,0.8875539,0.6578218,0.8772474,0.89375156,0.81048065,0.905012,0.77789366,0.92572033,0.87959045,0.9063168,0.87526226,0.7336557,0.92761075,0.7203852,0.81591016,0.81418777,0.90318924,0.8110014,0.7365389,0.87647235,0.7409901,0.93659246,0.7814675,0.91042036,0.8476515,0.8053023,0.8867104,0.8871284,0.8679619,0.89583915,0.9123647,0.7520134,0.86761546,0.9434421,0.8922337,0.8841401,0.82735837,0.89921826,0.8004805,0.9069377,0.8664236,0.8588389,0.85805583,0.894548,0.87738645,0.9131666,0.7321244,0.65288955,0.65489775,0.77035004,0.77330714,0.8030667,0.9128067,0.8841777,0.8795306,0.72385466,0.85426176,0.73858094,0.7288146,0.7719763,0.77206355,0.8399727,0.91204137,0.8560822,0.9299546,0.76502675,0.9049161,0.76703125,0.81005216,0.80417126,0.68741643,0.8694843,0.9235024,0.6761173,0.7993749,0.8279329,0.9091542,0.847634,0.89686,0.63645566,0.92377347,0.90356433,0.89457154,0.8733991,0.54042935,0.79910046,0.74674416,0.8208049,0.8736338,0.76751983,0.7850967,0.89531493,0.8991878,0.8262795,0.7967276,0.83039093,0.859636,0.7481409,0.8406921,0.8996262,0.6861669,0.9144389,0.88203686,0.68393093,0.9182585,0.8183348,0.9157552,0.90456665,0.8272043,0.8730471,0.31083095,0.8847726,0.8334349,0.889949,0.6621745,0.91581744,0.86827266,0.919608,0.8852319,0.74198437,0.7619422,0.90526754,0.8021443,0.9057136,0.8796617,0.7640503,0.88185567,0.65445215,0.77771115,0.872239,0.5357681,0.7070735,0.5316366,0.90652174,0.67892873,0.8779421,0.7898462
X-4226,0.796177,0.7157596,0.8782919,0.84501433,0.68446743,0.87353927,0.71651906,0.7727707,0.8737143,0.88078505,0.8092448,0.6580384,0.89528257,0.85713685,0.71383697,0.50008184,0.86783314,0.79723257,0.8454422,0.78389,0.87162346,0.7868505,0.8959863,0.7921344,0.84091705,0.801883,0.8094425,0.8532026,0.78627807,0.7357001,0.74957824,0.80784297,0.7455641,0.82668364,0.7622546,0.85719,0.87195647,0.8654524,0.8368611,0.5979111,0.829927,0.84377927,0.736587,0.90061635,0.82545286,0.82879835,0.83409023,0.8476432,0.8775755,0.65747297,0.6651799,0.70923203,0.736217,0.8300084,0.73492146,0.8515771,0.8856909,0.88981,0.78407913,0.6488922,0.8356725,0.78769827,0.82636213,0.86346173,0.6888342,0.85246533,0.88002074,0.7917295,0.88141555,0.7611965,0.91092426,0.8420814,0.9019806,0.8551167,0.7269975,0.9031246,0.6978167,0.793359,0.78341675,0.88748395,0.7803881,0.7136688,0.85760283,0.724608,0.9181207,0.76560146,0.90197843,0.82317615,0.77955514,0.8615982,0.8611816,0.8591339,0.8765341,0.8969076,0.74006003,0.84986675,0.9260028,0.8813862,0.86512816,0.8250611,0.8716894,0.77432585,0.88693005,0.84760284,0.843012,0.82582784,0.87743366,0.8634187,0.8975243,0.7341202,0.62637454,0.63695645,0.7668942,0.77013093,0.7989677,0.8773128,0.8580713,0.85901535,0.70218176,0.8321016,0.714613,0.70528346,0.77081144,0.76088417,0.8249438,0.8935565,0.8227581,0.9097778,0.7483087,0.8832445,0.7502914,0.778871,0.77764034,0.6564959,0.84498435,0.8998389,0.66544837,0.765742,0.7962843,0.8970378,0.8202252,0.87840194,0.64540464,0.8982779,0.8665025,0.8764058,0.8403356,0.5200519,0.77572256,0.74576825,0.8000479,0.8540499,0.7680256,0.7555897,0.88566726,0.88889426,0.80375516,0.76889324,0.8118751,0.83786374,0.7356887,0.8194258,0.8816329,0.6605277,0.9027903,0.8800725,0.6817225,0.9058351,0.80231076,0.89356774,0.884552,0.8005874,0.8493396,0.32023674,0.8616585,0.83345884,0.87265897,0.6941493,0.8951471,0.8460286,0.8907374,0.87307453,0.73690647,0.7553569,0.8878158,0.7728215,0.8872408,0.8622898,0.74301344,0.8617418,0.73858184,0.7403737,0.84595615,0.54232943,0.67114526,0.5521954,0.89014405,0.6454934,0.86900884,0.76253355
X-4244,0.79006535,0.720768,0.8709221,0.85058254,0.678496,0.8768698,0.7399521,0.7716346,0.88287115,0.8910275,0.81697094,0.6659489,0.90447545,0.864653,0.70762694,0.49068764,0.8725816,0.7953037,0.85778683,0.80690265,0.87948865,0.7927269,0.8959296,0.8035646,0.8447487,0.81728435,0.81337535,0.86373436,0.8002417,0.7354584,0.7519354,0.8355839,0.7552765,0.8461933,0.7786,0.87184197,0.883043,0.86687565,0.8437912,0.60491246,0.8277852,0.8599611,0.75211704,0.90197766,0.8327025,0.8471498,0.8482797,0.8469754,0.8978073,0.65851074,0.6405183,0.709051,0.74088025,0.83320343,0.7248109,0.84804314,0.8945763,0.9003404,0.7862771,0.7081355,0.84523,0.79546636,0.82730556,0.88513684,0.732102,0.8519667,0.8951959,0.80199456,0.881315,0.76127666,0.9194351,0.8611276,0.9084593,0.87931234,0.7274712,0.9146001,0.6939711,0.79664207,0.8023993,0.89966786,0.7837604,0.72103435,0.86383945,0.71965545,0.92628413,0.79606235,0.8996994,0.8228934,0.78219044,0.87070763,0.88326615,0.86595976,0.88080096,0.9017958,0.7389894,0.8616571,0.9346279,0.89465714,0.8756233,0.82620054,0.88327545,0.7751443,0.89561415,0.85510045,0.8614255,0.8388286,0.88251257,0.88040894,0.9033607,0.7285552,0.63400334,0.61098605,0.76367456,0.78175396,0.8105287,0.8959942,0.88675046,0.8697692,0.71015674,0.8415787,0.7016788,0.7171932,0.79001844,0.76892596,0.828457,0.9067912,0.83937985,0.9242505,0.7558145,0.88462645,0.7441796,0.792478,0.7672434,0.65155613,0.8521501,0.9099375,0.64988434,0.78464913,0.81251115,0.89946073,0.82848954,0.889392,0.6062591,0.91586065,0.8788891,0.891333,0.8648224,0.5073303,0.7945885,0.7075085,0.8254701,0.87305856,0.79439133,0.7763357,0.8929454,0.88076854,0.7988118,0.7755998,0.81234604,0.84068936,0.7411168,0.82795304,0.8959172,0.66033906,0.90221137,0.88262373,0.63376373,0.90884656,0.8027871,0.8999324,0.89235306,0.80410504,0.84859526,0.28225708,0.8604997,0.8395926,0.8847745,0.6920945,0.8959079,0.8494705,0.900872,0.87584496,0.73009807,0.78952897,0.8944595,0.7831248,0.89959913,0.87259597,0.7673514,0.86603695,0.73731637,0.76557267,0.85927755,0.5230823,0.6947064,0.5048211,0.90138257,0.57942456,0.87835217,0.77994335
X-4261,0.62958646,0.5933535,0.70302916,0.68311447,0.5486702,0.7173283,0.5692716,0.63285106,0.7075345,0.7039583,0.6572214,0.56987375,0.7227165,0.6994943,0.61424744,0.4672917,0.7225018,0.6844639,0.7068209,0.6424198,0.7093586,0.65347373,0.7235139,0.6592419,0.64764905,0.65878373,0.6515974,0.6926981,0.6440956,0.5979574,0.6733871,0.71533245,0.62281644,0.67605114,0.6642893,0.67151815,0.73014176,0.7027284,0.67419577,0.59708154,0.6494541,0.6821323,0.6467789,0.7232006,0.68089855,0.6841685,0.6693473,0.68288404,0.71715844,0.56286454,0.54686993,0.5793838,0.5970635,0.6707947,0.64840263,0.6937706,0.7285295,0.74108887,0.6415417,0.5714904,0.677194,0.62813604,0.631603,0.7119909,0.70963395,0.73052686,0.7311622,0.64823925,0.71972305,0.63514006,0.7380028,0.69039106,0.74944574,0.7136639,0.58263063,0.7481633,0.5716513,0.6785124,0.6247118,0.7137642,0.64636153,0.60625964,0.6926532,0.6051088,0.7631641,0.6857742,0.73894125,0.65253484,0.6502466,0.6972351,0.70081544,0.6990498,0.69659865,0.7297325,0.6063305,0.7036615,0.7575675,0.7233447,0.718661,0.6748639,0.72355485,0.6302937,0.7267206,0.6914601,0.7028169,0.67387676,0.71481335,0.71925193,0.73793685,0.609922,0.530809,0.50650156,0.60299927,0.6832652,0.6903015,0.72756755,0.72099274,0.6608833,0.5958496,0.6841178,0.5459209,0.59402764,0.69954,0.6313611,0.6544811,0.7323595,0.6695994,0.7477731,0.61492497,0.7247013,0.58468133,0.6133668,0.6102247,0.56246114,0.7042918,0.7224847,0.5016031,0.6356996,0.65192175,0.7150934,0.65879774,0.7347392,0.5013785,0.75005215,0.7077961,0.72968674,0.67971516,0.48709282,0.6357403,0.6079833,0.6848985,0.67456937,0.5724304,0.6223117,0.73450196,0.7201764,0.63890684,0.62365365,0.6766221,0.7031325,0.63771886,0.66563493,0.73782057,0.5897568,0.7450467,0.6860505,0.5472713,0.7446377,0.66686064,0.7081874,0.7452559,0.64101875,0.69491744,0.36720657,0.71394664,0.6730078,0.7314552,0.61971986,0.7341779,0.68966603,0.711182,0.6972682,0.592343,0.6781871,0.7293095,0.6637136,0.7459268,0.7055079,0.651676,0.6894685,0.6793375,0.63905424,0.72153515,0.5109677,0.58781326,0.5428568,0.7502076,0.56035626,0.6798503,0.634605
X-4279,0.7813451,0.68302596,0.8666684,0.84775925,0.6793409,0.93682575,0.7459352,0.8093481,0.9089311,0.9071154,0.80314744,0.61392003,0.87507945,0.8496847,0.83805126,0.40727514,0.9056648,0.8016774,0.86261165,0.80397767,0.900785,0.8200546,0.93647665,0.8029892,0.8140365,0.8027649,0.8495407,0.8743459,0.8008383,0.76341134,0.8111929,0.8989081,0.7800974,0.88898915,0.8344931,0.8885385,0.9309564,0.91819733,0.86077255,0.43828502,0.8216316,0.8948273,0.8017115,0.9178473,0.81473404,0.82641053,0.86591077,0.9132307,0.8997972,0.66671866,0.63185585,0.6956063,0.77479106,0.7917949,0.78757,0.8968096,0.9349815,0.93515897,0.7842944,0.59073144,0.88310313,0.75654066,0.79052025,0.9120613,0.89400697,0.8802855,0.93254125,0.82690305,0.90793693,0.78584564,0.92980343,0.86444205,0.9278633,0.89523804,0.703695,0.94154525,0.6436838,0.91293424,0.8360584,0.92254883,0.8749484,0.67799926,0.901509,0.788554,0.9415546,0.8756463,0.93401915,0.84919125,0.82210594,0.91152287,0.9257443,0.8966597,0.893349,0.9412869,0.74428487,0.8953744,0.9346179,0.89938504,0.91235214,0.86965483,0.9244412,0.804965,0.9366559,0.9094741,0.8936334,0.8614566,0.8670867,0.9041299,0.9332417,0.7802659,0.62462413,0.54953176,0.7671616,0.8483549,0.88872206,0.9338661,0.9152024,0.8443643,0.75505996,0.88347626,0.6730367,0.7488659,0.90004134,0.7176372,0.8337667,0.9204109,0.903011,0.9323445,0.88291955,0.9313906,0.7296481,0.7694844,0.74630284,0.66939175,0.89376473,0.93082255,0.58788437,0.77192885,0.85416085,0.93598926,0.8483692,0.9324077,0.5311112,0.9335229,0.90463257,0.9121538,0.8914733,0.48076943,0.8316403,0.7354148,0.8756001,0.8797128,0.7450218,0.8023669,0.9284418,0.92181534,0.83247846,0.8255186,0.87716824,0.9090341,0.7855319,0.8712623,0.9247348,0.72547084,0.92048216,0.91251737,0.61045915,0.9306091,0.819749,0.91332597,0.92968106,0.8403556,0.8949783,0.22236778,0.9085568,0.8241435,0.9219037,0.7113138,0.91801333,0.8680247,0.9257603,0.8831279,0.7125757,0.86827403,0.9354646,0.8367435,0.91882324,0.90234953,0.7986299,0.8696546,0.722595,0.6964882,0.92831296,0.547245,0.65885484,0.6926782,0.92934966,0.6471869,0.8857284,0.8133424
X-4304,0.8223758,0.74026304,0.89953506,0.86510384,0.70606166,0.9005499,0.745771,0.7926253,0.90541923,0.907108,0.83915544,0.6679661,0.92025846,0.8731903,0.7361142,0.4569497,0.8937153,0.82999045,0.8814944,0.8296387,0.9009414,0.8104968,0.9229337,0.8104176,0.85451895,0.837627,0.8471677,0.8808316,0.82259405,0.7525736,0.7664683,0.8479729,0.7595839,0.8545873,0.777907,0.8922881,0.8904637,0.8867595,0.8528792,0.553427,0.8548979,0.87481123,0.76053876,0.9253491,0.8547489,0.85614204,0.87391174,0.8680507,0.907409,0.7008775,0.6482855,0.7139432,0.7546742,0.83813584,0.7768675,0.88758314,0.9176356,0.9239081,0.8121523,0.6761819,0.8695228,0.80703956,0.85553783,0.89764094,0.7248735,0.8905325,0.9090703,0.8212647,0.9065585,0.7830926,0.93563795,0.86866736,0.9190078,0.8910433,0.74007183,0.9298499,0.7166319,0.8223695,0.83053106,0.91018736,0.819436,0.7171459,0.88287723,0.74381375,0.94507915,0.80563587,0.9238437,0.85377944,0.81199676,0.8971269,0.89657485,0.8901736,0.8912413,0.91139984,0.7463578,0.8858959,0.94497216,0.913959,0.88653386,0.8511357,0.8968846,0.8161944,0.9190097,0.8850003,0.87561566,0.86852676,0.90463424,0.9012503,0.92140377,0.7508377,0.6435751,0.6383226,0.78528374,0.7977266,0.8260813,0.90971416,0.8970457,0.902056,0.7410159,0.86904854,0.71636695,0.7478189,0.81942487,0.77963746,0.8492484,0.92013305,0.8640252,0.939355,0.79493177,0.908916,0.7518425,0.79789966,0.79256034,0.67769754,0.8734273,0.93038267,0.6712578,0.77580726,0.839777,0.9167656,0.8515127,0.91280663,0.63070416,0.9326078,0.89810437,0.90418285,0.8749484,0.5256193,0.8036813,0.7331498,0.8413541,0.8937543,0.7946303,0.808315,0.90731716,0.9002864,0.8282412,0.79439914,0.82142836,0.85440457,0.7668492,0.86370075,0.9185576,0.6680995,0.91982436,0.91003853,0.6765541,0.92940277,0.83500844,0.9241622,0.91188335,0.83740056,0.8694377,0.270773,0.8862246,0.8642702,0.8976686,0.7218031,0.921277,0.87835366,0.9269157,0.87542915,0.7489808,0.8024037,0.91605633,0.7975231,0.9139094,0.8853288,0.78555965,0.8818849,0.71072644,0.7834345,0.8877671,0.52956647,0.7108309,0.5136579,0.9167603,0.6118674,0.88742614,0.794232
X-4316,0.7720556,0.6736907,0.8572111,0.80589336,0.6654032,0.85113525,0.705838,0.7339789,0.85763764,0.86264324,0.79338545,0.6495133,0.8866897,0.8283531,0.6850992,0.5130889,0.86035675,0.7890231,0.82695824,0.78020775,0.8445228,0.7654678,0.8795562,0.76297593,0.8033614,0.78340423,0.78620267,0.8402965,0.777324,0.72100216,0.73842704,0.779626,0.7287678,0.801993,0.77256185,0.83282685,0.8353382,0.8530267,0.80239516,0.53007346,0.8041348,0.8262618,0.715953,0.87427497,0.8143714,0.82079756,0.82132894,0.8277168,0.8649252,0.6293566,0.6207014,0.68551636,0.72494805,0.80343944,0.72615623,0.830325,0.87173724,0.8810462,0.73806435,0.6452758,0.8186785,0.77161306,0.81877065,0.846421,0.6272254,0.8342357,0.85977036,0.7696348,0.85769725,0.7296077,0.89634955,0.8312943,0.8859125,0.8356307,0.6972814,0.89449453,0.6802244,0.7725874,0.76173383,0.8721521,0.75637233,0.68674684,0.8442782,0.7015045,0.90125823,0.7438185,0.8800864,0.8045468,0.74929565,0.8508056,0.8473972,0.83430207,0.85204697,0.87019336,0.7151162,0.83576506,0.910388,0.86544645,0.84726614,0.8014982,0.8562674,0.7587167,0.88193893,0.83206165,0.8306277,0.823858,0.85841656,0.8430801,0.87244415,0.70494986,0.6043066,0.58437884,0.75633323,0.7466696,0.7726474,0.86953855,0.860954,0.8310394,0.70508087,0.8105895,0.6808341,0.7006198,0.7336848,0.7298266,0.80202925,0.87150455,0.8011957,0.90120804,0.71877104,0.8714891,0.73081654,0.7533684,0.747829,0.641913,0.82821,0.8982223,0.6072037,0.7395717,0.7681989,0.8708647,0.7999851,0.85992855,0.61193305,0.892136,0.8622993,0.85966474,0.8318276,0.5109039,0.763067,0.6945137,0.78080535,0.84316516,0.7422138,0.73149204,0.86298025,0.869139,0.77249867,0.74974805,0.77801037,0.8185347,0.7228723,0.79588586,0.8696826,0.6492616,0.87935954,0.8561873,0.6357502,0.8937594,0.77089477,0.8794324,0.86879057,0.8018627,0.8369179,0.33812666,0.843029,0.81129754,0.8510811,0.65716946,0.8794651,0.82414716,0.88850546,0.8438806,0.7036864,0.7430977,0.8705546,0.75846875,0.8743263,0.8512242,0.73584825,0.84186196,0.6248028,0.7167848,0.840133,0.5255552,0.66051805,0.51306313,0.87337226,0.6319432,0.8389242,0.756955
