,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-5316,0.7745469,0.685871,0.86148006,0.838518,0.67057127,0.924205,0.8055361,0.76736194,0.92480385,0.9004177,0.8151614,0.5461337,0.872284,0.86160284,0.833825,0.3018207,0.8854297,0.7394699,0.8150324,0.78986984,0.8779666,0.8412065,0.9227759,0.76511234,0.8563632,0.76964784,0.84360194,0.8792993,0.7522592,0.7482856,0.6964409,0.8704058,0.69826293,0.8700135,0.7969134,0.8870703,0.917567,0.87801397,0.8538883,0.47577026,0.8005831,0.8873324,0.7881607,0.8994771,0.78298295,0.80153686,0.8558517,0.9120485,0.9007183,0.67074996,0.60011387,0.6408439,0.74485725,0.79663664,0.7501712,0.889052,0.917305,0.922644,0.7375273,0.7072313,0.85304165,0.73210007,0.8266055,0.90822643,0.78321946,0.85513985,0.9131563,0.77579176,0.9081413,0.74643934,0.9300964,0.8732026,0.91147995,0.8895784,0.6656887,0.92377824,0.6829777,0.9178454,0.82871807,0.919364,0.8616081,0.6292788,0.89525634,0.7923921,0.9332113,0.847182,0.92158186,0.8440286,0.78024024,0.9134207,0.8907611,0.88295394,0.8602205,0.9317703,0.728793,0.8877896,0.9417862,0.9102669,0.9140108,0.85986054,0.9289377,0.78178954,0.93032134,0.9005096,0.8722323,0.85099447,0.8568569,0.9083218,0.93731064,0.70937103,0.5970667,0.4409387,0.76865935,0.78286004,0.83973175,0.92332363,0.89261365,0.85614705,0.6864163,0.8763501,0.6553015,0.7219111,0.8581956,0.7132522,0.7897077,0.91757566,0.90418655,0.92823046,0.8905276,0.9306761,0.71294785,0.73267907,0.7338372,0.60213333,0.8733774,0.91781294,0.5215183,0.7765272,0.8666799,0.92915756,0.83650386,0.9199611,0.6272339,0.9255262,0.91331875,0.9153154,0.87134475,0.44199207,0.81959957,0.6678993,0.88080525,0.90034896,0.8102965,0.807088,0.9256492,0.9252571,0.85652965,0.77722085,0.843767,0.90420485,0.7900903,0.8674409,0.92958266,0.677818,0.9330652,0.9163424,0.64931273,0.9261192,0.80775464,0.92412597,0.9227908,0.8318236,0.8965111,0.23569386,0.88980836,0.8534087,0.91238296,0.6830107,0.92145765,0.85202,0.91139174,0.86874616,0.6986497,0.84557325,0.91831344,0.830321,0.9024261,0.8928085,0.8024984,0.850809,0.7246097,0.6681351,0.915278,0.48938233,0.64790297,0.55617064,0.92696935,0.5174635,0.8704048,0.807516
X-5374,0.7159863,0.68406665,0.8025036,0.7681995,0.66022503,0.82963544,0.71482545,0.7031416,0.8531632,0.8251812,0.74185246,0.584397,0.8117959,0.7947739,0.73418933,0.4340671,0.7955125,0.69297683,0.73871076,0.73304963,0.7906867,0.7413661,0.85917485,0.7056332,0.81027174,0.70087683,0.7413892,0.8036462,0.67958266,0.6768767,0.64502585,0.78460234,0.6310683,0.807232,0.7166271,0.8033488,0.841064,0.7950116,0.77174866,0.48371542,0.7378589,0.8156659,0.69791776,0.8067877,0.73325163,0.73149574,0.75844926,0.83717513,0.82657194,0.6351341,0.59588945,0.64262396,0.6688878,0.7181661,0.652328,0.8127549,0.840667,0.84978706,0.70174557,0.6753614,0.78830034,0.6828007,0.7620869,0.8410495,0.68753254,0.7702258,0.8375029,0.70470494,0.82487303,0.6700693,0.856775,0.799971,0.8402301,0.80068165,0.6574597,0.8434326,0.6636385,0.8035734,0.7585191,0.83817273,0.75261825,0.6424766,0.8221226,0.72469085,0.8499569,0.7467898,0.8518384,0.749099,0.73030835,0.83884,0.814957,0.80542266,0.77114713,0.84606284,0.70325667,0.8086816,0.86335456,0.8466824,0.83112645,0.7634268,0.83903563,0.71056867,0.8521149,0.8129827,0.7899824,0.7659616,0.7875662,0.8240164,0.8577359,0.6561252,0.60317516,0.54456115,0.71911025,0.71393186,0.7268135,0.83964443,0.8134587,0.7969418,0.6477071,0.7857464,0.65272725,0.63636357,0.75656754,0.67761457,0.74717426,0.84847695,0.82000357,0.85750073,0.80062056,0.85049754,0.69847214,0.7081918,0.7006956,0.6158928,0.7873609,0.84361434,0.605947,0.72914684,0.78843015,0.8495351,0.7469019,0.84337413,0.6254635,0.86697036,0.8299652,0.8393848,0.7868289,0.4703397,0.7359333,0.6497717,0.79069465,0.8210731,0.7311822,0.73524964,0.8317262,0.8381152,0.7613498,0.7288786,0.747772,0.8052914,0.71264815,0.7944479,0.8556285,0.6441389,0.85657257,0.83907735,0.62533534,0.8511645,0.74237007,0.8366842,0.8341528,0.75271726,0.806237,0.31139407,0.81062007,0.7773416,0.82152265,0.6412206,0.84535396,0.7776343,0.8439476,0.7893658,0.6788156,0.73518926,0.8481513,0.7567455,0.83479726,0.81986296,0.72242504,0.76607066,0.6299857,0.6756895,0.8472103,0.532602,0.6594504,0.55940884,0.8477574,0.5515544,0.81277984,0.739145
X-5388,0.824728,0.655361,0.92157376,0.81502104,0.6609667,0.9827465,0.75498205,0.7990406,0.9641908,0.95792115,0.88264155,0.47262564,0.92571783,0.92579174,0.9139855,0.23691124,0.9770189,0.8357079,0.9210931,0.81737816,0.9565721,0.91101134,0.9790891,0.81671745,0.8096933,0.84475386,0.9146742,0.94131553,0.8551893,0.824324,0.81795347,0.95897704,0.78547364,0.92860395,0.9271237,0.949378,0.9696106,0.9541456,0.9154971,0.36227667,0.8042532,0.93683976,0.868181,0.9760402,0.86739117,0.9068057,0.9208905,0.9656082,0.94358844,0.6080242,0.5413021,0.6415368,0.8826844,0.8891397,0.8925068,0.96126735,0.98548335,0.97983617,0.7029877,0.5529034,0.93901294,0.81160396,0.7536366,0.97037673,0.92030126,0.9646277,0.9760577,0.8483374,0.9734926,0.84621847,0.98040116,0.9433959,0.98008984,0.9476892,0.7026815,0.986493,0.6363632,0.9796926,0.8935008,0.9731903,0.95058036,0.6782276,0.9596773,0.8467437,0.9886617,0.9451016,0.9797114,0.9096621,0.8161058,0.96927613,0.9640829,0.9456123,0.9555569,0.98377424,0.82711035,0.9553883,0.9851838,0.9710365,0.9786327,0.91736764,0.9845538,0.8519887,0.9814752,0.9627181,0.9586057,0.93152726,0.93183935,0.9757836,0.9791533,0.71556103,0.5335662,0.32327515,0.78543127,0.89528257,0.95471203,0.9825095,0.9571141,0.8671326,0.73995495,0.9588229,0.72241575,0.79460937,0.95798934,0.65622914,0.87453014,0.9621809,0.9657664,0.9843293,0.95598847,0.9784515,0.6213205,0.66727155,0.650834,0.58755255,0.93557566,0.9844619,0.29663375,0.8098542,0.9354283,0.9856573,0.90262145,0.9768299,0.51973194,0.98254365,0.9728822,0.97668684,0.9447071,0.4036435,0.9165005,0.6784078,0.93017787,0.9351744,0.7238667,0.8710246,0.97939724,0.9838364,0.91637343,0.8246603,0.9410872,0.9706989,0.89496475,0.9382965,0.97814286,0.71541363,0.9811405,0.9759018,0.60625273,0.9800697,0.8597966,0.9702093,0.979572,0.90508115,0.96594447,0.08712879,0.95224655,0.8750338,0.97970027,0.7295211,0.9830198,0.94945496,0.9705617,0.9405606,0.69397205,0.93084455,0.9817543,0.898462,0.96988446,0.94996864,0.9141606,0.9463556,0.5747571,0.8157579,0.97369075,0.44412777,0.4656005,0.4324877,0.9812016,0.58735204,0.8846441,0.8756805
X-5415,0.7725896,0.6998576,0.87589186,0.8052844,0.74173635,0.9555498,0.6098474,0.737918,0.90771705,0.92257595,0.8370995,0.53106755,0.89054143,0.90150493,0.82341987,0.34254554,0.94569033,0.79761595,0.83513474,0.7604329,0.92084515,0.8327001,0.9564178,0.77419156,0.7836825,0.7937078,0.8369356,0.8972545,0.82666945,0.7880527,0.8064208,0.93549544,0.7665585,0.9016,0.8820574,0.89645994,0.9441903,0.90653425,0.8449845,0.38539055,0.7686375,0.89982617,0.803527,0.9445076,0.81765884,0.8281076,0.86362106,0.93452847,0.89053524,0.6183832,0.6042792,0.7043615,0.80696607,0.8423941,0.8459617,0.8982226,0.9510246,0.9570996,0.73061985,0.6190473,0.8950839,0.75453836,0.74536574,0.9550517,0.86827064,0.9208994,0.94537616,0.8226883,0.9403682,0.8146474,0.9635522,0.9273987,0.9507818,0.9028253,0.7378905,0.96979827,0.670617,0.94146484,0.84848714,0.9391154,0.88452053,0.7503455,0.9160345,0.8398958,0.96670604,0.9225389,0.95182335,0.8484189,0.7671536,0.94243217,0.934711,0.914295,0.9244609,0.95711344,0.78802335,0.92136973,0.9636223,0.9322244,0.95056576,0.87848186,0.94441223,0.7927043,0.9542583,0.9228381,0.92448044,0.878205,0.86881894,0.94876415,0.95488507,0.70529205,0.6349031,0.48144186,0.7682068,0.863719,0.90604734,0.94609326,0.9058879,0.851702,0.70680845,0.8959411,0.725132,0.7539273,0.9225549,0.7177133,0.8462666,0.9468551,0.92513317,0.95777786,0.91943586,0.9554379,0.7076861,0.70883244,0.73665076,0.6527357,0.86888653,0.9540489,0.52334875,0.77930665,0.8959526,0.95945674,0.83153164,0.95632917,0.5394364,0.9629354,0.94371474,0.94866806,0.9037997,0.4640013,0.85892266,0.70480525,0.9068008,0.9018376,0.61623096,0.80990326,0.95128584,0.95364195,0.85725784,0.8024773,0.88717055,0.91708344,0.83912915,0.8917728,0.9605307,0.6921408,0.9520069,0.9366014,0.62833965,0.95256346,0.8231695,0.93199486,0.9477574,0.84693176,0.94840026,0.19904621,0.92037654,0.76874,0.9472616,0.72003716,0.9553398,0.902012,0.95659864,0.88058454,0.7048028,0.8830664,0.9580275,0.87987334,0.9517935,0.90629387,0.8343138,0.90089107,0.52063996,0.6731092,0.95704466,0.6166925,0.7036632,0.6827362,0.9518387,0.8079352,0.8442425,0.82919186
X-5441,0.7225821,0.63793385,0.81182796,0.7388104,0.596467,0.8323861,0.6823348,0.69176465,0.82315016,0.8543174,0.72620726,0.5744752,0.8489702,0.8198351,0.6862915,0.4056227,0.8400649,0.72136116,0.7894697,0.7260807,0.8178392,0.7520579,0.8631879,0.74913,0.7729649,0.72600865,0.7411559,0.7990018,0.7248479,0.6660953,0.73087966,0.77935684,0.6605569,0.7976726,0.7627127,0.79924256,0.8353476,0.8050189,0.7431233,0.46878332,0.7742612,0.80287176,0.66849804,0.8474293,0.742023,0.758496,0.80555224,0.80255264,0.8271611,0.582428,0.55771726,0.6325866,0.7089886,0.7119306,0.78043073,0.81581503,0.84688765,0.867439,0.69027174,0.65096104,0.79599595,0.72947097,0.7814208,0.85633266,0.61139965,0.83057296,0.83375305,0.7057562,0.8505892,0.71244293,0.87096024,0.7955035,0.85212636,0.80991215,0.67638326,0.868093,0.6660685,0.7853743,0.7342445,0.8641358,0.7345822,0.68033445,0.80299115,0.67003006,0.8663786,0.6858609,0.8526282,0.7663889,0.71803,0.8555795,0.82613206,0.8225098,0.81888974,0.8474879,0.7002731,0.7922038,0.8755725,0.8285316,0.8198987,0.7657675,0.83542633,0.6922485,0.86717224,0.8263626,0.81088805,0.78593475,0.79493004,0.84393156,0.8465428,0.6575084,0.5513398,0.49061263,0.6842565,0.72817445,0.7527878,0.83896446,0.8168245,0.75359803,0.64833325,0.7923596,0.65771407,0.6332008,0.74938595,0.67922044,0.7719733,0.83068115,0.7742773,0.8692488,0.69315606,0.8615837,0.7058647,0.72742933,0.7249719,0.59692395,0.7963277,0.856774,0.522517,0.74089277,0.77239805,0.8714057,0.7533238,0.833913,0.6212846,0.8737303,0.8235678,0.85697526,0.80910325,0.46834475,0.74641377,0.6233993,0.7499919,0.80657256,0.7148586,0.7155124,0.86046934,0.83387065,0.75684154,0.7005995,0.76364934,0.80646604,0.73266906,0.75912803,0.86452574,0.61766326,0.86015546,0.8323149,0.63152575,0.87831753,0.73641735,0.84315765,0.84761935,0.7804002,0.80327785,0.348291,0.8361913,0.78205466,0.86751556,0.627949,0.85172445,0.80259603,0.848258,0.7952476,0.6542468,0.71548676,0.86172473,0.76115286,0.86516815,0.81222546,0.7266034,0.7979486,0.5945971,0.7319113,0.8276115,0.56067497,0.6244652,0.5386208,0.86793053,0.6298213,0.77269197,0.7364609
X-5462,0.8521078,0.617936,0.9424121,0.84164834,0.63490975,0.99152756,0.6986998,0.78243715,0.9730353,0.9745921,0.91040045,0.40770796,0.9468606,0.95207816,0.92827916,0.17481472,0.9882397,0.816174,0.92511,0.8102919,0.97787696,0.92804664,0.9882757,0.8049217,0.81948024,0.86680907,0.92124975,0.95511574,0.8921403,0.8484825,0.86927533,0.9838365,0.8271848,0.9606165,0.95922583,0.9680478,0.9881195,0.96791023,0.91472226,0.27525443,0.85610133,0.9525607,0.8859886,0.98945427,0.8819984,0.8939187,0.937845,0.9797988,0.96132183,0.5649918,0.4966821,0.66868675,0.88232243,0.91136867,0.93714905,0.9712396,0.9899548,0.99197495,0.7387358,0.48193488,0.9589994,0.81494766,0.79975533,0.9884278,0.93439114,0.97484344,0.9839282,0.8484732,0.98219585,0.8887169,0.9914633,0.9716169,0.99093884,0.9718168,0.68194145,0.99314016,0.64695144,0.99056196,0.91301715,0.9869172,0.95736706,0.7611049,0.97908986,0.89675057,0.9948243,0.9731326,0.9882672,0.93757015,0.8145587,0.9850857,0.9795486,0.9626438,0.9810063,0.99350554,0.84987915,0.97429955,0.9939363,0.9817424,0.98837215,0.9346758,0.9905667,0.83388716,0.99111944,0.98282135,0.9767346,0.95077735,0.91723907,0.98577815,0.9930429,0.63825643,0.48252955,0.22841147,0.7953648,0.93677634,0.97213054,0.9904389,0.96943754,0.8293728,0.75702316,0.97521025,0.7152211,0.7768918,0.97774184,0.7045622,0.90654826,0.984635,0.97685975,0.9932081,0.98081887,0.9878874,0.7318696,0.7067986,0.7113558,0.6018393,0.94761795,0.9913835,0.22275966,0.82815146,0.9521659,0.9934003,0.90636206,0.99098057,0.45637003,0.98898435,0.9879358,0.99173397,0.9638586,0.32603043,0.9397728,0.7253509,0.9646465,0.93839616,0.6712186,0.8724325,0.9891879,0.9903991,0.93448406,0.8587983,0.96092623,0.9833522,0.9289419,0.95887727,0.9915927,0.7540837,0.9889647,0.98157674,0.59321934,0.9883908,0.9055885,0.986198,0.98991835,0.9509446,0.9838909,0.06967048,0.97668046,0.87679154,0.990751,0.7715054,0.99256665,0.970244,0.9881581,0.9495323,0.66028726,0.9593553,0.988766,0.93361706,0.98508644,0.9593155,0.93707263,0.95967275,0.46229902,0.765555,0.9901687,0.537922,0.68700385,0.66597116,0.9901477,0.85854125,0.911617,0.87710065
X-5490,0.7852834,0.6747326,0.8643443,0.7924865,0.70129246,0.92915314,0.67044157,0.71698076,0.8819995,0.9112647,0.83378804,0.5772666,0.9088232,0.9005918,0.7830008,0.34002542,0.92091703,0.82441497,0.8616607,0.76671106,0.8933852,0.80740005,0.94119674,0.8002661,0.80293,0.8132601,0.7914452,0.86861557,0.7924426,0.71998084,0.7900532,0.897946,0.7553807,0.8814973,0.8560083,0.8749794,0.92718756,0.87635237,0.8119102,0.47447327,0.797833,0.88497496,0.8168965,0.92881703,0.8587799,0.8711481,0.843183,0.91500664,0.88149947,0.65159345,0.59279615,0.68450475,0.7769255,0.8285823,0.82411236,0.8804254,0.9350545,0.938663,0.7092804,0.60752255,0.8701767,0.7645871,0.77296966,0.9364898,0.8458041,0.9123084,0.9360851,0.7890059,0.9047386,0.77290684,0.94105214,0.89532745,0.9417842,0.8918025,0.72040737,0.9440445,0.6946911,0.88483673,0.7896795,0.91694707,0.8441458,0.7094888,0.8917924,0.76834375,0.94875515,0.88820195,0.9307402,0.8330019,0.7512124,0.89041793,0.9193013,0.8939531,0.90357465,0.9389003,0.72801954,0.90248793,0.9560016,0.90916455,0.91982114,0.84418386,0.9255602,0.7499723,0.9290113,0.91263777,0.89580953,0.86794686,0.90023434,0.91242117,0.92798185,0.6661242,0.6291948,0.42749274,0.73037124,0.8341534,0.889264,0.9151743,0.8880698,0.7684561,0.68540764,0.8708323,0.63937837,0.7241955,0.89893705,0.7223457,0.83419675,0.93001616,0.8943593,0.9347694,0.8021254,0.9287428,0.730955,0.7332948,0.767646,0.6482815,0.8495607,0.93004674,0.47465083,0.77254593,0.83241415,0.9339416,0.80881035,0.91909367,0.54276145,0.9386755,0.9145261,0.9408383,0.86583877,0.46263045,0.849337,0.6971162,0.89168507,0.87970024,0.68935335,0.7393914,0.9217013,0.9318532,0.79850876,0.7775304,0.8472591,0.8875924,0.7989454,0.8496419,0.930578,0.6613425,0.9329075,0.91376525,0.6452284,0.9371644,0.8065595,0.92327124,0.9235424,0.8445323,0.9075984,0.21619135,0.88975155,0.8121832,0.9388454,0.71339905,0.9319382,0.8761888,0.93497264,0.86729157,0.67047757,0.8604648,0.9417303,0.8292785,0.9352219,0.8976871,0.832423,0.8684911,0.60899144,0.7107659,0.9336636,0.58743596,0.65999174,0.6064634,0.9303143,0.7740163,0.8491433,0.7872675
X-5493,0.73662764,0.63731223,0.8123889,0.7606829,0.6446173,0.88756496,0.7005757,0.70877117,0.86965966,0.8431616,0.7809603,0.539838,0.83402234,0.8309991,0.7853764,0.36726946,0.87427396,0.72815716,0.79002845,0.72128135,0.8495527,0.7991562,0.8937992,0.71892715,0.7628363,0.76184034,0.78478676,0.8213411,0.73427624,0.70301133,0.7417844,0.8655478,0.6803306,0.82546836,0.8012893,0.832286,0.8842074,0.82977444,0.7830731,0.4888728,0.7174271,0.82528424,0.7490189,0.8723676,0.76906514,0.78499055,0.7810966,0.855744,0.8444485,0.59196675,0.5445694,0.6163834,0.7170709,0.80618393,0.72930914,0.8417299,0.88374615,0.89559233,0.67678696,0.54002666,0.8217072,0.69298995,0.7101715,0.878127,0.81636566,0.8612599,0.8846516,0.737647,0.8657311,0.70584655,0.90764827,0.83151245,0.8842729,0.84442955,0.62208146,0.8999798,0.64330465,0.8667789,0.75115037,0.88006955,0.81326514,0.65249884,0.8529343,0.723744,0.91869366,0.8485155,0.8867668,0.781819,0.70614606,0.85516113,0.8615805,0.8276676,0.84304947,0.8976393,0.6823797,0.86099136,0.9148811,0.86870354,0.87341976,0.79934055,0.89044905,0.7197421,0.8886366,0.8540695,0.8488793,0.8223401,0.82468015,0.8735126,0.90028363,0.6490913,0.5425927,0.42368788,0.6955246,0.7779765,0.831516,0.8876147,0.84873843,0.74499923,0.64770544,0.8386876,0.62627006,0.66668516,0.85220623,0.64033276,0.74855024,0.877603,0.8586617,0.8939887,0.81136763,0.88602996,0.6552607,0.6444353,0.6646211,0.5714969,0.80356526,0.8981725,0.45174503,0.68969405,0.80454606,0.8978029,0.7545377,0.89167094,0.5351862,0.8967849,0.8659284,0.8876369,0.8078307,0.4296108,0.7973149,0.63409203,0.82800215,0.8394185,0.712835,0.7455951,0.8991458,0.89709836,0.7734178,0.72754186,0.8068042,0.85817784,0.7543878,0.81847113,0.8908905,0.6506484,0.89414,0.86434364,0.6108224,0.89190036,0.7540511,0.86812526,0.8900299,0.7922232,0.86124355,0.22392876,0.853186,0.77263814,0.892803,0.6653001,0.8910109,0.81886184,0.8863668,0.8218925,0.6672743,0.81497926,0.89697254,0.78086746,0.88456845,0.84950536,0.80396277,0.8171272,0.5791304,0.70457745,0.8936049,0.53516847,0.6095999,0.54175705,0.8942147,0.5989722,0.7910028,0.749859
X-5508,0.785711,0.6632898,0.8851738,0.81522703,0.657273,0.96039623,0.7436665,0.7598608,0.9412027,0.92697334,0.83687806,0.48677158,0.89565945,0.8909689,0.85677177,0.26482087,0.94024,0.76528007,0.86362845,0.78858906,0.92674613,0.8760344,0.9563377,0.76777077,0.8096322,0.7883318,0.87694526,0.91292053,0.8163673,0.76728326,0.787829,0.9315515,0.7368377,0.90080816,0.8792883,0.9011421,0.95117056,0.9188819,0.872555,0.37037054,0.73933744,0.9099307,0.8022705,0.9470784,0.79669785,0.8484841,0.87586236,0.93356717,0.9160844,0.60518557,0.5555518,0.64405197,0.81553894,0.8446597,0.8210286,0.92318845,0.9588144,0.9579667,0.70499146,0.5510513,0.90179104,0.75317854,0.752897,0.9484555,0.8729906,0.9233666,0.95247436,0.82086986,0.9432141,0.7988563,0.9609781,0.9092089,0.95310163,0.909385,0.6542615,0.96188134,0.638865,0.9383704,0.84635544,0.9441373,0.90343565,0.69224745,0.919978,0.8032761,0.97384,0.91238004,0.95398647,0.8810588,0.7836563,0.9456971,0.93035275,0.90706813,0.92086273,0.9608881,0.7781236,0.9272696,0.9692746,0.9402412,0.954418,0.8941111,0.95395076,0.82438916,0.95925856,0.9297041,0.9185629,0.8923344,0.88840663,0.94615525,0.96060807,0.7216588,0.5714006,0.399476,0.78763133,0.8483247,0.9009161,0.9618175,0.9249325,0.8458798,0.7119659,0.9230434,0.6638963,0.74994993,0.9242581,0.6331238,0.834555,0.9403892,0.9331685,0.9573146,0.92164856,0.9490477,0.66512245,0.6781267,0.68075603,0.5651251,0.9066929,0.9578169,0.39414096,0.7713615,0.88632655,0.9621507,0.8483646,0.95528865,0.55993575,0.95746094,0.9431676,0.94763434,0.90444756,0.43384016,0.86662155,0.66517836,0.9073913,0.91703695,0.72070295,0.817843,0.9621442,0.95894605,0.87676173,0.7808876,0.8921196,0.93595624,0.82767403,0.899655,0.9509188,0.70143,0.9553892,0.94532955,0.619715,0.950202,0.81816125,0.9482486,0.9520935,0.8557479,0.9431434,0.15858217,0.9309734,0.8217221,0.95534307,0.68853265,0.96051097,0.898298,0.9516348,0.9062331,0.71792823,0.8910001,0.958862,0.8585753,0.94075954,0.908362,0.8592322,0.8980397,0.591261,0.7399107,0.9529951,0.46784523,0.5629512,0.50027955,0.9618087,0.5979697,0.858593,0.85306746
X-5563,0.75073797,0.68119466,0.82637405,0.7521098,0.6192147,0.823726,0.676641,0.6979981,0.8442441,0.8627432,0.7359883,0.6030533,0.8518288,0.8176976,0.70406294,0.4499356,0.8425814,0.7395043,0.787025,0.74462634,0.8395522,0.7649239,0.87078404,0.7444913,0.7848129,0.73139983,0.7388973,0.8066563,0.7311236,0.6581186,0.699103,0.76039207,0.65418303,0.79490507,0.7664532,0.80534565,0.83686936,0.82467556,0.75510216,0.5110777,0.78219086,0.81524557,0.67214614,0.8417392,0.7447128,0.7716673,0.802605,0.8107609,0.824808,0.5706677,0.6066429,0.6555691,0.73045987,0.70564544,0.73483974,0.82052964,0.8515643,0.8631445,0.70416486,0.6634328,0.8091589,0.7426887,0.787803,0.85122603,0.5849545,0.8077383,0.84325314,0.72650456,0.8552121,0.69915915,0.8693048,0.79232925,0.85294294,0.8162813,0.68254036,0.87517315,0.6849131,0.7881759,0.7503925,0.8557081,0.73744136,0.6864729,0.81920177,0.6779056,0.8790244,0.6617558,0.84523606,0.7780533,0.7342217,0.86711484,0.8299716,0.82580435,0.80721265,0.8368137,0.7214042,0.8047032,0.86733013,0.8386872,0.83166426,0.77023053,0.8388158,0.70677,0.8632167,0.8055461,0.8073897,0.78085965,0.80373627,0.8593418,0.85481316,0.6723645,0.5808623,0.55091864,0.70850486,0.7160631,0.72458416,0.84792554,0.82659465,0.7860318,0.65165603,0.7955378,0.674037,0.64139867,0.7337167,0.6813729,0.78147787,0.8324134,0.788637,0.86766326,0.7254991,0.866276,0.7187634,0.7300287,0.73865235,0.6048664,0.7983454,0.86635906,0.5553289,0.7400949,0.76935667,0.87480927,0.7677958,0.8444232,0.64193845,0.87499005,0.8229073,0.84707403,0.8151387,0.48440865,0.74959296,0.62431186,0.74820906,0.8164673,0.70905775,0.72525203,0.84487325,0.84446746,0.7532273,0.69470793,0.76439345,0.8065231,0.73929137,0.78173125,0.8658769,0.61301774,0.86126876,0.8286383,0.6531452,0.88519704,0.74695194,0.8428523,0.84494007,0.7808108,0.8075593,0.35718918,0.84570247,0.77723694,0.8611416,0.6311105,0.8628776,0.81308836,0.8444833,0.80407256,0.6790211,0.70192,0.8604906,0.7639452,0.867554,0.81829906,0.7407852,0.8103519,0.5464374,0.76931256,0.8151606,0.55799687,0.64565337,0.5210263,0.87291014,0.62342966,0.78474456,0.73857456
