index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4668,0.733851,0.7220097,0.9022926,0.8195625,0.7435736,0.95296675,0.78931195,0.8199925,0.9218182,0.919741,0.7961291,0.6394536,0.9089615,0.8493411,0.85969573,0.5618607,0.9043902,0.82705104,0.8806681,0.8193157,0.8798295,0.86413544,0.96231216,0.8123653,0.84794235,0.8113699,0.8896445,0.89734066,0.81181806,0.818163,0.8370405,0.8491881,0.7137226,0.8999939,0.85515386,0.9128032,0.93920934,0.91625667,0.8510266,0.38661942,0.84349006,0.9024539,0.8098395,0.9465246,0.850235,0.8661981,0.87865996,0.9462438,0.91838896,0.7809812,0.6437613,0.6779444,0.79623127,0.8268428,0.8157151,0.9249219,0.95024776,0.95022184,0.77596974,0.6408084,0.9033122,0.807319,0.8071917,0.93583685,0.72086453,0.81810176,0.9430934,0.799589,0.9294421,0.8402372,0.9549351,0.91917336,0.94744164,0.91763645,0.72673184,0.9548179,0.60657257,0.9279588,0.8577641,0.9538036,0.89298797,0.67972577,0.93420064,0.84920734,0.9595434,0.8583782,0.9482287,0.89665383,0.85745925,0.93568236,0.94293964,0.9088681,0.909011,0.96389264,0.7843361,0.9101121,0.9577979,0.9183135,0.92684454,0.8667047,0.9401753,0.84040195,0.9472548,0.9244299,0.89684737,0.87488157,0.9192455,0.92526835,0.9509905,0.7504958,0.57441145,0.5028728,0.78163284,0.782494,0.8642383,0.953622,0.90186936,0.8771871,0.7164029,0.9037312,0.766695,0.7981684,0.81516075,0.783558,0.85319453,0.9313214,0.9176743,0.9490436,0.92561185,0.9470054,0.7660307,0.8022638,0.7333969,0.69334626,0.87865937,0.95260876,0.6009909,0.7897097,0.8898912,0.9534825,0.86279774,0.934738,0.55728406,0.9557599,0.9256789,0.92998296,0.91103756,0.5221277,0.8293144,0.79048616,0.8637472,0.8941928,0.7660671,0.8287717,0.94472396,0.95029706,0.8676431,0.8097854,0.8756707,0.9300021,0.7592426,0.89781964,0.9354268,0.69466484,0.9395573,0.93243134,0.59975743,0.9446053,0.82250905,0.9418162,0.95166904,0.8457309,0.92962646,0.22606045,0.92134786,0.87015915,0.9365259,0.7526976,0.9429546,0.88779813,0.94310254,0.9002849,0.7990004,0.8622824,0.9512223,0.8277578,0.9355586,0.92377776,0.80392766,0.9017934,0.68100965,0.6523787,0.9446823,0.40362296,0.6224922,0.5642158,0.95044553,0.63875943,0.88211864,0.83171886
X-4676,0.8240619,0.7713397,0.9130319,0.88889104,0.6698513,0.9097943,0.8186633,0.821273,0.92243636,0.9223407,0.8570314,0.6562364,0.9396484,0.9078414,0.76654494,0.41971433,0.91823506,0.84386224,0.9027934,0.8388903,0.9136468,0.86681134,0.92979443,0.8610522,0.8828426,0.84738433,0.8550642,0.9148863,0.8282721,0.7716927,0.7958953,0.85867524,0.736286,0.8717153,0.8199558,0.9048416,0.91878825,0.908364,0.86236614,0.5319296,0.8796911,0.89620113,0.77776295,0.92970717,0.8841065,0.89254177,0.885081,0.88647574,0.92872006,0.71269196,0.60693586,0.7350123,0.7910492,0.88357776,0.7799455,0.8917153,0.92769194,0.9376136,0.8138777,0.69160795,0.8941288,0.8490048,0.8978419,0.9151358,0.74016774,0.8902373,0.9283659,0.80015564,0.91781497,0.8248512,0.9470467,0.8893316,0.931657,0.9117757,0.7849005,0.9429495,0.6818802,0.8427555,0.8454907,0.93216705,0.8275793,0.7124837,0.9067222,0.7703958,0.9542073,0.81689024,0.9362084,0.8698897,0.8418933,0.9065618,0.92108625,0.898858,0.90952855,0.93902177,0.7621752,0.89295715,0.95867264,0.93614805,0.9062013,0.87330425,0.9257268,0.8433516,0.93816525,0.90055084,0.8920054,0.8783169,0.92564726,0.9118536,0.9355365,0.7802855,0.6230032,0.5838959,0.8037002,0.8299646,0.8543958,0.92937404,0.9207914,0.9117248,0.7270359,0.8905537,0.7268391,0.73326015,0.83894056,0.79841065,0.8580611,0.9307041,0.8840795,0.9515957,0.80379474,0.93696594,0.77868116,0.8163616,0.79212147,0.6431999,0.9043188,0.94519633,0.6443411,0.82763124,0.8518809,0.9366102,0.87805325,0.9317326,0.6837809,0.94395065,0.9117906,0.93602353,0.90502197,0.55491424,0.8044177,0.73262244,0.86174655,0.91121185,0.817378,0.82573676,0.9244881,0.92294586,0.83168495,0.8127598,0.85819805,0.87524563,0.78388673,0.86859375,0.92476195,0.6845769,0.937836,0.92432463,0.72490674,0.9409721,0.851041,0.9314163,0.92536515,0.8529922,0.8988593,0.26758942,0.91207874,0.8826711,0.92424023,0.73999584,0.9332429,0.89232814,0.93066984,0.89408153,0.8159139,0.83384633,0.9401809,0.8313413,0.926129,0.9100774,0.82837814,0.89436096,0.69365615,0.8163338,0.9063931,0.5021723,0.67114013,0.50043136,0.9357861,0.5690418,0.90727764,0.81351125
X-4797,0.83450484,0.74057156,0.9212972,0.90995723,0.621359,0.9448477,0.8364531,0.8571475,0.94620377,0.9379707,0.89005446,0.6138069,0.9470673,0.930126,0.8126601,0.38962966,0.94135123,0.88709915,0.93862534,0.83558965,0.9438126,0.89047194,0.95879954,0.8834388,0.8672189,0.89018655,0.8978494,0.9238715,0.84947366,0.8119715,0.8601806,0.93336076,0.76516247,0.906296,0.8543244,0.92153347,0.95191425,0.92858696,0.8821788,0.5644232,0.8847169,0.9235198,0.8446449,0.94400984,0.91012585,0.9300752,0.90728694,0.93099105,0.94089836,0.68326706,0.5617709,0.6797951,0.789082,0.90661854,0.8179463,0.9360562,0.951602,0.9661885,0.8303114,0.69427305,0.9133942,0.8099063,0.8977225,0.945853,0.8995195,0.9331667,0.9540566,0.8065671,0.94694936,0.87551695,0.96332717,0.91017467,0.94761765,0.9310821,0.77778924,0.96694624,0.67917085,0.9132947,0.85702527,0.95617497,0.89035904,0.7206586,0.9239272,0.8480844,0.9764479,0.9216157,0.9563918,0.89072514,0.8866807,0.93686885,0.9491317,0.92417526,0.9236995,0.9606021,0.7498291,0.93123645,0.97018415,0.95640355,0.9368959,0.8886937,0.95064443,0.8352056,0.95795226,0.92933655,0.9223125,0.9079108,0.94297725,0.94321483,0.96035004,0.7914457,0.6533023,0.46728805,0.7609524,0.8607331,0.9119174,0.9604624,0.9463622,0.8902856,0.70818096,0.92194426,0.7062815,0.74702847,0.9221024,0.793811,0.8814261,0.9592117,0.9097293,0.97062254,0.8507277,0.96115994,0.8166992,0.7706758,0.7625967,0.7117395,0.932211,0.9573428,0.47362402,0.82687926,0.87410235,0.9631643,0.8938599,0.9557386,0.58148724,0.96387213,0.9303762,0.9554254,0.91904205,0.513986,0.8505525,0.7836167,0.9059067,0.94275564,0.85597366,0.83392364,0.9536546,0.9596708,0.8663822,0.84144974,0.90255964,0.926428,0.83158195,0.9006334,0.95509917,0.73270744,0.955389,0.9411488,0.6777233,0.960875,0.908618,0.95691144,0.9550463,0.8921019,0.92559195,0.16505261,0.9312939,0.9089791,0.9528894,0.8021538,0.9561621,0.9222487,0.9522289,0.92265576,0.7697217,0.8948213,0.9586479,0.8823978,0.9533141,0.937409,0.88208556,0.9092863,0.80615765,0.83387274,0.9381854,0.33308223,0.60066354,0.44295913,0.95738506,0.49505126,0.927514,0.83714575
X-4799,0.8192957,0.75401574,0.92590374,0.9006525,0.74189377,0.96704865,0.83929276,0.86323607,0.94920075,0.93945646,0.84820336,0.6497678,0.92120975,0.88863015,0.90172935,0.36880362,0.929716,0.8301808,0.8995368,0.85021895,0.9197032,0.9047488,0.9700882,0.84686583,0.9010845,0.8277362,0.90411216,0.9227702,0.81589675,0.83226424,0.80845815,0.90104216,0.74060416,0.90754944,0.8286704,0.935326,0.96473384,0.9431045,0.88684934,0.3695957,0.8905434,0.9159944,0.8313572,0.9594316,0.87296265,0.8998774,0.9007887,0.94905126,0.93667936,0.77266055,0.6698009,0.7025341,0.7884538,0.8423097,0.8408741,0.9452142,0.958766,0.9636132,0.82033294,0.67456746,0.926802,0.77598083,0.8563947,0.951752,0.8838428,0.8880761,0.959261,0.8249592,0.9466456,0.8593705,0.9647242,0.9121032,0.9586615,0.9399497,0.76425713,0.9614495,0.67638993,0.93556994,0.90008605,0.9585883,0.9077733,0.6668997,0.94597304,0.8713555,0.96630126,0.8975258,0.9576881,0.9170787,0.89572036,0.95113295,0.9546158,0.94137585,0.9375925,0.9692398,0.79184043,0.9298822,0.96217215,0.94831204,0.94724494,0.89506483,0.95066404,0.84229124,0.96440166,0.9451568,0.9191394,0.89101654,0.93295836,0.9441474,0.9659025,0.8183313,0.6400502,0.5529279,0.8248284,0.8457434,0.9006598,0.96395695,0.94621915,0.91869533,0.7680126,0.935748,0.70123017,0.82154804,0.90920514,0.8109329,0.8710838,0.95252335,0.9397568,0.9637997,0.9397568,0.9617207,0.7871629,0.8088593,0.79786026,0.6814188,0.92199683,0.96142346,0.6281874,0.8085834,0.910007,0.9665095,0.89725983,0.95483816,0.6413077,0.9617387,0.9439233,0.9490213,0.9294813,0.50323254,0.8496921,0.7723338,0.90807617,0.93381697,0.8279856,0.86757445,0.9557809,0.96231383,0.892574,0.86241233,0.899503,0.9449507,0.82118404,0.9280555,0.9616444,0.68928605,0.956391,0.96016204,0.7154321,0.96694875,0.8885155,0.95185184,0.9606556,0.8838616,0.9309519,0.19461007,0.94226164,0.9022593,0.95315474,0.7758477,0.95540786,0.90360457,0.9574768,0.9269111,0.8269267,0.89684665,0.9641691,0.85965073,0.9448155,0.9312788,0.84100676,0.9145872,0.8019777,0.6152548,0.9559247,0.48355448,0.7106867,0.6560621,0.9617386,0.52759117,0.9187799,0.8610337
X-4818,0.77859634,0.7090037,0.91690993,0.88097644,0.6822689,0.9588819,0.8718289,0.843392,0.9422409,0.93668866,0.8395283,0.6432344,0.91680205,0.8685507,0.8927724,0.38095406,0.9308415,0.808465,0.8979539,0.8346849,0.91548246,0.8860349,0.9642262,0.83092016,0.9006752,0.8363656,0.90855056,0.9189668,0.7958571,0.80472434,0.7957799,0.8938283,0.72602886,0.9059526,0.7890338,0.9317537,0.95506585,0.9225554,0.89212173,0.3164054,0.87374425,0.91720027,0.8304614,0.95379037,0.887004,0.88933927,0.88838047,0.94382703,0.94073623,0.70733887,0.69920087,0.66057146,0.7853686,0.84512496,0.8492198,0.9336836,0.95214546,0.96150327,0.81470793,0.6697279,0.9235882,0.7749842,0.8540533,0.9458442,0.8771391,0.8845479,0.95638496,0.80919826,0.9404275,0.835449,0.96645665,0.9073065,0.95528126,0.94520205,0.7321147,0.96466756,0.60354245,0.9315848,0.8951393,0.96101624,0.9150592,0.64521176,0.95069945,0.86087096,0.9666342,0.89636266,0.95090646,0.89145476,0.8550236,0.95259356,0.95456374,0.93167907,0.9352293,0.9622383,0.7596955,0.92361,0.9626566,0.94258094,0.94156444,0.8676579,0.9443625,0.8203031,0.9615294,0.9342486,0.91776943,0.89008874,0.928459,0.942997,0.9628126,0.7756879,0.5944759,0.5913374,0.8151478,0.82265204,0.9035795,0.96181804,0.9300726,0.9245715,0.7207784,0.92894703,0.68312055,0.822433,0.9025179,0.8184459,0.8549591,0.94813895,0.94307125,0.9631822,0.9352969,0.95949596,0.7470291,0.7884694,0.7487286,0.6566226,0.9072495,0.9597163,0.5977543,0.79095936,0.90430456,0.96356946,0.88624966,0.95360845,0.5983661,0.9628245,0.9378109,0.94682866,0.92117476,0.51895326,0.83951324,0.7753955,0.8996045,0.93729436,0.8500479,0.8641833,0.95839036,0.9552754,0.8912288,0.8643126,0.8992924,0.9398157,0.8167845,0.91659504,0.95651746,0.7278103,0.9564054,0.9453965,0.67342,0.9627899,0.8851561,0.9550653,0.9516257,0.8768897,0.9303431,0.17797218,0.92765105,0.9186914,0.9585959,0.7548433,0.94938034,0.8911969,0.95139265,0.91234905,0.7870697,0.8735098,0.9606286,0.86327994,0.94110405,0.92180324,0.8339561,0.9154031,0.81654996,0.6591285,0.9449289,0.46287242,0.67445797,0.5546586,0.95495784,0.47652113,0.9030349,0.8403581
X-4819,0.7377614,0.6431765,0.8761191,0.82968247,0.5765999,0.9397687,0.8632272,0.8400937,0.9328404,0.92621124,0.8285745,0.5674098,0.9121528,0.8531401,0.8502727,0.3661435,0.93173385,0.8361578,0.8785014,0.7916303,0.90227264,0.8526054,0.95488876,0.8220079,0.8567012,0.83689207,0.89813477,0.9068962,0.80412555,0.8135434,0.80246043,0.9050593,0.7275184,0.8801295,0.8197492,0.9103512,0.93922544,0.91421753,0.85514903,0.31653205,0.8282764,0.8945065,0.80952984,0.93636656,0.8544872,0.85404235,0.89223874,0.9362512,0.9277377,0.6383274,0.64925206,0.58549196,0.78887826,0.8280139,0.8324374,0.9150195,0.9435016,0.9593466,0.7404971,0.6262564,0.90888214,0.77130044,0.8304021,0.94098145,0.81038177,0.8819458,0.9474403,0.7837316,0.932983,0.8211334,0.9589703,0.9152319,0.93761283,0.92603356,0.6909231,0.9668823,0.53580064,0.9183738,0.88402843,0.95534873,0.9022986,0.5992892,0.9352424,0.8403288,0.96571404,0.8798592,0.9464395,0.8842459,0.8535216,0.9464301,0.94955426,0.90894055,0.91287136,0.961215,0.7334091,0.91145736,0.95491016,0.93098366,0.9205705,0.86034936,0.9386642,0.8253136,0.953761,0.9246405,0.901385,0.877785,0.8939807,0.9364692,0.9540417,0.7588025,0.570561,0.51036465,0.7788399,0.8199954,0.8784857,0.9609642,0.9262584,0.9257537,0.69360965,0.9146057,0.74165463,0.78435475,0.8868673,0.7825903,0.8395367,0.9328359,0.9276724,0.95557994,0.928454,0.9590385,0.71535325,0.7226154,0.7129242,0.5877191,0.892093,0.9463321,0.47047144,0.74659985,0.90005004,0.9467,0.870107,0.9438696,0.5866686,0.9477915,0.93127453,0.9449106,0.91024727,0.5334745,0.8164815,0.726783,0.87243116,0.93205386,0.82637703,0.8682924,0.9439858,0.94833654,0.8820749,0.806701,0.8918988,0.9343751,0.8006399,0.908462,0.9478311,0.6975674,0.9467323,0.9381214,0.6141934,0.9545305,0.8507501,0.94643646,0.9407391,0.87342405,0.91582906,0.1626707,0.92284936,0.8988356,0.9467933,0.7240696,0.9373853,0.90260917,0.9309663,0.88454604,0.7295602,0.8554752,0.95354533,0.8437278,0.9401423,0.91438675,0.8328216,0.89621496,0.78786993,0.7196944,0.9418249,0.38302916,0.577859,0.43864593,0.94150025,0.35249916,0.8895229,0.83746725
X-4824,0.8517637,0.8241518,0.9273448,0.91577053,0.76809704,0.9044879,0.800542,0.8392461,0.9210664,0.91693616,0.87834287,0.765258,0.94686157,0.94003826,0.7593289,0.6096815,0.91410285,0.8791279,0.92113614,0.84380394,0.9354246,0.88314986,0.93721557,0.8961276,0.88417053,0.8690033,0.8104083,0.90835744,0.8404294,0.7467059,0.8238397,0.9181987,0.77818435,0.90957975,0.85959077,0.88923323,0.9314804,0.9040271,0.86979735,0.75507545,0.8994275,0.91778576,0.8191626,0.9351721,0.90830976,0.9055255,0.88823116,0.8903938,0.93371934,0.79792976,0.67805314,0.8496637,0.77577925,0.8911532,0.73498315,0.9023244,0.93834364,0.93515027,0.85441357,0.81275207,0.87376493,0.8409214,0.8884504,0.9172083,0.8879401,0.9162264,0.9397598,0.8411309,0.9256282,0.8441832,0.9473842,0.8902479,0.94002277,0.9220854,0.8282792,0.93900096,0.78539246,0.8579805,0.75250006,0.92043287,0.8218887,0.80709183,0.8823349,0.7560739,0.9638928,0.8879403,0.94425315,0.8668524,0.87234867,0.862128,0.9226886,0.91833556,0.93221146,0.9314429,0.79168916,0.8978887,0.963183,0.9234524,0.9344832,0.86582047,0.9378179,0.84287333,0.94186264,0.89640796,0.91177666,0.8766936,0.946931,0.9199574,0.918596,0.8576645,0.6651574,0.63932055,0.7587467,0.87695324,0.89389724,0.92515045,0.9137677,0.8126875,0.70963615,0.8858435,0.7215182,0.77124906,0.8960301,0.8087211,0.8837106,0.9451303,0.8532965,0.95155734,0.68409574,0.9288563,0.8442272,0.8903337,0.84018254,0.73888266,0.912234,0.9386557,0.72528636,0.86233175,0.8228659,0.9333582,0.883082,0.9253917,0.62945265,0.9540295,0.9046743,0.9312584,0.90212727,0.60185,0.8481539,0.8045333,0.8728325,0.9138081,0.7953636,0.73519295,0.93591624,0.93244606,0.81256956,0.85030913,0.84308624,0.87342316,0.7892955,0.83948904,0.9373668,0.6132473,0.92680156,0.90996885,0.7535739,0.9443559,0.868062,0.9105667,0.934017,0.8399767,0.8990599,0.29018903,0.9095925,0.87998295,0.92505443,0.8327414,0.9390436,0.8918011,0.9356544,0.9225735,0.83271885,0.89238554,0.9244177,0.85930496,0.9330562,0.9336281,0.7906738,0.8856938,0.7156706,0.8268693,0.91190153,0.58642805,0.78963697,0.7464054,0.942812,0.8288682,0.91705394,0.8020514
X-4826,0.7991029,0.7622174,0.9100515,0.8936422,0.6597098,0.9471104,0.7314401,0.82022244,0.9386728,0.9319783,0.86377174,0.7043599,0.9335034,0.92879474,0.84021115,0.4548365,0.9354958,0.87268627,0.92719406,0.81764966,0.94105285,0.886734,0.9474737,0.8682129,0.87775683,0.8682061,0.8631303,0.9100688,0.8384105,0.79388314,0.86917067,0.94087416,0.76518416,0.9081286,0.84996367,0.91065955,0.95244247,0.9365763,0.87521774,0.51752794,0.87395245,0.91942763,0.8361296,0.9430324,0.889078,0.89644164,0.90706205,0.925077,0.93476105,0.6953357,0.63441247,0.7264253,0.777706,0.84788203,0.83727443,0.92520005,0.9568565,0.9622062,0.8388194,0.6488899,0.91104686,0.8157374,0.8500961,0.9321432,0.9182698,0.93283963,0.9517322,0.8274911,0.94061583,0.8578034,0.9543686,0.9198004,0.95445234,0.9266489,0.7810208,0.963854,0.66741383,0.9099582,0.8417961,0.9459491,0.87563825,0.7687612,0.92328334,0.8089352,0.97492903,0.92641383,0.9562364,0.8640229,0.8739715,0.9191125,0.9485519,0.92046446,0.9330679,0.9558989,0.7663542,0.923951,0.9659986,0.9334723,0.94082993,0.8733885,0.9444632,0.8260869,0.9573413,0.9256618,0.92196524,0.902125,0.9301793,0.93677944,0.94862384,0.7908505,0.6429278,0.5630396,0.7795427,0.9020883,0.9194421,0.9574769,0.9287856,0.8619369,0.73160577,0.89986354,0.6879895,0.77485335,0.93990415,0.782341,0.8832234,0.9556611,0.91175896,0.96202016,0.8476756,0.9508508,0.77231014,0.79788345,0.7711125,0.7087836,0.91788536,0.9586548,0.60509956,0.8356605,0.86321664,0.9536515,0.88372433,0.95560294,0.6582147,0.9570787,0.92967665,0.9475708,0.91615415,0.5115902,0.8497516,0.7809317,0.9130119,0.9041121,0.7632283,0.8058675,0.9509794,0.95017797,0.8519943,0.8492848,0.9000842,0.92564744,0.83555555,0.89356536,0.9570038,0.7015274,0.95555997,0.92925733,0.7086082,0.95986384,0.8884805,0.94446564,0.9548969,0.86618674,0.9232626,0.21442632,0.9316916,0.8657892,0.95024014,0.8029401,0.95100796,0.9052937,0.9503403,0.90308976,0.8101791,0.9069894,0.94881904,0.86697125,0.94782776,0.9190732,0.87837505,0.91275615,0.7283463,0.79376155,0.9363548,0.48063335,0.6876995,0.5490916,0.9643399,0.71300787,0.90518796,0.8401473
X-4829,0.7835256,0.68637913,0.89777726,0.84231246,0.5683758,0.91866195,0.79584074,0.8299978,0.927632,0.9243596,0.85686445,0.5991501,0.9303281,0.89410925,0.8101085,0.355964,0.9259886,0.8488356,0.905034,0.79756165,0.90144926,0.8486702,0.9306733,0.85656714,0.8433887,0.8534819,0.8643296,0.90263,0.80206585,0.77524847,0.811736,0.9084101,0.74546516,0.8818027,0.83172345,0.89353347,0.9310663,0.90384555,0.8492864,0.4075677,0.85267174,0.88844323,0.8135982,0.9169728,0.8732108,0.88815606,0.88514733,0.91179764,0.9279759,0.6253248,0.5968765,0.64356935,0.7797564,0.86250746,0.8345889,0.89394164,0.9342126,0.9491884,0.7949877,0.6357382,0.89959514,0.8013377,0.8606006,0.93502915,0.8502283,0.90395516,0.9368745,0.7973282,0.9272014,0.8223232,0.94605744,0.88410145,0.94000125,0.9074719,0.7297269,0.9541782,0.5855207,0.88275236,0.8124574,0.9357116,0.8576506,0.6806184,0.9086113,0.789362,0.962562,0.8827827,0.93581146,0.863745,0.8459985,0.922837,0.9303691,0.9009065,0.90311414,0.9426847,0.7397216,0.9041696,0.95448303,0.9331667,0.9139325,0.86309254,0.93500394,0.8159114,0.9416551,0.90520215,0.89823884,0.8845935,0.9168106,0.9253804,0.9494058,0.728678,0.5710337,0.5021826,0.77171504,0.83894956,0.8813246,0.94609904,0.9309739,0.88584685,0.6727785,0.88880765,0.71861386,0.72297084,0.9014902,0.765279,0.8617996,0.93309677,0.9025609,0.95153373,0.8527525,0.94309705,0.74064535,0.7258256,0.69859785,0.6249411,0.8966483,0.9389146,0.4620061,0.7954167,0.8442561,0.9414358,0.8599189,0.94320816,0.5702675,0.94521606,0.91925883,0.937291,0.90250385,0.4824587,0.80060315,0.7415851,0.87575585,0.90934634,0.79743755,0.79169506,0.9333753,0.9370397,0.8334512,0.7859633,0.8714052,0.9100614,0.7994699,0.8627781,0.9458312,0.68904084,0.9444105,0.9229997,0.63169557,0.9468486,0.87611264,0.93750197,0.94092315,0.8669919,0.9055607,0.18138674,0.9179223,0.87919164,0.9384828,0.74845546,0.93523395,0.9092665,0.92731184,0.89549506,0.7690135,0.8728214,0.93849224,0.8251207,0.93510854,0.9156782,0.8474075,0.8913573,0.7977078,0.79151154,0.9173732,0.33501178,0.5361654,0.3098622,0.9386423,0.40379515,0.90604997,0.82588345
X-4832,0.7843576,0.67817414,0.9017865,0.81540525,0.72870743,0.95249337,0.77021533,0.79778045,0.9196743,0.92253375,0.8062402,0.6323477,0.9111065,0.88198256,0.85753036,0.4800656,0.92416805,0.8276406,0.8947157,0.79634184,0.89963984,0.863744,0.96130216,0.81822217,0.8453725,0.81530654,0.8884755,0.90030724,0.8131999,0.8387518,0.8195486,0.842583,0.7197162,0.90349066,0.8759903,0.90593857,0.9350001,0.9309352,0.8302304,0.2786772,0.8428102,0.9003792,0.8083289,0.94339985,0.8572277,0.8821481,0.8769981,0.9421832,0.9185375,0.70698696,0.5928239,0.6649045,0.78570783,0.801017,0.830128,0.9125682,0.95050687,0.9461975,0.7885414,0.5897202,0.9030932,0.83673626,0.82536495,0.9397406,0.7041218,0.80996543,0.9390796,0.77978164,0.9266443,0.8547159,0.955166,0.9032893,0.9387431,0.9122632,0.73530257,0.96775615,0.5865159,0.93698895,0.8467834,0.9553224,0.88979965,0.6968347,0.9324797,0.8502358,0.9563218,0.85730904,0.94525725,0.8992733,0.82805943,0.93724227,0.9438899,0.8985196,0.91002506,0.9587776,0.75874263,0.9078269,0.9536649,0.9154203,0.9247111,0.8671628,0.9416638,0.82456523,0.95395213,0.9278364,0.912704,0.8769301,0.92452973,0.92922944,0.9542332,0.7382853,0.5631284,0.5060623,0.7580223,0.809518,0.8689645,0.95858973,0.90609604,0.8645086,0.68481916,0.9021593,0.7599835,0.8155621,0.8336961,0.76983476,0.8580607,0.9362579,0.9273677,0.9519837,0.9283213,0.9522927,0.78575844,0.7875427,0.7179129,0.64845735,0.87062275,0.9597068,0.5167724,0.7831056,0.8729091,0.95986354,0.87862575,0.94388855,0.56656635,0.9608792,0.9266509,0.93874913,0.904526,0.46928495,0.8479516,0.75326717,0.8753979,0.8823388,0.7107103,0.8251865,0.94411266,0.9537081,0.86912656,0.82124645,0.8796033,0.9320081,0.7941952,0.9056961,0.94886,0.7088027,0.94117886,0.9400511,0.6009529,0.9440748,0.8160875,0.9431503,0.9494221,0.8473213,0.9264181,0.21100743,0.9107,0.84518653,0.94185024,0.7481107,0.9453772,0.9002078,0.9455273,0.8937144,0.78463525,0.86360043,0.95227087,0.82449996,0.92953795,0.9093252,0.85429806,0.9032209,0.62492734,0.7372791,0.95181453,0.4457391,0.6216724,0.58004946,0.94864684,0.6320934,0.8801496,0.8267396
