index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4163,0.7645235,0.65799165,0.83243954,0.7775056,0.6688663,0.849077,0.67024404,0.6513974,0.8497819,0.8485193,0.7337044,0.6302517,0.88235754,0.82074016,0.6706996,0.4349811,0.8459937,0.7579309,0.82274926,0.73339355,0.8280477,0.7637904,0.8755278,0.74842244,0.77310765,0.7612943,0.7440347,0.82121617,0.73314846,0.69170594,0.7378898,0.7884157,0.7152191,0.7775239,0.79334855,0.82963246,0.82446426,0.8419563,0.7670697,0.54939866,0.7712564,0.8142836,0.73012227,0.8573814,0.779276,0.80029494,0.81651044,0.83849424,0.8499954,0.67376935,0.58603257,0.6662039,0.72183716,0.7537649,0.69568986,0.8204834,0.85924584,0.87842596,0.7405706,0.6544302,0.8015157,0.757696,0.8144441,0.85883963,0.62177426,0.8207164,0.85811675,0.75085646,0.85532004,0.7078112,0.88319945,0.82879895,0.86736053,0.8237964,0.7087226,0.89332813,0.6851401,0.79312164,0.7440579,0.87993175,0.7501761,0.6755892,0.84550583,0.68986267,0.8692557,0.69734603,0.8662187,0.77943754,0.69786704,0.8634353,0.8346297,0.8341697,0.84512126,0.8778922,0.72623396,0.807134,0.87373245,0.8591693,0.84882385,0.7716606,0.8722029,0.73040265,0.87381285,0.82390326,0.82192326,0.7865277,0.8429338,0.85446286,0.8692225,0.68007034,0.5797738,0.5528192,0.7113906,0.7069673,0.75115705,0.8526248,0.8122722,0.7707887,0.6763119,0.7981688,0.6899625,0.7093254,0.7719964,0.7092726,0.77977383,0.8598126,0.81696045,0.8706813,0.7121133,0.86668503,0.68976545,0.73721474,0.6956731,0.6205329,0.81155044,0.86955595,0.55295604,0.72900665,0.77385956,0.8845092,0.77296615,0.8626767,0.5883991,0.87159497,0.8402391,0.86956465,0.8005048,0.45203528,0.75844365,0.68269485,0.7377513,0.82840216,0.6871404,0.7145993,0.8582362,0.8538449,0.7567265,0.73315716,0.7784143,0.7945805,0.7511753,0.7696112,0.8682782,0.6054863,0.8735363,0.84166455,0.68707806,0.87021595,0.7858542,0.8348454,0.85291225,0.7795767,0.8299231,0.41497478,0.8439568,0.7841969,0.88525915,0.6452574,0.8779431,0.80982995,0.8602918,0.800751,0.7173904,0.70677626,0.8847393,0.77353287,0.8544887,0.8276738,0.75391465,0.80710167,0.48631456,0.75973016,0.8367601,0.59571296,0.6735964,0.5253379,0.8621413,0.73251396,0.8037344,0.7750781
X-4173,0.76170653,0.7034374,0.85459995,0.7978413,0.67954576,0.85175306,0.7077141,0.69069505,0.86001724,0.8664348,0.78657895,0.653494,0.87914044,0.8496582,0.6882118,0.43044043,0.86017823,0.77839357,0.85087264,0.77628446,0.8565244,0.78255105,0.88319683,0.7564355,0.7960067,0.78506213,0.7793625,0.8485945,0.7627731,0.70842224,0.7421761,0.8168545,0.73706686,0.8175052,0.7938272,0.83573014,0.8610578,0.8542737,0.78176373,0.68169934,0.7978742,0.8441708,0.75581694,0.8657469,0.8227851,0.83708656,0.83560133,0.84762436,0.8687098,0.70481014,0.5930522,0.7060408,0.73628783,0.8104576,0.69949836,0.8394592,0.8771297,0.89174163,0.76874197,0.6720134,0.83158696,0.77148587,0.82287276,0.8727925,0.6960182,0.84829086,0.8905452,0.7593799,0.8745597,0.71259284,0.89776,0.844507,0.8803546,0.8533784,0.75425893,0.9079571,0.7004801,0.7971762,0.75965804,0.8907025,0.7810418,0.6941589,0.84636265,0.7246944,0.88716084,0.73086995,0.88652503,0.79034346,0.7271141,0.86885893,0.85523957,0.8417073,0.8422782,0.8931215,0.73913336,0.83269894,0.88708174,0.87361515,0.84889644,0.81525975,0.8884521,0.7595944,0.8970425,0.8479037,0.8396566,0.82531995,0.8638745,0.8797439,0.89036953,0.69803727,0.5638303,0.5047489,0.72060287,0.7393162,0.7713957,0.8820712,0.8262253,0.79168797,0.6747328,0.80838054,0.6849535,0.69619465,0.8028292,0.7222503,0.8065274,0.87170666,0.8239412,0.89959896,0.7191896,0.8894763,0.70051986,0.74144757,0.72619796,0.6264028,0.8465313,0.8929829,0.58870953,0.73615104,0.7867959,0.8928714,0.8062675,0.8881485,0.65864956,0.89915437,0.85426086,0.8858611,0.8251058,0.5004847,0.7837408,0.71179205,0.7701629,0.8541968,0.7411584,0.7459532,0.8794093,0.869926,0.7740005,0.7806259,0.7888114,0.82817656,0.75738555,0.80742353,0.88561547,0.6033743,0.8912041,0.86702496,0.7028551,0.8996955,0.8052423,0.8686123,0.8646382,0.7893887,0.8416985,0.35727564,0.8552612,0.7921201,0.89794815,0.6499298,0.8938588,0.829101,0.87694204,0.83236873,0.74858,0.7475526,0.9070784,0.7967048,0.88389695,0.85486037,0.75496197,0.81476986,0.5976934,0.7466818,0.838612,0.5628477,0.669906,0.46546486,0.890764,0.71577984,0.83980924,0.77885056
X-4213,0.7304222,0.6443646,0.83892894,0.81379944,0.632425,0.85429305,0.71265125,0.7097035,0.8729033,0.86632663,0.7879424,0.5900896,0.8706523,0.8522797,0.6984933,0.35643294,0.8805382,0.76851636,0.8586572,0.7469371,0.8730898,0.75973654,0.89649963,0.76282024,0.800598,0.78248733,0.78542644,0.8592393,0.74704313,0.69456357,0.772715,0.84015125,0.71889126,0.83257264,0.75301254,0.84607875,0.8826904,0.84900063,0.8153132,0.6306528,0.7538862,0.8482487,0.74634945,0.8773768,0.8202758,0.80742294,0.8295128,0.8459902,0.8521658,0.65816885,0.5431488,0.64617497,0.7279411,0.8283042,0.6905129,0.85414237,0.89308685,0.89081234,0.712442,0.5466951,0.8361267,0.74658185,0.8050198,0.89387405,0.77108043,0.87091553,0.88006425,0.7665608,0.8942664,0.7149232,0.8980453,0.8348692,0.8870596,0.8712259,0.71417296,0.90678954,0.6444954,0.79014176,0.7597891,0.894139,0.76061153,0.5591344,0.83558244,0.72835225,0.90020317,0.8055573,0.90025276,0.8065398,0.75338554,0.84175354,0.8701464,0.84294325,0.8399913,0.9112365,0.7127719,0.84563637,0.9045364,0.8779138,0.8699536,0.8400578,0.89332676,0.7788481,0.90033513,0.85845107,0.8544116,0.8153736,0.8747462,0.897103,0.8874071,0.69863266,0.52381486,0.45103848,0.7001645,0.7687536,0.81112915,0.8808489,0.8540802,0.79619384,0.67085636,0.8165478,0.62076706,0.67341626,0.8328226,0.7011931,0.79906845,0.89496624,0.8301184,0.90037465,0.7327243,0.89036393,0.6367937,0.6503858,0.6928192,0.5750862,0.8590015,0.89956,0.5094195,0.71168196,0.78597844,0.88170177,0.7872323,0.89168006,0.5307296,0.89177626,0.85070294,0.87909764,0.8350353,0.39715233,0.776188,0.7129511,0.8060169,0.86378264,0.7338078,0.75004184,0.8831809,0.87104064,0.78300107,0.7534955,0.7850934,0.8129251,0.77125615,0.8111824,0.89967525,0.658291,0.8941144,0.86309284,0.6456853,0.9098802,0.8078063,0.8803232,0.89861035,0.7893966,0.84558326,0.27306575,0.8492149,0.8058879,0.89441234,0.7086692,0.9009612,0.8161869,0.8836415,0.82622564,0.70724744,0.78877544,0.89345,0.7927031,0.87936825,0.8428157,0.8201185,0.8269574,0.7074661,0.80815613,0.8393702,0.43575495,0.5561197,0.4928581,0.8861591,0.51808137,0.8272708,0.7999423
X-4215,0.8318071,0.7793983,0.90895706,0.84775114,0.7510034,0.90800965,0.7532461,0.7248601,0.9119287,0.93361825,0.82727844,0.70690536,0.92750716,0.8911889,0.7432203,0.4504934,0.90513474,0.8121749,0.88450295,0.83205575,0.8976694,0.8475505,0.9280603,0.80666333,0.8661183,0.8352017,0.85671157,0.9013764,0.8163906,0.78228027,0.81937873,0.85314727,0.7740675,0.86669284,0.8162785,0.9016466,0.8954485,0.91328794,0.83687794,0.6550043,0.8547282,0.90803015,0.7994021,0.9199415,0.8436342,0.8846538,0.8824605,0.8883743,0.92874926,0.73967993,0.689929,0.7594305,0.7907923,0.87053233,0.7273587,0.8938591,0.9290974,0.9398979,0.8233978,0.74230283,0.8816316,0.83853835,0.89432526,0.9128073,0.627096,0.8853497,0.9282608,0.83006394,0.9264721,0.78225994,0.94146,0.8869905,0.92930764,0.90820533,0.79699296,0.9467343,0.7667171,0.8348785,0.83674103,0.9398004,0.82161754,0.7244674,0.9059515,0.7849708,0.93277496,0.7444831,0.9273211,0.83290434,0.78959227,0.9341012,0.9136046,0.898146,0.9151605,0.93899465,0.7987089,0.8891888,0.9329052,0.93079,0.89759696,0.8557478,0.9317148,0.824942,0.9470185,0.8984199,0.88299924,0.87034106,0.9112346,0.91145444,0.9273173,0.76683015,0.6355306,0.6016719,0.81655943,0.7661234,0.7956665,0.9265389,0.8916504,0.8953727,0.759458,0.8877684,0.7630736,0.7548085,0.82084274,0.76130193,0.8621598,0.9216159,0.8889578,0.9380052,0.7879893,0.93509346,0.7472088,0.8151303,0.7886388,0.7038673,0.8926292,0.9254457,0.69530064,0.81388545,0.84095335,0.93994534,0.8612939,0.9246438,0.69615805,0.93507737,0.91350174,0.9285522,0.8854521,0.46974418,0.8380443,0.7657069,0.80852187,0.9171292,0.777491,0.8200134,0.9299416,0.91233176,0.8415398,0.8361668,0.8566776,0.863265,0.8146621,0.8561521,0.93022317,0.6360888,0.9390042,0.9179541,0.77457243,0.94563305,0.8770915,0.9263273,0.90859956,0.8380281,0.88956887,0.356344,0.90434074,0.86705786,0.93670607,0.6725821,0.93341887,0.8829192,0.9309764,0.87718076,0.8102186,0.7757432,0.9460951,0.8324333,0.93227214,0.90509593,0.8028194,0.8716173,0.6307545,0.8375792,0.88822263,0.6123575,0.73290074,0.48270252,0.93530035,0.7209958,0.8885742,0.8525403
X-4226,0.82719755,0.7710054,0.8957213,0.86432904,0.748772,0.89810634,0.7562137,0.74093753,0.9047438,0.915785,0.8223782,0.68003285,0.917747,0.89122224,0.7360432,0.45352277,0.89993423,0.8107089,0.8918224,0.8229565,0.90617186,0.84545225,0.92536944,0.7807228,0.8658316,0.8249009,0.8433909,0.895575,0.8125556,0.78399014,0.79664886,0.8580151,0.77582777,0.87514824,0.7783387,0.8901021,0.9121623,0.9043982,0.8417702,0.6026884,0.85739106,0.9118318,0.80528647,0.9075917,0.85694534,0.87990594,0.8772734,0.88892376,0.9192626,0.7530752,0.68440735,0.7579316,0.75697845,0.85775495,0.7418051,0.8931547,0.9229142,0.9315942,0.827961,0.7234103,0.88295364,0.8180006,0.883472,0.92005336,0.69797105,0.8830438,0.91899616,0.8204155,0.9183199,0.77523166,0.9308537,0.881819,0.9175143,0.89962584,0.793334,0.9403607,0.764877,0.83049726,0.81553495,0.9361549,0.80850744,0.7327303,0.88635707,0.7877288,0.9356849,0.7629825,0.92461276,0.8307863,0.7882861,0.9100482,0.90339506,0.8931209,0.9008719,0.9351338,0.79742,0.8724248,0.9304852,0.92044586,0.8924457,0.86059064,0.9289996,0.80741,0.9310415,0.88641477,0.8862704,0.8650726,0.9097427,0.90332645,0.9303988,0.7749209,0.67078155,0.62279695,0.81831497,0.7785242,0.8174995,0.919171,0.8951165,0.884357,0.7479661,0.88000435,0.77465856,0.76338094,0.8384529,0.8032916,0.86098623,0.91346157,0.88129073,0.9353418,0.7881318,0.93146694,0.7593049,0.814429,0.79841244,0.7106619,0.8911581,0.9338873,0.70743424,0.7824954,0.8187199,0.93833685,0.84412885,0.93897456,0.70901227,0.9329969,0.9066548,0.92550945,0.8795855,0.4595712,0.83448625,0.76611847,0.83589154,0.91773397,0.7861468,0.8277705,0.92632324,0.9020738,0.83012104,0.80776304,0.83884525,0.8564236,0.8091516,0.86429363,0.91584074,0.6476787,0.9286677,0.9092144,0.7550387,0.9405348,0.866189,0.9239504,0.90092933,0.8218112,0.88107574,0.34116217,0.89393777,0.8503506,0.9210176,0.7042897,0.9337666,0.863154,0.92412275,0.887579,0.799825,0.7932324,0.935914,0.84359986,0.91499174,0.89747435,0.81307775,0.86769676,0.72501975,0.7938776,0.8886171,0.5984525,0.739606,0.53120345,0.92481613,0.7104285,0.89271414,0.8338616
X-4244,0.82426864,0.7374582,0.90238065,0.87932885,0.7462968,0.8973264,0.7908859,0.7521823,0.91054386,0.92532027,0.8232109,0.6884117,0.90872353,0.8848139,0.72787285,0.45118377,0.8970778,0.79195404,0.8964321,0.834927,0.90436476,0.8336528,0.93149656,0.7984729,0.8677524,0.84635377,0.843956,0.8988365,0.7969604,0.76537216,0.7530123,0.86508435,0.7764092,0.8705696,0.791406,0.8986084,0.91868526,0.8979133,0.8479196,0.61073476,0.86076415,0.9111294,0.8113742,0.9155993,0.8598942,0.88090026,0.8856175,0.8896008,0.9213424,0.75572354,0.6434229,0.73081434,0.7706033,0.86053157,0.7172076,0.89671767,0.9194891,0.9259937,0.8161641,0.75211906,0.88351667,0.82736874,0.8946365,0.9143146,0.7261127,0.8937364,0.92729294,0.8344616,0.9195869,0.7577911,0.9314671,0.8794584,0.9282667,0.9135945,0.78504807,0.9425995,0.753873,0.82596844,0.82763314,0.93475384,0.7895762,0.72538877,0.8968866,0.76647925,0.9344137,0.7860644,0.9304977,0.8510849,0.7930127,0.91557956,0.9056514,0.8863051,0.8934409,0.93544525,0.7815018,0.87354076,0.93384415,0.9183078,0.9027345,0.859048,0.9280386,0.8139635,0.9418623,0.89730376,0.88375133,0.87200254,0.9114602,0.9216238,0.9300001,0.7948197,0.6260949,0.5683264,0.79918,0.77529526,0.823839,0.9332786,0.90656644,0.88399327,0.7444434,0.88255715,0.75122696,0.72967595,0.8422644,0.8212704,0.85483396,0.91875005,0.8794717,0.93428487,0.7777166,0.9334928,0.73429805,0.8052495,0.80179,0.6722759,0.9031488,0.93872374,0.67292416,0.7913604,0.8528543,0.93701446,0.8445227,0.9242803,0.6762808,0.92863613,0.9124719,0.9172132,0.8883031,0.4286321,0.82970726,0.7181787,0.83320004,0.9221176,0.8048668,0.80989,0.92628676,0.90453064,0.8362981,0.8290368,0.82509017,0.86159,0.8145744,0.859438,0.9280734,0.6069883,0.9307429,0.9082971,0.7375178,0.94377315,0.8767966,0.92435104,0.90334713,0.8316218,0.8946419,0.30351773,0.900318,0.83818364,0.91393596,0.7217538,0.9323802,0.8911589,0.91957456,0.88059,0.79563636,0.80201596,0.9450523,0.8382692,0.9249793,0.8997062,0.83289963,0.86949754,0.76418525,0.82330257,0.8785949,0.5747856,0.7014899,0.44740322,0.92351425,0.671445,0.9056831,0.8288254
X-4261,0.7190444,0.68518263,0.83109736,0.8061549,0.6589751,0.8650773,0.6803685,0.67874324,0.8654743,0.8508434,0.76059234,0.5933979,0.85340345,0.83549154,0.7125758,0.35883793,0.86932945,0.76846784,0.85642,0.74756575,0.85491234,0.75069124,0.89602935,0.76504195,0.7810485,0.77115446,0.77219206,0.8376744,0.7524185,0.70675576,0.7280767,0.84891415,0.72229445,0.81502974,0.7534714,0.82967895,0.86065054,0.8375044,0.7895906,0.58327407,0.73832226,0.8513952,0.75983036,0.87639564,0.81090915,0.8123633,0.81433815,0.85649204,0.8303445,0.66394204,0.52535146,0.66975224,0.71011305,0.8056443,0.7135555,0.8392074,0.8758219,0.87995774,0.72909963,0.6112724,0.8280134,0.7256831,0.74858254,0.8914812,0.8001808,0.8571837,0.88438505,0.7651253,0.88998854,0.7109135,0.8927545,0.8284965,0.8753488,0.84121,0.6925953,0.9124577,0.65549284,0.812385,0.75487316,0.8784225,0.76558274,0.6504455,0.82927746,0.7296633,0.8850806,0.811967,0.8895567,0.80204946,0.72174513,0.84090585,0.860754,0.832183,0.83868515,0.9004066,0.7093144,0.82787335,0.8986621,0.87305725,0.8597848,0.80860734,0.8873616,0.75972164,0.887018,0.84398556,0.8429778,0.81134903,0.8617282,0.88309294,0.89896965,0.70372397,0.53058255,0.49915442,0.7151521,0.7747512,0.82119685,0.87609386,0.84108937,0.76227283,0.6674649,0.8235545,0.6529945,0.6867832,0.8446624,0.70107,0.79456,0.8859913,0.8352101,0.8934416,0.71325016,0.88611114,0.6561755,0.6758072,0.66551924,0.6059175,0.846638,0.88832533,0.511822,0.7110507,0.7729424,0.8894714,0.7713275,0.8938968,0.5464553,0.8909912,0.84746116,0.87965894,0.82551175,0.370125,0.77589476,0.6933421,0.81720966,0.8226103,0.6811067,0.74334157,0.88472164,0.8666328,0.7745833,0.7399647,0.79118854,0.8368754,0.7610022,0.7999309,0.88421273,0.59972066,0.8920844,0.84257025,0.65541345,0.89819396,0.803076,0.8664891,0.86990637,0.78835654,0.84119976,0.27086636,0.8536348,0.7789839,0.8882872,0.6882066,0.87612504,0.805197,0.868257,0.82693744,0.6908139,0.78899395,0.8949046,0.791092,0.8798335,0.85080886,0.8056644,0.82077026,0.67912596,0.7875732,0.8452812,0.54072624,0.61562234,0.516397,0.88395774,0.65294486,0.79673153,0.79526615
X-4279,0.80813354,0.7115872,0.8738971,0.85721767,0.7259534,0.946523,0.7776306,0.7387424,0.9260379,0.92580837,0.8156128,0.6373567,0.9063774,0.88663554,0.8519266,0.3627018,0.9283754,0.77889293,0.9095724,0.82078934,0.9147064,0.84894085,0.9592804,0.82893586,0.8605113,0.7578549,0.8600211,0.88671917,0.82863706,0.8016548,0.7621983,0.92267203,0.7854999,0.90658295,0.8353858,0.90583646,0.94271207,0.9149217,0.87690794,0.4565243,0.8261139,0.9204092,0.8381634,0.934862,0.8333998,0.8663781,0.87389463,0.93182987,0.913853,0.73444915,0.58210534,0.73287505,0.7851695,0.8270106,0.70953393,0.91764104,0.94606245,0.9500406,0.79354364,0.6116389,0.9077841,0.7801834,0.82664406,0.9484728,0.8916215,0.9096452,0.94734263,0.84376264,0.9364049,0.7568944,0.949216,0.88328004,0.9352143,0.9148156,0.72839993,0.9529371,0.7491008,0.93015605,0.8516977,0.94435555,0.89509594,0.69027025,0.9285189,0.8488942,0.9592033,0.907546,0.9520867,0.8385376,0.7822293,0.9210996,0.93754745,0.9048988,0.8952651,0.9532795,0.761781,0.91589135,0.9590112,0.92971486,0.9301243,0.8838165,0.93701696,0.81132805,0.9500637,0.91439086,0.90808254,0.8886291,0.9236498,0.9411691,0.95290273,0.7851396,0.56323487,0.46941283,0.78921705,0.8444892,0.8969008,0.9367325,0.93279076,0.8254381,0.74973404,0.8964711,0.7190098,0.7989485,0.9120154,0.7276791,0.875572,0.9416442,0.9275102,0.9541515,0.90215343,0.94742364,0.7050766,0.74332786,0.67716885,0.64883363,0.9148705,0.9484787,0.4904156,0.7532493,0.8818742,0.95027417,0.8527397,0.9543964,0.5631212,0.9500757,0.9258094,0.9433095,0.9018014,0.42938054,0.8530911,0.72285986,0.8967987,0.9184552,0.7949698,0.83179134,0.94067687,0.9488731,0.83863753,0.8457004,0.8816121,0.93875194,0.8282267,0.8989897,0.9526638,0.65811515,0.94748855,0.93138516,0.6832598,0.9534302,0.85921514,0.93412054,0.95165753,0.8629089,0.9181896,0.20800361,0.90056354,0.8765698,0.9398169,0.70575315,0.9524382,0.89412093,0.9461355,0.90870357,0.7662799,0.8864099,0.94263357,0.87758213,0.9380414,0.9066218,0.83345973,0.88562286,0.6034531,0.79333204,0.9447058,0.5679118,0.6687139,0.6644541,0.9440843,0.7041913,0.8916662,0.8720841
X-4304,0.8317315,0.73243606,0.90470135,0.8697389,0.76097214,0.9048827,0.78449446,0.7717981,0.9177477,0.9316367,0.8394259,0.698737,0.91555434,0.8983596,0.75334257,0.37671062,0.9025204,0.8044186,0.88699067,0.8285516,0.91056967,0.8452706,0.92769194,0.8062031,0.85281307,0.84228325,0.86428875,0.89671844,0.80973274,0.7721591,0.7732411,0.8765769,0.765512,0.8768936,0.77158844,0.91147965,0.9109026,0.9089239,0.84708554,0.53494734,0.85940397,0.91322887,0.80466026,0.91990066,0.85821456,0.89449215,0.8878956,0.8819768,0.9265456,0.7367663,0.6807959,0.70207554,0.7634103,0.86600876,0.7557682,0.899886,0.93435067,0.9401541,0.8171071,0.72766864,0.8826433,0.81546795,0.87262684,0.9269078,0.6764805,0.8947048,0.93039566,0.82642376,0.9254071,0.7688977,0.938257,0.88049895,0.92806715,0.9175002,0.79729396,0.9485437,0.74591213,0.83859205,0.84523463,0.9401538,0.80930007,0.7179091,0.89869046,0.7885626,0.9388673,0.777528,0.9307113,0.83977133,0.8190826,0.9258678,0.91046584,0.90333354,0.9115631,0.9415414,0.7851486,0.88281447,0.9387527,0.934854,0.90744716,0.87265944,0.93052304,0.8256261,0.93951064,0.9084876,0.8932295,0.8702632,0.91091245,0.91687053,0.9384703,0.76065415,0.63126606,0.6128611,0.80399007,0.7689569,0.8280269,0.9272824,0.90549284,0.90050304,0.7462216,0.9065254,0.7592781,0.74652725,0.8439394,0.7887765,0.8453742,0.92944753,0.88131547,0.94151473,0.8194812,0.94009626,0.7235098,0.80423886,0.790377,0.6849292,0.8948256,0.9366508,0.6698503,0.8117128,0.8546183,0.94198257,0.8529216,0.9396214,0.68384767,0.9425904,0.9124467,0.9311372,0.89074737,0.41885382,0.8348449,0.75030965,0.8265727,0.9233885,0.8042271,0.8350283,0.93046695,0.9126514,0.8557551,0.83824164,0.8503424,0.87387526,0.81275916,0.86433697,0.9324273,0.62728035,0.9347642,0.9193197,0.74618345,0.9452606,0.88194853,0.9299575,0.9149326,0.83704007,0.8952414,0.29406017,0.9093372,0.8607941,0.9286392,0.68372697,0.92858183,0.8738374,0.9304744,0.8920476,0.7981266,0.80128914,0.93692607,0.8450209,0.9255078,0.9077023,0.83392286,0.87520134,0.74191844,0.8374353,0.8852629,0.59674656,0.71635175,0.48719105,0.9319705,0.6270891,0.90979594,0.8466587
X-4316,0.794187,0.71665114,0.8805241,0.83979183,0.71986634,0.8753781,0.7463516,0.7056859,0.8920299,0.8879673,0.7912794,0.67480236,0.9028613,0.86777085,0.7174623,0.44045293,0.87248635,0.78583133,0.8586333,0.793765,0.8760623,0.81205076,0.91147614,0.771982,0.8363672,0.8068652,0.8098431,0.86693096,0.7665347,0.74148667,0.7666054,0.8148222,0.7327091,0.8313909,0.7830743,0.8689285,0.88223773,0.8826643,0.81802887,0.5209657,0.8279759,0.86615443,0.766701,0.8913013,0.8337184,0.84859264,0.84968674,0.8524069,0.89789206,0.715415,0.62930846,0.67742324,0.7545818,0.82222337,0.74007034,0.8657754,0.9030296,0.91388774,0.7731851,0.7128207,0.85068035,0.80476177,0.84967095,0.8961017,0.6095487,0.85569984,0.8964984,0.78304136,0.8999582,0.7371631,0.9123661,0.852934,0.8961296,0.876901,0.7507055,0.92328,0.7272726,0.8144286,0.810274,0.9108197,0.7834854,0.67998236,0.8701031,0.75392956,0.91158193,0.7224479,0.9063446,0.8244728,0.76017696,0.88889694,0.878186,0.8715846,0.8764083,0.91414756,0.7580905,0.85602033,0.8979927,0.8971679,0.8811621,0.83110744,0.8999776,0.7736626,0.91182584,0.8740721,0.85689706,0.83338845,0.8888577,0.8940604,0.9116447,0.7445382,0.5873055,0.5837446,0.77020633,0.74506,0.77817905,0.89710224,0.8653246,0.83589065,0.7281993,0.85232663,0.73804075,0.7436071,0.7866708,0.76292616,0.8182365,0.897886,0.85338086,0.9094526,0.74996704,0.9102696,0.72971344,0.787453,0.7697061,0.6570027,0.8707612,0.91076195,0.60970116,0.7651101,0.81821275,0.91995376,0.81890386,0.9002455,0.64758927,0.9199377,0.880458,0.901001,0.848744,0.43809718,0.7985882,0.70792526,0.78206265,0.8894307,0.759414,0.78177017,0.9084181,0.89103925,0.79711014,0.78903717,0.8169026,0.84005445,0.77777517,0.82072204,0.90208817,0.58845353,0.9127086,0.88904625,0.7185438,0.91784644,0.8459639,0.89057034,0.88890946,0.8100232,0.8540497,0.35121912,0.8867033,0.8325749,0.90118986,0.67570573,0.9125952,0.85079724,0.9053342,0.85278356,0.7657077,0.7424891,0.92203474,0.81827193,0.8883703,0.87587684,0.8088124,0.84772307,0.69086766,0.80162704,0.8543633,0.57640797,0.67744887,0.4938433,0.9057628,0.6852728,0.85195804,0.8211279
