index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4799,0.8401583,0.63712704,0.91007924,0.8706627,0.67954147,0.95086807,0.804828,0.85052794,0.95555145,0.94515944,0.9007316,0.642557,0.9587829,0.9542201,0.8741227,0.32304993,0.93703777,0.7921776,0.94529045,0.8303247,0.92147297,0.8528405,0.9667627,0.85692763,0.873541,0.86646986,0.89160305,0.92859006,0.7891276,0.8073991,0.8040153,0.9330742,0.7706073,0.91324824,0.8612442,0.9134399,0.95789367,0.9290862,0.88389707,0.4565599,0.8567977,0.9265593,0.8448012,0.9494272,0.9259403,0.9287851,0.8770254,0.94473183,0.93262434,0.7059143,0.64908993,0.6661587,0.70541286,0.8671413,0.81565183,0.9285596,0.96752685,0.97237396,0.83489317,0.63982826,0.9164827,0.7543639,0.8685077,0.9475436,0.8177155,0.9348124,0.95850736,0.80738246,0.9500362,0.8005579,0.9749966,0.9131742,0.95738,0.9384576,0.7545803,0.96610135,0.6476831,0.9409845,0.8752268,0.95583755,0.9308425,0.6809982,0.955119,0.87319624,0.9747794,0.8692617,0.96442264,0.8717593,0.82063746,0.9536933,0.9472392,0.9186613,0.9274925,0.9695511,0.7802368,0.9283537,0.97039866,0.9561735,0.9557602,0.8806869,0.9671207,0.79277235,0.970635,0.9341655,0.923965,0.9050338,0.94420815,0.9439227,0.9720907,0.7105228,0.52786803,0.41387263,0.769074,0.81115204,0.8846945,0.9700561,0.9376439,0.9024105,0.7902735,0.9311639,0.6669663,0.75406796,0.90689236,0.74720806,0.87173444,0.95688033,0.9372883,0.964761,0.9359542,0.9648805,0.717991,0.72582716,0.7587326,0.66168183,0.92247754,0.9601692,0.5671325,0.7797435,0.9200375,0.9617961,0.871975,0.95239085,0.5556539,0.9670326,0.947612,0.9681526,0.9347816,0.3475044,0.8346277,0.77452666,0.91812086,0.9344428,0.846812,0.8888796,0.957966,0.9675708,0.89437634,0.8562309,0.9027957,0.9355797,0.8354616,0.9166598,0.9629788,0.7561082,0.97224015,0.9429195,0.65283614,0.96305966,0.86954427,0.9443074,0.95785797,0.90415436,0.9245102,0.15741397,0.93302,0.9119568,0.94629055,0.7326991,0.96604294,0.9131158,0.96635073,0.93278533,0.7400416,0.8817021,0.9672779,0.8739125,0.9575572,0.9341792,0.8780879,0.906817,0.7268092,0.8169793,0.9436151,0.45523497,0.6723619,0.54198384,0.9660354,0.50156826,0.8980037,0.85631585
X-4818,0.8274819,0.54548234,0.91206664,0.85970855,0.5863631,0.95483387,0.8324771,0.8061679,0.9526673,0.94772017,0.9059411,0.63465595,0.9548661,0.9490051,0.87515515,0.31847373,0.93786985,0.79326546,0.94188184,0.81001717,0.9245811,0.8589504,0.96078795,0.8745631,0.8736463,0.86408734,0.89755577,0.92204636,0.79848677,0.8443893,0.80488265,0.9340417,0.78477234,0.9112593,0.83599406,0.9185132,0.9543859,0.929617,0.88952434,0.40358123,0.85736585,0.91792744,0.8429507,0.94666934,0.9246272,0.93537426,0.87746644,0.94726646,0.94059986,0.6271104,0.6580362,0.59974736,0.78012526,0.8612811,0.83449143,0.9314848,0.96587706,0.9713923,0.8322322,0.630333,0.9139595,0.7278437,0.88227254,0.9481945,0.82896185,0.9292486,0.9534902,0.7995991,0.9446873,0.7569824,0.97828954,0.9096367,0.9568582,0.9392194,0.7463203,0.9628237,0.6356736,0.94842464,0.87297636,0.9599908,0.918814,0.6386967,0.9597398,0.8698952,0.9749925,0.85973984,0.96619153,0.86309654,0.8046945,0.9560521,0.9558218,0.9232165,0.9259581,0.9675365,0.7699766,0.927096,0.9734228,0.95599735,0.9555452,0.87145317,0.9660501,0.7954865,0.9722845,0.9334754,0.91057503,0.89962095,0.951921,0.94242644,0.9748013,0.6976622,0.5053864,0.37261534,0.7704305,0.8303834,0.87982726,0.9684827,0.9310449,0.87792873,0.78551084,0.9276933,0.6738067,0.7168939,0.8968678,0.7604121,0.86789405,0.95396817,0.9347687,0.96574336,0.9404723,0.96801573,0.6649513,0.6985322,0.69877136,0.6532275,0.9167282,0.9638264,0.4374326,0.76375943,0.92408305,0.9611384,0.88267255,0.95511633,0.5240384,0.9635905,0.9481335,0.9767512,0.93076575,0.3666081,0.8522593,0.7910514,0.92523164,0.9273129,0.878882,0.88419,0.9566234,0.96703154,0.89855874,0.83436275,0.90336776,0.93455154,0.82618564,0.9135396,0.9643378,0.7503511,0.9687958,0.94024384,0.63307047,0.9640176,0.863829,0.9431378,0.9495694,0.8939659,0.9306409,0.14241296,0.9418691,0.9156813,0.9403992,0.7835419,0.95918083,0.9155204,0.9603839,0.91406417,0.6789833,0.890845,0.9654321,0.8812805,0.95752496,0.9303039,0.8622897,0.90426487,0.7473492,0.83364975,0.9429039,0.44953486,0.6737934,0.45883405,0.9661638,0.41761833,0.89350617,0.8486722
X-4819,0.8035145,0.5423284,0.89356345,0.8479685,0.5032998,0.9475448,0.82040936,0.8112763,0.9482471,0.94343185,0.8997616,0.6337471,0.9480063,0.937581,0.83893955,0.28664294,0.92985976,0.78894895,0.933966,0.79091376,0.9299827,0.86408246,0.952596,0.85626537,0.8472802,0.87973523,0.8954736,0.90860623,0.7692471,0.8157553,0.82544494,0.9255025,0.764303,0.9072212,0.84315324,0.91748136,0.9566991,0.9199994,0.8796989,0.4682331,0.83910877,0.9072124,0.83672595,0.95060074,0.9167637,0.9219213,0.8867659,0.94166917,0.9301893,0.53488976,0.59466565,0.5593941,0.74541485,0.8708458,0.83199674,0.929832,0.9633608,0.96979386,0.7369812,0.5319519,0.9150703,0.69790965,0.8296828,0.9468515,0.79391044,0.9270181,0.9465882,0.78988165,0.94191784,0.782683,0.97594863,0.91505766,0.95385176,0.9349011,0.7039297,0.95316505,0.5479936,0.9326939,0.88877714,0.95125335,0.90868336,0.6215074,0.95899487,0.8416664,0.96708804,0.861358,0.9545401,0.8526421,0.8146371,0.95952946,0.95004445,0.9162048,0.9239198,0.96323276,0.7955757,0.9204765,0.9698999,0.95587105,0.9529277,0.8800479,0.9587219,0.8346265,0.96138227,0.93852276,0.9127069,0.8964822,0.9499148,0.9393472,0.9721405,0.69762266,0.46919936,0.37099773,0.722453,0.81234956,0.8576539,0.9732308,0.9274497,0.8843632,0.73060226,0.922223,0.7085626,0.720901,0.88391167,0.6976415,0.8596176,0.9524308,0.92429286,0.9609332,0.933721,0.9672467,0.6003467,0.6538541,0.6797954,0.6485978,0.9034431,0.95765847,0.37343863,0.689644,0.90834904,0.9495696,0.8702475,0.95175445,0.45556426,0.9538162,0.9403787,0.97065955,0.9247388,0.40178284,0.84912705,0.7811996,0.88487434,0.93027323,0.84422255,0.8752884,0.94845134,0.9583079,0.8823572,0.8333507,0.9094731,0.9324077,0.81482387,0.90782726,0.95809233,0.7755128,0.95742905,0.9264593,0.5928495,0.9600879,0.84574676,0.93650204,0.9498338,0.87718725,0.9275625,0.12301622,0.9272513,0.9035395,0.94217926,0.7799921,0.95290554,0.9110042,0.959404,0.90676814,0.6178883,0.8719827,0.96649915,0.8642263,0.94084376,0.9247679,0.880211,0.89413273,0.7703494,0.8894449,0.93843955,0.37830755,0.5646389,0.353644,0.95615643,0.3928358,0.8725529,0.8425632
X-4824,0.8820303,0.7777691,0.92588305,0.8981719,0.716076,0.9405327,0.8288681,0.81238484,0.94948035,0.9473387,0.9091229,0.8101196,0.9512085,0.9571127,0.76610744,0.5673502,0.94588196,0.8830502,0.9459208,0.8334097,0.9517837,0.8893017,0.96800953,0.9093789,0.9162982,0.9121385,0.8597183,0.9358557,0.84705186,0.78589064,0.8693355,0.90989196,0.81936765,0.9095741,0.88290036,0.93907416,0.9510983,0.9130232,0.88144314,0.8164941,0.897986,0.9245585,0.83966994,0.9476742,0.9368036,0.9254682,0.89905775,0.9413116,0.927525,0.75929534,0.6871034,0.83690196,0.78221357,0.90187716,0.76187855,0.92543685,0.94853956,0.96149206,0.8444698,0.74865,0.90853393,0.8416255,0.8950792,0.93484616,0.85394615,0.93897337,0.95521843,0.84679884,0.94272137,0.7996661,0.9578468,0.898655,0.94994825,0.91491866,0.83306366,0.9706969,0.7949955,0.87805027,0.83338773,0.9464982,0.8372026,0.8017916,0.9265014,0.7946647,0.97299767,0.8621454,0.9465229,0.8753363,0.8457416,0.9197438,0.94435,0.9369352,0.91759443,0.9674655,0.80659497,0.92636275,0.9627545,0.95098644,0.93974864,0.9103891,0.973804,0.8323631,0.9821241,0.9257454,0.9244649,0.89505184,0.9564894,0.9401026,0.9610035,0.7952819,0.613048,0.51886845,0.75921166,0.8652789,0.88025945,0.9539034,0.9394275,0.87701476,0.7836828,0.91873914,0.7177319,0.7521093,0.8961241,0.7848178,0.8880586,0.940532,0.9071616,0.95924526,0.8274227,0.96092236,0.76238775,0.81544334,0.83175504,0.7281249,0.9231709,0.95786375,0.6412819,0.80755264,0.8873749,0.961145,0.86675143,0.9550316,0.58711636,0.9639285,0.92731094,0.95587736,0.9194607,0.50244707,0.86706334,0.7765997,0.8970769,0.94968975,0.86122435,0.8674931,0.9519569,0.95151424,0.8805554,0.8336588,0.884369,0.90685123,0.8513803,0.8505554,0.9507821,0.6919365,0.964265,0.93831724,0.73737377,0.9616765,0.8727638,0.9482788,0.9556443,0.87259114,0.93360627,0.23579884,0.92813843,0.8837258,0.9344122,0.8137879,0.9643016,0.9091876,0.9549339,0.9252812,0.8097821,0.86541706,0.95649076,0.8742932,0.9558437,0.92459303,0.8597839,0.93037647,0.77238584,0.8532808,0.93554205,0.59179574,0.7517019,0.68935543,0.9588999,0.77458334,0.90893614,0.85841763
X-4826,0.8547655,0.68041456,0.92681164,0.8766667,0.6809752,0.95869285,0.76808697,0.8422503,0.9503457,0.94733685,0.917478,0.74653584,0.9621564,0.9542999,0.8244059,0.4324321,0.946676,0.87124085,0.95207614,0.7954463,0.9473828,0.879242,0.96794826,0.8825597,0.8799418,0.90551955,0.8844254,0.9280529,0.8413811,0.8120259,0.8698797,0.935178,0.81754726,0.9181184,0.8731733,0.93762386,0.95824903,0.93232983,0.8851352,0.58264416,0.89361143,0.92823195,0.84950256,0.9547406,0.9284353,0.9347584,0.898494,0.9458859,0.937818,0.62029505,0.61248815,0.7144883,0.77051204,0.8830125,0.8071039,0.939295,0.962495,0.97413796,0.82112354,0.6262772,0.92453384,0.7869233,0.8920572,0.94688153,0.88237303,0.94240665,0.9610147,0.83812237,0.9530882,0.8110439,0.970205,0.91976964,0.95927197,0.9389728,0.81209403,0.97319794,0.68963575,0.92621946,0.8756008,0.9596027,0.88737684,0.73968285,0.9453349,0.83358246,0.9791151,0.8921684,0.96253365,0.8736077,0.8487841,0.95684963,0.95401245,0.9232835,0.9305816,0.9735587,0.8158166,0.93184704,0.9677452,0.96635854,0.9514698,0.9058769,0.9709726,0.81633896,0.97663754,0.9518058,0.9328818,0.908074,0.96243894,0.9493791,0.9755138,0.7259831,0.53831613,0.4193332,0.7825297,0.8604344,0.89813095,0.9669963,0.9413042,0.87180555,0.77101403,0.92638725,0.72396284,0.7438191,0.919422,0.732341,0.8783957,0.9537208,0.9277078,0.9682331,0.8966455,0.9690376,0.70640355,0.7735697,0.7690245,0.65227735,0.9060356,0.9650366,0.47021002,0.7740062,0.90767217,0.9673217,0.8681483,0.9578314,0.4727538,0.9693984,0.94431424,0.9648379,0.9213186,0.38831177,0.8624506,0.81236684,0.9140509,0.9348266,0.8394073,0.8716456,0.9592221,0.96543485,0.9053209,0.85375243,0.91237426,0.93052715,0.8485745,0.91173154,0.9641664,0.79385954,0.96700466,0.9435649,0.6911639,0.9658502,0.87093616,0.9558238,0.96617615,0.89097744,0.9461442,0.14875998,0.9428085,0.8826608,0.95002675,0.7959495,0.96426845,0.9186508,0.95942646,0.9374572,0.7185258,0.8897191,0.9679559,0.8811502,0.95353925,0.93000394,0.9017242,0.9274458,0.72279334,0.8873875,0.94420683,0.5114193,0.6041216,0.58086926,0.96419126,0.7118968,0.9002395,0.8487816
X-4829,0.79302305,0.64244026,0.908491,0.8523718,0.5604513,0.9497842,0.80784184,0.7607606,0.94432276,0.9407304,0.8945801,0.62282884,0.9454044,0.9442094,0.7889018,0.36631262,0.92973477,0.84254706,0.93061966,0.79609144,0.93300545,0.84292614,0.94679576,0.86994416,0.85766417,0.8820696,0.87676626,0.91238827,0.7945422,0.80326414,0.8432887,0.9202529,0.74070114,0.9041972,0.82837445,0.9284276,0.9483041,0.9064432,0.85750777,0.5086777,0.8616748,0.9041899,0.8210805,0.9427413,0.9184846,0.9159781,0.8782572,0.9233369,0.9308321,0.58602625,0.61169744,0.60474914,0.7493537,0.86475414,0.84898186,0.9267195,0.95225537,0.96902984,0.75369704,0.58380646,0.9026947,0.7600743,0.86843467,0.94382215,0.82760024,0.92265546,0.9477722,0.79242957,0.9381015,0.76056194,0.97133994,0.90391827,0.9506752,0.92350644,0.7339355,0.9548322,0.5999831,0.90412354,0.8555309,0.9488513,0.876987,0.6522459,0.93137187,0.8379577,0.97102004,0.87105787,0.9537355,0.83153224,0.82722145,0.95066375,0.9382857,0.8925563,0.9074078,0.9681376,0.8060033,0.91834486,0.9655879,0.94755614,0.9397444,0.88702613,0.9591435,0.8096783,0.955037,0.9273481,0.9290283,0.90174437,0.94698787,0.9414246,0.96842223,0.657964,0.49440357,0.3588899,0.73692626,0.8185203,0.86502707,0.9666387,0.93148303,0.8727967,0.6918717,0.9209094,0.70124847,0.69253945,0.88822705,0.71097946,0.8548175,0.94949424,0.91170156,0.95627594,0.8908752,0.96400464,0.6928147,0.71728987,0.7378772,0.6823364,0.89918303,0.95202214,0.47655806,0.76959455,0.89951885,0.9516071,0.8476754,0.9480809,0.48926657,0.9573056,0.930341,0.96607983,0.92014587,0.36557156,0.83633775,0.76585996,0.90618163,0.9362925,0.8532021,0.84634703,0.9465892,0.95341575,0.86778975,0.82223433,0.8931136,0.92251074,0.79942703,0.89675826,0.95453453,0.73161393,0.95408505,0.93050665,0.6536753,0.95552796,0.846167,0.93713146,0.94878376,0.884061,0.91757286,0.16618921,0.9226581,0.870482,0.934785,0.7708857,0.9510457,0.89688015,0.9575532,0.92108047,0.68790925,0.86558986,0.9614703,0.86533284,0.9406703,0.92315346,0.89747876,0.9009582,0.864305,0.874006,0.9344795,0.3753424,0.5296833,0.26290244,0.95742476,0.48913932,0.87116677,0.8498446
X-4832,0.81355953,0.59097904,0.8927833,0.8283933,0.66571814,0.95361125,0.7542301,0.7850452,0.9377788,0.93816435,0.8928732,0.6805366,0.94421804,0.9396165,0.86363846,0.387332,0.9252937,0.8305872,0.94396526,0.7950489,0.92056626,0.85550475,0.9582145,0.847519,0.8559345,0.87098336,0.87657666,0.91808677,0.8222775,0.82676756,0.811499,0.91430724,0.78369015,0.9128137,0.8942034,0.91361755,0.9464614,0.9171394,0.830333,0.34094527,0.8557983,0.90356416,0.8194624,0.9470025,0.90449494,0.9279141,0.88529617,0.9358502,0.93161315,0.6209427,0.63054127,0.6574089,0.7289171,0.8523978,0.8084843,0.9175266,0.9564607,0.96950567,0.7919551,0.54248536,0.9125372,0.75990576,0.823358,0.93813187,0.742648,0.92137104,0.9547122,0.76242286,0.94747907,0.793589,0.9776603,0.9139487,0.9517697,0.9289488,0.71590024,0.96861714,0.55310917,0.9396025,0.87910146,0.9550772,0.9007418,0.7166899,0.94714385,0.8626254,0.9676312,0.81532323,0.9573532,0.8592851,0.80140084,0.95617104,0.94017655,0.90127736,0.9113806,0.96225065,0.81010586,0.9209625,0.96531785,0.9495971,0.9514302,0.88242406,0.9625629,0.83855194,0.96206176,0.9382102,0.93106735,0.89409244,0.95293,0.94351715,0.9745468,0.7004712,0.48941824,0.40524694,0.7479804,0.7953401,0.86979306,0.96512634,0.9242062,0.85442024,0.75407344,0.9066983,0.75759304,0.71265465,0.83859324,0.7287817,0.873493,0.9488632,0.9365552,0.9590866,0.93595725,0.9571567,0.70747113,0.7443924,0.70485413,0.6614601,0.90119886,0.95728666,0.48284584,0.7373765,0.89917827,0.95563835,0.88826376,0.9556069,0.39891523,0.96607673,0.9377508,0.9701718,0.9159129,0.3553812,0.8555094,0.79096615,0.8875793,0.89298993,0.7757095,0.8640593,0.94606376,0.9594926,0.8912717,0.8628695,0.89340186,0.93602055,0.83362687,0.91872436,0.9556419,0.7941566,0.960227,0.9353824,0.58811575,0.96520317,0.8284625,0.94732535,0.9535103,0.8795165,0.92700756,0.13914967,0.93884444,0.87181747,0.94925344,0.7688913,0.9533206,0.9146519,0.96520734,0.90810657,0.7330209,0.8421916,0.9583509,0.85434055,0.9470036,0.9142803,0.91072685,0.89138204,0.6795558,0.88705707,0.94418335,0.4907118,0.6390879,0.44665736,0.9577246,0.6017828,0.8713998,0.85507935
X-4833,0.8837409,0.7589965,0.9251248,0.87760305,0.6960682,0.93042356,0.81492454,0.81407577,0.942303,0.94647276,0.90230817,0.7146359,0.9522529,0.9425073,0.76274043,0.45234752,0.9485323,0.86616147,0.94665647,0.8301722,0.9431592,0.8755696,0.95803314,0.8996675,0.9121994,0.89349407,0.8690443,0.9234182,0.8421996,0.8072823,0.8700925,0.8806161,0.79866695,0.890949,0.8614026,0.93573356,0.9500011,0.9207814,0.85630757,0.7997026,0.8933583,0.91208524,0.8107265,0.9415962,0.9412723,0.9260919,0.89895874,0.9328323,0.93155265,0.69972444,0.6944795,0.75180775,0.7773482,0.9008855,0.73421955,0.9207438,0.950054,0.966013,0.85764706,0.7182951,0.9154697,0.8228004,0.90293753,0.93365675,0.7180374,0.9270279,0.9492619,0.8377855,0.94363004,0.7711029,0.964982,0.89938873,0.94185835,0.92435104,0.8373586,0.9665553,0.7843771,0.8807377,0.8670973,0.94306165,0.8343548,0.7813531,0.9195851,0.7929849,0.9661481,0.81101805,0.9461663,0.8763468,0.8319412,0.93906146,0.9467096,0.9307974,0.9198761,0.96146744,0.7732142,0.92081046,0.96320385,0.949221,0.93125165,0.89644927,0.9662458,0.82860625,0.9755743,0.92490596,0.9147624,0.88899636,0.9393489,0.9292039,0.95874965,0.74407864,0.5616562,0.50224954,0.7841301,0.84289,0.8410441,0.95350355,0.928553,0.87708586,0.76386577,0.9124478,0.7184265,0.73453915,0.8677514,0.77455145,0.89507836,0.93294233,0.91253996,0.9589723,0.8293265,0.95099723,0.7447923,0.8248715,0.83946526,0.74651015,0.93032867,0.95351577,0.65544945,0.8191293,0.8776041,0.9541863,0.86955595,0.9464369,0.6207916,0.9595259,0.9273549,0.94579893,0.91680396,0.43742836,0.86996824,0.7902757,0.85066634,0.9216685,0.84466004,0.8691936,0.9446785,0.9559336,0.8907739,0.85430616,0.8734275,0.9069174,0.83656925,0.8880474,0.9512927,0.75310355,0.9605413,0.9321254,0.7630928,0.95598876,0.88325214,0.9397932,0.95815474,0.8752707,0.9264991,0.21833698,0.94527084,0.89813966,0.92769986,0.75878036,0.95519453,0.907197,0.95371354,0.9175689,0.7876182,0.84005505,0.95513076,0.8683191,0.94621485,0.92198074,0.86310124,0.9098049,0.6401477,0.87602085,0.93388367,0.5765376,0.8048579,0.5749958,0.95136243,0.781989,0.8961662,0.84814996
X-4849,0.861646,0.6267409,0.91348356,0.83819854,0.6666971,0.95133007,0.7536261,0.83176357,0.9415166,0.94778347,0.9054801,0.7051013,0.9540756,0.9473224,0.8524951,0.44990647,0.94835675,0.8164635,0.95432454,0.82550544,0.9370816,0.8838535,0.9663541,0.854649,0.8821609,0.8829785,0.8894125,0.9166009,0.8445222,0.84274304,0.8303684,0.92177856,0.80249953,0.91316724,0.9059128,0.9247522,0.9576013,0.93231934,0.8659744,0.4340168,0.8688794,0.9158964,0.83634937,0.95081115,0.9243775,0.9326615,0.9031534,0.9432551,0.93435085,0.65882903,0.67157644,0.74093956,0.7625096,0.85609555,0.78670406,0.9263495,0.96279633,0.9716177,0.83308387,0.5788888,0.92071545,0.8053713,0.8483219,0.94802105,0.7842349,0.9347299,0.9597717,0.8055209,0.9517445,0.82914203,0.97540313,0.9151603,0.9554866,0.9316116,0.7993731,0.969729,0.67194486,0.936829,0.8693086,0.9595272,0.9073436,0.79573715,0.95393,0.85925484,0.96799755,0.8263314,0.9581535,0.88477415,0.801348,0.9642283,0.95094144,0.9256009,0.9204251,0.9697106,0.7698419,0.9275691,0.96971875,0.957409,0.94726133,0.8948499,0.97530377,0.8498587,0.97710264,0.9425854,0.9341751,0.89456373,0.94582546,0.940402,0.96895885,0.7243542,0.5093114,0.43449023,0.7670389,0.8236498,0.88230497,0.9615604,0.93620163,0.8575073,0.7699472,0.92159694,0.77332383,0.7654328,0.86397535,0.77241516,0.8938224,0.9540379,0.94223857,0.9601938,0.9326498,0.96220917,0.73889136,0.78422654,0.7796174,0.7287085,0.9168982,0.9579324,0.5509474,0.7390382,0.8983003,0.9600177,0.8841951,0.96209496,0.5420967,0.9717798,0.9445717,0.97368354,0.921005,0.3888572,0.86631423,0.7801411,0.88243467,0.8900613,0.8039825,0.8912164,0.95662993,0.9610333,0.8971345,0.846023,0.9137381,0.9422905,0.854435,0.9164651,0.96136945,0.7860313,0.97326106,0.9459305,0.6697344,0.9669443,0.8553741,0.9511177,0.9624124,0.88843495,0.938936,0.1521435,0.9410324,0.89731723,0.9555644,0.78830695,0.9634533,0.9235889,0.9582326,0.9189827,0.7527305,0.8678405,0.96298087,0.86705905,0.9556288,0.92392254,0.88754225,0.9180129,0.6749874,0.8619615,0.9477371,0.6221912,0.74118376,0.6555023,0.960731,0.7967173,0.8883281,0.85935026
X-4852,0.8371638,0.68071455,0.9174855,0.86172247,0.6583786,0.95115614,0.76277024,0.7780773,0.94820416,0.94616926,0.9074069,0.72072417,0.9562273,0.946884,0.7820585,0.40769443,0.9417905,0.87584287,0.9467096,0.794901,0.93959105,0.8517285,0.9669504,0.8772037,0.87558734,0.8949544,0.8793921,0.92667156,0.85429853,0.79325926,0.8553697,0.92861146,0.78457594,0.9137672,0.8713668,0.9280508,0.9603994,0.915341,0.8604094,0.49054095,0.86624426,0.92470074,0.8393968,0.948406,0.92153347,0.9355116,0.89181876,0.9456783,0.9279168,0.64920723,0.62564504,0.73456043,0.7540425,0.8896536,0.81947464,0.9268876,0.96042705,0.96812195,0.8114181,0.6286439,0.9175151,0.7881293,0.85643613,0.94144255,0.83602154,0.93125683,0.95757306,0.81563896,0.9495737,0.8086298,0.9677639,0.91834867,0.95480984,0.9301096,0.7762376,0.97225857,0.6501045,0.9185149,0.8625878,0.95147294,0.865089,0.7444654,0.9161067,0.8054585,0.9723822,0.8770949,0.9545307,0.87214416,0.82251483,0.9506748,0.9449595,0.9149674,0.92711157,0.969794,0.8032516,0.92481214,0.9621298,0.9590177,0.9521218,0.90424764,0.96508723,0.8171173,0.9726102,0.9413102,0.92547315,0.90641433,0.9576313,0.94492656,0.9659264,0.73024994,0.5605491,0.4079415,0.76759064,0.8778317,0.8909715,0.9595466,0.9341404,0.8391612,0.7754288,0.918238,0.70710075,0.75252694,0.89349675,0.6900946,0.88000226,0.9535009,0.9129062,0.9629599,0.8692275,0.96545315,0.6995028,0.74964005,0.74771345,0.6846481,0.90603054,0.9603887,0.43440577,0.7874629,0.8879211,0.96156156,0.8805387,0.952827,0.5225793,0.96546644,0.9352973,0.9619829,0.91930705,0.33618438,0.8643584,0.7947908,0.89164704,0.9205173,0.77986455,0.8592498,0.9545486,0.9534219,0.8938037,0.8485207,0.89935577,0.92262226,0.86086965,0.89350253,0.955287,0.77952015,0.9632612,0.9397527,0.62773687,0.9610263,0.86362296,0.9418828,0.9526962,0.8785077,0.94054604,0.16702455,0.93574905,0.88563865,0.9502693,0.8286439,0.9585501,0.91568863,0.9634577,0.9239358,0.70896447,0.8740971,0.9599674,0.8802396,0.95279974,0.9289473,0.8954956,0.9185822,0.7589314,0.85636973,0.94024795,0.50590134,0.646494,0.48467207,0.960555,0.68569547,0.89072126,0.8486421
