index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-4824,0.88120395,0.82298696,0.9259654,0.8999771,0.7309765,0.9419241,0.8322322,0.8369779,0.94985527,0.94761425,0.91278785,0.77589446,0.95208114,0.9557683,0.77740455,0.564314,0.94914305,0.8899493,0.9475696,0.83291227,0.9495044,0.88836974,0.96960217,0.9108239,0.9182972,0.91025597,0.85863364,0.9374774,0.8373114,0.8095395,0.869869,0.9094277,0.77704406,0.91258484,0.8900398,0.9364001,0.95144147,0.9166147,0.8830248,0.8270046,0.9044896,0.9298991,0.83332723,0.9493855,0.93754417,0.92236036,0.90122825,0.93772167,0.9295506,0.82997966,0.5816828,0.83266973,0.79374325,0.8993081,0.75184995,0.92490077,0.9510273,0.9614997,0.84359986,0.81471294,0.90564436,0.85411495,0.90154445,0.93736523,0.85651135,0.94035566,0.9560903,0.85319763,0.9484776,0.8023547,0.95461124,0.8937763,0.9495794,0.91561186,0.83109754,0.9714667,0.8297212,0.88170266,0.8512012,0.94676024,0.8447872,0.791902,0.9228773,0.80677974,0.9729648,0.8774643,0.94871444,0.8813009,0.88434464,0.9192848,0.9451927,0.93765616,0.9204275,0.96534556,0.8093052,0.9293214,0.9619183,0.9531236,0.9405973,0.9120387,0.9745797,0.82399803,0.980837,0.92658156,0.920959,0.90089536,0.95736593,0.9390285,0.95870346,0.80558723,0.61654747,0.57962745,0.7976309,0.8647845,0.88558877,0.9521351,0.9406149,0.87476164,0.8015484,0.9163157,0.72462475,0.7841452,0.8951608,0.78858596,0.8836832,0.94460785,0.9069711,0.960536,0.8223513,0.9588667,0.79525346,0.84685606,0.8492767,0.66116226,0.9264015,0.95790344,0.66054094,0.8668371,0.8858381,0.9621214,0.8680835,0.954568,0.6045759,0.96360075,0.9269936,0.95342934,0.9161122,0.6040579,0.86618453,0.77948743,0.89277744,0.9497551,0.859289,0.8565872,0.9518242,0.9503279,0.878831,0.8230875,0.89462703,0.9068136,0.8680375,0.87028563,0.949076,0.6683982,0.9654928,0.9408014,0.7998233,0.96217954,0.88427216,0.94827163,0.9532411,0.87535286,0.9333421,0.2502158,0.92944944,0.8821583,0.9364227,0.76021385,0.9630998,0.90996295,0.9549625,0.9257719,0.8479535,0.8490237,0.9575563,0.8837253,0.95331436,0.9306025,0.86626,0.93246084,0.80558956,0.85490745,0.93638784,0.61079407,0.72884184,0.69874924,0.9570798,0.7875866,0.90757805,0.8519673
X-4826,0.85410744,0.74610686,0.92711186,0.87717044,0.6940749,0.9597349,0.770156,0.86823654,0.95318097,0.9491523,0.9199751,0.70580274,0.9615991,0.95393795,0.8458287,0.42135108,0.9494331,0.87719524,0.9527914,0.7941664,0.9455731,0.87863487,0.9700024,0.8831659,0.88432515,0.9051573,0.8866574,0.9304886,0.8292672,0.83404195,0.8763945,0.9373556,0.7807545,0.9194791,0.8813286,0.93677455,0.95878994,0.93407035,0.88867795,0.5901834,0.8943777,0.93207455,0.846369,0.95600826,0.9308356,0.9316615,0.90221405,0.9446857,0.93913114,0.7282802,0.48625025,0.7075213,0.77651733,0.8830844,0.8029228,0.93994945,0.96534127,0.9736732,0.8247164,0.7212511,0.9229941,0.8077104,0.89667004,0.94723386,0.88570386,0.94489306,0.9610191,0.8484384,0.95803356,0.81068146,0.9692027,0.91726464,0.95952743,0.9396289,0.8116142,0.9739133,0.7297766,0.92884016,0.89135176,0.9605544,0.88983184,0.7271693,0.94213957,0.84824204,0.9781157,0.90381783,0.9642065,0.88508284,0.88543546,0.95634216,0.95712703,0.9267941,0.93240464,0.97249824,0.8136899,0.9349069,0.9671763,0.9683694,0.95183897,0.9093757,0.97006077,0.8139726,0.97538173,0.95283157,0.93236357,0.9147478,0.9605585,0.94779617,0.97398543,0.7306451,0.5259513,0.49145675,0.8291261,0.8594525,0.9053046,0.96770674,0.9435693,0.87732434,0.79457897,0.9274323,0.72281057,0.78302884,0.92276007,0.73087555,0.8722891,0.9552505,0.92899656,0.9700361,0.893442,0.96666694,0.7380156,0.80931294,0.79101896,0.5733329,0.90220135,0.9648727,0.49494773,0.83316064,0.9063432,0.96853817,0.8678544,0.95857006,0.48403966,0.9696049,0.9457823,0.9639801,0.9203431,0.5026238,0.86374635,0.8205004,0.91195995,0.93566304,0.84315354,0.8667679,0.95942104,0.965964,0.90350693,0.8346019,0.9208871,0.93151706,0.86736417,0.9236333,0.96481276,0.781015,0.96812725,0.9465629,0.7631159,0.9660954,0.8837635,0.95583504,0.9660661,0.89284885,0.94677144,0.16037773,0.9411707,0.88551116,0.95213497,0.73883915,0.9650097,0.92049587,0.96188337,0.93768,0.777728,0.8772181,0.9692613,0.89029163,0.9507237,0.93342566,0.907543,0.93297523,0.7657194,0.8934531,0.9479286,0.5369369,0.577495,0.5892586,0.9646041,0.72547776,0.898722,0.84212565
X-4829,0.7975854,0.70434415,0.9098397,0.8431094,0.5675059,0.95037067,0.80363494,0.7886286,0.9467657,0.94001675,0.89273006,0.58785224,0.94335616,0.94238204,0.8090547,0.36561623,0.9326007,0.85267043,0.933968,0.79307485,0.92905515,0.8457391,0.9499896,0.8704145,0.8632799,0.88040936,0.8772842,0.91367316,0.7823056,0.8270558,0.84751755,0.9201588,0.6841949,0.904716,0.83487076,0.92186475,0.9462263,0.90851164,0.85595,0.5277293,0.8600253,0.90830374,0.81899476,0.94162136,0.9186363,0.9110263,0.87864137,0.9256315,0.93100965,0.68186843,0.4909088,0.59430623,0.753491,0.86564755,0.8387449,0.92646873,0.9539957,0.96593076,0.7589022,0.6683795,0.9022449,0.77428144,0.8736668,0.94232565,0.8214221,0.92366576,0.9468875,0.8024846,0.94234157,0.77064186,0.97006744,0.8987253,0.9504011,0.92555815,0.7272568,0.9533539,0.6493805,0.9059858,0.87176067,0.9489074,0.873948,0.62892586,0.9281634,0.8558702,0.9697027,0.87481034,0.9530215,0.8378102,0.8659247,0.9488888,0.9385917,0.89622784,0.9060052,0.96643174,0.7966246,0.91912395,0.96423477,0.9501805,0.94004285,0.8906084,0.9587457,0.79887486,0.9522401,0.92794806,0.9288382,0.90806174,0.9447714,0.9381908,0.96501875,0.658208,0.47318655,0.4072018,0.7820808,0.8151689,0.8725165,0.96630114,0.9322871,0.8776219,0.72292614,0.9213211,0.7082376,0.7241119,0.8902521,0.71310675,0.845135,0.95091045,0.91177565,0.9584098,0.8850463,0.96049744,0.7280847,0.7472998,0.7585905,0.60293394,0.89654446,0.94922054,0.4984311,0.8297562,0.89686596,0.9518814,0.8420716,0.9484117,0.49555853,0.9572158,0.9287902,0.9630748,0.91950744,0.47381672,0.83313924,0.7731218,0.90096295,0.9350658,0.8560571,0.8410748,0.94812727,0.9534766,0.8638932,0.80282974,0.9019923,0.91994786,0.8166879,0.90675706,0.95439893,0.71393937,0.95700383,0.9308882,0.72733414,0.95504385,0.8596431,0.9353268,0.9494897,0.8841464,0.9203488,0.1729406,0.91746575,0.87065494,0.9350451,0.7022258,0.95178205,0.8976033,0.95869935,0.9186377,0.741336,0.84939426,0.9633746,0.8722409,0.9378421,0.92617524,0.8999531,0.9061716,0.8897101,0.8750799,0.9359424,0.39463314,0.4927604,0.2647185,0.9581923,0.49608502,0.8709475,0.8423162
X-4832,0.80440646,0.65607244,0.8948188,0.82423276,0.6811895,0.9542085,0.74750113,0.8096265,0.93853897,0.93793064,0.89226276,0.64517,0.942023,0.93580306,0.87828743,0.3774831,0.92903477,0.8374161,0.94624496,0.798777,0.91438276,0.85022664,0.9614085,0.84490263,0.85477585,0.86872566,0.8788053,0.92107123,0.81679344,0.84672576,0.82251316,0.9141988,0.7398457,0.9111792,0.89444774,0.9097929,0.94808716,0.91855884,0.8369853,0.35882285,0.8574407,0.90814835,0.81579983,0.9476463,0.9031909,0.92404574,0.88683486,0.9346076,0.93146056,0.7124222,0.502451,0.6473773,0.73923224,0.86143905,0.8082614,0.91864014,0.95895505,0.96754664,0.79011244,0.64061415,0.91300595,0.7808523,0.8342374,0.93683136,0.7374947,0.92215407,0.95329493,0.77751034,0.9507905,0.7983784,0.977504,0.9085086,0.95071995,0.93197185,0.71085054,0.9689993,0.60149574,0.9383249,0.8930989,0.9559346,0.89952886,0.7033785,0.94390494,0.8756929,0.96605027,0.82776946,0.95669454,0.86309767,0.85164285,0.9556166,0.9425305,0.91113365,0.9111365,0.9602699,0.80761755,0.9230429,0.9654765,0.9499276,0.95337105,0.8866772,0.9606694,0.8313529,0.9618691,0.93780357,0.9323958,0.9041213,0.9510237,0.94364566,0.9731966,0.70116776,0.47990775,0.46681395,0.79638183,0.7959797,0.87335235,0.9649198,0.92979026,0.8671753,0.77359045,0.9077999,0.7633975,0.7543613,0.84927493,0.732956,0.8652646,0.94933444,0.93628186,0.960709,0.935313,0.95464385,0.734913,0.77180755,0.72560227,0.5802896,0.8977551,0.95493513,0.5098059,0.8072064,0.9002249,0.9577093,0.8837202,0.95661634,0.4078672,0.9670152,0.9365295,0.96875113,0.9150334,0.48119232,0.85859275,0.80602634,0.8862785,0.89437604,0.7766104,0.8540781,0.94669384,0.9581207,0.8847684,0.8430924,0.90405226,0.9344736,0.84663117,0.92107636,0.95626616,0.7806557,0.9613168,0.93835354,0.66796875,0.96495235,0.8447933,0.9485417,0.9554556,0.8821812,0.9264238,0.15612361,0.9343059,0.867841,0.95112014,0.70688874,0.95414543,0.9139337,0.96745026,0.907693,0.7836859,0.8252861,0.9595178,0.86352414,0.94401073,0.9160603,0.91698444,0.89927155,0.7478717,0.88780224,0.9463288,0.5123604,0.6038674,0.4330088,0.955463,0.6148552,0.87145096,0.8507483
X-4833,0.87998134,0.8081859,0.92671704,0.87990355,0.7118449,0.931878,0.81232387,0.84221977,0.9423128,0.9451351,0.90365887,0.68466294,0.953201,0.94089454,0.78013825,0.44437245,0.9514627,0.87559235,0.9478291,0.83264923,0.940361,0.8752889,0.96124417,0.9017237,0.91601896,0.8957101,0.87064743,0.927081,0.8307779,0.82523084,0.8757474,0.88123435,0.76210713,0.8901812,0.8665769,0.93552345,0.9504878,0.921266,0.8627118,0.825641,0.8958981,0.91818225,0.8054014,0.9444891,0.9404521,0.92299,0.90160805,0.93020827,0.9320232,0.7821545,0.5832907,0.75876075,0.7930186,0.9025645,0.7385536,0.9197374,0.9514343,0.9651727,0.85595274,0.79752904,0.9147915,0.8419804,0.91199726,0.93511975,0.7276091,0.9285511,0.95119286,0.84767544,0.949099,0.7826889,0.9626199,0.8919586,0.9421293,0.9234342,0.83559525,0.9666188,0.8155558,0.88185453,0.88119304,0.94451994,0.83806825,0.76473236,0.91915876,0.8118268,0.9666183,0.8218655,0.9487874,0.8807613,0.87580323,0.9382821,0.9476802,0.9339113,0.92458165,0.9615022,0.7839092,0.92246884,0.96293396,0.9501071,0.93419164,0.898262,0.96691066,0.8256548,0.97719246,0.92679006,0.9143991,0.8970947,0.93655026,0.9317822,0.95630276,0.7481207,0.56214076,0.56736183,0.825461,0.83869284,0.84799445,0.9499856,0.93221927,0.88442594,0.7901421,0.91047084,0.7314591,0.76730925,0.8644829,0.77529913,0.8895127,0.93431824,0.91424537,0.961188,0.82270074,0.94897926,0.77661055,0.85505676,0.86008465,0.68195784,0.932168,0.9539433,0.672316,0.87331694,0.87848824,0.9555735,0.87283516,0.9451982,0.6375719,0.9617024,0.926624,0.9456668,0.91495967,0.55193514,0.8682004,0.7983255,0.8538563,0.9244724,0.8467071,0.8580975,0.9455131,0.9575627,0.8884646,0.83858955,0.88446915,0.90653336,0.8510039,0.8967136,0.9489379,0.7384537,0.9631122,0.9364345,0.8178866,0.9557806,0.8899186,0.9426147,0.9582431,0.8788414,0.9221333,0.23907962,0.9465727,0.8992053,0.9308734,0.7018637,0.9557438,0.90723735,0.95470625,0.9191495,0.8356621,0.82492995,0.9556866,0.87779677,0.9446146,0.928417,0.87608624,0.9147925,0.7170688,0.87857956,0.9354358,0.6027756,0.78088146,0.58696723,0.9503313,0.7987389,0.8958234,0.8447536
X-4849,0.8500932,0.69955015,0.9153514,0.8349433,0.6874165,0.9526164,0.75093716,0.847601,0.9427222,0.94978935,0.9089013,0.67045426,0.9522313,0.94335556,0.8672724,0.42199552,0.9512305,0.8199538,0.95575833,0.8322526,0.9341077,0.88066316,0.9687467,0.8495318,0.8848921,0.88171047,0.89186996,0.92222214,0.836997,0.86028016,0.84171337,0.92104447,0.76349837,0.916728,0.90703696,0.9211233,0.9586154,0.93238425,0.8754075,0.47343588,0.8731033,0.92075676,0.8328265,0.95319873,0.9240167,0.92773145,0.90506124,0.94168234,0.9359973,0.7525279,0.5382738,0.74448234,0.78319645,0.8665881,0.7923691,0.92846006,0.96419674,0.9717332,0.83327407,0.68341154,0.9203724,0.82684445,0.8588285,0.9490689,0.78189224,0.93549407,0.9595761,0.8218825,0.955739,0.83196837,0.975332,0.9094697,0.9561078,0.93541753,0.8013492,0.9699885,0.72097856,0.9366226,0.885299,0.96060634,0.9077849,0.7784694,0.9511924,0.8708797,0.9677128,0.85013914,0.9589839,0.8909269,0.8558895,0.9641705,0.95364654,0.93422574,0.9220985,0.96851856,0.7851335,0.9324513,0.96960324,0.9554315,0.9474665,0.8961746,0.9734151,0.84102845,0.9781682,0.9413125,0.93395996,0.90746516,0.9451257,0.94263846,0.9659766,0.73098576,0.49181136,0.4961175,0.8131404,0.8200445,0.88626814,0.9608343,0.94035244,0.87165874,0.7886573,0.9237824,0.7854733,0.8037889,0.87016815,0.77871555,0.887636,0.9535455,0.9435557,0.9621134,0.93230116,0.959234,0.7691108,0.8219687,0.8012702,0.66074294,0.9152234,0.9572295,0.5763739,0.809517,0.8970484,0.9614897,0.8844698,0.9621265,0.56405824,0.97292936,0.9452651,0.97292626,0.9191707,0.5255075,0.86997414,0.7909592,0.8819147,0.8928027,0.7973224,0.87951493,0.95591336,0.95913565,0.88829845,0.83698845,0.9227931,0.94241995,0.8666467,0.92281616,0.9618939,0.7738246,0.974416,0.9507057,0.7412551,0.9656062,0.8700734,0.95291364,0.9638635,0.8914348,0.9356947,0.1721017,0.93891686,0.8951398,0.95776856,0.7300749,0.9637087,0.92311376,0.9612327,0.91784286,0.80648273,0.84996593,0.96374637,0.8787211,0.9540784,0.92719364,0.89640874,0.9235696,0.7466256,0.8616747,0.9503964,0.64013356,0.7238519,0.6510812,0.95944226,0.81266147,0.88578194,0.8546904
X-4852,0.83464855,0.73766637,0.9180463,0.85521805,0.6632272,0.95269704,0.7629834,0.80944604,0.9500281,0.9471199,0.9069316,0.6752138,0.9542074,0.94605565,0.8034047,0.40101686,0.9436402,0.8854188,0.94834965,0.79924804,0.9368886,0.851599,0.96905917,0.87834585,0.87742263,0.8954936,0.879512,0.92715025,0.8435308,0.81280524,0.8597007,0.9293052,0.7397755,0.91238004,0.879033,0.92354244,0.95940626,0.9161369,0.86425084,0.5062821,0.86910725,0.93027264,0.8365787,0.9498223,0.92203915,0.9324379,0.8933367,0.9461254,0.9293631,0.7475104,0.49006355,0.7315869,0.7642874,0.88797057,0.8196023,0.92936003,0.9623068,0.9682838,0.81493336,0.7141937,0.9148809,0.8087083,0.86106,0.942308,0.83959645,0.9334278,0.95799845,0.824187,0.95286286,0.8132605,0.96421194,0.9140306,0.9567833,0.93256605,0.77291304,0.9707365,0.69134563,0.92277825,0.8762883,0.95284116,0.86682117,0.7378588,0.91287565,0.8208379,0.97225094,0.89236546,0.95597255,0.8763591,0.86302245,0.9487352,0.9481966,0.9208789,0.9274077,0.9681586,0.79943454,0.92781574,0.96147764,0.9596193,0.95291394,0.90540785,0.9651196,0.8092454,0.9720639,0.9412956,0.924391,0.9094446,0.95770353,0.944306,0.9649798,0.737944,0.5552115,0.46667883,0.81038296,0.8744341,0.8986299,0.9616106,0.9371382,0.84653974,0.8012448,0.919302,0.7151187,0.7851715,0.8962087,0.69661456,0.8713405,0.95369536,0.9148744,0.9658473,0.86582243,0.9623962,0.73496056,0.78215796,0.7693558,0.60951495,0.90601,0.9594037,0.45209852,0.845238,0.88685936,0.9631511,0.8790294,0.9528389,0.5365795,0.9661771,0.93465924,0.9603131,0.91517705,0.43846855,0.86295915,0.8033952,0.8922069,0.9214563,0.7823647,0.85116476,0.9539624,0.95492107,0.8907536,0.8266144,0.9079059,0.9238043,0.87810934,0.90302986,0.9561596,0.7682336,0.9652659,0.9428666,0.7035283,0.9601149,0.8768033,0.94144374,0.95189995,0.8789706,0.94211453,0.17680503,0.9342383,0.8838028,0.9517022,0.7730768,0.9587286,0.9179927,0.9642903,0.92377996,0.76404953,0.85743207,0.96335655,0.8882376,0.95293725,0.93117446,0.90018004,0.9234062,0.7984029,0.85810196,0.9429395,0.5313906,0.61723167,0.49754,0.9606613,0.69924474,0.8890234,0.8414421
X-4863,0.8619925,0.7851321,0.925766,0.8858962,0.76297456,0.9532529,0.8078642,0.85335225,0.95712966,0.9513368,0.91576976,0.7220693,0.96448135,0.95660764,0.83331615,0.45973036,0.95265865,0.8861445,0.9526884,0.82532245,0.95113987,0.8697687,0.96724135,0.8999545,0.89789534,0.8997212,0.8909543,0.9329068,0.84750736,0.85902435,0.8624524,0.9234111,0.77765495,0.92939407,0.9005444,0.93669003,0.958975,0.9290962,0.89743084,0.6428688,0.8997454,0.9373316,0.83821845,0.951449,0.93764323,0.9383049,0.90793043,0.9428661,0.9296996,0.79870313,0.6094325,0.79970425,0.7918361,0.91077864,0.8001361,0.9293265,0.9579608,0.97070265,0.8389797,0.7323538,0.9201689,0.83639205,0.8904933,0.93934476,0.85271186,0.9443656,0.95908564,0.8550752,0.96009755,0.83450544,0.96450835,0.9100188,0.95726955,0.9324275,0.80630463,0.9765344,0.77652466,0.9163092,0.879074,0.9623864,0.8919229,0.8160268,0.9352505,0.83886623,0.97640043,0.89152133,0.96116424,0.89932907,0.88259184,0.9520268,0.9521883,0.93691635,0.92685497,0.96712476,0.8461474,0.9334576,0.9700071,0.9568283,0.95558006,0.9133786,0.97264874,0.8382234,0.9802296,0.9459204,0.9287311,0.9243761,0.96110153,0.9490161,0.96972436,0.7796367,0.59251034,0.5648289,0.83470976,0.85893357,0.88874406,0.95796484,0.9387341,0.8961331,0.8101881,0.927496,0.75921994,0.77801377,0.89480406,0.7715122,0.88297194,0.9588272,0.9288024,0.96925914,0.88401717,0.96294475,0.78021085,0.8264586,0.8422929,0.6681006,0.9214859,0.96875197,0.6063137,0.8751206,0.89829516,0.9633929,0.88577104,0.9590642,0.5832856,0.96531475,0.9448377,0.96263564,0.92234015,0.5394084,0.8687481,0.8018827,0.89792836,0.9373309,0.8115701,0.8738362,0.95150703,0.95369357,0.9032593,0.83235806,0.91003156,0.9249614,0.87196195,0.90810865,0.9611494,0.7463726,0.96911854,0.9518907,0.7872778,0.96483314,0.8813249,0.9442434,0.9610106,0.88623726,0.9435918,0.17669031,0.9457243,0.8922714,0.9548529,0.7798624,0.9635904,0.920302,0.9614473,0.93252194,0.8692849,0.8649897,0.963325,0.89426696,0.9579694,0.9367854,0.8983054,0.93236053,0.7445666,0.88270414,0.95028865,0.59532547,0.69934106,0.5861379,0.9668841,0.7442898,0.9036972,0.859969
X-4869,0.8728253,0.73907304,0.9389662,0.8947665,0.74659413,0.9617632,0.8294995,0.8835079,0.96682173,0.95453346,0.9273927,0.6508593,0.9659727,0.94928265,0.90954953,0.33559814,0.9543916,0.83611166,0.9592168,0.86314327,0.94422394,0.8827447,0.9707173,0.88077694,0.92033154,0.8905092,0.9206043,0.93806416,0.84934586,0.8651677,0.84031224,0.9428393,0.7892533,0.93708235,0.87498975,0.9391011,0.95775574,0.94087005,0.9295668,0.38527456,0.8847998,0.952518,0.8726183,0.9671346,0.94033474,0.9416372,0.92209834,0.95343494,0.9505322,0.790193,0.51198363,0.7758616,0.7934552,0.89932644,0.85058355,0.9458131,0.9809497,0.9764789,0.8644259,0.7539363,0.94220823,0.7749022,0.9132176,0.9606962,0.8915523,0.94755,0.9644702,0.8625378,0.9585773,0.81840485,0.9766928,0.9229709,0.96798384,0.9463812,0.79830426,0.9719331,0.77573293,0.95282346,0.90505356,0.9678179,0.93329036,0.69528127,0.9575531,0.8971823,0.9803607,0.93066424,0.9711157,0.8968115,0.88224196,0.95939326,0.9695293,0.9460056,0.9365643,0.97652066,0.81310487,0.9455226,0.9759918,0.96685,0.9636921,0.91066617,0.9761575,0.8510266,0.9832279,0.94868225,0.9384172,0.9298055,0.9590656,0.96121365,0.97958237,0.7801511,0.5882991,0.54018825,0.85964805,0.85297436,0.91046923,0.97291446,0.9509041,0.91980344,0.8558446,0.9462045,0.7779819,0.81647,0.9226225,0.78663254,0.8685944,0.9649168,0.9487167,0.97551554,0.94296247,0.97058684,0.80350643,0.8221734,0.820529,0.64033276,0.93502206,0.9671971,0.5877643,0.8592855,0.93089515,0.9722001,0.8953343,0.96458954,0.6295863,0.9748757,0.95757514,0.97384506,0.93459374,0.5210907,0.85970396,0.8330097,0.92738795,0.9525096,0.8823483,0.9151553,0.96540874,0.9738421,0.8969112,0.8407288,0.9293301,0.9409802,0.88719296,0.9309819,0.97208875,0.7479533,0.97665983,0.9583695,0.773444,0.96949697,0.89777684,0.9583308,0.9717814,0.9142476,0.94840926,0.19760296,0.9360108,0.9132861,0.9632229,0.71243507,0.9735118,0.9365835,0.97441953,0.9318042,0.84305054,0.8847263,0.97878057,0.909252,0.9613498,0.9467831,0.88578415,0.94046307,0.8324362,0.82840973,0.9596749,0.5725402,0.6934578,0.6831262,0.9752895,0.58574784,0.9344982,0.873212
X-4882,0.82672834,0.71629226,0.91350186,0.8705663,0.6529579,0.9548043,0.8155113,0.85332286,0.95958066,0.94942826,0.91779476,0.63659036,0.95558685,0.94292724,0.88956755,0.26509914,0.94180954,0.8078475,0.9469144,0.8311511,0.92156094,0.8556209,0.9649313,0.8668578,0.8983592,0.86971146,0.9049485,0.93251395,0.81237864,0.8477389,0.83505046,0.9355679,0.7380778,0.9128656,0.82399476,0.9255732,0.95843655,0.93068725,0.90766215,0.4679074,0.8675597,0.9330268,0.8491871,0.9530856,0.9315832,0.93005645,0.88763076,0.9465338,0.9403215,0.78063107,0.49318314,0.6236075,0.7857947,0.88499,0.8285081,0.9354663,0.97317547,0.9669727,0.82463604,0.7388985,0.9319287,0.7454207,0.887416,0.95024395,0.8539227,0.93772644,0.9546684,0.83770865,0.9535926,0.8013249,0.9762065,0.9137374,0.95758045,0.9362077,0.74952847,0.96622276,0.7082149,0.9403418,0.89190197,0.95771176,0.915771,0.6137683,0.95453244,0.89152294,0.97551847,0.89837676,0.9660409,0.8759347,0.8764947,0.9527997,0.9582809,0.9316298,0.93054557,0.968456,0.78986645,0.92896277,0.97462445,0.9639547,0.9528098,0.8764044,0.9685352,0.8066455,0.9748926,0.93826,0.9184677,0.91742986,0.9459932,0.95208454,0.97194946,0.74269575,0.55702466,0.49070087,0.8232788,0.829717,0.89037406,0.967633,0.9306803,0.91135097,0.80210644,0.9379497,0.6963507,0.7832675,0.9160434,0.72660947,0.86314243,0.9599337,0.94296277,0.96998197,0.9376851,0.9619972,0.74698716,0.7507321,0.7889155,0.56243724,0.9212492,0.9630882,0.56324774,0.84836775,0.9237144,0.9657634,0.8689538,0.9526866,0.59065604,0.96420914,0.94835156,0.9710281,0.9340775,0.46919295,0.8447318,0.7770307,0.90809745,0.947699,0.8674132,0.8878439,0.9570637,0.9666345,0.8802565,0.83939946,0.9157076,0.9389023,0.8639638,0.9209723,0.96746457,0.7144469,0.9659535,0.9491006,0.69089705,0.9614973,0.8870144,0.94707125,0.95441246,0.9004205,0.9344342,0.1712952,0.93807495,0.9183748,0.95391816,0.6809227,0.96493477,0.91893375,0.9647201,0.92132694,0.7814482,0.8833319,0.97109085,0.8931653,0.9575972,0.9378268,0.8759346,0.91962695,0.81461406,0.83858657,0.9467088,0.47383007,0.64702666,0.5213124,0.97041637,0.51163715,0.9083588,0.8512721
