index,Camptothecin,Vinblastine,Cisplatin,Cytarabine,Docetaxel,Gefitinib,Navitoclax,Vorinostat,Nilotinib,Olaparib,Axitinib,AZD7762,SB216763,KU-55933,Afatinib,Staurosporine,PLX-4720,NU7441,Doramapimod,Wee1 Inhibitor,Nutlin-3a (-),Mirin,PD173074,ZM447439,Alisertib,RO-3306,MK-2206,Palbociclib,Dactolisib,Pictilisib,AZD8055,PD0325901,Obatoclax Mesylate,5-Fluorouracil,Dasatinib,Paclitaxel,Crizotinib,Rapamycin,Sorafenib,BI-2536,Irinotecan,Oxaliplatin,BMS-536924,GSK1904529A,Tozasertib,PF-4708671,PRIMA-1MET,Erlotinib,Niraparib,MK-1775,Dinaciclib,Gemcitabine,Bortezomib,GSK269962A,SB505124,Tamoxifen,Fulvestrant,EPZ004777,YK-4-279,Daporinad,BMS-345541,AZ960,Talazoparib,XAV939,Trametinib,Dabrafenib,Temozolomide,AZD5438,IAP_5620,AZD2014,AZD1208,AZD1332,Ruxolitinib,Linsitinib,Epirubicin,Cyclophosphamide,Pevonedistat,Sapitinib,Uprosertib,LCL161,Lapatinib,Luminespib,Alpelisib,Taselisib,EPZ5676,SCH772984,IWP-2,Leflunomide,Entinostat,OSI-027,LGK974,VE-822,WZ4003,CZC24832,AZD5582,GSK2606414,PFI3,PCI-34051,Wnt-C59,I-BET-762,RVX-208,OTX015,GSK343,ML323,Entospletinib,PRT062607,Ribociclib,AGI-6780,Picolinici-acid,AZD5153,CDK9_5576,CDK9_5038,Eg5_9814,ERK_2440,ERK_6604,IRAK4_4710,JAK1_8709,AZD5991,PAK_5339,TAF1_5496,ULK1_4989,VSP34_8731,Selumetinib,IGF1R_3801,JAK_8517,AZD4547,Ibrutinib,Zoledronate,Acetalax,Carmustine,Topotecan,Teniposide,Mitoxantrone,Dactinomycin,Fludarabine,Nelarabine,Vincristine,Podophyllotoxin bromide,Dihydrorotenone,Gallibiscoquinazole,Elephantin,Sinularin,Sabutoclax,LY2109761,OF-1,MN-64,KRAS (G12C) Inhibitor-12,MG-132,BDP-00009066,Buparlisib,Ulixertinib,Venetoclax,ABT737,Afuresertib,AGI-5198,AZD3759,AZD5363,AZD6738,AZD8186,Osimertinib,Cediranib,Ipatasertib,GDC0810,GNE-317,GSK2578215A,I-BRD9,Telomerase Inhibitor IX,MIRA-1,NVP-ADW742,P22077,Savolitinib,UMI-77,WIKI4,Sepantronium bromide,MIM1,WEHI-539,BPD-00008900,Foretinib,BIBR-1532,Pyridostatin,AMG-319,MK-8776,Vinorelbine,VX-11e,LJI308,AZ6102,GSK591,VE821,AZD6482,AT13148,BMS-754807,JQ1,Cetuximab,Doxorubicin,Etoposide,Bleomycin,Bicalutamide,Bleomycin (50 uM),Pemetrexed,AICA Ribonucleotide
X-5316,0.8216376,0.6632079,0.9167584,0.86633956,0.5817017,0.95093185,0.82377887,0.82399184,0.9566358,0.940527,0.9082327,0.59950787,0.9481922,0.94665825,0.88100106,0.26472083,0.9303328,0.82575744,0.94821185,0.8308577,0.926817,0.8521753,0.96214384,0.87372106,0.8862077,0.89444405,0.8971829,0.93602973,0.8332259,0.8551108,0.8271521,0.93901795,0.76248246,0.91380394,0.8357776,0.9359453,0.9608209,0.9303938,0.9062767,0.67629147,0.8703697,0.92669404,0.8366606,0.95284307,0.91832525,0.92965865,0.9008149,0.93985057,0.9312702,0.6981502,0.50851583,0.65529317,0.8047402,0.8893507,0.8332334,0.9311546,0.96719635,0.9692587,0.7814139,0.755339,0.92197245,0.7265463,0.8873175,0.9472894,0.8691887,0.9383688,0.95461327,0.8205251,0.952516,0.79373556,0.9758015,0.90216017,0.95854634,0.93485767,0.7158554,0.96592003,0.7059239,0.9387477,0.8943542,0.9569769,0.91065204,0.6484593,0.9566364,0.8515906,0.97434235,0.8923817,0.9647081,0.86846554,0.87393576,0.94879425,0.9553746,0.937142,0.9252059,0.9750241,0.72621673,0.93621564,0.9664335,0.9610533,0.9522006,0.8941719,0.9588728,0.83947575,0.983571,0.9417793,0.9179285,0.9078413,0.9511842,0.94680786,0.9730125,0.77216595,0.52161515,0.3281188,0.7864656,0.83626884,0.88794446,0.9657243,0.9408371,0.889678,0.7951045,0.93274045,0.70777553,0.806546,0.9113104,0.6976057,0.8649927,0.9531867,0.93883055,0.96411186,0.92553836,0.96412075,0.6980021,0.7579119,0.7507689,0.5809079,0.92257917,0.96428317,0.3770153,0.774604,0.9168754,0.9640541,0.8689248,0.9622149,0.5921677,0.9658825,0.9518864,0.9692681,0.93174887,0.4854042,0.8643447,0.74560636,0.9267851,0.94258785,0.827179,0.8962253,0.95921475,0.96718806,0.9057538,0.84176373,0.90473926,0.9377702,0.8495784,0.9208198,0.9653958,0.6647766,0.9694882,0.94784373,0.72985035,0.96543646,0.87275374,0.9510806,0.9658621,0.90334964,0.9304971,0.1645724,0.9379372,0.9177211,0.9468771,0.760954,0.9628086,0.9145057,0.9685147,0.926109,0.7162403,0.87735885,0.9702747,0.89966804,0.9602237,0.9333859,0.8774255,0.91673565,0.8175772,0.8615092,0.9449467,0.38721764,0.73080015,0.6130334,0.96617526,0.5369879,0.89996064,0.82051605
X-5355,0.85544705,0.8060832,0.9383905,0.8873741,0.6292339,0.9461868,0.8393638,0.8444443,0.959902,0.9493707,0.91820896,0.7027172,0.9592071,0.9616371,0.8162048,0.31622326,0.9387256,0.87631005,0.9499396,0.8250445,0.9517396,0.86786896,0.95936173,0.87736195,0.91775006,0.9049138,0.889879,0.9336668,0.8807338,0.84996647,0.8584337,0.93094784,0.7640315,0.91399,0.8413241,0.9316107,0.96026486,0.93473935,0.91127837,0.5555452,0.8956482,0.9390456,0.86220723,0.9551185,0.93176544,0.93063444,0.9301582,0.94366485,0.93877316,0.7092107,0.5079803,0.74065095,0.78509367,0.90365446,0.8266324,0.9390273,0.96385044,0.9789125,0.8401894,0.7110656,0.9154794,0.81194854,0.92609966,0.95064926,0.86741155,0.93989027,0.9625099,0.8457206,0.94443554,0.8276915,0.9788915,0.91600007,0.95933086,0.9393413,0.82411283,0.96700346,0.6507594,0.9093211,0.88681656,0.9567444,0.8890643,0.65106,0.94376636,0.84199965,0.9773816,0.9016876,0.95746684,0.8768829,0.8796251,0.9557324,0.9583662,0.94140285,0.92385453,0.9703424,0.8395903,0.9315868,0.97292614,0.9617079,0.95662457,0.90777224,0.9701389,0.8463757,0.98148173,0.9420613,0.9280092,0.92855436,0.96078664,0.9446921,0.97785735,0.7721315,0.526614,0.36484152,0.8187741,0.85641325,0.9058473,0.968119,0.94848126,0.9097455,0.7993475,0.92653245,0.73833144,0.79226285,0.9009082,0.7466424,0.88780963,0.9594845,0.90362686,0.96804154,0.8763268,0.9696281,0.7082901,0.82766074,0.82641035,0.5822809,0.92422515,0.9628945,0.49913803,0.8078416,0.9142552,0.9681547,0.9054521,0.9595545,0.6304965,0.962245,0.9466192,0.96483123,0.9282969,0.45587492,0.87920684,0.8130289,0.922711,0.94985306,0.86816955,0.8939092,0.9546053,0.96570295,0.8886085,0.842185,0.9070711,0.92132986,0.84527194,0.9114277,0.9621582,0.7099226,0.9711793,0.9434717,0.72253925,0.9647254,0.87729275,0.95309365,0.9634146,0.8747534,0.9277461,0.15362483,0.9457838,0.9144255,0.94831955,0.861584,0.9683421,0.9217359,0.9648776,0.9418916,0.77993745,0.8699028,0.9697966,0.8951642,0.9583065,0.93387264,0.90578914,0.9328593,0.84085035,0.8999494,0.94593537,0.37063846,0.589666,0.4450046,0.97216225,0.46607155,0.91910076,0.8556343
X-5374,0.8696324,0.7368744,0.9303555,0.8993003,0.7479935,0.94664717,0.85070544,0.8752484,0.9573356,0.95427215,0.9138217,0.74164367,0.95982677,0.94520295,0.86388594,0.39533126,0.943681,0.85354596,0.95238996,0.86924434,0.9373225,0.86678946,0.9665234,0.8981648,0.93208724,0.90162826,0.8925093,0.9235004,0.83932316,0.85622114,0.83506936,0.9207988,0.79040307,0.9322279,0.86397934,0.92462176,0.9541703,0.93631816,0.90485644,0.7369562,0.89064634,0.9346546,0.8405373,0.95374167,0.93796647,0.9207313,0.90766525,0.94197583,0.9447481,0.8049541,0.6047148,0.766425,0.79581755,0.9132571,0.77446693,0.9303026,0.9622319,0.9659427,0.8539882,0.8277466,0.91844493,0.80883956,0.90474457,0.9496234,0.83856857,0.9406222,0.96517897,0.8480083,0.9522938,0.7907089,0.9724825,0.9111012,0.95578384,0.9411331,0.8128249,0.97018737,0.7832019,0.9243658,0.885451,0.95726764,0.896292,0.7355893,0.9470461,0.85843307,0.97527784,0.87300164,0.9599037,0.89038575,0.89679587,0.9365339,0.9568156,0.9431883,0.92054886,0.97057587,0.7919565,0.9340015,0.9752299,0.96018463,0.9535733,0.9048131,0.9765328,0.8480771,0.98584515,0.93926495,0.92641234,0.90894085,0.9451238,0.94534147,0.97452337,0.7729968,0.58414567,0.5452685,0.85797673,0.86363864,0.8974826,0.9654215,0.94320655,0.9077563,0.83519816,0.9279132,0.7847722,0.8166551,0.90307933,0.81138253,0.8986204,0.94851315,0.9310914,0.9651195,0.9207843,0.9681119,0.78392607,0.842167,0.83227223,0.70965177,0.9474613,0.96597296,0.70200026,0.77977115,0.9113548,0.96462494,0.88858294,0.9620244,0.62290657,0.96645284,0.9389274,0.9630476,0.92758006,0.4890681,0.8613191,0.8331302,0.9126538,0.95155823,0.8843643,0.893679,0.9581735,0.9652972,0.9029221,0.845894,0.9071057,0.9271241,0.84847206,0.93005383,0.9623382,0.69633466,0.96355337,0.9509,0.7760812,0.96663946,0.8802223,0.95546997,0.9589898,0.88344216,0.9276987,0.23754299,0.94963104,0.91327345,0.94610184,0.84158385,0.9684689,0.92570806,0.961826,0.9448107,0.8179501,0.8612077,0.9655217,0.89959455,0.9623687,0.93900764,0.8653759,0.9119966,0.73132366,0.8715172,0.9486979,0.5210477,0.7808154,0.6154566,0.97009784,0.6677375,0.9269168,0.8642964
X-5388,0.7531396,0.57770616,0.8716322,0.7598348,0.5288564,0.9599048,0.63752306,0.7606478,0.94839627,0.94192666,0.906371,0.57906246,0.9530014,0.9534717,0.84621686,0.34168762,0.9333976,0.8365185,0.93492305,0.76156723,0.9336267,0.83462006,0.9565191,0.8001727,0.73166466,0.8656375,0.89299667,0.91496074,0.84301215,0.85640347,0.8377946,0.9488907,0.70228237,0.9326887,0.8889659,0.9156176,0.9593594,0.93085945,0.878752,0.37017643,0.80176413,0.9104037,0.86645603,0.94775116,0.895291,0.8993902,0.8733226,0.95722616,0.9081053,0.65379673,0.49918357,0.62556225,0.7947748,0.887049,0.88875604,0.9355821,0.9651139,0.9787757,0.740827,0.48465416,0.89303523,0.7251915,0.7617739,0.95018935,0.9041852,0.93680453,0.9552637,0.8161726,0.9569765,0.79988796,0.9722901,0.920045,0.96117145,0.94225734,0.6798132,0.97041065,0.54168046,0.9419443,0.89324963,0.95820385,0.9038011,0.5987669,0.9354093,0.86776656,0.9766508,0.94574827,0.96980894,0.86233974,0.81771207,0.96081406,0.9436214,0.88766927,0.9087383,0.96742237,0.8359994,0.9375486,0.97011673,0.95892894,0.9621194,0.89168394,0.9513722,0.8026141,0.96109843,0.938058,0.9260966,0.91743046,0.96577406,0.9498521,0.9770945,0.68356866,0.4407275,0.31711218,0.71336216,0.8753292,0.92206573,0.9688105,0.9425543,0.82618743,0.77880275,0.9336628,0.7006482,0.80143124,0.93027616,0.54329324,0.8222084,0.9637463,0.94168854,0.96131855,0.9241621,0.97252285,0.60984373,0.64539915,0.56788224,0.5864521,0.8811249,0.9617381,0.30886412,0.72065336,0.92052734,0.96851003,0.85085857,0.96250427,0.41087988,0.96193403,0.95213526,0.9802333,0.91353613,0.49336502,0.86005783,0.76978254,0.9258453,0.91337126,0.6627491,0.8717129,0.9600473,0.96933293,0.8959392,0.78598136,0.9238356,0.9422894,0.8336793,0.93485916,0.9604014,0.6854537,0.9800575,0.9438772,0.6987329,0.9703558,0.8432399,0.9462877,0.95212954,0.87910336,0.9430965,0.12346412,0.9441009,0.85144216,0.9557164,0.7444267,0.9634254,0.91399914,0.96921384,0.93368894,0.62149787,0.88695556,0.97150666,0.90699214,0.9600569,0.92265385,0.8938896,0.912495,0.7993851,0.85448927,0.9480411,0.3406628,0.4494712,0.39088345,0.9693605,0.5375003,0.8695593,0.8310867
X-5405,0.84161556,0.6778238,0.9139471,0.85634965,0.5771318,0.93693,0.7540331,0.7639755,0.9330522,0.93510056,0.89004,0.74120724,0.9431617,0.95045537,0.7880664,0.3351544,0.92858845,0.8516445,0.93250304,0.8077962,0.93523514,0.8607882,0.9551686,0.8789959,0.8772818,0.87272793,0.8452413,0.92362297,0.81167203,0.809597,0.8739421,0.89226127,0.7373756,0.87824064,0.87590516,0.9278277,0.9396997,0.90797573,0.8592598,0.61333007,0.86517894,0.9045117,0.81639355,0.9398794,0.92829674,0.9183952,0.89457196,0.92851937,0.9187602,0.70430493,0.5110204,0.6514672,0.7864595,0.8570838,0.83708143,0.9169209,0.94469464,0.9654667,0.79038346,0.6854752,0.90554607,0.8224101,0.8867836,0.93770736,0.7259778,0.9218715,0.9466542,0.80899644,0.93317336,0.76508397,0.96626234,0.8891821,0.9401219,0.9251721,0.77454406,0.9585984,0.7115678,0.8936292,0.8661588,0.9432519,0.8719108,0.74294615,0.9251005,0.81883764,0.9628522,0.796217,0.9431384,0.8556949,0.84310925,0.9416177,0.93358046,0.9143321,0.91136485,0.95740443,0.8355866,0.9184805,0.96694595,0.9414569,0.92976856,0.89635473,0.9631918,0.78994215,0.96645707,0.9327615,0.91573346,0.89062744,0.9393608,0.92620784,0.96627617,0.6801937,0.51459944,0.4645873,0.79682624,0.82044196,0.84978634,0.9550665,0.91766876,0.8361885,0.7561215,0.9081198,0.7630694,0.7401295,0.8664164,0.73381084,0.85962415,0.9415087,0.9088122,0.9520956,0.8488975,0.95293576,0.725288,0.7995645,0.79893607,0.6203739,0.9056909,0.9531316,0.5097397,0.7639723,0.8926828,0.94761306,0.87140036,0.94696534,0.57230127,0.95687693,0.9255617,0.9524592,0.91330427,0.5020518,0.8482239,0.7552608,0.860637,0.9167449,0.80372536,0.8113026,0.9373759,0.9405216,0.85734206,0.8207085,0.89056957,0.9191732,0.8289466,0.8791336,0.94624996,0.6602266,0.9508226,0.92813206,0.75112677,0.95770043,0.85293806,0.9356552,0.9554384,0.87178737,0.92493725,0.21354477,0.93647224,0.87391853,0.9271433,0.76325774,0.9461528,0.8914542,0.9532899,0.91051143,0.7288719,0.8206817,0.9505725,0.8611478,0.9303277,0.91803294,0.8912676,0.89986324,0.7237219,0.88094425,0.9279849,0.536303,0.69788724,0.44656214,0.9550888,0.7869197,0.86552554,0.8539383
X-5415,0.813269,0.7121985,0.8944986,0.8183379,0.7423149,0.95550895,0.6489352,0.78809476,0.95017695,0.9409854,0.89821625,0.6379607,0.9558899,0.9416789,0.85673493,0.3983886,0.947596,0.8323374,0.93235624,0.795796,0.9254376,0.851631,0.9623117,0.8442495,0.836595,0.86946195,0.88205105,0.92487526,0.85874665,0.84739876,0.8394357,0.938418,0.77191776,0.91687864,0.9239378,0.9268306,0.94639295,0.92538077,0.88064694,0.48637474,0.8038646,0.9090716,0.8526176,0.95129347,0.9167926,0.90968466,0.86049205,0.95848626,0.9220953,0.74418736,0.52451396,0.7080378,0.82416785,0.88801825,0.86496514,0.9246202,0.95510375,0.9627136,0.8090026,0.6824435,0.9053993,0.74867374,0.8279941,0.9345863,0.87608975,0.93904984,0.95802885,0.8279987,0.948024,0.8281761,0.95811963,0.909616,0.9536908,0.927616,0.8034339,0.9721826,0.6574563,0.93597275,0.8653957,0.95421934,0.896173,0.7298949,0.92224944,0.86922973,0.97280943,0.91035366,0.9633224,0.89014196,0.80684006,0.9431716,0.9366815,0.9165571,0.9105424,0.96842146,0.80392593,0.9309521,0.9598074,0.94408035,0.9464918,0.90127987,0.961671,0.80176044,0.97342116,0.94402486,0.91926575,0.8875583,0.94711035,0.94807464,0.9661815,0.74003494,0.56018555,0.41577208,0.80285186,0.8928164,0.9015866,0.95687866,0.93830127,0.831019,0.7637505,0.9235505,0.7869753,0.8215828,0.9211121,0.7222833,0.8289961,0.9609285,0.9402684,0.95249057,0.91018444,0.96838087,0.7315366,0.73666036,0.73875684,0.62878454,0.9031938,0.96180844,0.52023584,0.76044035,0.9003214,0.96718436,0.8595471,0.9539719,0.49237663,0.9701834,0.93910617,0.9683218,0.8955918,0.5969464,0.8617618,0.7988028,0.9156783,0.90782446,0.6550083,0.85633963,0.9570517,0.96455836,0.8848682,0.81809264,0.91494983,0.9311822,0.836131,0.89187515,0.95441926,0.68479115,0.97270936,0.94527555,0.7248604,0.96116513,0.8547691,0.9427396,0.944664,0.862516,0.9442569,0.22502269,0.9309082,0.82776,0.9507136,0.80582577,0.96411544,0.9146435,0.9611749,0.9183839,0.76732594,0.87727034,0.96073127,0.89973646,0.96047896,0.9240817,0.8706946,0.92151535,0.65277314,0.8308149,0.9461826,0.61225486,0.76764065,0.76226074,0.95980895,0.86133945,0.87898093,0.81888336
X-5421,0.83538115,0.66798234,0.9169612,0.8397934,0.6166773,0.941781,0.7750648,0.80699277,0.93354535,0.9379652,0.89208233,0.68555665,0.9455374,0.9457321,0.8069325,0.3779304,0.9353145,0.85469735,0.93480235,0.79980254,0.9355485,0.8666289,0.9530404,0.8863365,0.87992543,0.87746185,0.8668917,0.9299088,0.8393643,0.8312237,0.8557253,0.8861224,0.7533241,0.88110846,0.8807591,0.9203381,0.93474853,0.9136198,0.84791875,0.48915243,0.8641344,0.9171278,0.8244728,0.94158643,0.931804,0.91667587,0.89529186,0.93385386,0.9250258,0.68244797,0.5055987,0.66668105,0.78374815,0.86316925,0.8666741,0.9203364,0.95211345,0.96583647,0.7754624,0.70729035,0.9090329,0.80277103,0.8777548,0.9434249,0.7271539,0.9215837,0.9387341,0.81593364,0.9387115,0.7702568,0.9682843,0.8974596,0.94498444,0.92119145,0.77438706,0.9604558,0.67459184,0.89666593,0.87831616,0.950728,0.8816364,0.7459462,0.92777646,0.8266003,0.96493626,0.8210839,0.9463079,0.868406,0.833345,0.94923604,0.9500864,0.9043327,0.9168289,0.95591426,0.8007319,0.91409177,0.9646562,0.94791484,0.9377344,0.8887188,0.9645967,0.7823361,0.96817946,0.93155456,0.91788924,0.9035277,0.9500578,0.92577255,0.9679578,0.75787276,0.5001392,0.44894424,0.77908975,0.8106949,0.8535321,0.9513229,0.923974,0.8416523,0.7692259,0.9119073,0.7809672,0.766781,0.8650836,0.75425416,0.8682985,0.9505807,0.91866964,0.95217544,0.8750567,0.94988835,0.7397816,0.78262573,0.77390385,0.6036538,0.90831727,0.95471,0.5093555,0.7604801,0.89786834,0.9572393,0.8782268,0.94354385,0.5683621,0.9584359,0.9300012,0.95825547,0.9082457,0.5379036,0.85500234,0.76808137,0.87541074,0.9153821,0.8186622,0.8183636,0.9405725,0.94727165,0.85071105,0.81309754,0.897275,0.91994125,0.83611465,0.9019518,0.95112973,0.7166944,0.95773196,0.9358691,0.7745021,0.95743984,0.8743559,0.94290465,0.95518464,0.88488483,0.92532593,0.22373542,0.9388591,0.8816359,0.9313996,0.7614452,0.9553918,0.90267944,0.9506344,0.91236943,0.73153806,0.81728053,0.95690745,0.860465,0.9309412,0.9189412,0.8868336,0.9028894,0.7855567,0.89111054,0.9344488,0.54238933,0.71107495,0.43880638,0.95901465,0.7120482,0.8790932,0.84897244
X-5438,0.8400966,0.72165513,0.92017454,0.8730805,0.61994684,0.93541926,0.8034625,0.822958,0.94164145,0.94191206,0.8885531,0.7466041,0.9456087,0.9504619,0.77708995,0.34392628,0.93384016,0.86805564,0.93809354,0.8501575,0.9334996,0.87146866,0.9581741,0.89053136,0.8914569,0.9057098,0.86772215,0.9360029,0.83925533,0.82082486,0.8664488,0.8916427,0.7566855,0.88779485,0.8701029,0.93351746,0.9382692,0.91297287,0.8614419,0.67151976,0.8810425,0.91807246,0.81725764,0.9417881,0.92657524,0.9241411,0.9008963,0.9339139,0.92479396,0.7247343,0.52601033,0.7243026,0.77447236,0.883639,0.8352706,0.9162182,0.94801646,0.96645474,0.8269191,0.7330791,0.90710616,0.8317244,0.88692945,0.9354784,0.7122406,0.9231675,0.945553,0.8256001,0.9351679,0.79883754,0.9678473,0.8912128,0.94134426,0.92271775,0.7913666,0.9589381,0.7440715,0.8727424,0.8718567,0.9465376,0.86085266,0.7122677,0.93300444,0.8254711,0.961237,0.8118775,0.94123715,0.8656546,0.8651258,0.9379543,0.94570297,0.92118454,0.91394466,0.9608698,0.8367844,0.91061354,0.9672272,0.94722056,0.93277854,0.8943665,0.96839833,0.82985777,0.9749591,0.9312123,0.9239633,0.8966025,0.94051147,0.93174475,0.9634856,0.77109677,0.5182564,0.5323416,0.8146185,0.8083298,0.8377834,0.9622081,0.92379516,0.87819594,0.78380924,0.905523,0.78870857,0.74911976,0.85519135,0.7694662,0.8680108,0.9490115,0.89980155,0.95248336,0.8501406,0.95152146,0.7646965,0.78672117,0.81637144,0.6356697,0.91758895,0.95452696,0.5515484,0.78025573,0.8955657,0.95837003,0.86729157,0.9515115,0.565154,0.96126676,0.92729,0.9619503,0.9178243,0.5025467,0.854684,0.786797,0.8726334,0.93296677,0.8449324,0.8374745,0.9461769,0.93818915,0.8700973,0.8317337,0.8894174,0.9177434,0.8198723,0.88617307,0.95047134,0.6950858,0.95458996,0.9297197,0.76571697,0.95788264,0.8538101,0.9456808,0.95159066,0.8903438,0.9249203,0.2541981,0.93147445,0.89947575,0.93039066,0.77108854,0.9553285,0.90158397,0.9580675,0.92610866,0.7594428,0.8292691,0.95075315,0.86843765,0.93319327,0.9236513,0.8848322,0.91264606,0.7943083,0.8580904,0.9299037,0.53813744,0.70940137,0.42998,0.95498765,0.70561826,0.8954912,0.84681904
X-5441,0.84576267,0.68744045,0.92464185,0.84347546,0.6684865,0.9399661,0.78158146,0.82161266,0.9398107,0.9424515,0.8972408,0.72262925,0.9481779,0.94928604,0.80367124,0.35061517,0.9374384,0.864222,0.9384593,0.82116973,0.93977934,0.8672429,0.9557518,0.88350064,0.8907016,0.86234814,0.8757129,0.9378862,0.83419394,0.8354005,0.8581396,0.9032218,0.7581346,0.8908685,0.87617344,0.9280563,0.9367227,0.91128856,0.8643445,0.5738603,0.87515867,0.91950107,0.82779366,0.93819016,0.932592,0.9231062,0.8967749,0.9313451,0.9291791,0.73546684,0.52431214,0.7437101,0.79334563,0.8639189,0.8338412,0.9160313,0.95199674,0.9619092,0.81426173,0.7452305,0.9090351,0.8134325,0.89348876,0.94072735,0.75033706,0.9237604,0.946038,0.825259,0.93622243,0.78121734,0.96702206,0.89622635,0.94525063,0.92452663,0.77468735,0.9553577,0.7398731,0.89452744,0.8720731,0.9493393,0.88686424,0.772736,0.9199914,0.8192269,0.96947736,0.7898471,0.9492006,0.8715917,0.845287,0.94030684,0.94953746,0.9263693,0.91882217,0.96518767,0.80705315,0.9166638,0.96299213,0.9491985,0.94003326,0.9012312,0.9703122,0.7930969,0.97610873,0.93654305,0.92368793,0.9055106,0.94777787,0.9256348,0.9727793,0.7431903,0.5065974,0.46003336,0.798703,0.8392838,0.86428905,0.9599297,0.9270453,0.85622936,0.77013016,0.91597813,0.78346336,0.74342024,0.8668638,0.7915388,0.87967193,0.94702834,0.91593444,0.9537471,0.8620946,0.95090836,0.7670591,0.822843,0.8121147,0.6071743,0.9133021,0.9513322,0.5470061,0.80165005,0.8956384,0.9599069,0.88115585,0.9491859,0.562674,0.9592198,0.92572457,0.95601803,0.90681666,0.5007207,0.849608,0.7745838,0.8866992,0.9226848,0.8169556,0.8262344,0.9425094,0.94551724,0.8596355,0.8302597,0.8954675,0.9166239,0.83716595,0.8963692,0.9518186,0.6802102,0.9600187,0.93691504,0.7746872,0.95176077,0.8546486,0.9450218,0.9578916,0.88497096,0.92929775,0.2368595,0.9341372,0.89013106,0.9361815,0.776098,0.9554672,0.9038133,0.95000947,0.912293,0.764407,0.8228802,0.95800763,0.873998,0.94910324,0.9271808,0.8774876,0.91263914,0.8456906,0.87867326,0.93694943,0.53235376,0.7471848,0.49509022,0.9602275,0.72772497,0.89292186,0.8463997
X-5446,0.8564916,0.75851333,0.916486,0.8465302,0.7184378,0.9480786,0.7731244,0.82439077,0.93751353,0.94545215,0.89857376,0.74308807,0.9565236,0.94714046,0.8316915,0.4285852,0.93957996,0.85258526,0.9464592,0.8333912,0.9362947,0.86292636,0.95655936,0.88499177,0.8666266,0.90270597,0.86440367,0.9216954,0.8666142,0.83019376,0.8559153,0.8858407,0.76779264,0.89524496,0.89922255,0.92655224,0.94118863,0.9134515,0.84889084,0.6984099,0.8813976,0.9199922,0.8121839,0.949357,0.9386089,0.92723984,0.89147,0.93599105,0.93344253,0.72642744,0.58350754,0.6604234,0.7872621,0.8768107,0.77809703,0.9176955,0.9510772,0.9625752,0.8283713,0.72330534,0.91854924,0.81395656,0.8760929,0.9382019,0.7205789,0.92998016,0.95353997,0.8110037,0.9475581,0.7963693,0.9723338,0.9012483,0.9469154,0.9340736,0.7989895,0.9697606,0.7345867,0.89602447,0.887248,0.948443,0.8773364,0.833764,0.92937803,0.8301451,0.9611678,0.8038072,0.95024985,0.87268263,0.81469697,0.94599545,0.94184846,0.9150665,0.9225934,0.9655384,0.83339906,0.92555326,0.9665143,0.9470927,0.94112885,0.88888144,0.9636737,0.81721723,0.9745029,0.9310965,0.92209685,0.891772,0.9456881,0.9340481,0.96108806,0.7206549,0.57746106,0.49899268,0.79235184,0.82697433,0.8699606,0.95392704,0.9356358,0.8367082,0.80864483,0.90375084,0.79146665,0.7745459,0.8596475,0.7675475,0.86554295,0.9516493,0.93030804,0.9592089,0.89568573,0.95179486,0.7353485,0.7999002,0.78930396,0.6529563,0.9241078,0.9585229,0.5465408,0.8284216,0.88302165,0.95831525,0.8582756,0.94523495,0.58182454,0.9627125,0.92754924,0.95222884,0.9014104,0.5603425,0.85849166,0.7995769,0.85740757,0.9070509,0.7496717,0.85051274,0.94008815,0.95826507,0.8827806,0.84337586,0.9001804,0.9269171,0.85675734,0.90032303,0.95519507,0.68848115,0.95711243,0.93605053,0.76702917,0.96198577,0.8858347,0.9463142,0.9611987,0.8879828,0.928014,0.23852669,0.92949784,0.87582076,0.9399325,0.78447205,0.95713913,0.9011841,0.95609677,0.9028829,0.80464196,0.81994253,0.9553229,0.86423355,0.9535403,0.91918457,0.8974188,0.9183969,0.66098374,0.9108884,0.9411774,0.5920342,0.73553693,0.6173083,0.95573914,0.84291077,0.88547665,0.8244371
